age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
6,4,10790,15,9,4,1,3,4,1,0,0,39,39,0
29,2,10504,9,12,2,10,5,4,0,0,0,39,39,1
25,4,11046,15,9,4,1,3,4,0,0,0,39,39,0
18,4,11370,11,8,4,7,3,4,1,0,0,39,39,0
19,4,10715,11,8,4,6,3,4,1,0,0,39,39,0
9,4,11486,11,8,2,3,0,4,1,0,0,47,39,0
27,4,10970,7,11,2,12,0,4,1,68,0,39,39,1
29,4,11055,6,4,2,7,5,4,0,0,0,39,39,0
7,4,11374,9,12,4,1,3,4,0,0,0,39,39,0
39,6,10464,11,8,2,4,0,4,1,0,0,47,39,0
28,4,11326,12,13,0,4,4,4,1,92,0,68,39,1
9,4,10747,15,9,2,10,0,4,1,0,0,39,39,0
6,4,11345,8,10,4,7,3,4,1,0,0,39,39,0
28,4,10904,11,8,0,1,1,4,0,0,0,39,39,0
18,4,11264,11,8,0,4,4,4,0,0,0,54,39,0
10,4,11426,0,5,4,1,3,4,1,0,0,59,39,0
48,2,10589,15,9,6,1,1,4,0,0,0,34,39,0
11,4,11081,15,9,4,12,1,4,1,0,0,39,39,0
11,6,10894,11,8,2,3,0,4,1,0,0,49,18,0
32,4,10491,11,8,2,3,0,4,1,0,0,39,39,1
23,4,10472,9,12,4,4,1,4,1,0,0,29,2,0
40,5,10524,14,14,2,10,0,1,1,0,0,49,36,1
23,4,10735,15,9,2,8,5,4,0,0,0,39,34,0
37,2,10780,15,9,6,1,4,4,0,0,0,39,26,0
35,4,10517,12,13,2,13,0,4,1,0,0,44,39,0
11,4,10701,15,9,5,7,1,4,1,0,0,39,39,0
19,4,10472,2,7,2,3,0,3,1,0,0,39,39,0
16,4,10617,15,9,2,10,0,4,1,0,0,39,39,0
24,4,11073,8,10,4,3,1,4,0,0,0,39,0,0
9,4,10964,15,9,4,10,1,3,1,0,0,49,39,0
5,4,11038,15,9,4,12,3,4,0,0,0,29,39,0
13,4,11350,9,12,4,12,1,4,1,0,0,39,39,0
11,4,10671,1,6,4,14,3,4,1,0,0,49,39,0
22,4,11043,9,12,2,10,0,4,1,0,0,39,39,1
23,4,10846,9,12,0,1,1,4,0,0,0,34,39,0
19,4,10950,9,12,2,10,5,4,0,0,0,3,39,1
15,4,10931,11,8,0,3,3,4,1,0,0,39,39,0
53,5,11437,11,8,2,4,0,4,1,0,0,15,39,0
22,4,11407,15,9,0,6,1,4,1,0,0,39,39,0
45,4,11241,11,8,2,3,0,4,1,0,0,39,39,0
44,2,10511,10,15,2,4,0,4,1,66,0,39,39,0
13,4,11030,11,8,4,10,3,4,0,0,0,29,39,0
19,4,11251,9,12,2,3,3,4,1,0,0,39,39,1
20,4,11466,9,12,4,1,1,4,0,0,0,34,39,0
54,4,10762,9,12,4,3,1,4,1,103,0,44,39,1
13,7,10535,11,8,4,8,1,2,0,0,0,39,39,0
6,4,10542,7,11,4,12,3,4,0,0,0,64,39,0
17,4,10826,11,8,2,3,0,4,1,0,0,42,39,1
10,4,10630,12,13,4,6,4,4,1,0,0,29,39,0
26,4,10924,15,9,0,13,1,4,1,0,0,39,0,1
16,4,10990,9,12,2,10,0,4,1,0,0,44,39,0
6,4,10508,11,8,4,8,3,4,1,0,0,39,39,0
23,4,11386,15,9,2,6,0,4,1,0,46,39,39,1
31,0,11029,11,8,4,0,3,4,0,0,0,17,39,0
8,4,11166,12,13,4,10,3,4,0,0,0,39,39,1
39,5,11324,15,9,2,12,5,4,0,0,0,59,2,1
25,4,11313,15,9,0,3,4,4,1,0,0,39,39,0
27,4,10686,9,12,2,14,0,4,1,108,0,54,39,1
14,4,10839,12,13,2,4,0,4,1,0,50,47,39,1
20,6,10518,14,14,2,10,0,4,1,0,0,44,39,1
29,4,11177,15,9,4,7,1,4,0,0,0,44,39,0
23,4,11371,9,12,4,13,1,4,1,0,0,39,39,0
12,4,11236,11,8,2,8,5,4,0,0,0,39,5,0
32,4,11351,15,9,0,8,1,4,1,0,0,39,39,0
12,5,11334,9,12,2,12,0,4,1,0,0,49,39,1
16,4,10938,11,8,2,8,5,4,0,0,0,37,8,0
16,4,10617,0,5,0,3,1,4,1,0,0,34,9,0
38,4,10626,11,8,2,4,0,4,1,0,0,49,39,0
19,1,11271,9,12,2,1,0,4,1,0,44,54,39,1
41,4,10720,11,8,2,7,0,4,1,0,0,43,39,0
28,6,10920,6,4,2,5,0,4,1,0,0,39,39,0
0,5,10665,0,5,4,12,3,4,1,0,0,11,39,0
20,4,10930,9,12,2,4,0,4,1,0,0,39,39,1
12,4,11044,14,14,4,10,2,4,1,0,0,49,39,0
19,4,10572,11,8,2,3,0,4,1,0,46,59,39,1
18,4,10604,15,9,0,1,4,4,0,0,0,38,39,0
34,4,10883,11,8,2,14,0,4,1,0,0,39,39,0
55,4,10909,11,8,2,4,5,4,0,0,0,49,9,0
26,4,11184,11,8,2,3,0,4,1,0,0,39,39,1
9,4,10460,15,9,4,1,1,4,0,0,0,39,39,0
7,4,10902,11,8,4,1,2,4,1,0,0,39,39,0
32,6,10807,10,15,2,10,5,4,0,0,0,34,39,1
11,4,10496,11,8,0,14,4,2,0,0,0,19,39,0
12,7,10871,15,9,4,11,1,4,1,0,0,35,39,0
22,7,10473,15,9,2,11,0,4,1,0,0,68,39,0
26,4,10539,9,12,2,4,0,1,1,0,0,49,39,1
19,4,11135,11,8,4,8,4,4,0,0,0,29,39,0
30,5,10619,14,14,2,10,0,4,1,118,0,49,39,1
12,4,11286,9,12,4,3,1,4,1,0,0,39,39,0
49,6,10771,14,14,2,10,0,4,1,0,0,24,39,1
11,4,10903,10,15,4,10,1,4,1,3,0,49,11,0
20,4,10474,11,8,0,3,1,4,1,0,0,39,39,0
22,4,11139,15,9,2,7,0,4,1,0,0,49,39,0
35,4,11200,11,8,0,12,1,4,1,0,0,39,39,0
8,4,10898,1,6,4,3,3,4,1,0,0,39,39,0
26,6,10735,9,12,2,10,5,4,0,0,0,34,39,0
19,6,10824,9,12,2,4,0,4,1,91,0,39,39,1
28,4,10845,7,11,4,1,1,2,0,0,0,39,39,0
25,4,11115,9,12,2,4,0,4,1,0,0,39,39,0
0,5,10927,0,5,4,12,3,4,1,0,0,14,39,0
33,4,11388,9,12,4,4,1,4,1,0,0,49,39,1
19,4,11097,11,8,4,8,3,4,1,0,0,36,39,0
0,4,11266,0,5,2,12,3,4,0,0,0,29,39,0
16,4,10897,7,11,4,10,1,4,0,0,0,39,39,0
14,0,10732,9,12,2,0,5,4,0,66,0,29,2,0
27,4,11375,8,10,4,3,4,4,1,0,0,39,39,0
10,4,11379,15,9,4,8,3,4,0,0,0,39,39,0
56,4,10862,8,10,6,10,1,4,1,113,0,59,39,1
6,4,11345,15,9,4,8,3,4,1,0,0,31,39,0
14,6,10728,11,8,2,3,0,4,1,0,47,39,39,1
14,6,11219,12,13,5,13,1,4,0,0,0,24,39,0
16,4,10484,11,8,2,12,5,4,0,0,0,19,39,0
31,4,10779,9,12,2,10,0,4,1,108,0,44,39,1
22,4,10672,11,8,2,6,0,4,1,0,0,39,39,0
14,4,11184,5,3,4,7,1,3,0,0,0,39,26,0
30,4,10635,15,9,2,12,0,4,1,118,0,59,39,1
18,4,11174,8,10,4,13,1,4,1,0,0,39,39,0
10,4,10778,1,6,4,3,1,4,1,0,0,39,39,0
23,4,11052,11,8,5,7,4,4,1,0,0,39,39,0
0,4,10841,0,5,4,8,3,4,0,0,0,24,39,0
11,4,11081,15,9,4,13,1,4,1,0,0,53,39,0
23,4,10884,15,9,5,8,4,4,0,0,0,7,39,0
44,6,10610,11,8,2,5,0,4,1,0,0,59,39,0
21,4,10869,15,9,2,3,0,4,1,0,0,42,39,0
26,2,11441,14,14,2,10,0,4,1,108,0,44,39,1
15,6,10802,11,8,4,8,4,4,1,0,0,59,39,0
17,4,11208,11,8,5,8,1,4,0,0,0,39,39,0
13,4,10870,9,12,2,4,0,4,1,0,0,49,39,1
8,4,11095,15,9,4,1,1,4,1,0,0,39,39,0
21,2,11482,15,9,2,3,0,4,1,0,0,44,39,0
6,4,10986,9,12,4,10,1,4,0,0,0,35,39,0
13,4,11311,11,8,2,6,0,4,1,0,0,43,39,0
12,6,10650,11,8,2,12,0,4,1,0,0,34,39,0
13,2,10617,9,12,2,11,0,4,1,0,0,39,39,0
20,5,10930,7,11,2,12,0,4,1,0,46,39,39,1
37,0,11165,6,4,0,0,1,4,0,0,0,14,39,0
54,4,10513,0,5,2,7,0,4,1,0,0,39,39,0
17,4,10617,11,8,2,3,0,4,1,94,0,39,39,1
7,7,10983,15,9,4,1,3,4,0,0,0,39,39,0
21,4,11466,15,9,4,1,4,4,0,86,0,34,39,0
11,1,11439,9,12,4,11,1,4,1,0,0,49,39,0
42,4,10769,9,12,2,4,0,4,1,0,0,59,39,1
7,4,10923,1,6,2,3,0,4,1,0,0,64,39,0
19,4,11025,11,8,2,7,0,4,1,0,0,47,39,0
33,4,10566,11,8,4,1,3,4,0,0,0,39,39,0
37,4,10865,11,8,0,14,1,2,1,0,0,39,39,0
35,4,10683,11,8,0,1,4,4,0,0,0,39,39,0
24,4,10847,11,8,5,7,4,4,0,0,0,43,5,0
10,4,10530,15,9,4,4,1,4,0,0,0,39,39,0
26,4,10516,11,8,4,3,1,4,1,0,0,44,39,0
23,4,10924,11,8,2,8,0,4,1,0,0,39,39,0
17,4,11113,15,9,4,4,1,4,0,0,0,39,39,0
18,4,11289,8,10,2,4,5,4,0,0,0,41,39,1
18,4,10930,9,12,2,1,0,4,1,0,0,39,39,1
3,4,10902,15,9,4,6,3,4,1,0,0,49,39,0
6,4,11253,11,8,4,11,3,0,1,0,0,39,39,0
41,4,10948,15,9,0,1,4,2,0,0,0,39,39,0
15,4,10803,11,8,4,12,1,4,0,0,0,44,39,0
11,4,11196,15,9,4,1,4,2,0,0,0,39,39,0
29,4,11158,11,8,0,14,1,4,1,0,0,53,39,0
11,4,10851,1,6,2,6,0,4,1,94,0,39,39,1
42,2,10628,0,5,2,3,0,4,1,0,0,39,39,0
10,4,10459,9,12,4,1,1,4,0,0,0,36,39,0
13,4,11219,9,12,4,13,1,4,0,0,0,34,39,0
20,4,11380,15,9,2,3,0,4,1,0,0,39,39,0
28,7,11354,8,10,2,11,0,4,1,0,0,39,39,0
26,4,10997,9,12,2,10,0,4,1,0,0,34,39,0
18,6,11138,9,12,4,10,3,4,0,0,0,39,39,0
15,2,11278,11,8,2,14,0,4,1,0,0,39,39,0
33,4,10858,11,8,2,10,0,4,1,118,0,39,39,1
15,4,11146,1,6,0,8,4,4,0,0,0,39,39,0
18,4,10947,0,5,2,3,0,4,1,0,0,39,39,0
31,5,11042,5,3,2,3,0,4,1,0,0,49,39,1
47,4,10831,11,8,2,7,0,4,1,0,0,39,39,0
5,4,11027,11,8,4,7,3,4,0,0,0,39,39,0
31,4,11084,12,13,2,4,0,4,1,0,0,39,39,0
34,2,10832,11,8,2,1,5,4,0,0,0,39,39,0
8,4,10737,11,8,2,3,0,4,1,0,22,39,39,0
32,4,11065,11,8,0,8,1,4,0,0,0,39,39,0
18,4,11372,11,8,4,7,1,4,1,0,0,39,39,0
27,4,11151,8,10,5,3,2,4,1,0,0,47,39,1
7,4,11398,9,12,4,10,4,4,0,0,0,39,39,0
4,7,11028,15,9,4,1,3,4,0,0,0,34,39,0
23,5,10792,9,12,0,4,1,4,1,0,0,39,39,0
4,4,11016,11,8,4,7,1,4,1,0,0,39,39,0
30,0,11250,11,8,2,0,1,4,0,0,0,34,39,0
7,4,11443,1,6,4,7,4,4,0,0,0,39,39,0
24,4,11006,1,6,2,11,0,4,1,0,0,54,39,0
21,4,11271,15,9,2,3,0,4,1,0,0,44,39,0
23,2,10463,11,8,2,1,5,4,0,0,0,39,39,0
50,6,10430,9,12,2,12,0,4,1,0,0,29,39,0
37,4,11112,11,8,2,3,0,4,1,94,0,39,39,1
21,6,11097,11,8,2,6,0,4,1,0,0,39,39,1
25,2,10745,11,8,2,3,0,4,1,0,0,39,39,0
41,4,11213,10,15,4,10,1,4,1,0,0,7,39,0
19,4,10922,11,8,2,3,3,4,0,0,53,39,39,0
24,4,11083,9,12,4,10,1,4,0,0,0,44,39,0
3,6,11438,15,9,4,10,3,4,1,0,0,9,39,0
29,4,11107,11,8,2,12,0,4,1,0,0,64,39,1
24,4,11386,15,9,0,13,1,4,1,0,0,49,39,0
26,6,11383,11,8,2,3,0,4,1,0,0,19,39,0
32,4,10836,11,8,2,5,0,4,1,0,0,39,39,0
18,4,11271,9,12,2,12,0,4,1,0,0,49,39,1
38,6,11034,11,8,2,12,0,4,1,0,0,39,39,0
16,4,11452,12,13,4,10,1,2,1,0,0,49,39,0
33,4,11157,11,8,2,12,0,4,1,0,0,54,39,1
27,7,11155,9,12,2,1,0,4,1,0,0,45,39,1
35,4,11202,15,9,2,4,0,4,1,108,0,54,2,1
1,0,11000,0,5,4,0,3,2,1,0,0,29,39,0
26,4,11390,11,8,5,14,4,4,0,0,0,43,39,0
18,4,10462,11,8,2,14,0,4,1,0,0,39,39,0
30,4,10999,11,8,0,8,1,4,1,0,0,31,39,0
22,4,10555,12,13,4,10,1,4,1,0,0,59,39,1
18,4,11130,12,13,2,10,0,4,1,0,46,39,39,1
19,4,11111,11,8,2,1,0,4,1,0,0,49,39,1
26,4,10767,9,12,4,10,1,4,1,0,0,44,39,1
37,4,11112,9,12,2,4,0,4,1,0,0,59,39,1
43,5,10623,15,9,2,4,0,4,1,0,0,39,39,1
18,4,11025,1,6,0,14,1,4,1,0,0,49,39,0
2,4,10838,1,6,4,6,3,4,1,0,0,23,39,0
36,1,11178,11,8,0,13,4,4,1,0,0,39,39,0
37,4,10431,15,9,2,10,0,2,1,0,0,55,14,1
11,4,11140,15,9,2,3,0,4,1,0,0,44,39,0
21,4,11185,15,9,2,12,5,4,0,0,0,39,39,1
7,2,11329,15,9,4,11,4,3,1,9,0,39,39,0
46,4,10622,11,8,2,12,0,4,1,0,0,34,39,0
5,4,10844,15,9,4,7,1,4,0,0,0,34,39,0
14,4,10726,11,8,2,1,5,4,0,0,0,36,39,0
13,4,11358,11,8,2,4,0,4,1,0,0,49,39,0
52,4,10820,11,8,4,14,1,4,1,109,0,39,39,1
30,2,10890,9,12,2,10,5,4,0,0,0,49,39,1
15,4,11048,0,5,5,3,4,4,0,0,0,39,39,0
34,5,10858,11,8,2,4,0,4,1,0,0,68,39,1
25,4,11092,8,10,2,1,0,4,1,0,0,31,39,0
33,4,11428,12,13,0,12,1,4,0,0,23,44,39,0
43,4,11221,5,3,2,7,5,4,0,0,0,39,39,0
9,4,10957,11,8,4,3,1,4,1,0,0,39,39,0
20,6,11330,9,12,2,14,0,4,1,0,0,49,0,0
18,4,11372,11,8,2,3,0,4,1,0,0,39,39,0
15,6,10539,9,12,0,3,4,1,1,0,0,46,20,0
28,6,10799,11,8,3,3,1,1,1,0,0,39,37,0
32,6,10734,11,8,6,5,1,4,1,0,0,54,39,0
42,6,11403,9,12,6,10,1,4,0,0,0,49,39,1
18,4,11189,11,8,2,14,0,4,1,108,0,76,39,1
4,4,10789,15,9,4,12,2,4,0,0,0,39,31,0
24,4,10756,7,11,0,3,3,4,1,0,0,39,39,0
30,4,11430,15,9,2,10,0,4,1,0,0,39,39,0
6,4,10880,11,8,4,3,1,4,1,0,0,39,33,0
21,4,10473,11,8,2,11,0,4,1,0,0,39,34,0
16,4,11099,8,10,2,1,5,2,0,0,0,39,39,0
19,5,11174,15,9,2,12,0,4,1,0,0,59,39,1
14,4,11350,11,8,4,1,1,4,1,25,0,39,39,0
22,4,11189,12,13,2,10,0,4,1,0,0,39,39,1
13,2,10834,12,13,2,10,0,4,1,0,0,44,39,0
39,4,10488,11,8,2,4,0,4,1,0,0,39,39,1
6,4,10509,9,12,4,7,3,4,1,0,0,49,39,0
10,4,11142,9,12,2,12,0,4,1,0,0,59,39,1
12,4,10966,11,8,4,8,2,4,0,0,0,39,39,0
3,4,11258,11,8,4,14,2,2,1,0,0,44,39,0
22,4,10947,11,8,2,7,0,4,1,0,0,39,39,0
1,4,11484,1,6,4,12,3,4,1,0,0,14,39,0
22,2,10911,15,9,4,11,1,2,0,0,0,39,39,1
71,6,11290,14,14,2,4,0,4,1,0,0,39,39,0
19,4,10678,1,6,2,14,0,4,1,0,0,39,39,0
35,4,10907,3,1,2,5,0,4,1,0,0,39,39,0
21,4,11391,9,12,2,10,0,4,1,91,0,49,39,1
21,5,11397,11,8,2,8,5,4,0,0,0,19,31,0
19,5,10555,15,9,2,4,0,4,1,0,0,49,39,1
3,4,10685,11,8,4,1,3,4,0,0,0,39,39,0
53,4,10979,11,8,0,8,1,4,0,0,0,27,39,0
34,4,10919,8,10,5,10,4,4,0,0,0,39,39,0
24,2,11073,11,8,0,4,4,4,0,0,0,39,39,0
13,4,10809,9,12,4,8,1,1,1,0,0,14,3,0
19,4,10869,11,8,2,3,0,4,1,0,0,39,39,0
49,0,11172,5,3,2,0,0,4,1,0,0,31,39,0
16,4,10810,11,8,0,8,4,4,0,0,0,39,39,0
42,4,10769,11,8,2,4,0,4,1,0,0,29,39,1
18,5,11281,12,13,2,1,0,4,1,0,0,49,39,0
27,6,10809,9,12,2,4,0,1,1,0,0,47,35,1
39,4,11314,9,12,2,10,0,4,1,0,0,39,39,1
21,4,10930,7,11,2,1,0,4,1,0,0,39,39,0
42,0,10817,11,8,2,0,5,4,0,0,0,39,39,1
12,4,10578,12,13,4,10,1,4,1,0,0,39,39,0
20,4,11009,11,8,2,14,0,4,1,0,0,39,39,0
22,4,10972,9,12,2,10,5,4,0,94,0,19,39,1
34,0,10780,3,1,5,0,4,4,0,0,0,39,26,0
19,4,11402,11,8,2,3,0,4,1,0,0,39,39,1
5,0,10760,15,9,4,0,1,1,0,0,0,11,37,0
29,4,10557,11,8,2,7,0,2,1,0,0,39,39,0
0,4,10981,1,6,4,12,3,4,0,0,0,12,39,0
6,4,10929,11,8,4,12,3,4,1,0,0,39,39,0
2,0,10786,0,5,4,0,1,4,0,0,0,37,39,0
27,4,11375,11,8,2,3,0,4,1,0,0,40,39,0
5,4,11119,9,12,4,4,3,4,0,0,0,39,39,0
23,4,10741,13,0,3,1,3,4,1,0,0,39,39,0
28,4,11107,11,8,2,7,0,4,1,0,0,39,39,0
44,5,11295,11,8,2,4,0,4,1,0,0,19,39,1
12,2,10476,11,8,4,14,3,4,0,0,0,36,39,0
21,4,11130,15,9,2,3,0,4,1,0,0,39,22,0
19,5,10949,9,12,0,12,1,4,1,0,0,59,39,0
27,7,10937,9,12,4,1,1,4,0,0,0,37,39,0
37,4,11428,11,8,4,8,2,4,0,0,0,19,18,0
11,4,10689,15,9,4,1,1,4,0,0,0,39,39,0
49,0,11173,8,10,6,0,1,4,0,47,0,29,39,0
12,4,10693,9,12,4,12,1,4,1,0,0,39,39,0
24,6,11267,12,13,2,12,5,4,0,0,47,34,39,1
2,0,10992,15,9,2,0,5,4,0,0,0,29,39,0
39,4,10742,11,8,2,7,0,4,1,0,0,39,39,0
11,4,11411,11,8,2,3,0,4,1,0,0,34,2,0
2,4,11035,15,9,4,13,3,4,1,0,0,29,39,0
23,4,10506,12,13,4,10,1,4,0,0,31,39,39,0
7,4,11223,11,8,4,4,1,4,1,0,0,49,39,0
19,4,11079,14,14,2,10,0,4,1,0,0,54,39,1
4,4,11128,11,8,4,12,3,4,0,0,0,35,39,0
22,5,11413,8,10,2,4,0,4,1,0,0,59,39,1
4,4,10976,11,8,4,7,3,2,1,0,0,0,39,0
11,4,10851,11,8,2,3,0,4,1,0,0,49,39,0
18,4,11271,12,13,5,10,1,4,1,0,0,39,39,1
30,5,11216,14,14,4,8,1,4,1,0,0,59,39,1
21,6,11005,11,8,2,8,0,4,1,58,0,76,22,0
22,4,11079,9,12,2,10,0,4,1,0,0,47,39,1
32,6,10635,14,14,2,10,0,4,1,108,0,64,39,1
5,4,11064,11,8,3,8,3,4,0,0,0,2,39,0
4,4,11167,15,9,4,12,3,4,1,0,0,34,39,0
28,4,11018,11,8,2,7,0,4,1,0,0,39,39,0
19,4,10821,9,12,2,4,0,4,1,0,0,49,39,1
46,4,11361,11,8,4,4,1,4,1,0,0,39,39,0
3,4,10441,15,9,4,6,3,4,0,0,0,7,39,0
49,2,11432,11,8,6,1,4,4,0,0,0,34,39,1
27,1,10967,11,8,2,1,0,4,1,0,0,39,39,1
2,4,11078,11,8,4,6,1,4,0,0,0,36,39,0
17,4,11303,7,11,4,12,4,4,1,0,0,49,39,0
47,4,10568,7,11,4,10,2,4,0,0,0,29,39,0
25,4,11085,15,9,2,14,0,4,1,0,0,56,39,0
22,4,11183,14,14,2,4,0,4,1,0,0,54,39,1
6,4,10692,11,8,5,3,3,4,1,0,0,52,39,0
31,4,11343,15,9,2,12,0,4,1,0,0,49,39,1
41,4,11284,9,12,4,10,1,4,0,0,0,61,2,0
26,4,10564,11,8,2,3,0,4,1,0,0,54,39,0
4,4,10508,15,9,4,14,3,4,1,0,0,29,39,0
39,4,10626,9,12,2,12,0,4,1,0,0,39,39,1
23,4,11371,15,9,4,4,1,4,1,0,0,49,39,1
1,4,10987,11,8,4,12,3,4,0,0,0,24,39,0
7,4,11349,15,9,4,1,3,2,0,0,0,19,39,0
24,1,11337,8,10,0,1,3,2,0,0,0,39,39,0
20,4,11191,11,8,2,8,0,4,1,0,0,44,0,0
17,4,10977,11,8,5,12,4,2,0,0,0,19,39,0
24,7,11317,9,12,4,10,1,4,1,0,0,39,39,0
10,4,11224,9,12,4,10,1,1,1,104,0,39,39,1
26,4,10946,11,8,0,4,4,4,0,0,0,39,39,0
19,7,10921,12,13,2,10,0,4,1,0,0,39,39,1
50,2,10626,15,9,0,1,1,2,0,0,0,19,39,0
3,4,11040,15,9,4,13,3,4,0,0,0,19,39,0
30,4,11070,15,9,2,3,0,4,1,91,0,39,39,1
40,7,10915,15,9,2,10,0,2,1,0,0,34,39,1
21,7,11444,15,9,2,11,0,4,1,94,0,39,39,1
30,4,11110,11,8,2,8,5,4,0,0,0,37,39,0
26,4,10512,8,10,2,3,0,4,1,0,0,49,39,1
12,1,11036,15,9,4,8,1,4,0,0,0,39,39,1
25,4,10864,12,13,2,10,5,4,0,0,0,44,39,1
26,4,10993,0,5,2,7,0,2,1,0,46,39,39,1
8,2,10758,11,8,4,3,3,4,1,0,0,39,39,0
29,4,11096,1,6,2,6,0,4,1,0,0,44,39,1
35,2,11181,11,8,2,11,0,4,1,0,0,55,39,1
15,2,11244,9,12,2,10,5,4,0,77,0,44,39,0
27,4,11268,12,13,2,4,0,4,1,0,0,49,39,1
44,7,11222,14,14,2,10,0,4,1,0,47,39,39,1
8,4,11342,11,8,4,12,3,2,1,0,0,23,39,0
28,4,11118,7,11,0,3,1,4,0,0,0,54,39,0
1,4,11031,15,9,4,8,3,4,0,0,0,19,26,0
8,4,10698,9,12,4,1,3,4,0,0,0,39,39,0
7,4,10885,15,9,4,12,3,4,0,0,0,16,39,0
35,2,11388,11,8,0,13,4,4,1,76,0,35,39,1
22,4,11413,9,12,2,7,0,4,1,0,0,39,0,0
25,4,11375,12,13,2,12,0,4,1,108,0,49,0,1
10,4,11081,8,10,4,4,3,4,1,0,0,39,39,0
25,6,11082,14,14,2,10,0,4,1,0,46,39,39,1
9,4,10973,9,12,4,10,1,4,1,0,0,49,39,0
36,4,10819,0,5,0,1,4,4,0,0,0,47,39,0
19,5,10550,11,8,2,5,0,4,1,0,0,44,39,0
6,4,11171,15,9,4,1,3,4,0,0,0,14,39,0
32,4,11335,11,8,2,12,0,4,1,118,0,64,39,1
2,4,10659,15,9,4,1,3,4,1,0,0,39,39,0
19,4,11291,11,8,0,1,4,4,0,0,0,39,39,0
24,4,11085,11,8,2,13,0,4,1,0,0,44,0,1
32,4,11469,15,9,0,1,4,4,0,0,0,39,39,0
31,4,11460,11,8,2,7,0,4,1,50,0,45,39,1
2,4,10901,15,9,4,14,3,4,1,0,0,24,39,0
17,4,10493,15,9,2,7,0,4,1,0,0,39,39,1
17,4,10803,11,8,5,8,1,4,0,0,0,34,0,0
41,5,10713,10,15,2,10,0,4,1,0,0,23,39,1
20,6,11476,15,9,2,4,0,4,1,68,0,49,39,1
12,6,11035,11,8,2,3,0,4,1,0,0,39,39,0
15,4,10982,11,8,0,3,1,4,1,0,0,39,39,0
1,4,11274,1,6,4,8,3,4,0,0,0,19,39,0
22,7,10845,10,15,0,10,1,4,0,0,0,39,39,1
28,1,10933,15,9,4,1,3,4,1,0,0,39,39,0
52,0,10521,7,11,6,0,1,4,0,0,0,5,22,0
4,4,11013,11,8,4,12,1,4,0,0,0,39,39,0
27,4,10997,8,10,2,4,0,4,1,0,0,39,39,0
19,0,11401,11,8,4,0,4,4,0,0,0,39,39,0
18,4,10949,11,8,0,3,4,4,1,32,0,39,39,0
8,4,10664,1,6,2,13,0,4,1,0,0,39,39,0
18,4,11408,15,9,2,4,0,4,1,0,0,49,39,0
30,4,11333,11,8,2,3,0,4,1,79,0,39,39,1
34,2,11012,11,8,2,7,0,4,1,0,0,39,39,0
8,7,10592,15,9,2,1,5,2,0,0,0,39,39,0
33,4,11112,8,10,2,13,0,4,1,0,0,37,39,1
22,4,11389,15,9,4,3,1,4,1,0,0,39,39,0
11,4,11433,15,9,4,1,1,4,0,0,0,39,39,0
18,4,11319,9,12,4,10,1,4,0,0,0,39,39,0
26,4,11073,11,8,0,4,1,4,0,0,0,29,39,1
21,4,10433,11,8,2,6,0,4,1,0,0,39,39,0
19,4,11147,15,9,2,4,5,4,0,0,0,34,39,1
19,4,11174,1,6,2,3,0,4,1,79,0,39,39,1
5,4,11438,7,11,4,6,3,4,1,0,0,39,39,0
15,4,10536,0,5,2,3,0,4,1,0,0,39,39,1
44,4,10546,4,2,2,6,0,4,1,54,0,44,39,0
20,4,11191,11,8,2,7,0,4,1,0,0,45,39,0
16,4,10647,11,8,5,8,4,4,0,0,0,39,39,0
44,0,11362,9,12,0,0,4,4,0,0,0,39,39,0
30,4,11161,14,14,2,10,0,4,1,0,0,59,0,1
27,4,11073,12,13,4,10,1,4,0,0,0,34,39,0
15,4,11423,15,9,0,7,4,4,0,0,0,39,39,0
19,4,11217,11,8,2,6,0,4,1,0,0,64,39,0
18,4,10573,11,8,2,3,0,4,1,51,0,39,39,0
19,4,11108,0,5,4,6,1,4,0,0,0,33,39,0
6,4,10955,15,9,4,1,1,4,0,0,0,59,39,0
22,4,10975,1,6,0,12,2,4,0,0,0,39,39,0
2,4,10974,11,8,4,8,3,4,1,0,0,19,39,0
37,2,11022,12,13,0,10,1,4,0,0,0,39,39,0
36,4,10551,9,12,2,3,0,4,1,0,0,39,39,1
37,4,10749,10,15,2,4,0,4,1,0,50,49,39,1
9,4,10673,7,11,2,1,3,4,0,0,0,39,0,0
20,4,10474,6,4,2,6,0,4,1,0,0,49,39,0
51,5,10722,15,9,2,4,0,4,1,102,0,19,39,1
3,4,10902,15,9,4,14,3,4,1,0,0,39,39,0
8,4,11353,11,8,2,3,0,4,1,0,0,39,39,0
30,6,11143,11,8,2,4,0,4,1,0,0,49,39,1
34,2,11218,9,12,0,1,1,4,0,0,0,39,39,0
19,4,11401,9,12,2,10,5,4,0,0,0,39,39,0
25,4,10882,15,9,0,1,1,2,0,0,0,39,39,0
25,2,11267,7,11,2,4,5,4,0,0,0,44,39,1
36,5,11412,15,9,6,12,4,4,0,0,0,39,39,0
29,4,11188,9,12,2,10,0,4,1,50,0,39,39,1
28,4,11399,8,10,4,12,1,4,0,0,0,37,39,0
2,0,11137,15,9,4,0,3,4,0,0,0,19,39,0
7,4,11194,15,9,2,13,0,4,1,0,0,49,39,1
43,4,11433,0,5,6,13,4,4,0,0,0,39,39,0
