age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
8,4,17568,12,13,4,10,1,4,0,0,0,39,39,0
25,4,17526,11,8,2,8,0,2,1,0,0,39,14,0
22,4,16718,2,7,0,1,4,4,0,0,0,39,39,0
32,4,16739,14,14,2,10,0,4,1,0,0,47,39,0
2,4,17180,11,8,4,6,3,4,1,0,0,34,39,0
55,6,17686,15,9,2,12,0,4,1,0,0,39,39,0
20,4,17630,11,8,2,10,0,4,1,0,0,39,39,0
27,4,16731,15,9,2,7,0,4,1,0,0,43,39,0
25,2,17555,9,12,4,10,1,4,1,0,0,49,39,0
35,4,17615,11,8,2,14,0,0,1,0,0,39,39,1
17,7,17437,11,8,2,14,0,2,1,0,0,39,39,0
42,4,17379,11,8,0,13,4,4,1,0,0,59,39,1
4,0,16748,15,9,2,0,5,4,0,61,0,39,39,0
13,1,16928,11,8,2,1,0,4,1,0,0,39,39,1
3,4,17426,15,9,4,1,3,4,1,0,0,39,39,0
12,4,16832,8,10,0,8,4,4,0,0,0,44,4,0
36,4,17270,11,8,0,1,1,4,0,0,0,39,39,0
38,4,17379,15,9,0,11,1,4,1,0,0,39,39,0
25,4,17051,10,15,2,10,0,4,1,0,0,39,10,0
47,4,17721,15,9,6,4,1,4,0,0,0,9,39,0
12,2,17386,11,8,4,11,4,4,1,0,0,44,39,0
29,0,17507,4,2,2,0,0,4,1,0,0,39,26,0
23,2,16717,11,8,2,3,0,2,1,0,0,34,39,0
19,4,17329,5,3,3,7,4,4,0,48,0,39,33,0
4,4,17090,15,9,4,8,3,4,0,0,0,15,39,0
31,4,17417,11,8,0,12,1,4,1,0,0,59,39,0
4,4,16879,15,9,4,10,3,4,0,0,0,29,39,0
8,4,16977,9,12,4,10,3,2,0,0,0,54,39,0
11,4,17215,0,5,2,6,0,4,1,0,0,29,26,0
14,6,17550,11,8,2,3,0,4,1,0,0,44,39,0
23,4,17191,11,8,2,1,5,4,0,0,0,39,39,1
16,4,17318,5,3,5,6,1,2,1,0,0,34,14,0
41,7,17533,11,8,0,8,3,2,1,0,0,39,39,0
17,4,16728,8,10,2,1,0,2,1,0,0,44,39,1
23,6,17528,9,12,2,3,0,4,1,0,0,49,39,0
9,4,17098,9,12,4,12,1,4,0,0,0,39,39,0
36,6,17694,12,13,0,4,1,4,1,0,0,49,39,1
1,4,16930,15,9,4,4,1,4,1,0,0,49,39,0
14,1,17565,7,11,2,13,0,4,1,0,0,44,39,0
15,5,17303,9,12,2,12,0,4,1,94,0,54,26,1
36,2,17659,12,13,2,10,5,4,0,108,0,39,39,1
11,6,17632,9,12,4,10,1,4,0,0,0,3,39,0
11,4,16903,15,9,4,4,1,4,0,0,0,39,39,0
13,4,17443,11,8,0,1,4,2,0,0,0,61,39,0
8,4,17018,11,8,5,6,4,2,0,0,0,39,39,0
18,4,17179,1,6,2,3,0,4,1,0,56,39,39,0
9,4,17591,8,10,2,4,5,4,0,0,0,39,39,0
8,4,16947,13,0,4,5,1,4,1,0,0,34,26,0
22,2,16999,7,11,2,3,0,2,1,91,0,39,39,1
14,0,17658,11,8,0,0,4,2,0,0,0,19,39,0
28,4,17340,9,12,2,13,0,4,1,0,0,49,39,1
19,4,17529,7,11,4,13,4,4,0,0,0,44,39,0
29,4,17435,8,10,2,4,0,4,1,0,0,39,39,1
29,1,17022,7,11,0,1,4,4,0,0,0,39,39,0
7,4,17128,11,8,4,3,2,4,1,3,0,39,0,0
27,2,17381,9,12,4,10,3,4,1,0,0,59,39,0
1,4,16867,1,6,4,8,3,4,0,0,0,15,39,0
2,7,17619,15,9,4,8,1,2,1,0,0,11,39,0
2,4,16917,11,8,4,12,3,4,0,0,0,39,39,0
32,0,17147,9,12,2,0,0,4,1,108,0,59,39,1
20,4,16958,15,9,2,1,0,4,1,0,0,39,39,0
33,4,16952,11,8,2,7,5,4,0,51,0,39,8,0
13,4,17550,8,10,2,12,0,4,1,66,0,39,39,0
22,4,17688,9,12,2,10,0,4,1,0,47,49,39,1
27,4,17012,2,7,4,14,1,2,1,0,0,35,39,0
6,4,17003,15,9,4,12,1,4,0,0,0,39,39,0
4,4,17680,11,8,4,3,3,4,1,0,0,39,26,0
8,4,17269,11,8,2,13,0,4,1,0,0,79,39,0
38,6,17430,0,5,2,12,0,4,1,0,0,34,39,0
11,4,17154,11,8,2,4,0,4,1,0,0,44,39,1
10,2,17614,9,12,4,10,1,3,0,0,0,44,0,0
25,6,17087,12,13,2,12,0,4,1,118,0,76,39,1
10,4,17162,5,3,4,8,1,4,1,0,0,23,0,0
11,7,17404,15,9,4,1,1,4,0,0,0,49,39,0
23,4,17643,8,10,2,5,0,4,1,0,0,59,39,0
45,4,16936,11,8,2,5,0,4,1,85,0,39,39,1
16,4,17013,11,8,4,8,4,2,0,0,0,39,39,0
5,1,16773,15,9,4,1,1,4,0,0,0,39,39,0
7,4,17606,15,9,2,11,2,4,1,0,0,23,39,0
37,4,17520,15,9,2,12,0,4,1,0,0,31,39,0
12,4,16860,11,8,4,3,3,4,1,0,0,44,39,0
33,4,17663,15,9,0,3,1,4,1,0,0,39,39,0
14,4,16855,11,8,2,7,5,0,0,0,0,39,39,0
22,4,16774,11,8,2,4,0,4,1,0,0,49,39,1
2,4,17025,11,8,4,12,4,2,0,0,0,29,39,0
55,0,17148,0,5,0,0,1,4,1,0,0,11,39,0
22,0,17557,0,5,6,0,4,4,0,0,0,14,39,0
23,4,17097,12,13,4,4,1,4,0,0,0,39,39,1
24,4,16850,15,9,5,10,3,4,0,0,90,39,39,0
52,0,16751,15,9,2,0,0,4,1,0,0,31,39,0
27,4,16979,9,12,0,1,4,4,0,0,0,39,39,0
15,4,16740,11,8,0,3,4,4,1,0,0,34,39,0
12,4,17110,9,12,2,3,0,4,1,0,0,49,39,1
22,6,17282,15,9,2,12,0,4,1,94,0,49,39,1
19,4,17448,11,8,2,14,0,4,1,0,0,49,39,0
39,4,16865,11,8,2,3,0,4,1,0,0,49,39,1
41,7,17500,12,13,2,4,0,4,1,0,0,39,39,1
22,4,17072,11,8,2,5,0,4,1,0,0,44,39,0
27,6,17620,14,14,2,10,0,4,1,118,0,49,39,1
29,4,17079,15,9,2,3,0,4,1,68,0,37,39,1
35,4,17694,8,10,2,10,0,4,1,108,0,39,39,1
11,4,17597,11,8,4,14,1,4,1,0,0,59,39,0
31,2,17236,5,3,2,14,0,4,1,0,47,39,39,0
30,4,16949,15,9,2,12,0,4,1,0,0,64,39,1
25,5,17397,14,14,2,10,0,4,1,108,0,64,39,1
29,4,17245,9,12,2,14,0,4,1,108,0,39,39,1
32,4,17285,11,8,2,3,0,2,1,0,0,39,39,0
15,4,17565,15,9,2,13,0,4,1,0,0,49,39,0
22,4,17447,8,10,2,3,0,4,1,0,27,47,39,0
34,4,17603,11,8,2,7,0,2,1,51,0,39,39,0
36,4,17396,8,10,2,13,0,4,1,0,0,39,39,1
20,7,17103,11,8,0,1,4,4,0,0,0,11,33,0
49,6,17274,6,4,2,5,0,4,1,0,0,24,39,1
24,7,17676,8,10,2,10,0,4,1,0,0,34,39,1
26,4,17226,15,9,2,4,0,4,1,0,0,49,39,1
25,4,17016,9,12,2,4,0,4,1,0,17,59,39,0
30,4,17304,15,9,0,7,1,4,0,0,0,39,39,0
18,4,16994,11,8,0,3,4,4,1,0,0,39,39,0
14,4,16802,12,13,2,4,0,4,1,0,0,39,39,1
30,4,17435,15,9,2,10,0,4,1,94,0,39,39,1
4,0,17408,15,9,4,0,3,4,1,0,0,19,39,0
12,7,17136,0,5,4,8,3,2,0,0,0,39,39,0
16,4,17699,9,12,4,12,1,4,0,0,0,39,39,0
30,4,16967,8,10,2,3,0,4,1,0,0,59,0,1
17,0,17013,2,7,5,0,4,2,0,0,0,39,39,0
7,4,17640,1,6,4,3,1,2,1,0,0,34,23,0
2,4,17089,11,8,4,8,3,4,1,0,0,39,33,0
33,4,17480,15,9,2,14,0,4,1,0,0,39,39,1
8,4,17734,11,8,0,8,1,4,1,0,0,49,39,0
19,4,17066,9,12,2,4,0,4,1,0,0,49,39,1
0,4,17368,11,8,4,1,3,4,1,0,0,19,39,0
16,4,17467,11,8,2,10,0,4,1,0,0,59,39,0
39,4,16909,9,12,4,10,1,4,0,0,0,44,26,0
9,5,16938,9,12,4,1,1,4,0,0,0,39,39,0
20,4,17532,15,9,4,13,3,2,0,0,0,39,39,0
5,4,16856,15,9,4,13,2,4,0,0,0,39,39,0
9,2,17235,15,9,4,11,1,4,1,0,0,39,29,0
8,4,17657,15,9,4,11,1,4,1,0,0,59,39,0
29,5,17733,15,9,2,12,0,4,1,0,0,59,39,1
30,4,16918,11,8,0,8,4,4,0,0,0,39,39,0
28,6,17323,9,12,0,4,4,4,1,0,0,49,39,0
20,4,17451,6,4,2,14,0,4,1,0,0,39,39,0
2,4,17407,6,4,4,5,2,4,1,0,0,15,26,0
33,4,17518,11,8,6,10,4,2,0,0,0,39,39,0
40,7,17661,15,9,0,3,1,4,0,0,0,39,39,0
16,4,17444,11,8,0,3,3,4,0,0,0,41,39,0
17,4,17175,11,8,2,6,5,4,0,0,0,39,39,0
29,4,16868,9,12,2,10,0,4,1,0,0,49,39,1
16,4,17328,11,8,2,14,0,4,1,0,0,39,39,0
21,4,17218,15,9,4,12,1,4,1,0,0,49,39,0
12,4,17305,15,9,5,6,1,2,1,0,0,41,39,0
35,4,17125,5,3,2,8,0,4,1,0,0,47,5,0
11,4,17134,7,11,4,1,3,4,0,0,0,39,39,0
41,4,17213,9,12,6,4,4,4,0,0,0,39,39,0
33,5,17663,10,15,2,10,0,4,1,108,0,59,39,1
32,2,17076,12,13,2,10,0,4,1,91,0,39,39,1
39,5,16991,11,8,2,4,0,4,1,0,0,39,0,0
39,1,17392,9,12,2,4,0,4,1,0,0,39,33,1
34,4,17518,0,5,5,1,4,2,0,0,0,39,39,0
3,4,17315,8,10,4,13,3,4,0,0,0,24,39,0
28,4,17393,7,11,6,13,4,4,1,0,0,39,39,1
33,4,17032,11,8,2,14,0,4,1,91,0,39,39,1
0,4,16912,0,5,4,8,3,4,1,0,0,11,39,0
8,4,16778,15,9,4,12,1,4,1,0,0,29,39,0
9,4,17695,9,12,4,10,1,4,1,0,0,49,39,0
24,4,17271,15,9,5,12,1,4,1,0,0,76,39,1
3,4,16929,11,8,4,8,3,4,1,0,0,24,39,0
8,4,16886,11,8,5,11,3,2,1,0,0,39,39,0
15,4,17654,11,8,4,7,1,4,0,0,0,39,39,0
14,4,16911,11,8,4,8,1,4,0,0,0,29,39,0
32,4,17534,15,9,2,1,0,4,1,0,0,44,39,1
45,7,16872,9,12,0,10,1,4,1,0,0,39,39,0
11,4,17410,0,5,2,7,0,4,1,0,0,39,39,0
2,4,17118,11,8,4,8,3,4,1,0,0,19,39,0
8,4,16826,9,12,2,1,0,4,1,0,0,44,39,1
34,4,16816,11,8,6,6,1,4,1,0,0,29,39,0
7,4,17423,8,10,4,7,1,4,1,0,0,39,39,0
29,4,17123,11,8,4,6,3,4,1,60,0,29,39,0
2,4,17407,13,0,4,5,1,4,1,0,0,35,17,0
7,4,17640,11,8,4,1,2,2,1,0,0,39,23,0
11,4,17297,11,8,2,3,0,4,1,0,0,37,39,0
5,2,17251,11,8,4,5,3,4,1,0,0,19,39,0
41,4,17712,7,11,0,1,1,4,0,0,0,39,39,0
1,4,17536,1,6,4,12,3,4,0,0,0,29,39,0
13,4,17129,15,9,4,8,3,4,0,0,0,39,39,0
23,4,17692,15,9,2,4,5,4,0,94,0,39,39,1
8,6,16791,11,8,4,5,1,4,1,0,0,49,39,0
15,4,17227,9,12,2,4,5,4,0,0,0,39,39,1
11,4,17088,11,8,4,14,4,4,1,0,0,49,39,0
12,4,17260,15,9,4,10,1,4,1,0,0,44,39,0
43,4,17627,15,9,2,10,0,4,1,91,0,39,39,1
21,4,17377,15,9,0,1,4,4,0,0,0,39,4,0
1,7,17216,11,8,4,1,3,2,1,0,0,14,39,0
8,2,17352,12,13,4,10,3,4,0,0,0,39,39,0
30,4,16746,9,12,4,12,1,2,1,0,0,59,39,1
35,4,17241,11,8,5,3,1,4,1,0,0,39,39,0
36,4,17420,5,3,2,4,0,4,1,0,0,39,39,1
6,0,17672,6,4,0,0,1,4,0,0,0,34,39,0
11,4,17281,12,13,4,10,1,4,1,0,0,49,39,0
10,0,17540,15,9,4,0,4,4,0,0,0,39,39,0
33,7,17350,9,12,2,4,0,4,1,0,0,39,39,1
19,4,17217,9,12,2,4,0,4,1,0,46,39,39,1
37,4,17141,8,10,6,4,1,4,0,0,0,39,39,0
19,4,17052,11,8,2,7,0,1,1,0,0,39,25,0
7,4,16988,15,9,4,3,3,4,0,0,0,44,39,0
31,4,16871,11,8,2,3,0,4,1,0,0,44,39,0
36,4,16859,9,12,4,10,1,4,0,0,0,44,26,0
7,4,17463,11,8,4,6,3,2,1,0,0,39,39,0
2,0,17429,15,9,4,0,3,4,0,0,25,39,39,0
27,4,16717,11,8,2,6,0,2,1,0,0,39,0,0
25,1,17203,8,10,0,1,4,2,0,0,0,39,39,1
36,4,17117,11,8,0,9,1,4,0,0,0,19,39,0
38,6,17661,14,14,0,10,1,4,0,0,0,34,39,0
19,4,17246,9,12,4,8,1,4,0,0,0,39,39,0
9,4,17691,11,8,4,3,4,2,0,0,0,39,39,0
14,4,17494,15,9,2,6,0,4,1,0,0,44,39,0
13,4,17328,11,8,2,7,0,4,1,0,0,44,39,0
32,2,17301,9,12,2,10,0,4,1,0,0,59,39,0
6,4,16878,9,12,4,4,4,4,1,0,0,39,39,0
5,4,17502,11,8,2,8,3,2,1,0,0,39,39,0
49,4,16749,9,12,2,10,0,4,1,0,0,93,39,0
6,7,17426,9,12,4,1,3,4,1,0,0,39,39,0
10,4,17488,4,2,2,5,0,4,1,0,0,39,26,0
18,4,17038,15,9,2,12,0,4,1,0,0,49,39,0
23,4,16946,7,11,0,4,1,4,0,0,0,39,39,1
0,4,17140,2,7,4,8,3,4,0,0,0,15,39,0
4,4,17308,15,9,4,12,3,4,0,0,0,19,39,0
44,4,17510,5,3,0,7,4,4,0,0,0,39,39,0
26,4,16926,9,12,2,7,0,4,1,0,46,39,39,1
10,7,17146,9,12,4,10,1,4,1,0,0,59,39,0
42,4,17471,0,5,2,14,0,4,1,0,0,39,33,0
13,4,17310,7,11,4,10,4,2,0,0,0,35,39,0
14,4,16881,8,10,5,13,4,2,0,0,0,31,39,0
32,4,17569,9,12,2,12,0,4,1,0,0,44,39,1
44,4,17091,11,8,0,1,1,1,0,0,0,39,24,0
28,4,17006,9,12,2,10,0,4,1,0,0,44,39,1
18,2,17023,15,9,2,3,0,4,1,0,0,39,39,0
21,4,17363,11,8,2,4,0,4,1,94,0,68,39,1
36,4,17667,11,8,2,14,0,4,1,0,53,39,39,0
49,6,16760,15,9,2,5,0,4,1,0,0,6,39,0
33,4,17099,9,12,2,4,0,4,1,0,0,59,39,0
23,4,17493,15,9,0,4,1,4,1,0,0,44,39,0
28,7,16827,11,8,2,3,0,4,1,0,0,39,39,0
7,4,17001,9,12,4,1,3,4,0,0,0,39,39,0
28,4,16772,9,12,0,4,4,4,0,0,0,39,39,0
11,4,17063,1,6,2,5,0,4,1,0,0,39,39,0
23,4,16775,9,12,4,1,1,4,0,0,0,39,39,0
0,4,17402,1,6,4,6,3,4,1,0,0,14,39,0
11,4,17731,9,12,2,12,5,2,0,108,0,44,39,1
10,4,17071,11,8,0,6,1,4,1,0,0,39,39,0
2,4,16823,11,8,4,8,3,4,0,0,0,19,39,0
39,2,17223,12,13,2,4,0,2,1,0,0,39,39,1
31,4,17417,5,3,2,7,0,4,1,0,0,39,39,0
12,4,17452,9,12,2,12,0,4,1,50,0,44,39,1
2,4,17029,15,9,4,12,3,4,0,0,0,14,39,0
13,4,17131,15,9,2,1,0,4,1,0,0,39,39,1
25,4,17294,11,8,0,3,4,4,1,0,0,44,39,0
23,6,17397,11,8,0,14,1,4,1,0,0,79,39,0
18,4,16891,9,12,2,12,0,4,1,0,0,39,39,1
11,4,16727,11,8,4,8,4,4,0,0,0,39,26,0
18,4,17630,9,12,2,4,0,4,1,0,0,68,39,0
11,4,16903,14,14,4,10,1,4,0,0,0,49,39,0
42,4,16838,0,5,2,14,0,4,1,0,0,49,39,0
2,4,17421,15,9,4,8,3,4,1,0,0,11,39,0
19,2,17605,8,10,5,1,3,2,0,0,0,39,39,0
19,4,17589,7,11,4,13,1,4,0,0,0,39,39,0
37,4,17436,11,8,3,4,1,4,0,0,0,42,39,0
37,4,16822,3,1,2,14,0,4,1,0,0,49,39,0
10,4,17708,15,9,4,12,1,4,0,0,0,29,39,0
2,2,17376,15,9,4,10,3,4,0,0,0,19,39,0
20,4,16785,9,12,2,4,0,4,1,91,0,39,39,1
2,4,17618,5,3,4,1,3,4,1,0,0,76,39,0
4,4,17601,15,9,4,8,3,4,0,0,0,39,39,0
10,4,17422,11,8,4,14,3,4,1,0,0,39,39,0
7,4,17419,11,8,4,3,3,4,1,0,0,59,39,0
27,4,17405,11,8,2,12,0,4,1,0,47,39,39,1
13,4,16779,15,9,0,3,1,2,1,0,0,39,39,0
32,7,17070,10,15,4,4,1,4,0,0,69,49,39,1
41,4,16865,9,12,2,4,0,4,1,0,0,49,39,1
30,4,16835,11,8,3,3,1,2,0,0,0,39,39,0
17,1,17705,15,9,2,7,0,2,1,0,0,51,39,0
23,4,17219,7,11,2,13,0,4,1,0,0,41,39,1
21,4,17649,11,8,2,3,0,2,1,0,0,39,39,0
2,4,16793,11,8,4,6,3,4,1,0,0,19,39,0
8,7,16766,9,12,2,11,0,4,1,0,0,39,39,1
22,4,17190,11,8,2,1,5,4,0,0,0,24,39,0
7,4,17320,11,8,2,7,0,4,1,0,0,49,39,0
7,0,16879,9,12,4,0,1,4,0,0,0,39,39,0
16,4,17659,4,2,2,8,0,4,1,0,0,58,26,0
8,4,16720,11,8,4,12,3,4,1,0,0,34,39,0
20,2,17198,11,8,0,1,4,4,0,0,0,39,39,0
14,6,16895,8,10,2,4,0,4,1,51,0,49,39,0
2,4,17703,15,9,4,1,3,4,0,0,0,14,39,0
0,4,17300,1,6,4,1,3,4,0,0,0,7,39,0
12,4,17007,11,8,2,3,0,4,1,0,0,44,39,0
33,4,17057,9,12,0,4,4,4,0,0,0,39,39,1
10,4,17504,11,8,2,12,0,4,1,0,0,39,39,0
7,4,17556,3,1,4,5,1,3,1,0,0,65,26,0
9,2,17644,15,9,4,11,3,4,1,0,0,39,39,0
0,4,17173,15,9,4,3,3,4,1,0,0,15,39,0
29,4,17024,1,6,5,7,1,4,0,0,0,39,39,0
19,4,16927,11,8,4,14,3,2,1,0,0,47,39,0
16,4,16802,15,9,2,3,0,4,1,0,0,59,39,1
21,2,17622,8,10,0,4,3,4,1,0,0,39,39,0
53,6,17044,8,10,2,5,0,4,1,0,0,23,39,1
19,4,16768,15,9,2,12,0,2,1,94,0,49,39,1
15,6,16964,9,12,0,4,4,2,0,0,0,29,39,0
22,4,17067,15,9,2,4,0,4,1,0,0,39,39,1
51,0,17107,0,5,2,0,0,4,1,0,0,34,39,0
29,4,16866,11,8,4,6,2,4,1,0,0,4,39,0
31,4,16944,15,9,2,3,0,4,1,0,0,44,39,1
14,4,17211,11,8,4,3,3,2,1,0,0,49,9,0
38,4,17349,15,9,0,13,1,4,0,0,0,39,39,0
2,4,17679,0,5,4,6,2,4,1,0,25,44,39,0
24,4,17167,9,12,2,5,0,4,1,0,0,39,39,0
30,4,16827,9,12,2,4,0,4,1,108,0,49,39,1
3,4,17606,15,9,4,6,2,4,1,0,0,19,39,0
42,4,17490,11,8,4,1,1,4,1,0,0,49,13,0
33,4,17143,11,8,2,14,0,4,1,0,0,39,39,1
5,0,17061,15,9,4,0,3,4,1,0,0,39,39,0
29,4,17008,12,13,2,4,0,4,1,0,0,54,0,1
39,4,17584,12,13,2,10,0,4,1,0,0,39,39,1
25,4,17585,6,4,2,14,0,4,1,0,0,39,39,0
33,4,17057,11,8,0,1,1,4,0,0,0,39,39,0
5,4,17201,1,6,4,3,3,4,1,0,0,39,39,0
21,4,17383,12,13,2,4,0,4,1,0,0,59,5,1
30,4,17457,11,8,2,3,0,4,1,0,0,39,39,0
22,4,17234,11,8,2,3,0,4,1,0,0,39,39,1
3,4,17693,15,9,4,8,3,4,0,0,0,34,39,0
27,4,17441,15,9,2,12,0,4,1,0,0,59,39,1
2,4,16846,15,9,4,12,2,4,1,0,0,39,39,0
16,4,17726,11,8,2,3,0,4,1,0,0,39,39,0
8,4,16814,15,9,2,1,5,4,0,0,0,39,39,1
13,4,17086,11,8,4,4,1,4,0,0,0,39,39,0
28,6,17172,9,12,2,3,0,4,1,0,0,19,39,0
28,4,17722,9,12,2,4,0,4,1,0,0,49,39,1
1,1,17542,15,9,4,12,3,4,0,0,0,31,39,0
8,4,16828,9,12,4,1,3,4,1,0,0,39,39,0
5,4,17680,11,8,4,7,3,4,1,0,0,39,26,0
13,4,17175,11,8,0,1,1,4,0,0,0,39,39,0
4,4,16878,15,9,4,12,2,4,1,0,0,39,39,0
10,4,17486,9,12,4,12,1,4,1,100,0,44,39,1
39,4,17170,1,6,0,3,1,4,1,0,0,48,39,0
27,4,17397,15,9,2,7,0,4,1,50,0,39,39,1
18,4,17583,15,9,2,10,0,4,1,0,0,39,39,1
1,4,17047,2,7,4,8,3,4,1,0,0,19,39,0
22,4,16741,9,12,0,4,4,4,0,0,0,44,39,0
26,4,17588,15,9,0,3,4,4,1,0,0,41,39,0
16,4,17194,9,12,4,4,1,4,0,0,0,39,39,0
4,4,17367,15,9,4,12,2,4,0,0,0,39,39,0
5,4,17497,15,9,4,1,3,4,0,0,0,39,39,0
29,4,17119,8,10,2,10,0,4,1,0,0,59,39,0
28,4,16949,9,12,2,4,0,4,1,0,0,49,39,1
47,0,16966,14,14,2,0,0,4,1,0,0,15,39,0
9,4,17361,11,8,2,12,5,4,0,0,0,19,39,0
7,4,17337,11,8,5,8,4,2,0,0,0,39,39,0
1,4,17487,1,6,4,10,3,4,0,0,0,1,39,0
25,4,16732,9,12,2,4,0,4,1,94,0,39,39,1
42,7,16722,9,12,4,4,1,2,0,0,0,39,28,0
51,6,16730,0,5,6,5,4,4,1,0,0,19,39,0
17,4,17678,11,8,2,14,0,4,1,0,0,49,39,0
1,4,16941,1,6,4,8,3,4,1,0,0,19,39,0
18,4,17642,15,9,2,13,0,4,1,0,0,44,39,0
1,4,17719,11,8,4,12,3,4,1,0,0,9,39,0
9,0,16836,15,9,2,0,5,4,0,0,0,19,39,0
25,4,17347,11,8,2,12,5,4,0,0,0,39,39,1
11,2,16804,11,8,2,11,0,4,1,0,0,39,39,1
6,4,17030,11,8,2,7,0,4,1,0,0,47,39,0
2,7,16716,15,9,4,10,3,4,1,0,0,39,39,0
11,4,17306,0,5,2,14,0,4,1,0,0,39,39,0
25,4,17709,11,8,0,4,4,4,0,0,0,39,39,0
20,4,16894,15,9,2,4,0,2,1,0,46,59,5,1
20,6,17182,15,9,2,1,5,4,0,0,0,19,39,0
3,4,17485,1,6,2,6,2,4,1,46,0,34,39,0
29,4,17064,7,11,6,1,4,4,0,0,0,39,39,0
17,4,16895,11,8,2,14,0,4,1,0,55,54,39,0
11,4,16842,9,12,4,10,1,4,0,0,0,39,39,0
14,6,17027,6,4,2,3,0,4,1,0,0,39,39,0
1,0,16973,2,7,4,0,3,4,0,0,0,11,39,0
15,4,17059,15,9,5,13,4,2,0,63,0,39,39,0
18,4,16997,11,8,2,12,0,1,1,0,46,49,20,1
11,4,17088,11,8,2,14,0,4,1,0,0,39,39,0
33,4,16789,4,2,3,8,4,4,0,0,0,33,26,0
36,4,17356,11,8,2,4,0,4,1,0,0,44,39,0
11,4,17229,15,9,4,3,1,2,1,0,0,39,39,0
39,2,17017,12,13,2,10,0,4,1,0,0,34,0,1
0,4,17400,1,6,4,12,3,4,1,0,0,4,39,0
38,4,16924,11,8,2,10,0,4,1,0,0,45,39,0
21,4,17066,9,12,2,1,0,4,1,79,0,49,39,1
32,4,17415,15,9,2,4,0,4,1,0,0,49,39,1
22,4,17155,9,12,2,10,0,1,1,0,0,47,30,1
22,4,17688,11,8,4,3,1,4,1,0,20,49,39,1
7,4,17423,7,11,4,1,1,4,1,0,0,39,39,0
21,0,17575,5,3,0,0,4,2,0,0,0,29,39,0
27,4,16993,6,4,4,8,4,2,0,0,0,39,39,0
47,1,17157,15,9,2,14,0,4,1,0,0,39,39,1
19,4,17482,11,8,4,4,1,4,0,0,0,37,39,0
27,4,16989,12,13,2,10,0,4,1,0,0,41,39,1
47,5,17200,11,8,2,3,0,4,1,0,0,39,39,1
12,4,17222,9,12,2,4,0,4,1,0,0,51,41,1
16,4,17026,15,9,0,4,4,4,0,0,0,39,39,0
1,4,16726,11,8,4,1,1,4,0,0,0,39,39,0
10,4,17453,11,8,2,3,0,4,1,0,0,44,39,1
10,4,17450,15,9,4,3,1,4,1,0,0,39,39,0
44,6,17043,11,8,2,12,0,4,1,0,0,52,39,0
12,4,16727,9,12,4,1,1,4,0,0,0,34,39,0
17,4,16849,11,8,2,7,0,4,1,0,0,39,39,1
8,4,16976,11,8,2,6,0,4,1,0,0,39,39,0
26,4,16921,11,8,2,3,0,4,1,0,47,93,39,1
15,5,17550,11,8,4,3,1,4,1,0,0,39,39,0
7,4,17547,11,8,2,7,5,4,0,0,0,23,39,0
63,0,17575,7,11,2,0,0,4,1,0,0,3,39,0
25,1,16752,9,12,4,4,1,4,0,0,0,39,39,0
18,0,17243,15,9,4,0,1,2,1,0,0,29,39,0
20,4,17137,11,8,0,6,1,4,1,0,0,39,39,0
26,6,17397,11,8,2,5,0,4,1,0,0,29,39,0
29,2,17002,8,10,0,4,1,4,0,0,0,35,39,0
6,4,16819,15,9,4,12,1,2,0,0,0,19,39,0
43,0,17048,15,9,2,0,0,4,1,0,0,11,39,1
15,4,17015,8,10,4,13,4,4,0,0,0,59,39,0
17,4,17194,9,12,4,1,1,4,0,0,0,39,39,0
45,0,16796,8,10,2,0,0,4,1,0,0,39,2,0
16,4,16802,11,8,0,3,1,4,1,0,0,59,39,0
20,4,17218,11,8,0,3,1,4,1,0,0,39,39,0
27,1,17573,15,9,4,1,1,4,1,104,0,49,39,1
6,4,16978,2,7,4,12,3,4,0,0,0,24,39,0
35,6,17638,11,8,4,10,1,4,1,0,0,49,39,0
51,4,17262,0,5,0,14,1,4,1,0,0,19,39,0
14,4,17696,9,12,2,12,0,4,1,0,0,39,39,0
28,4,16866,11,8,2,8,0,4,1,0,47,39,39,1
9,4,16763,11,8,2,3,0,4,1,0,0,47,39,0
33,4,17428,11,8,0,3,1,4,0,0,0,44,39,0
6,4,16863,8,10,4,8,1,4,0,0,0,39,39,0
8,4,17253,11,8,4,3,3,4,1,0,0,36,39,0
45,4,17152,6,4,2,8,0,2,1,0,0,41,39,0
34,4,17276,5,3,0,7,1,4,0,0,0,47,39,0
13,6,16733,1,6,3,3,1,4,1,0,0,29,16,0
7,4,17693,9,12,4,7,1,4,0,0,0,31,39,0
49,4,17082,11,8,6,4,1,4,0,0,0,24,39,0
31,4,17010,15,9,0,4,1,4,0,0,0,39,39,0
3,4,17111,11,8,4,7,3,4,1,0,0,39,39,0
16,4,17228,11,8,2,3,0,2,1,0,0,39,39,0
