age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
22,4,2095,15,9,0,8,1,4,0,0,0,19,39,0
20,4,1558,5,3,0,4,1,4,1,0,0,49,39,0
2,4,2127,15,9,4,1,1,4,1,0,0,39,39,0
4,4,1913,15,9,4,8,3,4,0,0,0,29,39,0
24,4,2242,8,10,2,12,0,4,1,0,0,39,39,0
50,1,2187,11,8,2,13,0,4,1,0,0,39,39,1
11,4,1788,15,9,4,3,1,2,1,0,0,39,39,0
10,4,2327,9,12,4,10,1,4,1,0,0,39,39,0
8,1,1803,11,8,4,6,1,0,1,0,0,39,39,0
5,4,1355,9,12,4,10,1,4,0,0,0,8,39,0
25,5,1521,11,8,2,12,0,4,1,0,0,59,39,0
12,4,1743,11,8,4,5,1,4,1,0,0,49,0,0
42,1,2031,9,12,3,4,1,4,0,0,0,39,39,0
12,4,1611,11,8,2,8,5,4,0,68,0,39,39,1
16,6,2264,8,10,0,8,4,4,0,0,0,93,39,0
46,6,1620,15,9,6,4,1,4,1,0,0,34,39,0
30,4,2057,9,12,2,10,0,4,1,108,0,49,39,1
19,4,1927,9,12,2,13,0,4,1,50,0,41,39,1
5,4,1524,6,4,4,14,3,4,1,0,0,39,39,0
37,6,1359,11,8,2,5,0,4,1,0,0,59,39,1
17,4,1766,9,12,4,4,1,4,1,0,23,49,39,0
28,2,1862,11,8,2,3,0,4,1,0,0,39,39,1
14,4,2034,0,5,4,8,1,4,1,0,0,39,39,0
29,4,1297,14,14,0,10,1,4,1,0,86,39,39,1
39,6,2279,11,8,2,12,0,4,1,0,0,39,39,0
8,4,1640,7,11,0,13,3,4,0,0,24,24,39,0
21,4,1663,9,12,4,1,1,4,0,0,0,49,39,0
31,4,2145,9,12,0,4,1,4,1,0,0,46,39,0
23,4,1792,8,10,2,10,0,4,1,0,0,39,39,1
35,4,1468,15,9,0,1,4,4,0,0,0,44,39,0
27,4,1882,15,9,2,10,0,4,1,0,0,44,39,0
17,4,2030,9,12,4,4,1,4,0,0,0,39,39,0
31,0,2108,11,8,3,0,4,4,0,0,0,31,39,0
6,1,1794,15,9,4,6,1,4,1,0,0,39,39,0
43,4,1761,11,8,2,8,5,4,0,0,0,39,39,0
32,4,1759,11,8,2,3,0,4,1,50,0,44,39,1
27,5,1857,15,9,2,4,0,4,1,94,0,44,39,1
3,4,2089,11,8,4,9,1,4,0,0,0,44,39,0
11,4,2172,15,9,2,13,0,4,1,0,0,68,39,0
27,7,1967,11,8,2,8,5,4,0,0,0,14,39,0
19,6,1424,15,9,2,12,0,4,1,0,0,87,39,0
65,0,1184,0,5,6,0,1,4,1,0,0,19,39,0
2,6,2282,15,9,4,5,3,4,1,0,0,49,39,0
15,4,1760,15,9,4,10,3,4,0,0,0,39,39,0
12,4,1771,11,8,2,7,0,4,1,0,0,39,39,0
1,4,1958,11,8,4,9,2,4,0,0,0,9,39,0
13,4,1970,15,9,0,10,4,4,0,0,0,39,39,0
16,4,1935,11,8,2,7,0,4,1,0,0,39,39,0
46,4,2148,9,12,4,13,1,4,1,0,0,39,39,1
18,6,2035,11,8,2,3,0,4,1,0,0,85,39,0
35,4,1438,8,10,2,4,0,4,1,0,0,39,39,0
26,4,1638,11,8,0,4,4,4,0,0,0,39,39,1
29,1,1352,12,13,4,10,1,4,0,0,0,39,39,0
21,4,2215,11,8,2,14,0,4,1,0,0,93,39,0
22,2,2249,11,8,4,4,3,0,0,0,0,39,39,0
32,4,1549,15,9,0,1,1,4,0,0,0,31,39,0
47,0,1526,11,8,2,0,0,4,1,0,0,9,39,0
1,4,2026,0,5,4,8,3,4,0,0,0,29,39,0
22,4,1583,1,6,0,8,3,4,1,0,0,39,39,0
11,6,1590,11,8,2,5,0,4,1,0,0,39,39,0
4,4,1221,11,8,4,11,1,4,1,0,0,39,39,0
32,0,1644,11,8,4,0,1,2,1,0,0,39,39,0
11,4,2141,5,3,2,3,0,4,1,0,0,39,39,0
18,4,2072,9,12,4,10,1,4,0,0,0,39,39,0
28,4,1603,9,12,4,4,1,4,0,0,0,41,39,0
43,6,1287,12,13,0,10,4,4,0,0,0,9,39,0
17,6,1844,11,8,2,5,5,4,0,0,62,11,39,0
14,4,1848,15,9,2,3,0,1,1,0,0,39,39,0
12,4,1354,0,5,4,3,1,2,1,0,0,39,0,0
47,0,1481,1,6,2,0,0,4,1,0,0,29,39,0
35,4,2047,1,6,2,8,0,4,1,0,0,39,39,0
33,6,2317,12,13,2,12,0,4,1,94,0,54,39,1
36,5,1777,12,13,2,4,0,4,1,0,0,39,39,1
16,4,1806,11,8,2,14,0,4,1,64,0,39,39,0
5,4,1353,8,10,2,7,0,4,1,0,0,39,39,0
31,4,1561,15,9,2,3,0,4,1,0,0,39,11,0
25,4,2309,15,9,4,3,1,1,1,0,0,39,39,0
39,6,1988,3,1,4,4,1,0,1,0,0,64,39,0
27,4,2004,12,13,2,4,0,4,1,0,0,39,39,1
40,2,1392,11,8,2,4,0,4,1,0,0,39,39,1
31,4,1374,11,8,6,6,2,4,0,0,0,47,39,0
27,4,2242,8,10,4,9,1,4,1,3,0,24,39,0
15,4,1320,2,7,2,6,0,4,1,0,0,39,39,0
8,2,2129,11,8,0,1,1,4,0,0,0,39,39,0
23,5,1550,7,11,0,12,4,4,0,15,0,39,39,0
23,0,2190,12,13,0,0,3,4,0,0,0,54,39,0
5,4,1645,15,9,4,12,3,4,1,0,0,7,39,0
19,4,1387,11,8,4,8,1,2,0,0,0,39,39,0
33,1,2171,9,12,2,4,0,4,1,0,0,39,39,0
9,4,1965,9,12,4,7,2,4,1,0,0,39,39,0
33,6,2152,11,8,0,10,1,1,0,0,0,59,40,0
14,4,1527,15,9,2,7,0,4,1,0,0,39,39,0
7,4,1956,11,8,5,12,4,4,0,0,0,47,39,0
27,2,2293,12,13,4,10,3,4,0,0,0,54,39,0
41,4,1838,9,12,2,12,0,4,1,0,0,39,39,0
51,4,1536,12,13,4,1,1,4,0,84,0,19,39,0
0,4,1686,6,4,4,8,3,4,0,0,0,34,39,0
20,4,2229,11,8,2,6,0,4,1,0,0,39,39,0
11,4,1255,11,8,4,11,4,0,0,0,0,39,39,0
29,4,1912,11,8,0,8,1,4,1,0,0,24,39,0
21,1,1406,11,8,4,1,3,2,0,0,0,39,39,0
28,4,2050,11,8,2,8,5,4,0,0,0,34,39,0
14,7,1984,11,8,2,1,2,4,0,0,0,34,39,0
24,4,1945,9,12,2,10,5,4,0,94,0,9,39,1
12,4,1689,8,10,2,4,0,4,1,0,0,59,39,1
20,4,1343,11,8,2,7,0,4,1,0,0,39,39,0
2,7,1843,2,7,4,14,3,2,1,0,0,19,39,0
11,2,1548,9,12,4,10,1,4,0,27,0,49,39,0
23,4,1415,11,8,2,4,0,4,1,0,0,39,39,0
14,7,1812,15,9,4,3,1,4,1,0,0,39,39,0
4,4,1223,15,9,4,12,1,4,0,0,0,39,39,0
33,4,1440,11,8,2,3,0,4,1,94,0,39,39,1
27,1,2309,9,12,2,4,0,1,1,0,0,39,39,1
10,7,2296,9,12,4,1,1,4,0,0,0,39,39,0
25,4,1297,7,11,2,10,0,4,1,0,0,49,39,0
43,4,1208,9,12,2,10,0,4,1,0,0,49,39,1
26,4,2149,11,8,2,4,0,4,1,108,0,49,39,1
0,4,2008,6,4,4,8,3,4,0,0,0,19,39,0
41,4,2304,11,8,2,4,0,4,1,0,0,44,39,0
44,4,1741,15,9,2,12,0,4,1,0,0,39,39,0
4,4,1653,11,8,4,3,1,4,1,0,18,39,39,0
10,4,1995,12,13,4,12,3,4,0,0,0,39,39,0
7,4,1615,3,1,2,8,3,1,0,0,0,4,40,0
19,1,1387,15,9,0,4,4,2,0,0,0,39,39,1
39,1,2057,9,12,4,14,1,2,1,0,52,64,39,0
18,4,2201,11,8,2,3,0,4,1,0,0,39,39,0
7,4,1613,9,12,4,10,3,4,0,0,0,19,39,0
7,0,2266,8,10,2,0,5,2,0,0,0,34,39,0
26,4,1594,2,7,2,14,0,4,1,0,0,39,39,0
28,4,1809,9,12,2,10,0,4,1,0,0,39,39,1
30,1,1257,9,12,3,4,1,4,1,0,0,59,39,1
23,4,2109,9,12,2,4,0,4,1,0,0,39,39,1
11,4,1368,12,13,4,13,1,4,0,0,0,39,39,0
45,5,1834,9,12,2,5,0,4,1,0,76,59,39,1
10,4,1416,9,12,4,1,1,4,0,0,0,42,39,0
13,4,1751,15,9,2,7,0,4,1,0,0,47,39,0
12,4,1371,11,8,4,1,1,4,0,0,0,54,39,0
11,4,1590,12,13,2,10,0,4,1,0,0,59,39,0
12,4,1476,9,12,4,10,1,4,1,0,0,49,39,0
13,4,2005,11,8,2,1,3,0,0,0,0,39,39,0
24,7,1472,11,8,2,14,0,2,1,0,0,39,39,0
26,4,1528,0,5,5,8,1,2,0,0,0,39,39,0
38,6,2285,5,3,4,8,2,4,0,0,0,59,39,0
39,6,2082,1,6,6,8,4,4,0,0,0,64,12,1
7,1,1177,9,12,4,10,1,4,0,0,0,29,39,0
16,4,1666,2,7,4,3,3,2,1,0,0,39,39,0
29,2,2189,9,12,2,4,0,4,1,0,0,47,39,1
32,5,1928,15,9,2,4,0,4,1,108,0,49,39,1
20,4,1996,11,8,4,3,4,4,1,0,0,39,39,0
20,6,2318,11,8,2,3,0,4,1,0,58,39,39,0
34,4,1972,11,8,2,1,5,4,0,0,0,19,39,0
26,7,2025,11,8,2,3,0,4,1,0,0,39,39,0
54,0,1321,11,8,2,0,0,4,1,0,0,68,39,0
34,4,2315,3,1,6,8,4,4,0,0,0,34,32,0
1,0,1179,0,5,4,0,3,4,0,0,0,29,39,0
9,4,1929,11,8,4,1,3,4,1,0,0,39,39,0
28,6,1220,9,12,4,4,1,4,0,0,0,39,39,0
18,4,2194,11,8,0,8,4,4,0,0,0,39,39,0
55,4,1851,11,8,2,12,0,4,1,0,0,11,39,0
6,1,1678,9,12,4,10,1,4,1,0,0,39,39,0
26,4,1985,15,9,2,12,0,4,1,0,0,39,39,1
3,4,2295,15,9,4,1,3,4,0,0,0,11,39,0
9,4,2115,15,9,4,8,1,4,0,0,0,29,39,0
19,4,2192,9,12,4,10,1,4,1,0,0,39,39,0
17,4,1925,11,8,2,3,0,4,1,0,21,39,39,0
2,4,1284,15,9,4,5,1,4,0,0,0,14,39,0
36,4,1443,11,8,2,3,0,4,1,0,0,39,39,0
11,4,1371,8,10,4,13,3,4,0,25,0,35,39,0
13,1,1246,7,11,4,10,1,4,0,0,0,39,39,0
41,6,2039,11,8,2,12,0,4,1,0,0,54,39,1
33,2,1345,9,12,0,10,4,4,0,0,0,49,39,0
17,4,2075,11,8,4,3,1,4,1,0,0,47,39,0
11,4,1409,15,9,0,8,1,4,0,0,0,29,39,0
25,4,1199,11,8,0,7,4,4,1,0,0,47,39,0
59,0,1176,6,4,6,0,1,4,1,0,0,24,39,0
3,4,1404,11,8,4,3,3,4,1,0,0,39,39,0
37,4,1710,4,2,2,14,0,4,1,0,0,39,39,1
2,0,2056,11,8,4,0,2,4,0,0,0,29,39,0
12,4,1771,15,9,0,3,4,4,1,0,0,34,39,1
23,4,1799,5,3,0,5,4,4,0,0,0,39,39,0
22,6,1624,11,8,2,4,0,4,1,0,0,39,39,0
17,2,1595,15,9,4,8,1,4,1,0,0,47,39,0
29,7,1790,9,12,2,10,0,2,1,0,0,39,39,1
17,4,1807,11,8,2,3,0,4,1,0,44,49,39,1
2,8,1240,11,8,4,5,3,4,1,0,0,9,39,0
28,4,1734,15,9,0,3,4,4,1,0,0,93,39,0
72,4,1635,9,12,4,10,1,1,1,0,0,39,39,0
9,4,1612,9,12,4,1,1,2,1,0,0,19,39,0
24,4,1292,11,8,4,7,1,4,1,25,0,40,39,0
18,4,1750,2,7,4,12,1,2,0,0,0,39,39,0
6,4,2147,11,8,4,1,3,4,1,0,0,29,39,0
3,4,1908,2,7,4,5,3,4,1,0,0,39,39,0
39,6,2216,15,9,2,5,0,4,1,0,0,49,39,0
6,4,1355,9,12,4,10,1,4,0,0,0,24,39,0
2,4,2302,11,8,4,6,3,4,1,0,0,29,39,0
10,4,1615,9,12,2,4,5,1,0,0,0,39,35,0
51,4,1303,4,2,3,12,1,4,1,0,0,21,39,0
2,4,2329,15,9,4,8,3,4,0,0,0,26,39,0
26,4,1932,10,15,2,10,0,4,1,118,0,54,39,1
11,4,2326,11,8,2,6,0,2,1,0,0,39,39,0
54,0,1623,5,3,0,0,4,4,1,0,0,44,39,0
20,4,2261,11,8,2,1,5,4,0,0,0,39,39,1
0,4,1610,1,6,4,12,3,4,0,0,0,14,39,0
32,4,1206,14,14,4,10,1,4,0,0,0,54,39,1
23,4,1423,11,8,2,12,0,4,1,91,0,44,39,1
22,6,2197,15,9,2,8,5,4,0,0,0,14,39,1
51,5,1617,8,10,6,12,1,4,0,113,0,49,39,1
6,4,1695,9,12,4,4,3,4,0,0,0,44,39,0
32,6,1222,15,9,2,3,0,4,1,0,0,39,39,0
10,4,1368,9,12,4,13,1,4,0,0,0,14,39,0
30,4,1993,9,12,2,4,0,4,1,0,0,37,39,1
25,4,2298,11,8,2,3,0,4,1,0,0,39,39,0
36,4,1452,2,7,4,8,1,3,0,0,0,34,39,0
13,4,1447,7,11,2,10,0,4,1,0,53,39,39,0
33,4,1800,7,11,0,3,1,2,1,0,0,44,39,0
40,4,2039,15,9,2,4,0,4,1,94,0,44,39,1
15,4,1418,11,8,2,6,0,4,1,0,0,39,39,0
36,4,1393,11,8,2,3,0,4,1,0,0,39,39,0
2,4,2273,11,8,4,7,3,4,1,0,0,42,39,0
19,1,1728,9,12,2,4,0,4,1,0,0,44,39,0
32,4,1215,12,13,4,10,1,4,1,0,0,39,39,1
32,4,2018,11,8,2,11,0,4,1,0,0,39,39,0
13,0,1944,5,3,6,0,1,4,0,0,0,43,39,0
25,4,1657,15,9,2,7,0,4,1,0,0,39,39,0
11,4,1722,8,10,4,8,1,4,0,36,0,34,39,0
7,4,2277,11,8,4,8,3,2,1,0,0,39,39,0
41,2,1691,12,13,4,10,1,4,1,0,0,34,39,0
11,4,2167,11,8,2,3,0,4,1,0,0,39,39,1
20,2,1470,9,12,4,10,1,4,0,74,0,44,39,0
71,4,2301,15,9,0,1,4,4,0,0,0,39,39,0
52,7,1545,14,14,2,1,0,4,1,0,0,33,39,1
18,4,1832,15,9,2,5,0,4,1,0,0,39,26,0
0,4,1733,1,6,4,1,3,4,0,0,0,19,39,0
42,4,2216,5,3,4,5,4,4,1,74,0,39,39,0
23,4,1585,12,13,2,10,0,4,1,0,0,49,39,1
47,4,2118,0,5,2,8,0,2,1,0,0,39,39,0
33,4,1237,10,15,2,10,0,4,1,108,0,49,39,1
5,4,1957,7,11,4,1,1,4,1,0,0,44,39,0
5,4,1763,11,8,4,12,1,4,1,0,0,39,39,0
9,4,2255,9,12,6,4,1,4,0,0,0,54,39,0
7,4,2091,11,8,4,3,3,4,1,0,0,39,39,0
2,0,1314,15,9,4,0,3,4,0,0,0,24,39,0
33,5,2276,11,8,3,12,1,4,1,0,0,59,39,0
9,4,1819,12,13,4,4,1,4,0,0,0,47,39,0
39,2,1662,10,15,0,10,1,4,0,0,31,37,39,0
0,0,1456,1,6,4,0,3,2,0,0,0,39,39,0
40,1,1180,12,13,2,4,0,2,1,108,0,39,39,1
6,4,2188,11,8,2,7,5,4,0,0,0,39,39,1
39,7,2268,12,13,0,10,1,4,0,0,0,38,39,0
16,2,1818,8,10,4,11,1,4,1,0,0,68,39,0
21,4,1238,15,9,5,8,1,4,0,71,0,69,39,0
34,4,1901,11,8,3,8,4,4,0,0,0,39,39,0
22,4,1950,7,11,0,4,4,4,1,15,0,39,39,0
26,4,2088,15,9,2,3,0,4,1,0,0,59,39,0
20,4,2053,9,12,4,5,1,4,1,0,0,29,39,0
36,7,1947,12,13,2,4,0,4,1,0,0,41,39,1
12,4,1476,8,10,2,6,0,4,1,0,0,39,39,0
9,4,1710,11,8,4,8,4,4,1,0,0,39,39,0
28,6,1940,15,9,2,14,0,4,1,0,0,39,39,0
13,1,1754,14,14,4,4,1,4,1,0,0,54,0,0
31,5,1597,9,12,2,4,0,4,1,0,0,59,39,1
2,4,2012,11,8,4,6,3,4,1,0,0,51,39,0
30,4,1382,15,9,2,1,5,4,0,0,0,39,39,0
33,7,1330,9,12,3,10,1,4,1,90,0,39,39,0
25,5,1537,11,8,2,4,0,4,1,0,0,39,39,0
22,4,1698,8,10,2,3,0,4,1,0,0,39,39,0
39,4,2178,9,12,2,1,0,4,1,0,0,49,39,0
15,4,1272,10,15,2,10,0,4,1,0,0,64,39,1
26,5,1423,11,8,2,3,0,4,1,0,0,39,39,0
3,4,1794,11,8,4,8,3,4,1,0,0,34,39,0
21,4,2182,15,9,2,3,0,4,1,0,0,39,39,1
6,4,2166,11,8,4,12,3,4,1,0,0,39,39,0
54,5,2225,9,12,2,4,0,4,1,0,75,59,39,1
3,0,2230,15,9,4,0,3,3,0,3,0,34,39,0
34,4,1876,6,4,2,3,0,4,1,0,0,39,39,0
9,6,2309,11,8,4,12,2,1,1,0,0,49,39,1
32,4,1427,11,8,4,14,4,2,0,15,0,39,39,0
20,4,1190,11,8,2,5,0,4,1,0,0,39,39,0
21,6,1950,11,8,2,4,0,4,1,0,0,49,39,0
25,4,1654,9,12,2,10,0,4,1,94,0,39,39,1
32,4,2137,11,8,0,14,1,4,1,0,0,85,39,0
15,4,1681,12,13,2,4,0,4,1,0,0,59,39,1
19,4,2292,9,12,2,12,0,4,1,0,0,39,39,1
25,2,1334,9,12,0,14,1,4,1,0,0,32,39,0
23,4,1779,15,9,4,1,1,2,0,0,0,39,39,0
11,4,2162,15,9,4,8,3,4,0,0,0,29,39,0
24,7,1415,9,12,2,1,0,4,1,0,0,49,39,1
32,0,1899,9,12,0,0,3,4,0,0,0,39,39,0
12,7,2241,11,8,4,8,1,1,1,0,0,39,37,0
20,4,1498,8,10,2,13,0,4,1,0,0,42,39,0
27,4,2310,15,9,2,12,0,4,1,0,0,47,39,0
9,4,2316,11,8,4,1,1,4,1,0,0,49,26,0
10,4,1858,11,8,2,6,0,0,1,0,0,7,39,0
17,7,1869,10,15,2,10,5,4,0,0,0,49,39,1
40,6,1845,11,8,2,4,0,4,1,0,0,0,39,0
10,2,2234,9,12,4,10,1,0,0,53,0,42,39,0
31,6,1627,8,10,2,4,5,4,0,0,0,24,39,1
45,2,2291,11,8,2,14,0,4,1,0,0,39,39,0
32,6,1862,9,12,2,5,0,4,1,0,0,68,39,0
25,4,1192,11,8,0,1,4,4,0,0,0,39,39,0
12,4,1680,9,12,2,4,0,4,1,0,0,39,39,1
34,4,2029,11,8,2,6,0,4,1,0,0,39,39,1
31,4,1405,1,6,2,8,5,4,0,0,0,39,39,0
28,4,1282,9,12,4,10,1,4,1,0,0,39,39,0
6,4,1906,9,12,4,5,1,4,1,0,0,39,39,0
31,5,1729,14,14,2,10,0,4,1,108,0,39,39,1
17,4,2065,11,8,5,8,1,2,1,0,0,39,39,0
17,4,1420,9,12,5,4,1,4,0,0,0,34,39,0
5,4,1852,11,8,4,5,1,4,1,0,0,49,39,0
30,2,1597,15,9,2,11,0,4,1,0,0,49,39,0
24,4,1813,9,12,2,10,0,4,1,0,0,55,39,1
16,4,1925,8,10,2,3,0,4,1,0,0,39,39,0
37,4,2321,12,13,2,12,0,4,1,0,0,54,39,1
10,4,1522,15,9,0,12,1,4,1,0,0,49,39,0
12,6,2327,14,14,0,10,1,4,1,118,0,59,39,1
2,4,2106,2,7,4,5,3,4,0,0,0,29,39,0
16,4,1786,12,13,2,4,0,4,1,0,0,39,39,1
34,4,1710,11,8,2,10,0,4,1,0,0,45,39,1
34,2,1395,7,11,2,1,5,4,0,0,27,29,39,0
0,4,2121,0,5,4,6,3,4,1,0,0,19,39,0
27,2,1857,9,12,2,4,0,4,1,0,0,51,39,0
13,4,1751,7,11,2,10,0,4,1,0,0,39,39,0
24,4,1506,11,8,2,3,0,4,1,0,0,39,39,0
6,4,1643,11,8,4,1,1,4,0,0,0,39,39,0
8,4,1260,11,8,4,6,1,4,1,0,0,34,39,0
21,5,1774,15,9,2,3,0,4,1,0,0,37,39,0
18,6,1994,11,8,2,4,0,4,1,0,0,59,39,0
22,4,1828,11,8,0,8,4,4,0,0,0,39,39,0
48,5,2217,1,6,2,4,0,4,1,85,0,34,39,1
24,2,2269,12,13,2,10,0,4,1,0,0,49,39,0
1,0,2275,11,8,4,0,3,4,0,0,0,59,39,0
14,7,2120,9,12,4,10,1,4,0,0,0,39,39,0
11,4,1839,9,12,4,10,1,4,0,0,0,19,39,0
5,0,2041,11,8,4,0,1,4,0,0,0,39,39,0
34,4,1797,2,7,2,14,0,4,1,0,0,39,39,0
27,4,1736,12,13,2,10,0,4,1,91,0,39,39,1
20,5,1583,8,10,2,12,0,4,1,0,0,39,39,1
22,4,1474,9,12,2,12,0,4,1,50,0,47,39,1
23,4,1372,10,15,2,10,5,4,0,0,50,19,39,1
22,4,1554,11,8,2,10,0,4,1,0,0,39,39,0
3,4,1400,15,9,4,12,3,4,1,0,0,29,39,0
2,4,1205,15,9,4,8,3,4,1,0,0,19,39,0
7,4,2147,5,3,4,12,3,4,1,0,0,39,39,0
7,4,2198,9,12,4,1,1,4,0,0,0,29,39,0
9,4,2015,9,12,4,10,3,1,0,0,0,39,39,0
41,0,1691,9,12,2,0,0,4,1,0,0,68,39,0
9,4,1515,9,12,2,4,0,4,1,0,0,54,39,0
1,4,1744,15,9,4,8,3,4,1,0,0,29,39,0
20,6,1173,15,9,2,5,0,4,1,0,0,79,39,0
15,4,1687,15,9,2,3,0,4,1,0,0,35,39,0
2,7,2250,15,9,4,8,1,4,1,3,0,23,39,0
28,2,1669,1,6,2,8,5,4,0,0,0,24,39,0
1,4,2026,15,9,4,12,3,4,0,26,0,34,39,0
33,4,2185,11,8,2,3,0,4,1,0,0,49,39,1
13,4,2124,7,11,4,13,1,4,0,0,0,39,39,0
15,6,1825,9,12,2,12,2,4,1,0,0,44,39,0
31,7,1497,12,13,0,11,1,4,1,0,0,69,39,0
2,4,2134,2,7,4,1,1,4,0,0,0,39,39,0
11,4,2081,11,8,2,3,0,4,1,0,0,42,39,0
4,7,1852,15,9,4,13,3,4,1,0,0,9,39,0
5,4,1223,15,9,2,4,5,4,0,0,0,39,39,0
19,4,1633,12,13,2,10,0,3,1,0,0,39,20,1
12,4,1397,11,8,2,1,5,4,0,0,0,39,39,1
10,4,2313,9,12,4,1,4,4,0,0,0,34,39,0
22,4,2197,12,13,4,8,1,4,0,0,0,31,39,0
15,4,1675,9,12,0,3,1,4,1,0,0,49,39,1
1,4,1877,1,6,4,12,3,4,1,0,0,15,39,0
23,4,1711,9,12,2,12,0,4,1,0,0,49,39,1
0,0,1394,1,6,4,0,3,4,1,0,0,9,39,0
0,0,2154,0,5,4,0,3,4,1,0,0,29,39,0
19,6,2272,9,12,2,12,0,4,1,0,0,49,39,1
24,4,1244,5,3,2,3,0,4,1,0,0,39,0,0
23,4,2164,15,9,2,1,0,2,1,0,0,54,39,1
25,4,1752,15,9,0,5,1,4,1,0,0,39,39,0
11,4,1602,11,8,4,3,1,4,1,0,0,34,39,0
31,7,1266,12,13,2,10,0,4,1,0,0,60,39,1
36,4,1709,15,9,6,4,1,4,0,0,0,53,39,0
13,4,1361,11,8,0,8,1,4,0,0,0,39,39,0
52,6,1923,9,12,2,10,0,4,1,111,0,44,39,1
8,4,1592,2,7,4,8,2,4,1,0,0,39,39,0
8,4,1671,9,12,4,4,3,2,1,0,0,49,39,0
5,4,2147,2,7,4,14,4,4,1,0,0,29,39,0
15,4,1362,15,9,0,3,4,4,1,0,0,39,39,0
45,0,2297,10,15,2,0,0,0,1,0,0,39,39,1
34,5,1740,14,14,0,10,1,4,1,115,0,59,39,1
29,4,2103,11,8,2,8,0,4,1,0,0,49,39,0
2,0,2014,15,9,4,0,3,4,1,0,0,34,39,0
36,6,1359,12,13,2,10,0,4,1,0,0,49,39,1
24,7,1949,9,12,4,10,1,4,0,0,0,39,39,0
31,4,2271,9,12,2,12,0,4,1,0,0,44,39,0
19,4,1570,9,12,4,3,1,4,1,0,0,59,39,0
19,2,2032,15,9,2,3,0,4,1,0,0,39,39,0
47,4,1235,10,15,6,10,1,4,1,0,0,76,39,1
5,4,1614,15,9,4,3,3,4,1,0,0,29,39,0
47,6,1398,15,9,4,10,1,4,0,0,0,34,39,0
34,7,1172,15,9,0,10,1,4,0,0,0,39,39,0
25,1,1707,11,8,2,14,0,4,1,0,0,39,0,0
50,6,1322,5,3,2,5,0,4,1,0,0,39,39,0
11,4,1788,15,9,4,12,1,2,1,0,0,49,39,0
26,4,1292,15,9,2,14,0,4,1,0,0,59,39,0
24,4,1166,15,9,4,3,1,4,1,0,15,39,39,0
13,4,1318,11,8,4,1,4,4,0,0,0,39,39,0
46,4,1213,0,5,2,3,0,4,1,0,0,39,39,0
14,4,2043,11,8,4,8,1,4,1,0,0,49,39,0
6,4,1316,15,9,4,3,2,4,1,0,0,39,39,0
0,0,2278,0,5,4,0,3,4,1,0,0,39,39,0
42,4,2057,2,7,0,14,2,2,1,0,0,34,39,0
19,2,1639,10,15,2,10,0,4,1,0,46,49,39,1
29,4,1960,15,9,2,3,0,4,1,0,0,39,39,0
32,4,2087,11,8,0,12,3,4,0,0,0,39,39,0
16,7,1234,15,9,2,3,0,4,1,0,0,3,39,0
21,6,2195,8,10,0,8,4,4,0,0,0,39,39,0
22,4,1493,7,11,0,10,4,4,0,0,14,39,39,0
0,4,1637,1,6,4,8,3,4,0,0,0,11,39,0
8,4,2156,15,9,3,1,4,4,0,0,0,21,39,0
28,4,1435,15,9,2,1,5,4,0,0,0,39,39,1
18,1,1500,9,12,2,10,0,4,1,91,0,39,39,1
21,4,1652,15,9,2,3,0,4,1,0,0,39,39,0
39,6,1426,15,9,2,4,5,4,0,0,50,49,39,1
11,4,2305,11,8,4,8,1,4,0,0,0,45,39,0
13,4,2202,11,8,4,4,1,2,1,0,0,39,39,0
31,4,1206,14,14,0,10,4,4,0,0,0,24,39,0
19,2,1962,15,9,5,1,3,2,1,0,0,39,39,0
1,2,1804,0,5,4,8,3,4,1,0,0,24,39,0
32,6,1215,10,15,4,10,1,4,1,118,0,68,39,1
36,4,2142,11,8,2,4,0,4,1,0,0,39,39,0
30,6,2057,9,12,2,12,0,4,1,0,0,39,39,1
18,4,1331,7,11,0,8,4,4,0,0,0,49,39,0
36,4,1438,11,8,2,14,0,4,1,0,47,39,39,1
7,7,1221,9,12,4,10,1,4,1,0,0,39,39,0
5,4,2193,11,8,4,12,3,4,0,0,0,39,0,0
25,4,2231,5,3,2,3,0,3,1,0,0,39,39,0
28,7,1549,11,8,2,4,5,4,0,0,0,39,39,0
15,6,1650,0,5,2,4,0,4,1,0,0,44,39,0
13,2,1448,2,7,2,1,5,4,0,0,0,39,39,0
21,6,2158,11,8,0,5,1,4,1,0,0,49,39,0
24,4,2258,9,12,2,7,0,4,1,0,0,39,0,0
13,7,1433,12,13,2,10,5,4,0,0,0,49,39,1
29,4,1729,11,8,2,3,0,4,1,0,0,59,39,0
23,7,1518,12,13,0,10,4,4,0,0,0,19,39,0
16,6,2090,11,8,2,3,0,4,1,0,0,39,39,0
9,5,2236,2,7,2,12,0,3,1,0,0,92,6,0
9,4,2228,9,12,4,4,1,4,0,0,0,49,39,0
22,4,1717,9,12,2,10,0,4,1,0,0,39,39,0
2,0,1236,11,8,4,0,3,4,1,0,0,39,39,0
43,1,2257,11,8,4,1,1,2,0,0,0,39,39,0
11,1,1671,9,12,4,4,1,2,1,0,0,39,39,0
34,4,1438,12,13,2,4,0,4,1,91,0,49,39,1
42,6,2133,5,3,2,3,0,4,1,0,0,19,39,0
