age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
30,5,19726,11,8,2,4,0,4,1,0,0,39,39,1
19,4,19932,11,8,4,7,1,2,0,0,0,47,39,0
20,7,20301,11,8,2,1,0,4,1,0,0,39,39,0
42,4,20057,6,4,2,8,0,4,1,0,0,29,39,0
1,0,20316,11,8,4,0,3,3,0,0,0,39,39,0
28,4,20474,15,9,2,12,0,2,1,108,0,93,39,1
24,4,19796,11,8,2,7,0,4,1,0,0,39,26,0
2,4,20258,15,9,4,8,4,2,0,21,0,29,39,0
13,4,19967,15,9,2,4,0,4,1,0,0,49,39,0
39,6,19851,12,13,4,12,1,4,1,0,0,15,39,0
18,4,20394,15,9,2,3,0,4,1,0,0,39,39,0
10,4,20346,2,7,2,5,3,4,1,0,0,54,39,0
47,6,20447,0,5,2,10,0,4,1,0,0,9,39,1
9,4,20365,2,7,2,3,0,4,1,0,0,39,39,0
8,4,20073,15,9,4,13,3,4,0,0,0,39,39,0
25,7,20072,15,9,2,11,0,4,1,0,0,39,39,1
8,4,19961,9,12,4,12,1,4,1,53,0,39,39,0
34,2,20423,9,12,2,1,0,4,1,0,0,49,39,1
15,4,20591,9,12,4,4,1,4,1,0,0,39,39,0
3,0,19915,15,9,4,0,3,4,0,0,0,34,39,0
30,4,20035,12,13,0,10,4,4,0,0,0,39,39,0
14,4,19764,15,9,2,4,0,4,1,108,0,49,39,1
4,4,20019,1,6,4,13,3,4,0,0,0,34,39,0
41,0,19785,9,12,6,0,4,4,0,115,0,49,39,1
0,4,20529,0,5,4,6,3,4,1,0,0,19,39,0
13,0,19968,11,8,4,0,3,4,1,0,0,24,39,0
5,4,20384,11,8,4,3,3,4,1,44,0,39,39,0
50,6,20022,11,8,6,8,1,4,0,0,0,29,39,0
2,4,20470,11,8,4,12,1,4,1,0,0,39,39,0
29,6,19779,10,15,2,10,0,4,1,0,47,49,39,1
37,4,19694,13,0,2,3,0,1,1,0,0,39,19,0
21,4,19920,8,10,2,10,0,4,1,0,0,41,39,0
5,4,19983,11,8,4,6,3,4,1,0,0,39,39,0
42,7,19710,9,12,2,4,0,4,1,102,0,49,39,1
12,4,20128,9,12,2,4,0,4,1,0,0,49,10,1
51,6,20025,11,8,2,12,0,4,1,0,0,39,39,0
22,0,19969,9,12,2,0,5,4,0,0,0,5,39,1
48,4,20575,11,8,6,1,1,4,0,0,0,19,39,0
23,4,20192,11,8,0,1,3,4,1,0,0,39,39,0
27,6,19955,15,9,2,12,0,1,1,0,0,76,30,1
20,4,20186,15,9,5,6,1,2,1,0,0,34,39,0
9,4,20467,11,8,4,14,1,4,1,0,0,39,39,0
8,6,20084,9,12,4,4,1,4,1,104,0,34,39,1
12,4,19685,11,8,5,12,4,4,0,0,0,24,39,0
35,4,20604,8,10,2,4,0,4,1,0,0,39,39,1
43,7,19758,14,14,2,10,0,4,1,0,0,39,39,1
1,4,20553,11,8,4,1,3,4,1,0,0,24,39,0
29,4,20088,9,12,2,12,0,4,1,0,0,54,39,1
5,4,20000,15,9,4,8,1,4,0,0,0,19,39,0
11,4,20184,2,7,2,10,0,4,1,0,0,44,0,0
13,4,20584,11,8,4,7,3,4,1,0,0,39,39,0
3,4,20384,2,7,4,7,3,4,1,0,0,39,39,0
2,4,19748,11,8,4,7,3,4,1,0,0,34,39,0
31,7,19801,11,8,2,11,0,4,1,0,0,69,39,1
28,6,20015,9,12,4,12,1,4,0,0,0,34,39,0
15,4,19861,11,8,0,1,4,4,1,63,0,39,39,0
41,0,19971,11,8,2,0,0,2,1,0,0,29,39,0
4,4,19828,6,4,4,7,1,4,1,0,0,47,26,0
34,4,19832,11,8,4,3,4,4,0,0,0,44,26,0
28,1,19937,7,11,4,4,1,4,1,0,0,39,39,0
19,4,20462,15,9,0,1,1,4,1,0,0,44,39,0
30,4,20201,11,8,5,12,1,4,0,0,0,51,39,0
7,2,20420,15,9,2,11,0,2,1,0,0,39,39,0
13,4,20355,11,8,2,6,0,4,1,0,0,39,39,0
44,0,20534,11,8,2,0,0,2,1,0,0,5,39,0
22,2,19896,7,11,4,14,1,4,1,0,0,47,39,0
40,7,20598,9,12,2,1,0,1,1,0,17,39,3,0
15,4,20448,15,9,0,6,1,4,1,0,0,15,39,0
2,4,19958,2,7,4,10,1,1,0,0,0,24,37,0
6,7,20092,9,12,4,10,1,4,0,0,0,39,39,0
35,4,20207,8,10,4,5,1,4,1,0,0,49,39,0
13,0,19834,11,8,4,0,4,2,0,0,0,39,39,0
8,4,20393,11,8,4,5,3,4,1,0,0,39,39,0
29,4,20016,9,12,0,12,1,4,1,97,0,39,39,1
23,4,20449,15,9,0,4,1,4,1,0,0,39,39,0
9,4,19930,9,12,4,1,3,4,0,0,0,39,26,0
17,7,20049,10,15,2,10,0,4,1,0,0,44,11,1
24,6,20225,15,9,2,12,0,4,1,0,0,59,26,1
35,2,20287,11,8,0,1,1,4,0,0,0,44,39,0
41,4,20190,15,9,0,10,4,4,0,0,0,39,39,0
3,4,20441,15,9,4,10,3,4,1,0,0,23,39,0
9,4,19944,7,11,2,1,5,4,0,0,0,39,39,0
9,4,19898,11,8,4,8,2,2,0,0,0,39,39,0
42,4,20030,15,9,2,3,0,4,1,0,0,39,39,0
2,4,20289,11,8,2,3,0,4,1,0,0,24,39,0
14,4,20272,15,9,0,1,4,2,0,0,0,39,24,0
26,0,20435,11,8,4,0,2,4,0,0,0,39,39,0
7,4,20185,15,9,4,5,1,4,1,0,0,19,39,0
13,4,20170,8,10,0,12,1,4,0,0,0,39,39,1
4,4,19683,11,8,4,6,1,4,1,0,0,39,39,0
42,4,19806,14,14,2,14,0,2,1,108,0,49,39,1
12,4,20075,11,8,2,7,0,4,1,0,0,39,39,0
26,4,20517,15,9,2,1,5,2,0,0,0,37,39,1
31,6,19779,11,8,2,3,0,4,1,0,47,39,39,1
29,4,20327,11,8,2,13,0,2,1,0,0,39,39,1
30,5,19990,9,12,2,4,0,4,1,0,0,49,39,1
15,4,20310,15,9,4,3,3,4,1,0,0,39,39,0
24,4,20536,9,12,4,10,1,4,0,0,38,39,39,0
31,2,20368,11,8,2,3,0,4,1,0,0,59,39,0
22,4,19866,11,8,4,5,3,4,1,0,0,11,39,0
11,4,20504,11,8,2,3,3,4,1,0,0,39,39,0
19,4,19911,9,12,4,4,2,4,1,0,0,49,0,0
32,4,20318,9,12,0,4,1,4,0,0,0,39,39,0
10,4,20540,9,12,2,12,0,4,1,0,0,54,39,0
2,4,20456,15,9,4,12,3,4,1,0,0,39,39,0
13,5,19861,11,8,2,6,0,4,1,0,0,59,39,0
39,2,20350,9,12,2,10,0,4,1,108,0,39,39,1
42,0,20213,11,8,2,0,0,4,1,0,0,40,39,1
34,5,19739,9,12,0,5,4,4,1,0,0,49,39,0
31,0,19801,15,9,2,0,0,4,1,0,0,39,0,1
14,4,20421,15,9,4,1,1,2,0,0,0,35,23,0
17,4,20340,11,8,2,4,0,4,1,0,0,39,39,1
6,4,20297,15,9,4,3,3,4,1,0,0,39,39,0
26,6,19718,11,8,2,3,0,4,1,0,0,59,39,0
16,2,20041,11,8,2,8,0,2,1,24,0,39,39,0
29,2,19923,15,9,0,1,4,4,0,0,0,44,39,0
47,1,20446,14,14,2,10,0,4,1,108,0,44,0,1
40,5,20244,12,13,2,12,0,4,1,118,0,39,39,1
11,4,19716,3,1,4,9,1,4,0,0,0,39,26,0
7,0,20477,11,8,4,0,1,4,0,0,0,35,39,0
17,6,19686,15,9,2,3,0,4,1,0,0,39,39,0
12,0,19721,0,5,4,0,3,4,0,0,0,37,39,0
35,4,20130,13,0,2,7,0,4,1,0,0,39,8,0
23,7,20265,9,12,2,10,0,4,1,0,0,59,39,1
16,6,19968,11,8,5,3,4,4,1,0,0,49,39,0
49,4,19720,15,9,2,14,0,4,1,0,12,19,39,0
5,4,20390,0,5,4,8,1,4,1,0,0,39,26,0
40,4,20153,15,9,2,12,0,4,1,77,0,49,39,0
3,4,20188,11,8,4,6,3,4,1,0,0,34,39,0
13,4,20187,1,6,2,3,0,4,1,0,0,39,39,0
27,5,19925,11,8,0,3,1,4,1,0,0,59,32,0
22,4,20521,11,8,5,6,1,2,1,0,0,39,39,0
6,4,19778,1,6,4,3,4,4,1,0,0,34,39,0
15,7,20606,9,12,2,11,0,4,1,0,0,39,39,1
36,4,20413,11,8,2,3,0,4,1,91,0,39,39,1
6,4,20404,11,8,2,6,0,2,1,0,0,39,0,0
12,1,19948,12,13,2,10,0,4,1,0,0,39,39,1
32,4,19879,11,8,2,5,0,4,1,0,0,24,39,0
9,4,20104,15,9,4,5,2,4,0,0,0,64,39,0
12,4,19790,8,10,4,3,2,4,1,0,0,39,39,0
1,7,20457,11,8,4,12,1,2,0,0,0,29,39,0
8,4,19799,15,9,2,1,5,2,0,50,0,39,39,1
34,6,19788,11,8,5,8,4,4,0,0,0,19,39,0
3,4,20414,0,5,4,8,2,4,1,0,0,34,26,0
0,4,20119,0,5,4,8,3,4,1,0,0,19,39,0
13,4,20124,11,8,2,13,0,4,1,0,0,39,39,0
21,4,19891,2,7,4,7,1,2,0,0,0,49,39,0
29,4,20465,9,12,2,12,0,4,1,0,0,49,11,1
9,4,20180,15,9,2,1,5,4,0,0,0,41,39,0
25,4,20381,1,6,0,12,4,4,1,15,0,49,26,0
19,0,20466,11,8,3,0,4,2,1,0,0,49,39,0
5,4,19743,8,10,4,1,1,4,0,0,0,39,39,0
13,4,20556,11,8,5,4,4,4,0,0,0,28,39,0
29,4,19794,11,8,2,7,0,4,1,0,0,39,39,1
14,6,20113,7,11,2,3,1,4,1,0,0,49,39,1
17,4,20319,12,13,2,4,0,4,1,0,0,39,39,1
21,4,20200,15,9,4,14,1,4,1,0,0,39,39,0
10,4,20159,4,2,2,6,0,4,1,0,0,44,26,0
10,4,20380,15,9,4,3,1,4,1,0,0,44,39,0
11,4,20247,11,8,4,12,1,4,0,0,0,44,39,0
67,4,20444,5,3,2,10,0,2,1,0,0,9,39,0
11,4,19948,15,9,4,12,1,4,1,0,0,44,39,0
28,1,20326,9,12,4,4,1,4,0,0,0,39,39,0
23,4,19781,15,9,0,7,4,2,0,0,0,39,39,0
23,4,19767,0,5,2,3,0,4,1,0,0,39,39,0
49,2,19975,9,12,6,10,1,2,0,0,65,24,39,0
25,4,20370,15,9,2,4,0,4,1,108,0,49,39,1
17,4,20061,11,8,2,3,0,4,1,0,0,39,11,0
16,4,19986,15,9,4,8,1,2,0,0,0,34,39,0
7,4,20545,15,9,4,12,3,4,0,0,0,34,39,0
37,5,19880,9,12,2,4,0,4,1,91,0,54,39,1
31,4,20173,3,1,2,5,0,4,1,61,0,49,26,0
38,0,20240,6,4,4,0,3,4,0,0,0,44,39,0
4,4,20285,15,9,2,4,0,4,1,0,74,47,39,0
15,0,20264,7,11,4,0,3,4,1,0,0,39,39,0
20,6,19789,11,8,2,12,0,4,1,118,0,49,39,1
0,4,20622,1,6,4,12,3,4,0,0,0,14,39,0
35,2,20511,8,10,2,11,0,4,1,0,0,39,39,1
22,4,20039,11,8,2,3,0,4,1,0,0,39,39,1
15,1,20638,11,8,4,1,1,4,1,0,0,39,39,0
44,4,20331,5,3,2,5,0,2,1,0,0,39,39,0
14,4,20169,15,9,4,3,4,4,1,0,0,41,26,0
22,1,20251,14,14,2,10,0,4,1,0,46,49,39,1
56,4,19696,5,3,2,6,0,4,1,0,0,24,39,0
29,2,19825,11,8,2,7,0,2,1,0,0,39,39,0
20,4,20519,15,9,4,11,3,2,1,0,0,29,39,0
23,4,20605,15,9,2,7,0,3,1,0,0,39,39,1
6,4,20182,9,12,4,8,3,4,0,0,0,19,39,0
39,4,20082,8,10,2,4,0,4,1,108,0,39,39,1
32,0,19726,11,8,2,0,0,4,1,0,0,39,39,0
19,4,20412,12,13,2,10,5,4,0,0,50,43,39,1
32,4,19947,11,8,6,1,4,4,0,0,0,39,39,0
2,4,20107,11,8,4,1,3,4,0,0,0,39,39,0
24,2,19742,15,9,0,11,4,4,0,0,0,39,39,0
3,0,20629,11,8,4,0,1,4,0,0,0,29,39,0
3,4,20232,15,9,4,1,3,4,0,0,0,14,39,0
1,4,20496,11,8,4,7,2,4,0,0,0,39,39,0
26,4,19838,11,8,0,7,3,4,1,0,0,39,39,0
21,5,20312,7,11,0,4,4,4,1,0,0,44,39,0
25,6,19735,9,12,2,10,0,4,1,0,46,39,39,1
17,4,20591,9,12,4,12,1,4,1,0,0,39,39,0
29,7,20010,15,9,0,11,4,0,0,0,0,39,39,0
23,4,20077,15,9,2,7,0,4,1,38,0,39,39,0
27,2,19889,2,7,2,8,2,4,0,0,0,34,26,0
12,4,19853,15,9,4,10,2,4,0,0,0,39,39,0
26,4,19745,9,12,4,12,1,4,1,0,0,49,39,1
43,4,20166,11,8,2,3,0,4,1,0,0,39,39,0
24,2,20621,9,12,0,10,4,4,0,0,0,39,39,0
13,4,19849,1,6,3,6,1,0,1,0,0,39,26,0
8,4,20573,11,8,4,1,2,2,0,0,0,39,39,0
10,4,20076,15,9,4,3,4,4,1,0,0,49,39,0
1,0,20437,0,5,4,0,3,4,1,0,0,29,39,0
18,4,20566,12,13,4,4,1,4,0,0,0,54,39,0
10,4,20455,9,12,4,12,1,4,1,104,0,45,39,1
10,6,19875,11,8,4,12,1,2,1,0,0,39,39,0
16,4,19963,11,8,4,14,1,4,1,0,0,68,39,0
16,6,19928,11,8,2,12,0,4,1,0,0,59,39,0
16,4,19864,9,12,4,10,1,4,0,100,0,44,39,1
31,6,20181,15,9,0,12,4,4,1,0,0,64,39,1
16,4,19848,0,5,4,6,1,4,1,0,0,39,39,0
8,4,20009,11,8,2,6,0,4,1,0,0,39,39,0
9,4,20223,0,5,4,1,1,2,1,0,0,19,39,0
19,4,20039,11,8,4,7,1,4,1,0,0,39,39,0
12,4,19741,9,12,4,12,3,4,0,0,0,39,39,0
13,4,20199,11,8,0,14,3,2,1,0,0,39,39,0
43,4,20600,5,3,5,9,4,2,0,0,0,14,39,0
8,4,20165,9,12,4,8,1,2,0,0,0,23,23,0
27,4,20127,11,8,2,8,0,4,1,0,0,24,26,0
30,4,19903,15,9,0,1,1,4,0,0,0,39,39,0
30,4,19929,9,12,2,3,0,4,1,0,0,39,39,0
18,0,20203,6,4,2,0,5,4,0,0,0,34,39,0
23,4,19953,15,9,4,13,1,4,0,0,0,49,39,1
15,6,20310,8,10,2,3,0,4,1,0,0,39,39,0
3,4,20498,11,8,4,12,2,4,1,0,0,59,39,0
6,4,20333,15,9,2,1,0,4,1,0,0,39,39,1
30,6,19847,10,15,2,14,0,4,1,0,53,44,39,0
52,4,19964,14,14,2,10,0,4,1,0,0,2,39,0
6,4,20397,6,4,4,5,4,4,1,0,0,68,39,0
38,4,20094,12,13,2,4,0,4,1,0,50,59,39,1
2,0,19737,6,4,4,0,2,4,1,0,33,34,8,0
28,2,20198,11,8,2,14,5,4,0,79,0,39,39,1
34,4,20511,10,15,2,4,0,4,1,108,0,79,39,1
10,4,20626,11,8,4,8,4,2,0,0,0,39,39,0
16,0,20520,1,6,4,0,1,4,0,0,0,39,39,0
35,4,19972,15,9,0,4,1,4,0,0,0,49,39,0
38,4,19939,9,12,2,4,0,4,1,0,46,39,39,1
31,4,19711,8,10,3,10,1,4,1,0,0,39,39,0
16,4,20487,11,8,4,6,3,4,1,0,0,39,39,0
14,7,20176,9,12,2,10,0,4,1,91,0,54,39,1
20,4,19865,11,8,5,13,4,4,0,0,0,39,39,0
8,4,20073,15,9,4,1,3,4,0,0,0,39,39,0
19,2,19920,15,9,2,11,0,4,1,0,0,47,39,0
23,4,20168,2,7,2,8,0,4,1,0,0,39,0,0
28,4,19970,11,8,6,3,1,4,0,0,0,39,39,0
22,1,20007,11,8,2,1,0,2,1,94,0,51,39,1
16,0,20105,15,9,2,0,5,4,0,79,0,39,39,1
12,4,20222,9,12,4,10,1,4,1,0,0,49,9,0
41,4,19888,11,8,2,3,0,2,1,0,0,39,39,0
2,4,19831,11,8,4,8,3,2,1,0,0,24,39,0
25,4,20021,5,3,0,12,1,4,0,0,0,39,39,0
42,5,19710,7,11,2,3,0,4,1,0,0,39,39,0
12,4,20099,15,9,2,6,0,4,1,0,0,39,0,1
1,4,19982,4,2,4,6,3,4,1,0,0,39,39,0
28,4,19991,15,9,2,14,0,4,1,0,0,39,39,0
0,0,20146,0,5,4,0,3,4,1,0,0,24,39,0
21,0,20033,8,10,4,0,3,4,1,0,0,14,39,0
33,6,20145,11,8,2,12,0,4,1,0,47,59,39,1
5,4,20317,11,8,4,8,1,4,1,0,0,39,39,0
20,4,20462,2,7,0,3,3,4,1,0,0,34,39,0
5,4,20564,4,2,2,3,0,4,1,0,0,34,26,0
16,5,20208,11,8,2,12,0,4,1,0,0,49,39,1
55,0,20637,15,9,2,0,0,4,1,0,0,31,2,0
40,4,19802,11,8,0,14,1,4,1,0,0,44,39,0
25,4,19838,8,10,4,3,1,4,1,0,0,43,39,0
8,4,20567,7,11,4,10,1,4,0,0,0,39,39,0
6,4,20248,11,8,4,8,4,4,1,0,0,34,26,0
17,0,19987,11,8,4,0,4,2,0,0,0,34,39,0
30,4,19984,11,8,2,7,0,4,1,0,0,39,39,0
2,2,19810,11,8,4,1,3,4,1,0,0,34,39,0
10,4,19942,11,8,4,6,1,2,1,0,0,39,39,0
45,4,20138,7,11,6,8,1,4,0,0,0,6,39,0
44,7,20322,10,15,2,10,0,4,1,0,47,39,39,1
7,6,20219,15,9,4,10,1,1,1,0,0,39,39,0
9,4,20051,11,8,2,3,0,2,1,0,44,59,39,1
24,4,19933,9,12,2,11,0,4,1,108,0,59,39,1
10,4,19995,6,4,4,9,4,4,0,0,0,23,26,0
3,4,20341,6,4,4,6,3,4,1,0,0,27,39,0
35,4,20407,9,12,2,4,0,4,1,0,0,44,39,1
25,4,20205,6,4,0,3,1,4,1,0,0,39,39,0
10,4,20243,15,9,3,12,1,4,0,0,0,24,39,0
10,4,20495,1,6,0,3,3,4,1,0,0,39,39,0
18,4,19759,11,8,4,13,1,4,1,0,0,39,39,0
10,6,20028,9,12,4,10,1,4,0,0,0,19,39,0
16,6,19963,11,8,2,3,0,4,1,0,0,39,39,0
11,2,20633,11,8,4,1,2,4,1,0,0,19,39,0
0,4,20229,1,6,4,6,3,4,1,0,0,29,39,0
13,4,20286,12,13,2,4,0,4,1,0,0,49,39,1
28,4,19912,2,7,4,8,3,4,1,0,0,9,26,0
5,4,20442,15,9,4,12,3,4,1,0,0,39,39,0
15,1,20415,8,10,4,13,3,2,1,71,0,39,39,0
4,4,20425,15,9,4,13,3,4,0,0,33,8,39,0
49,0,19886,1,6,6,0,1,2,0,0,0,39,39,0
3,0,20115,2,7,4,0,1,3,1,0,25,39,39,0
9,0,20133,9,12,2,0,5,4,0,0,50,39,39,1
10,4,20334,11,8,4,5,2,4,1,0,0,39,26,0
43,4,20458,11,8,2,1,0,4,1,0,0,39,39,0
21,4,20557,15,9,2,3,0,1,1,0,0,39,39,1
13,4,20264,15,9,2,6,0,4,1,0,0,31,39,0
17,4,20375,9,12,2,4,0,4,1,0,0,39,39,1
5,4,19698,9,12,4,4,3,4,0,0,0,29,39,0
23,4,20323,15,9,2,7,0,4,1,0,0,39,39,0
25,4,20639,15,9,2,14,0,2,1,94,0,44,39,1
31,4,20321,12,13,2,10,0,4,1,0,0,39,5,1
32,6,19711,9,12,2,10,0,4,1,0,0,59,39,1
12,4,19898,11,8,4,8,2,2,0,0,0,51,39,0
22,4,19914,8,10,2,3,0,4,1,94,0,39,39,1
25,4,20401,15,9,0,12,1,4,1,0,0,49,39,1
42,4,20377,10,15,2,10,0,4,1,0,0,49,39,0
9,0,20219,15,9,4,0,3,1,1,0,0,39,30,0
8,4,20491,8,10,4,3,3,4,1,0,0,39,39,0
9,4,20387,11,8,2,4,0,2,1,0,0,59,39,0
31,4,19719,15,9,2,3,2,1,1,0,0,39,1,1
5,4,20014,8,10,4,12,1,2,0,0,0,24,39,0
14,1,20344,9,12,5,10,1,4,1,0,0,39,39,0
16,4,19849,11,8,5,3,1,0,1,0,0,34,17,0
12,4,20011,11,8,0,8,1,4,0,0,0,39,39,0
17,4,19867,15,9,2,12,0,4,1,0,0,44,39,1
20,4,20281,15,9,2,3,0,4,1,50,0,39,39,1
42,4,20549,11,8,2,6,0,4,1,0,0,39,39,1
11,1,20346,9,12,4,10,1,4,1,0,0,49,39,0
18,4,20325,11,8,0,8,1,4,0,0,0,39,39,0
8,4,20478,15,9,4,8,1,2,1,0,0,39,39,0
44,4,19835,11,8,2,12,0,2,1,0,0,39,39,0
7,4,20348,1,6,0,7,4,4,0,0,0,39,39,0
29,4,20016,15,9,2,4,0,4,1,0,0,47,39,1
