age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
19,4,14261,7,11,2,7,0,2,1,0,0,49,39,0
14,4,14598,5,3,4,6,3,4,1,0,0,49,39,0
3,4,13948,11,8,4,12,3,2,0,0,0,19,39,0
5,4,14589,11,8,4,1,1,4,0,0,0,39,39,0
15,4,14568,0,5,0,7,1,4,1,0,0,39,39,0
9,2,14150,9,12,4,10,3,2,0,0,0,41,39,0
20,4,14073,11,8,4,6,4,2,0,0,0,29,39,0
4,4,13920,1,6,3,6,3,4,1,0,40,39,6,0
19,4,14438,7,11,2,4,0,4,1,0,0,49,39,1
5,4,14554,15,9,4,12,3,4,0,0,0,29,39,0
6,4,13784,15,9,2,4,5,2,0,0,0,39,39,0
6,4,13880,15,9,4,1,1,4,0,0,0,39,39,0
3,4,14335,15,9,4,8,1,4,1,0,0,39,39,0
20,2,14590,8,10,4,8,4,2,0,0,0,31,39,0
46,4,13897,9,12,2,4,0,4,1,0,0,49,39,1
19,0,14031,6,4,0,0,4,4,0,0,0,39,26,0
27,6,14188,0,5,2,8,0,4,1,0,0,68,39,0
22,4,14120,14,14,0,10,1,4,1,0,0,68,39,1
35,7,14132,9,12,6,4,4,4,0,0,0,54,39,0
22,5,14566,9,12,2,12,0,4,1,0,0,39,39,0
2,4,14013,11,8,4,8,3,4,1,0,0,29,39,0
2,2,13666,15,9,4,1,3,4,0,0,34,29,39,0
14,4,14264,15,9,4,11,2,2,1,0,0,39,0,0
17,4,13622,8,10,2,10,0,4,1,68,0,49,39,1
15,4,14040,5,3,2,7,0,4,1,0,0,39,39,0
46,0,14544,9,12,2,0,0,4,1,94,0,53,39,1
1,4,13708,15,9,4,6,3,3,1,0,0,29,39,0
13,4,13716,11,8,2,4,2,4,0,0,0,39,39,0
39,5,14157,2,7,2,4,0,4,1,0,29,39,39,0
7,4,14116,11,8,4,3,3,4,1,0,15,49,39,0
27,4,14359,0,5,4,12,4,3,0,0,0,34,6,0
14,4,14230,11,8,0,3,1,4,1,0,0,44,39,0
16,4,13918,8,10,5,1,3,2,0,0,0,49,39,0
16,4,14230,7,11,2,10,0,4,1,0,0,39,39,1
3,4,14076,15,9,4,1,3,4,0,0,0,39,26,0
3,4,14345,15,9,4,12,3,4,1,0,0,39,39,0
4,4,14162,11,8,2,3,0,4,1,0,0,39,39,0
24,5,14459,9,12,2,4,0,4,1,94,0,39,39,1
7,4,14005,15,9,2,6,0,4,1,0,0,39,39,0
17,7,14526,9,12,4,10,1,4,1,0,0,44,39,0
12,4,13681,11,8,2,3,0,4,1,0,0,39,39,0
27,4,13685,4,2,2,6,0,4,1,0,0,39,26,0
19,4,13645,3,1,6,8,2,4,0,0,0,19,26,0
14,4,13613,15,9,2,1,0,4,1,0,0,54,39,0
36,2,14190,15,9,2,11,0,4,1,68,0,39,39,1
24,4,14622,3,1,2,7,0,4,1,0,0,39,26,0
33,6,14488,15,9,0,4,4,1,0,0,0,39,0,0
49,0,13935,5,3,0,0,1,4,1,0,0,9,39,0
10,4,13743,11,8,4,1,1,4,0,0,0,51,39,0
27,1,14270,15,9,0,1,4,2,0,0,0,39,39,0
6,4,14158,9,12,4,13,1,4,0,0,0,39,39,0
40,2,13969,11,8,6,8,4,4,0,0,0,29,39,0
4,4,13754,15,9,4,1,3,4,0,0,0,7,39,0
1,0,14036,15,9,4,0,3,4,0,0,25,23,39,0
24,4,13710,15,9,3,12,4,2,0,0,0,39,39,0
8,4,13928,15,9,2,12,0,4,1,0,0,39,39,1
36,2,14165,10,15,0,10,1,4,0,100,0,39,39,1
15,4,13829,9,12,2,10,0,4,1,0,0,59,39,1
10,4,13930,14,14,4,10,1,4,1,0,0,49,39,0
13,4,14172,11,8,2,3,0,0,1,0,0,39,39,0
31,4,13673,11,8,5,1,4,4,0,4,0,39,39,0
9,4,13895,11,8,4,1,4,2,0,0,0,39,23,0
20,4,13845,11,8,2,7,0,4,1,58,0,49,39,0
10,4,13668,11,8,4,6,2,4,1,0,0,27,13,0
6,2,13649,15,9,4,1,3,4,0,0,0,19,39,0
35,4,13698,15,9,2,4,0,4,1,50,0,54,39,1
20,4,14421,11,8,0,1,4,4,0,0,0,39,26,0
6,4,14574,9,12,4,8,3,4,0,0,0,29,39,0
6,4,13775,15,9,4,6,3,4,1,0,0,59,39,0
24,2,13891,12,13,0,10,4,4,0,0,0,39,39,0
8,4,13765,9,12,4,8,3,4,1,0,0,39,39,0
50,4,13862,12,13,3,4,1,4,1,0,0,54,39,1
36,4,14234,11,8,6,3,4,2,0,0,0,39,39,0
47,0,13760,11,8,6,0,1,4,0,0,0,29,39,0
21,4,14313,11,8,0,8,1,4,0,0,0,24,39,0
46,4,14365,11,8,0,3,1,4,0,0,0,39,39,0
24,4,14229,11,8,0,1,4,4,0,0,0,39,39,0
46,4,14476,9,12,2,3,0,4,1,0,0,48,0,0
4,4,14124,15,9,4,12,3,4,1,0,0,34,39,0
26,4,14166,15,9,2,11,0,3,1,0,0,31,39,0
4,2,13867,2,7,4,6,4,2,0,0,0,19,39,0
6,4,14004,15,9,4,5,3,4,1,0,0,39,39,0
11,2,14029,11,8,2,3,0,4,1,0,0,39,39,0
27,6,14307,9,12,0,3,3,4,1,0,0,39,39,0
27,4,14186,11,8,0,8,1,4,1,0,0,36,39,0
16,4,13888,9,12,4,10,1,4,1,0,15,35,39,0
19,4,14295,8,10,2,12,0,4,1,0,0,59,39,0
3,4,14275,11,8,4,6,1,4,1,0,0,39,39,0
39,4,14093,15,9,2,14,0,4,1,0,0,59,0,0
9,2,14447,9,12,4,10,3,2,1,0,0,37,9,0
16,7,14404,10,15,2,10,5,4,0,0,0,47,39,1
6,2,13701,9,12,4,10,3,4,0,0,0,14,39,0
25,0,13822,12,13,2,0,5,4,0,0,46,47,39,1
38,2,13612,12,13,2,10,0,4,1,0,0,39,39,1
4,4,13784,15,9,4,1,3,2,0,0,0,39,39,0
4,4,13893,11,8,4,1,3,4,0,0,0,39,5,0
20,4,14438,11,8,4,1,1,4,1,0,0,39,39,0
5,4,14183,4,2,2,3,0,4,1,0,0,47,26,0
18,4,14030,11,8,2,14,0,3,1,0,0,39,6,0
16,4,14119,11,8,2,3,0,4,1,0,0,39,39,0
19,4,14545,9,12,4,4,1,1,0,0,0,39,39,0
26,4,14606,15,9,0,3,1,4,1,0,0,39,39,0
31,1,14064,11,8,2,14,0,2,1,0,0,39,39,1
21,4,14221,8,10,0,10,1,4,0,106,0,39,39,1
19,7,14590,15,9,0,8,4,2,0,0,0,19,39,0
1,4,13690,11,8,4,12,3,4,0,0,0,19,39,0
37,4,14530,0,5,0,8,1,4,1,0,0,68,39,0
43,6,14271,11,8,2,8,5,2,0,0,0,49,39,0
48,7,14099,11,8,2,1,0,4,1,0,61,39,39,1
31,4,13816,11,8,2,7,0,4,1,0,0,39,39,1
24,7,14035,11,8,0,4,1,4,0,0,0,39,39,0
49,4,13999,11,8,6,1,1,4,0,0,0,12,39,0
16,4,14011,11,8,2,8,0,2,1,0,0,35,14,0
48,4,13935,12,13,0,12,1,4,1,0,0,27,39,0
2,4,14159,15,9,4,8,1,4,0,0,0,29,39,0
10,4,13844,15,9,0,1,4,2,0,0,0,39,39,0
18,4,14394,8,10,4,1,1,2,0,0,0,39,39,0
49,4,13706,15,9,2,13,0,4,1,0,0,39,39,1
16,4,14331,1,6,4,12,1,4,0,0,0,39,39,0
9,4,14106,11,8,5,4,3,4,0,0,0,39,39,0
29,4,14371,15,9,2,1,0,4,1,0,0,39,39,0
48,4,13848,1,6,2,6,0,4,1,0,0,19,39,0
7,4,13649,11,8,4,1,1,4,0,0,52,36,39,0
27,4,13881,14,14,0,10,1,4,1,0,0,54,39,1
25,6,14253,11,8,2,3,0,2,1,0,0,24,23,0
47,5,13936,11,8,2,3,0,4,1,40,0,9,39,0
38,2,14633,15,9,0,4,1,0,0,0,0,39,39,0
17,4,13909,9,12,4,12,1,4,1,0,0,64,39,1
9,4,13928,1,6,2,3,0,4,1,0,0,39,39,0
17,7,14129,9,12,2,10,5,4,0,0,0,44,39,1
45,6,14102,4,2,2,5,0,4,1,0,0,29,39,0
19,2,14615,8,10,2,11,0,4,1,0,0,52,39,1
11,6,13834,11,8,4,3,1,4,1,0,0,54,39,0
27,4,14136,8,10,5,10,1,4,0,0,0,39,6,0
6,1,14179,8,10,2,6,0,4,1,0,0,24,39,0
1,4,13885,15,9,4,8,3,4,1,0,0,14,39,0
4,0,13894,15,9,4,0,4,3,0,0,0,39,39,0
16,2,14429,9,12,2,11,0,2,1,0,0,68,39,1
7,4,14422,15,9,2,10,0,2,1,0,0,39,39,0
9,4,14557,15,9,2,3,0,4,1,0,0,39,39,1
11,4,14486,15,9,2,6,0,4,1,0,0,39,26,0
30,4,14209,11,8,0,8,1,2,0,0,0,13,39,0
1,4,14169,1,6,4,8,3,4,1,0,0,11,39,0
26,2,14115,12,13,5,10,4,2,0,0,0,36,39,0
6,4,14011,11,8,4,3,1,4,1,0,0,39,39,0
31,4,14126,1,6,2,7,0,4,1,0,0,39,39,0
19,4,14323,6,4,5,8,4,2,0,0,0,39,0,0
34,1,14239,15,9,0,10,1,2,0,0,0,39,39,0
3,4,13701,15,9,4,1,3,4,0,0,0,19,39,0
3,4,13752,15,9,4,12,3,2,0,0,0,13,39,0
23,4,13958,12,13,4,10,1,4,1,0,0,39,39,1
38,4,14593,6,4,2,5,0,4,1,0,0,39,39,0
6,4,13683,11,8,4,1,3,4,1,0,0,39,39,0
9,4,13925,15,9,4,8,1,4,1,0,0,19,39,0
17,2,13950,11,8,2,11,0,4,1,0,0,56,39,1
19,4,14451,11,8,0,7,1,4,1,0,0,39,39,0
6,2,13873,9,12,4,10,1,4,0,0,0,34,39,0
10,4,13902,15,9,4,12,1,4,1,0,0,39,39,0
27,4,14482,11,8,4,3,1,4,1,0,0,29,39,0
6,4,13740,2,7,2,6,3,4,1,0,0,39,39,0
22,2,13989,9,12,6,10,4,1,0,0,0,9,24,0
27,4,13998,15,9,5,10,4,2,0,0,0,39,39,0
3,4,13701,15,9,4,1,3,4,0,0,0,34,39,0
4,4,14525,6,4,4,6,2,4,1,0,0,39,26,0
14,4,14372,11,8,4,12,2,4,1,0,0,47,39,0
27,6,14369,15,9,2,3,0,4,1,0,0,39,39,0
8,4,14512,11,8,2,7,0,4,1,0,0,39,39,0
10,4,14027,11,8,2,8,3,4,1,0,0,39,39,0
17,4,13963,15,9,2,3,0,4,1,0,0,39,39,0
23,4,14570,15,9,2,7,0,4,1,0,0,39,39,1
5,4,14332,0,5,4,7,4,4,1,0,0,39,39,0
13,4,14218,8,10,2,1,5,4,0,0,0,34,39,0
25,2,13891,12,13,4,10,1,4,0,0,0,39,39,1
9,4,13696,11,8,2,14,0,4,1,0,0,51,39,1
36,4,14303,11,8,2,7,0,4,1,0,0,39,39,1
47,6,13967,11,8,2,3,0,4,1,0,0,49,39,0
16,4,14424,8,10,2,14,0,4,1,0,0,79,39,1
15,2,13637,9,12,2,10,0,4,1,0,0,64,39,1
12,4,13753,8,10,4,12,1,2,1,0,0,44,39,0
16,4,13957,15,9,0,13,4,4,0,0,0,39,39,0
18,2,13732,15,9,2,11,0,4,1,0,0,60,39,1
1,4,13718,11,8,4,1,3,4,0,0,0,39,39,0
17,4,13819,15,9,2,12,0,4,1,0,0,24,39,0
2,0,14294,11,8,4,0,3,4,0,0,25,29,39,0
16,4,14487,8,10,4,7,4,2,0,0,0,39,39,0
15,4,13688,11,8,2,7,0,4,1,0,0,39,39,0
25,4,13663,12,13,0,13,4,2,0,72,0,34,39,1
15,7,13926,15,9,0,11,4,4,0,0,35,37,39,0
16,4,14598,11,8,0,3,4,4,1,0,0,39,39,0
28,4,14156,11,8,6,7,4,3,1,0,0,39,4,0
2,1,14097,15,9,4,1,3,4,0,0,0,9,39,0
22,4,14339,11,8,2,7,0,4,1,0,0,42,39,0
6,4,14320,9,12,4,12,3,4,0,0,0,59,39,0
20,4,14077,11,8,2,4,0,4,1,68,0,44,39,1
19,4,14077,11,8,4,3,1,4,1,0,0,64,39,0
21,2,13723,9,12,2,3,0,4,1,0,37,39,39,0
5,4,13678,11,8,4,8,1,4,0,0,0,39,39,0
10,1,13994,11,8,4,1,1,2,0,0,0,39,39,0
21,4,13947,8,10,0,8,1,4,0,0,0,29,39,0
8,4,13925,11,8,4,1,1,4,1,0,0,39,39,0
9,4,14617,15,9,2,1,0,4,1,0,0,39,39,0
43,4,13652,11,8,0,11,1,4,1,0,0,39,39,0
3,4,14345,1,6,4,3,1,4,1,0,0,59,39,0
16,4,14230,11,8,2,12,0,4,1,0,0,59,39,1
21,0,13811,14,14,0,0,1,4,0,0,0,29,39,0
8,4,13702,9,12,4,10,3,4,0,0,0,39,39,0
10,4,14015,11,8,4,12,3,2,1,0,0,59,39,0
16,4,14387,0,5,2,5,0,4,1,0,0,39,39,0
14,6,13658,11,8,2,4,0,4,1,0,0,39,39,1
1,6,13892,15,9,4,5,3,4,1,0,0,29,39,0
17,5,13613,9,12,2,12,0,4,1,0,0,49,39,1
0,4,14112,1,6,4,8,3,4,0,0,0,29,39,0
53,4,14503,15,9,6,12,1,4,0,0,0,33,39,0
18,4,14025,9,12,2,4,0,4,1,0,0,39,39,1
13,2,13785,12,13,2,10,0,4,1,0,0,39,39,1
26,4,14021,12,13,2,10,0,4,1,79,0,39,39,1
11,4,13721,7,11,2,1,5,2,0,0,0,34,14,0
9,4,13871,9,12,4,4,1,4,0,0,0,44,39,0
19,4,14297,11,8,5,1,4,2,0,0,0,39,39,0
10,4,14494,9,12,2,1,5,4,0,0,0,39,5,1
1,4,14388,1,6,4,6,3,4,1,0,0,11,39,0
10,4,14233,11,8,2,7,0,4,1,0,0,39,26,0
10,4,13627,15,9,4,1,1,4,0,0,0,44,0,0
2,4,14193,11,8,4,6,2,3,0,0,0,59,13,0
25,1,14026,11,8,2,13,0,4,1,0,0,29,39,1
13,7,14305,15,9,2,10,5,2,0,0,0,39,39,1
39,2,14174,14,14,2,1,0,1,1,0,0,39,30,1
34,4,14370,11,8,2,7,5,4,0,0,0,39,39,0
3,4,14345,6,4,4,14,1,4,1,0,0,49,39,0
34,5,13698,11,8,4,4,1,4,1,100,0,39,39,1
6,4,13643,11,8,4,3,1,4,1,0,0,39,39,0
27,4,13647,11,8,2,14,0,4,1,0,0,39,39,1
23,4,13877,15,9,2,7,0,4,1,0,62,39,39,0
28,1,14529,9,12,2,6,0,4,1,0,0,39,39,0
32,2,14330,15,9,0,4,4,4,1,0,0,47,39,1
31,4,13886,15,9,2,3,0,4,1,0,0,59,39,1
19,4,14384,6,4,2,3,0,4,1,0,0,34,13,0
7,4,14088,15,9,4,8,1,4,1,0,0,34,39,0
17,4,14040,15,9,4,4,1,4,1,0,0,44,39,0
36,1,14515,11,8,0,3,1,2,1,0,0,39,39,0
6,4,13899,11,8,4,1,3,2,0,0,0,39,39,0
43,6,14423,1,6,2,5,0,4,1,0,0,34,39,0
25,4,14001,9,12,2,10,0,4,1,0,0,43,39,1
10,4,14104,15,9,2,1,0,4,1,42,0,39,39,0
6,5,14066,8,10,4,3,1,4,1,0,0,49,39,0
2,4,14458,11,8,4,5,3,4,0,0,0,39,39,0
22,4,14128,9,12,2,4,0,4,1,0,0,59,22,1
23,4,14030,9,12,3,14,3,3,1,0,0,44,0,0
9,4,13864,11,8,2,14,0,4,1,0,0,39,39,0
22,4,13692,11,8,0,7,4,4,0,0,0,39,39,0
9,2,13933,15,9,4,8,3,2,0,0,0,9,23,0
6,4,14172,11,8,4,1,3,4,0,0,0,15,39,0
26,2,14111,12,13,2,4,5,0,0,0,0,49,39,1
13,4,14299,8,10,2,12,0,4,1,0,0,44,39,1
5,4,14589,11,8,4,1,3,4,0,0,0,19,39,0
27,4,14339,15,9,2,12,0,4,1,0,0,49,9,1
11,4,14027,11,8,2,14,0,4,1,0,0,39,39,0
10,4,14485,11,8,4,1,1,0,0,0,0,7,39,0
19,1,13721,15,9,2,1,0,4,1,0,0,68,39,0
3,4,14342,15,9,4,8,3,4,1,0,0,19,39,0
15,0,14187,11,8,2,0,0,4,1,0,0,23,39,0
39,4,14413,15,9,2,12,0,4,1,0,0,44,39,1
1,0,13742,2,7,4,0,2,2,1,0,0,19,39,0
19,4,13837,11,8,4,3,3,2,1,0,0,39,39,0
20,4,14338,1,6,2,6,0,2,1,94,0,39,39,1
3,4,14050,15,9,4,4,3,4,0,0,0,9,39,0
33,4,14235,11,8,6,7,4,4,0,0,0,39,39,0
10,2,14486,1,6,2,3,0,4,1,0,0,39,26,0
25,4,13881,9,12,2,12,0,4,1,0,46,39,39,1
18,4,14144,15,9,2,1,0,4,1,0,0,49,39,1
15,4,13953,8,10,4,8,1,4,1,0,0,44,39,0
23,4,14369,0,5,2,3,0,4,1,0,0,49,39,0
0,0,14089,1,6,4,0,3,4,1,0,0,39,39,0
20,2,14242,15,9,2,8,0,0,1,0,0,31,39,0
48,4,14573,8,10,0,4,1,4,0,0,0,39,39,0
2,4,14613,11,8,4,6,3,4,1,0,0,14,39,0
8,4,14168,11,8,0,4,3,4,1,0,0,39,39,0
2,4,14341,2,7,4,8,3,4,1,0,0,24,39,0
6,4,14124,15,9,4,12,3,4,1,0,0,35,20,0
18,2,14603,9,12,0,10,1,4,1,0,0,39,39,0
2,4,13892,2,7,4,6,3,4,1,0,0,39,39,0
28,4,13900,0,5,2,3,0,4,1,42,0,39,39,0
7,4,14051,9,12,4,1,1,4,0,0,0,41,39,0
6,2,14310,1,6,2,6,0,4,1,0,0,39,39,0
8,4,14336,15,9,4,8,1,3,0,0,0,39,39,0
14,4,13748,7,11,2,4,0,4,1,0,0,54,39,1
18,4,14440,11,8,2,3,0,4,1,0,0,39,39,0
19,4,14065,8,10,2,10,5,4,0,0,0,39,39,1
2,4,14627,11,8,4,12,1,4,1,67,0,47,39,0
14,0,13954,11,8,6,0,4,4,0,0,0,35,39,0
7,4,14362,9,12,4,8,1,1,1,0,0,31,39,0
30,5,14084,12,13,2,4,0,4,1,108,0,54,39,1
24,4,14075,15,9,4,14,1,2,1,0,0,42,39,0
55,1,14255,11,8,2,1,0,4,1,0,0,39,39,1
15,4,13812,9,12,2,4,5,4,0,0,0,39,39,1
3,4,13995,11,8,4,7,3,4,1,0,0,39,39,0
3,4,14143,15,9,4,12,3,4,0,0,0,24,39,0
47,4,13876,11,8,2,12,0,4,1,0,0,64,39,1
30,2,14373,7,11,5,4,1,4,1,0,15,39,39,0
18,4,14167,11,8,2,3,0,4,1,0,0,39,39,1
30,2,14302,8,10,0,1,1,4,0,0,0,39,39,0
39,2,13879,11,8,2,14,0,4,1,0,0,39,39,1
24,4,13988,9,12,2,10,0,4,1,0,46,39,39,1
24,4,13891,8,10,2,13,5,4,0,0,0,37,39,1
23,1,14346,11,8,2,4,0,4,1,0,0,39,39,1
8,4,13870,7,11,4,10,1,4,1,0,0,49,39,1
24,0,13802,8,10,2,0,5,4,0,0,27,4,0,0
9,6,14504,11,8,2,8,5,4,0,0,22,19,39,0
10,4,14636,15,9,4,3,1,4,1,0,0,44,39,0
14,2,14391,11,8,4,11,1,2,1,0,0,39,39,0
31,4,13606,11,8,0,6,1,4,1,0,0,39,39,0
5,4,13787,11,8,4,6,3,4,1,0,0,39,39,0
46,0,14502,11,8,2,0,0,4,1,0,0,39,39,1
7,4,14469,15,9,2,3,0,4,1,0,0,59,39,0
30,6,14160,11,8,2,5,0,4,1,0,0,59,39,0
56,4,14401,6,4,6,8,4,4,0,0,0,8,39,0
19,4,14505,15,9,2,3,0,4,1,0,0,39,24,0
54,4,14155,8,10,4,1,1,4,0,0,0,39,39,0
2,0,14211,0,5,4,0,3,4,1,0,0,29,39,0
43,5,13707,9,12,2,10,0,4,1,94,0,39,39,1
12,4,13722,7,11,2,1,0,4,1,0,0,39,39,0
14,6,14129,7,11,2,8,5,4,0,0,0,34,39,1
26,4,14163,11,8,2,10,5,4,0,0,0,34,39,0
11,2,13721,9,12,4,10,1,2,0,0,0,59,39,0
12,7,13989,12,13,4,10,4,1,0,0,0,19,36,0
30,4,14114,15,9,3,4,4,4,0,0,0,34,33,0
9,4,14565,0,5,4,3,1,4,1,0,0,54,33,0
45,4,13719,11,8,2,8,0,4,1,0,0,19,39,0
45,0,14616,2,7,0,0,1,4,1,0,0,39,2,0
6,4,13678,15,9,4,8,3,4,0,0,0,29,39,0
41,4,13847,11,8,2,3,0,4,1,0,0,39,39,0
29,4,14192,9,12,0,1,1,4,1,0,0,39,32,0
8,4,14415,1,6,4,6,3,4,1,0,0,44,39,0
30,6,14309,12,13,2,4,0,4,1,0,0,44,39,0
24,7,14551,7,11,2,11,0,4,1,0,0,39,39,0
22,7,14279,15,9,5,10,4,2,0,0,0,36,39,0
3,0,13678,15,9,4,0,3,4,0,0,0,14,39,0
37,4,14245,4,2,3,8,4,2,0,0,0,29,14,0
49,6,13821,5,3,2,5,0,4,1,0,0,47,39,0
5,0,13704,15,9,4,0,1,2,0,0,0,34,39,0
32,5,13900,11,8,2,4,0,4,1,0,47,59,39,1
12,4,13677,6,4,2,7,0,4,1,0,0,39,39,0
15,4,14537,15,9,2,10,5,4,0,0,0,39,39,1
40,4,14418,7,11,0,13,1,4,0,0,0,39,39,0
9,4,13765,15,9,2,6,0,4,1,0,0,39,39,1
29,2,13945,1,6,4,8,1,4,1,0,0,39,39,0
33,2,13861,11,8,2,8,0,2,1,0,0,39,39,0
23,5,14301,9,12,2,4,0,4,1,0,0,44,39,1
9,4,14012,11,8,0,8,4,4,0,0,0,34,39,0
33,2,14289,15,9,0,8,4,2,0,0,0,39,39,0
51,4,14304,15,9,2,12,0,4,1,0,74,54,39,1
5,4,13965,11,8,4,1,4,4,0,0,0,39,26,0
15,4,14219,9,12,4,11,1,2,1,0,0,29,39,0
6,2,14466,9,12,4,10,1,2,0,0,0,39,39,0
20,4,14553,1,6,3,8,2,4,1,0,0,39,8,0
39,6,13992,1,6,2,3,0,4,1,0,0,39,39,0
0,0,13817,0,5,4,0,3,4,0,0,0,19,39,0
15,4,14598,13,0,2,7,0,4,1,0,0,39,26,0
6,4,13703,15,9,2,3,0,4,1,0,0,39,39,0
21,4,13913,11,8,5,11,1,2,1,0,0,39,39,0
3,0,14408,11,8,4,0,3,4,1,0,0,11,39,0
37,4,14403,9,12,6,12,4,4,0,0,0,39,39,0
28,4,14373,11,8,2,14,0,4,1,0,0,39,39,0
26,0,14301,11,8,2,0,0,4,1,0,0,39,39,0
11,4,13895,1,6,4,8,1,2,0,0,0,39,23,0
41,4,13602,15,9,0,8,4,2,0,0,0,39,39,0
10,4,13681,11,8,2,3,0,4,1,79,0,39,39,1
25,4,13908,7,11,2,12,0,4,1,0,0,39,39,0
3,4,14076,6,4,4,4,2,4,0,0,0,39,26,0
13,4,13976,15,9,4,5,2,2,1,0,0,69,39,0
16,0,13789,15,9,0,0,4,4,0,0,0,39,39,0
11,4,14496,11,8,4,1,1,4,1,0,0,39,39,0
23,4,13615,9,12,2,10,0,4,1,0,0,59,39,1
4,4,14479,11,8,4,8,3,2,0,0,0,29,39,0
28,0,14101,11,8,2,0,0,4,1,0,0,39,39,0
32,6,14042,6,4,0,8,1,4,0,0,0,19,39,0
22,4,14045,6,4,0,6,1,4,1,0,0,49,39,0
31,5,13900,11,8,2,4,0,4,1,0,0,76,39,0
34,4,14067,9,12,2,10,0,0,1,108,0,39,39,1
8,4,14420,11,8,4,14,4,4,1,0,0,39,26,0
27,5,14416,11,8,2,8,0,2,1,0,0,47,39,0
19,4,14295,9,12,2,10,0,4,1,0,0,44,11,1
26,4,13877,15,9,0,7,1,4,1,0,0,39,39,0
47,6,14374,14,14,2,10,0,4,1,0,0,8,39,1
49,0,13865,9,12,2,0,0,4,1,89,0,19,39,0
25,4,13863,6,4,5,3,4,2,1,0,0,39,39,0
29,5,14138,12,13,2,12,0,4,1,0,50,59,39,1
28,6,13671,11,8,2,12,0,4,1,108,0,76,39,1
27,4,14569,5,3,2,7,0,3,1,0,0,39,27,0
32,6,14377,9,12,2,12,0,4,1,108,0,39,39,1
37,4,14105,12,13,2,4,0,4,1,0,46,43,39,1
14,4,13613,0,5,2,7,0,4,1,0,0,39,39,0
10,4,13634,15,9,4,6,1,2,1,0,0,49,39,0
18,4,13710,7,11,2,4,0,4,1,0,0,39,33,0
12,8,13851,15,9,2,5,3,4,1,0,0,64,39,0
45,4,13919,11,8,2,10,0,4,1,0,0,39,39,1
38,4,14250,15,9,2,1,0,2,1,0,0,24,39,0
25,7,14579,9,12,0,1,1,4,1,0,0,39,39,0
4,4,14039,11,8,4,3,3,4,1,0,0,12,0,0
44,6,14423,5,3,2,14,0,4,1,0,0,29,39,0
5,6,13659,15,9,4,3,1,4,1,0,0,39,39,0
27,4,14561,11,8,0,13,1,4,1,0,0,49,39,1
5,4,14317,2,7,4,6,3,0,1,0,0,39,39,0
5,4,14587,11,8,4,10,3,4,1,0,0,53,39,0
30,2,14160,12,13,4,10,1,4,1,0,0,34,39,1
25,4,14454,11,8,5,6,4,4,1,0,0,39,31,0
10,4,13700,8,10,4,6,1,4,1,0,0,39,39,0
42,4,14028,11,8,6,4,4,4,0,0,0,49,39,0
22,4,13633,15,9,4,1,1,4,0,104,0,44,39,1
26,4,13881,9,12,2,4,0,4,1,108,0,49,39,1
6,4,13651,15,9,4,8,1,4,0,0,0,27,39,0
5,0,13725,15,9,4,0,3,4,0,0,0,39,26,0
58,0,14571,9,12,6,0,1,4,0,0,0,5,39,0
12,4,13608,11,8,2,7,0,4,1,0,0,37,39,0
17,4,13806,11,8,0,12,1,4,0,0,23,39,39,0
4,4,13815,15,9,4,10,3,4,0,0,0,7,39,0
44,6,14519,15,9,2,1,0,4,1,0,0,49,39,1
36,2,14190,5,3,2,14,0,4,1,0,0,37,39,0
27,2,13859,15,9,2,11,0,2,1,0,0,93,39,0
44,4,14392,15,9,2,13,5,4,0,0,0,39,39,1
39,4,13898,11,8,2,12,0,4,1,0,0,35,39,1
21,4,14068,11,8,2,1,5,4,0,0,0,35,39,1
39,4,14413,15,9,2,13,0,4,1,0,0,44,39,1
30,4,14409,11,8,4,3,1,4,1,0,0,39,39,0
50,6,14257,10,15,2,10,0,4,1,102,0,34,39,1
4,4,14116,11,8,4,8,3,4,1,0,0,34,39,0
31,4,14113,9,12,2,6,0,4,1,0,0,39,39,0
9,2,14381,11,8,4,8,2,4,1,0,0,15,39,0
12,4,13714,15,9,4,12,3,2,1,0,0,76,39,0
22,4,14360,9,12,2,10,5,4,0,77,0,31,39,0
23,4,13693,9,12,2,10,0,4,1,0,0,43,39,1
29,4,14122,11,8,2,6,0,4,1,0,0,39,39,0
25,7,14375,12,13,0,4,1,4,1,0,0,44,39,0
4,2,14293,15,9,4,1,3,4,0,0,0,39,26,0
9,4,13912,11,8,2,3,0,4,1,0,0,39,39,0
34,4,14094,9,12,0,10,1,4,0,0,0,49,39,0
9,4,13872,7,11,4,10,3,4,0,0,0,35,39,0
20,4,14254,4,2,5,8,4,4,0,0,0,39,26,0
20,4,14445,11,8,0,8,4,2,0,0,0,39,0,0
17,4,13604,15,9,2,13,0,2,1,0,0,39,39,1
25,4,13774,1,6,2,7,0,4,1,0,0,39,39,0
7,4,14142,11,8,2,7,0,4,1,0,22,49,39,0
36,4,14080,11,8,4,3,1,4,1,0,0,39,39,0
19,4,14024,11,8,0,6,4,4,0,0,0,36,39,0
24,4,14561,9,12,2,12,0,4,1,108,0,44,39,1
7,2,13824,7,11,4,1,3,4,0,0,0,19,0,0
6,4,14263,11,8,4,3,4,4,1,0,0,44,28,0
6,4,14143,15,9,4,13,3,4,0,0,0,19,39,0
18,4,14324,9,12,2,12,0,4,1,0,0,39,39,0
