age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
31,4,5399,15,9,2,10,0,4,1,0,0,39,39,1
43,5,5835,15,9,2,4,0,4,1,0,0,39,39,0
3,4,4693,11,8,2,13,2,4,1,0,0,39,39,0
32,5,5555,12,13,2,12,0,4,1,0,0,39,39,1
21,4,5358,9,12,4,8,2,4,0,0,0,44,39,0
6,4,5778,11,8,4,12,3,4,1,0,0,39,39,0
14,7,5816,15,9,4,13,1,4,1,0,0,12,39,0
5,4,5389,9,12,4,10,3,4,1,0,0,39,39,0
21,4,5711,11,8,2,7,0,4,1,0,0,39,39,0
34,4,4856,9,12,2,10,0,4,1,0,0,49,39,1
20,5,4794,15,9,2,3,0,4,1,0,0,49,39,1
33,4,5465,1,6,2,7,0,2,1,0,0,39,39,0
15,6,5285,11,8,2,8,5,4,0,0,0,4,0,0
25,4,5132,11,8,2,1,0,4,1,0,0,49,39,0
3,4,5127,15,9,4,8,1,4,1,0,0,39,39,0
34,6,4856,11,8,2,14,0,4,1,0,0,34,39,1
1,4,5164,1,6,4,6,1,4,1,0,0,24,39,0
37,4,5814,11,8,2,7,0,4,1,0,0,39,31,1
8,4,5820,9,12,4,10,1,4,0,0,0,39,39,0
4,4,5480,8,10,4,3,3,4,1,0,18,39,39,0
14,4,4835,6,4,4,12,1,4,1,0,0,42,39,1
8,4,5633,11,8,0,12,4,4,0,0,0,39,39,0
43,4,5355,6,4,2,3,0,4,1,0,0,39,39,0
35,4,4948,15,9,6,12,1,4,0,0,0,39,39,0
41,5,4945,14,14,4,10,1,4,1,115,0,39,39,1
25,4,4947,11,8,4,14,3,4,1,0,0,39,39,0
31,1,4737,15,9,2,3,0,4,1,0,0,39,39,1
5,4,5371,9,12,4,1,3,4,0,0,0,24,39,0
5,4,4728,11,8,2,8,3,4,1,0,0,49,39,0
45,4,5046,5,3,2,11,0,4,1,0,0,86,39,0
20,6,4906,12,13,2,4,0,4,1,0,0,49,39,1
21,6,5106,9,12,2,12,5,4,0,0,0,59,39,1
19,4,4788,12,13,6,13,4,1,0,0,0,39,19,0
18,4,5316,9,12,4,4,1,4,1,0,0,49,39,0
46,0,4708,11,8,2,0,0,4,1,0,0,54,39,1
38,0,5850,11,8,5,0,1,2,0,0,52,39,39,0
3,4,4788,15,9,4,1,3,1,0,0,0,29,39,0
27,4,4688,10,15,2,4,5,4,0,108,0,31,39,1
10,4,5809,9,12,4,12,1,4,0,0,0,39,39,0
6,4,4919,15,9,4,12,3,4,0,0,0,11,39,0
26,4,5040,15,9,0,1,4,2,0,0,0,39,39,0
27,4,5535,14,14,2,10,0,4,1,0,0,49,39,1
45,4,4748,15,9,6,9,4,4,0,0,0,39,39,0
9,4,5851,12,13,4,8,3,4,0,0,0,39,39,0
5,4,4956,9,12,4,10,3,4,0,0,0,39,39,0
18,4,4994,10,15,2,10,0,4,1,0,0,59,39,0
14,4,5002,15,9,2,8,0,4,1,0,0,39,39,1
39,4,5694,9,12,0,8,1,4,0,0,0,31,39,0
33,2,5608,12,13,0,10,1,4,0,0,0,44,39,0
23,1,5475,9,12,4,10,1,4,0,0,0,44,39,0
12,0,4949,15,9,2,0,5,4,0,0,0,39,39,0
28,5,5602,5,3,2,4,0,4,1,0,0,51,0,0
14,6,4984,11,8,0,3,1,4,1,0,0,59,39,0
10,5,5027,12,13,4,14,3,4,1,0,0,39,39,0
45,4,4990,9,12,2,12,0,4,1,0,0,34,39,0
34,2,5814,12,13,2,10,0,4,1,0,50,34,39,1
10,4,5012,11,8,4,3,1,4,1,0,0,34,21,0
35,4,5377,11,8,2,4,0,4,1,0,0,54,39,1
28,5,5602,11,8,2,3,0,4,1,0,0,49,39,1
16,4,5319,9,12,2,4,0,4,1,0,0,44,39,0
30,1,5526,15,9,0,1,4,4,0,0,0,39,39,0
26,4,5413,5,3,5,5,1,2,1,0,0,39,39,0
30,4,4865,11,8,2,8,0,4,1,0,0,33,39,0
11,4,5052,9,12,2,10,5,4,0,0,50,23,39,1
14,4,5015,11,8,4,12,4,2,0,0,0,24,39,0
21,4,4732,8,10,2,7,0,4,1,0,0,39,39,0
4,4,5520,15,9,4,7,3,4,1,0,0,19,39,0
6,4,5646,11,8,4,1,1,4,0,0,0,39,39,0
43,4,5061,9,12,0,4,1,4,0,0,0,39,18,1
45,4,5746,11,8,6,1,1,4,0,0,0,37,39,0
25,6,5527,11,8,4,4,1,4,1,0,0,47,39,0
2,0,4692,1,6,2,0,5,1,0,0,0,39,25,0
4,4,4825,15,9,4,6,1,4,1,0,0,39,39,0
39,6,4719,9,12,3,10,1,4,0,0,0,39,39,1
8,4,5804,1,6,5,7,1,2,1,0,0,34,39,0
10,4,5747,11,8,2,3,0,4,1,0,0,47,39,0
14,5,5114,9,12,2,4,0,4,1,0,0,54,39,1
6,4,5750,11,8,4,7,2,4,0,0,0,39,39,0
16,4,5479,8,10,0,1,1,4,1,0,0,39,39,0
14,4,4984,11,8,2,3,0,4,1,0,0,39,39,1
47,4,5550,11,8,0,8,1,4,0,0,0,14,39,0
3,4,4998,1,6,4,14,3,4,1,0,0,39,39,0
44,4,5124,15,9,2,10,0,4,1,0,0,49,39,1
28,5,5727,15,9,2,10,5,4,0,0,0,39,0,1
11,5,5042,15,9,4,4,1,4,1,0,0,29,39,0
0,0,4944,0,5,4,0,3,4,1,0,0,39,39,0
14,4,5168,11,8,2,5,0,4,1,0,0,39,39,0
44,0,5233,9,12,2,0,0,4,1,0,0,39,39,1
51,0,5862,11,8,2,0,0,4,1,0,0,44,39,0
23,4,5267,9,12,0,12,3,4,1,0,0,76,39,0
21,6,5138,0,5,5,7,1,4,1,0,0,39,39,0
41,4,5181,12,13,2,10,0,4,1,0,0,49,39,1
22,5,5239,9,12,2,12,0,1,1,94,0,39,0,1
12,4,5757,9,12,2,12,5,4,0,0,0,49,39,0
36,7,5814,12,13,2,4,0,4,1,0,0,59,39,1
31,4,5082,9,12,3,10,2,1,0,0,0,35,30,1
3,4,5761,15,9,4,1,1,4,0,0,0,39,39,0
18,4,5588,7,11,2,3,0,4,1,0,0,44,39,0
10,4,4779,11,8,2,1,0,4,1,0,0,39,39,0
15,4,5841,2,7,2,7,0,4,1,0,0,39,39,0
8,4,5610,1,6,2,14,0,4,1,79,0,39,31,1
42,4,5034,11,8,2,1,0,4,1,0,0,44,39,1
44,4,4778,0,5,2,12,0,4,1,0,0,39,39,0
39,4,4699,12,13,2,10,0,4,1,0,0,39,39,1
15,4,5517,9,12,4,10,3,4,1,0,0,39,39,0
18,4,5137,11,8,4,7,4,4,1,86,0,64,39,0
2,4,5369,11,8,4,8,3,4,1,0,0,23,39,0
31,4,5644,2,7,2,4,0,4,1,0,0,49,39,0
31,4,5496,11,8,2,12,0,4,1,43,0,14,39,0
5,4,4872,11,8,4,8,1,2,0,0,0,39,39,0
41,4,5434,11,8,6,12,1,4,0,0,0,34,39,1
31,4,5423,7,11,2,14,0,4,1,0,0,43,39,0
24,4,5247,9,12,2,6,0,4,1,0,0,39,11,0
26,4,4853,9,12,2,10,0,4,1,0,0,49,39,1
37,4,5377,12,13,2,10,0,4,1,0,0,39,39,1
23,1,4900,12,13,4,10,1,4,1,0,0,39,39,0
22,4,5108,9,12,4,12,1,4,1,0,45,49,39,0
17,4,5821,1,6,2,7,3,4,0,0,0,39,39,0
20,4,5296,9,12,4,10,1,4,1,0,0,44,39,1
2,0,5530,15,9,4,0,2,4,0,0,0,14,39,0
19,4,5263,11,8,4,1,1,4,0,74,0,39,39,0
51,4,5729,5,3,6,8,4,0,0,0,0,19,39,0
13,4,5092,11,8,4,5,3,4,1,0,0,39,39,0
26,1,5176,11,8,2,7,0,4,1,0,0,39,39,0
11,4,5570,8,10,0,4,1,4,1,100,0,49,39,1
28,5,5765,7,11,2,4,0,4,1,0,0,49,39,1
1,4,5202,2,7,4,1,1,4,0,0,0,29,39,0
21,4,5393,11,8,2,7,0,4,1,0,0,64,39,1
16,4,5523,15,9,6,1,4,4,0,0,0,39,39,0
17,4,4931,11,8,5,6,1,4,1,36,0,39,39,0
44,4,5770,2,7,2,8,5,4,0,0,0,39,39,0
17,4,5467,9,12,4,4,1,4,0,0,0,39,39,0
42,4,4971,11,8,0,1,1,4,0,0,0,39,39,0
14,4,5422,15,9,4,4,1,2,0,0,0,39,39,0
36,4,5307,11,8,0,8,4,4,0,0,0,39,39,0
5,4,5539,9,12,4,4,3,1,0,0,0,39,39,0
33,4,4975,11,8,2,12,5,4,0,0,0,14,39,0
10,6,5057,15,9,4,4,1,4,1,0,0,59,39,1
16,0,5581,9,12,4,0,1,2,1,0,0,44,0,0
31,4,5566,15,9,2,12,0,2,1,0,0,7,39,0
18,4,4908,11,8,6,8,3,4,0,0,0,39,39,0
31,2,5713,12,13,4,10,4,4,0,0,14,39,39,0
16,7,5684,9,12,2,10,0,4,1,0,0,59,39,1
8,4,5065,6,4,4,3,4,4,1,4,0,39,39,0
16,4,5609,11,8,0,1,3,3,0,0,0,64,39,0
42,4,5091,11,8,4,3,1,2,1,0,0,59,39,0
10,4,4923,9,12,2,4,0,4,1,0,17,59,39,1
45,6,5134,11,8,2,5,0,4,1,0,0,64,39,0
17,5,5094,7,11,2,1,5,4,0,0,0,35,39,0
14,4,5859,1,6,2,5,0,4,1,0,0,64,26,0
23,4,5413,0,5,2,3,0,2,1,0,0,39,39,0
23,4,5843,8,10,2,10,0,4,1,0,0,39,39,1
27,7,5213,12,13,2,4,0,4,1,0,0,39,39,0
33,5,5858,9,12,2,10,0,4,1,0,0,44,22,1
20,4,4906,12,13,2,4,0,4,1,0,0,39,39,1
10,4,5230,6,4,2,3,0,4,1,0,0,31,39,0
9,4,5218,1,6,5,3,2,4,1,44,0,49,39,0
34,4,5487,9,12,2,10,0,4,1,0,0,68,39,1
46,4,5020,11,8,4,4,3,4,0,0,0,39,39,0
39,4,4801,11,8,2,14,0,4,1,0,0,59,39,0
32,2,5227,9,12,0,10,4,4,0,0,0,49,10,0
36,4,5784,9,12,4,10,1,4,0,0,0,39,39,0
19,4,5121,11,8,4,8,1,4,0,0,0,39,39,0
17,2,5342,12,13,4,10,1,4,0,0,0,39,39,0
31,4,5673,15,9,2,8,0,4,1,0,0,39,39,1
46,4,5785,2,7,2,3,0,4,1,0,0,39,39,0
10,4,5116,9,12,4,12,3,4,1,0,0,39,39,0
23,1,5663,9,12,2,1,0,4,1,91,0,47,39,1
20,6,5601,12,13,2,4,0,4,1,0,0,59,39,1
8,4,5624,11,8,4,8,1,4,1,0,0,39,39,0
24,4,5533,11,8,2,8,0,4,1,0,0,39,39,0
38,4,5865,11,8,0,1,1,4,0,0,0,39,39,0
2,4,5670,5,3,2,3,0,4,1,0,0,93,39,0
34,4,5654,0,5,4,5,3,4,1,0,0,39,39,0
12,4,5027,3,1,2,8,0,4,1,0,0,39,0,0
26,4,4880,8,10,2,13,5,4,0,0,47,31,39,1
3,0,5390,15,9,4,0,3,4,0,0,0,39,39,0
29,4,5272,11,8,0,4,1,4,0,0,0,39,39,0
28,4,5644,12,13,2,4,0,4,1,68,0,39,39,0
17,4,5794,9,12,2,8,5,1,0,94,0,49,30,1
22,4,4808,9,12,4,1,3,4,0,0,0,39,39,0
36,0,5814,11,8,2,0,0,4,1,0,0,39,39,1
10,5,5052,9,12,4,4,3,4,0,0,0,39,39,0
18,7,5543,9,12,2,4,5,4,0,0,0,34,39,1
40,5,5818,14,14,2,10,0,1,1,108,0,49,19,1
24,4,4828,11,8,2,7,0,4,1,0,0,44,39,0
3,4,5311,15,9,4,1,2,2,0,0,0,23,39,0
1,4,5037,11,8,4,8,3,4,1,0,0,34,39,0
16,1,5411,9,12,4,1,3,4,1,0,0,37,39,0
22,7,5543,11,8,5,1,4,4,0,0,5,34,39,0
21,6,5788,0,5,2,12,0,4,1,0,46,39,39,1
24,4,5155,15,9,0,12,3,4,1,25,0,44,39,0
30,5,5547,5,3,4,3,1,3,1,0,0,39,0,0
22,4,5379,0,5,2,6,0,4,1,0,0,44,39,0
16,4,5758,11,8,2,12,0,4,1,0,0,44,39,0
11,4,5167,11,8,4,8,3,2,0,0,0,39,39,0
44,4,5563,14,14,2,10,0,4,1,108,0,19,39,1
26,4,5382,11,8,2,3,0,4,1,0,0,43,39,0
35,4,5204,11,8,2,3,0,4,1,0,0,39,39,0
21,2,5186,15,9,2,4,0,4,1,0,0,39,39,0
30,4,5075,11,8,2,12,0,4,1,0,0,39,39,1
34,4,5775,15,9,6,7,4,4,0,0,0,35,39,0
4,0,5717,5,3,4,0,3,4,1,0,0,39,39,0
32,4,5226,11,8,2,7,0,4,1,0,0,39,39,0
46,6,5785,15,9,2,8,0,4,1,0,0,47,39,0
23,4,5267,11,8,0,12,1,4,1,0,0,59,39,1
14,4,5721,7,11,0,1,4,4,0,0,0,34,31,0
29,2,5053,12,13,2,4,0,4,1,0,47,44,39,1
15,6,5129,11,8,2,12,0,4,1,0,0,59,39,1
16,4,5580,8,10,2,10,0,4,1,0,0,39,39,1
1,0,5141,1,6,4,0,3,4,1,0,0,11,39,0
48,0,5411,11,8,2,0,0,4,1,0,0,44,39,0
27,4,5213,7,11,2,10,0,4,1,0,0,39,39,0
7,4,4728,2,7,4,7,4,4,1,0,0,39,26,0
1,0,5492,11,8,4,0,3,4,0,0,0,23,39,0
30,0,4690,11,8,5,0,4,2,0,0,0,31,39,0
27,0,4688,9,12,2,0,5,4,0,0,0,15,39,1
32,4,5640,9,12,0,4,1,2,0,115,0,59,39,1
14,4,5853,11,8,2,14,5,4,0,79,0,34,39,1
8,4,5107,14,14,4,10,1,4,0,0,0,7,22,0
32,7,5466,15,9,2,5,0,4,1,0,0,39,39,0
13,4,5853,11,8,4,6,4,4,0,0,0,39,39,0
20,6,4795,15,9,2,3,0,4,1,0,0,44,39,0
1,4,5500,1,6,4,12,3,4,1,0,0,17,39,0
27,4,5675,11,8,0,8,4,4,0,0,0,39,39,0
13,4,4984,9,12,4,12,3,4,1,0,0,17,39,0
25,4,5172,10,15,2,10,0,4,1,0,0,49,39,0
27,6,5210,8,10,6,10,4,4,0,0,0,39,39,0
14,6,5542,11,8,4,3,3,4,1,0,0,49,39,0
17,4,4969,7,11,2,1,0,4,1,0,0,27,39,0
30,4,4860,11,8,2,8,5,2,0,0,0,29,39,0
7,4,4823,11,8,4,12,1,4,1,0,0,37,39,0
3,4,4693,15,9,4,6,3,4,1,0,0,24,39,0
34,6,4810,11,8,0,4,1,4,0,118,0,34,39,1
27,4,5723,15,9,0,1,1,1,0,0,0,36,39,0
1,4,4827,1,6,4,6,3,4,1,0,0,39,39,0
28,6,5822,11,8,2,3,0,4,1,0,0,49,39,0
32,4,5238,11,8,5,10,4,4,0,0,6,59,39,0
25,4,5539,14,14,2,12,5,0,0,108,0,39,35,1
35,4,4766,12,13,2,10,0,4,1,0,0,49,39,1
14,6,5336,15,9,2,12,0,4,1,0,0,47,39,0
55,0,5099,5,3,6,0,4,4,0,0,0,19,39,0
20,4,5513,9,12,2,10,0,4,1,0,0,49,39,1
37,4,5487,11,8,2,1,0,4,1,0,0,44,39,0
6,4,5592,7,11,4,1,3,4,1,0,0,39,39,0
28,4,5075,11,8,2,3,0,4,1,0,0,49,39,1
14,7,4962,15,9,4,8,3,4,0,0,0,64,39,0
3,4,5778,11,8,4,7,3,4,1,0,0,39,39,0
26,7,5123,11,8,0,13,1,4,0,0,0,39,39,0
12,2,5275,8,10,0,11,4,4,1,0,0,55,39,0
16,4,5253,0,5,2,3,0,4,1,0,0,39,39,0
34,2,4725,9,12,2,4,0,4,1,0,0,39,39,1
7,4,5317,15,9,4,8,1,4,0,0,0,52,39,0
13,4,5092,9,12,4,1,2,4,1,0,0,39,39,0
20,4,5474,11,8,4,7,1,4,1,0,0,37,33,0
41,4,5289,11,8,0,8,4,4,0,0,0,24,39,0
8,4,5762,11,8,4,6,3,4,1,0,0,39,39,0
33,5,5647,9,12,2,12,0,1,1,0,0,59,35,1
27,5,5239,9,12,2,12,0,1,1,0,0,49,0,1
23,4,5213,9,12,2,10,0,4,1,0,0,59,21,1
20,4,5143,15,9,2,4,0,4,1,0,0,39,39,0
4,4,4839,15,9,4,8,1,4,0,0,0,39,39,0
20,5,5260,12,13,0,4,1,4,0,0,0,68,39,0
15,4,4984,9,12,4,14,1,4,1,0,0,39,39,0
25,0,4688,7,11,4,0,2,4,0,0,0,39,39,0
46,4,5038,11,8,5,3,1,4,0,0,0,19,39,0
53,0,5471,8,10,6,0,4,4,0,0,0,34,39,0
31,7,5438,9,12,2,4,0,4,1,79,0,39,39,1
39,4,5226,9,12,2,1,0,4,1,79,0,43,39,1
10,4,5604,11,8,2,1,0,4,1,0,0,38,39,0
29,4,5673,7,11,2,4,0,4,1,108,0,49,39,1
3,4,5326,11,8,4,7,4,4,0,0,0,44,39,0
5,4,4760,11,8,4,1,3,4,1,0,0,19,39,0
26,4,5786,6,4,4,7,4,2,0,0,5,39,39,0
29,4,4768,15,9,4,1,1,4,0,0,0,39,39,0
14,4,5689,1,6,4,8,1,4,1,0,0,39,39,0
38,6,5569,0,5,2,14,0,4,1,0,0,49,39,0
6,4,5147,15,9,4,12,3,4,0,0,0,19,39,0
29,5,4737,12,13,2,4,0,4,1,0,0,54,39,1
41,5,5023,9,12,2,4,0,4,1,94,0,29,39,1
16,4,5841,11,8,2,7,0,4,1,0,0,79,39,1
72,4,5145,12,13,4,4,3,4,0,0,0,39,39,0
17,6,4916,5,3,4,3,3,4,1,0,0,39,39,0
10,6,5264,15,9,2,8,5,4,0,0,0,49,39,0
16,6,4946,15,9,4,3,3,4,1,0,0,47,39,0
8,4,5762,9,12,2,10,0,4,1,0,0,44,39,1
44,4,5124,15,9,2,1,0,4,1,0,0,39,39,1
27,4,5463,11,8,0,8,4,4,0,0,0,32,39,0
26,4,5066,11,8,0,3,1,4,1,0,0,34,39,0
14,4,4689,5,3,5,3,1,4,0,0,0,39,39,0
14,4,5114,9,12,2,10,0,4,1,0,0,34,39,0
28,0,5573,5,3,0,0,1,0,1,0,0,47,39,0
14,6,4822,9,12,4,3,1,4,1,0,0,54,39,0
24,4,5668,11,8,0,14,1,4,1,0,0,39,39,0
41,4,5077,11,8,2,4,0,4,1,0,0,39,39,0
11,4,5214,10,15,4,1,3,4,1,0,0,17,39,0
35,4,4747,15,9,2,4,0,4,1,0,0,39,39,1
11,4,5628,11,8,4,14,1,3,1,0,0,39,39,0
24,4,5615,9,12,2,10,0,4,1,0,0,39,39,1
5,0,5372,9,12,4,0,1,4,1,0,0,24,39,0
13,4,5521,9,12,4,8,4,4,1,0,0,39,0,0
14,4,5411,11,8,4,6,1,4,1,0,0,59,39,0
12,4,5428,11,8,4,12,1,4,0,0,0,34,39,0
15,4,5273,11,8,2,3,0,4,1,0,0,39,39,0
21,7,4734,10,15,2,10,5,4,0,94,0,39,0,1
29,7,4797,11,8,5,1,4,4,0,0,0,37,39,0
28,4,5240,11,8,0,8,1,2,0,0,0,34,39,0
23,6,4862,11,8,2,3,0,4,1,0,0,29,39,0
17,4,5464,9,12,4,13,1,4,0,0,0,39,39,0
7,4,5779,9,12,2,4,5,4,0,0,0,39,39,0
5,4,5280,7,11,4,11,3,4,1,0,0,59,39,0
33,2,5351,11,8,2,1,5,4,0,91,0,29,39,1
19,4,5045,9,12,2,4,0,4,1,0,0,44,39,0
6,4,5561,11,8,4,1,1,4,1,0,0,59,39,0
24,4,5283,12,13,2,10,0,4,1,0,0,54,39,1
12,4,5439,11,8,2,14,0,4,1,0,0,59,39,0
14,4,5508,11,8,2,3,0,4,1,0,0,39,39,0
15,2,5450,9,12,4,10,1,4,1,0,0,54,39,0
11,0,5012,1,6,4,0,1,4,1,0,0,29,39,0
27,4,4852,15,9,5,12,2,2,0,0,0,34,39,0
26,7,5078,11,8,0,4,4,4,0,0,0,39,39,0
3,4,5348,15,9,2,3,0,4,1,0,0,39,39,0
24,5,5116,8,10,2,4,0,2,1,0,0,39,39,1
49,5,4898,5,3,2,3,0,4,1,0,0,39,39,1
7,2,4824,0,5,4,3,4,2,1,0,0,64,14,0
20,4,5239,11,8,4,3,2,0,1,115,0,47,39,1
12,4,5104,15,9,2,4,0,4,1,0,0,39,39,0
43,4,5072,7,11,2,12,0,4,1,0,0,29,39,0
41,4,4837,9,12,6,4,4,4,1,97,0,39,39,1
14,4,4816,9,12,4,4,1,4,1,0,0,39,39,0
3,0,5372,15,9,4,0,3,4,1,0,0,39,39,0
23,4,4848,12,13,4,1,3,4,0,0,0,39,39,0
6,2,5372,9,12,4,10,3,4,1,0,0,23,39,0
12,4,5506,11,8,2,1,5,4,0,0,62,39,39,0
22,4,5534,0,5,0,14,1,4,1,0,0,39,39,0
50,4,5442,9,12,0,4,1,4,0,0,65,4,39,0
4,4,5619,15,9,4,1,3,4,0,0,0,39,39,0
38,2,5165,11,8,2,8,0,4,1,0,0,39,39,0
3,4,5387,15,9,4,1,3,4,1,0,0,24,39,0
43,0,5297,5,3,6,0,4,4,0,0,0,19,39,0
7,0,5063,6,4,4,0,3,4,1,0,0,39,39,0
29,4,4711,15,9,2,3,0,4,1,94,0,39,39,1
3,4,4750,15,9,4,12,3,4,0,0,0,29,39,0
14,4,5651,11,8,2,12,5,4,0,0,0,17,39,0
9,4,5322,9,12,0,8,1,4,0,0,0,44,39,0
35,5,5097,9,12,2,12,0,4,1,108,0,49,39,1
27,6,4828,0,5,4,3,3,4,1,0,0,49,39,0
22,4,5131,15,9,2,7,0,4,1,0,0,39,39,0
5,4,5371,9,12,4,1,3,4,0,0,0,31,39,0
11,4,4841,11,8,5,3,1,4,1,0,49,39,39,0
27,1,5009,15,9,2,4,0,4,1,0,0,54,39,1
4,4,5777,15,9,4,8,3,4,0,0,0,59,39,0
19,2,4983,15,9,2,13,0,4,1,0,0,41,39,1
32,1,5478,11,8,0,1,4,2,0,0,0,39,39,0
11,4,5790,0,5,0,6,1,4,1,0,0,39,39,0
18,6,4906,11,8,2,3,2,4,1,0,0,34,21,0
5,4,5032,15,9,4,6,3,4,1,0,0,39,39,0
17,4,5086,15,9,4,6,2,4,1,0,0,19,39,0
54,4,5495,9,12,4,4,1,4,0,0,0,13,39,0
26,1,5080,9,12,2,10,0,4,1,0,0,39,39,0
11,4,5174,15,9,4,7,3,4,1,0,0,59,39,0
32,4,5193,8,10,2,6,0,4,1,0,0,44,39,0
28,4,5227,11,8,5,4,1,4,0,0,0,39,39,0
19,4,4794,11,8,5,3,3,4,1,0,0,39,39,0
16,4,5681,11,8,4,7,1,3,1,0,0,49,39,0
21,4,5588,15,9,2,10,0,4,1,0,0,39,39,0
46,4,5378,11,8,0,5,1,4,1,0,0,24,39,0
50,5,5254,9,12,6,8,4,4,0,0,0,34,39,0
32,6,4791,9,12,2,3,0,4,1,0,0,49,39,1
25,6,5649,11,8,2,3,0,4,1,0,54,47,39,0
13,6,5213,11,8,4,3,1,4,1,118,0,49,39,1
9,4,5456,11,8,2,14,0,4,1,0,0,49,39,0
2,0,5320,15,9,4,0,3,4,1,0,0,21,39,0
15,1,5129,11,8,2,13,0,4,1,0,0,39,39,0
2,4,5615,11,8,4,8,1,4,0,0,0,29,39,0
49,4,5383,9,12,2,12,0,4,1,0,0,49,39,1
20,4,5598,11,8,4,14,1,4,1,0,0,39,39,0
8,4,5718,9,12,0,3,1,4,1,0,0,39,39,0
14,4,4984,7,11,2,7,0,4,1,0,0,19,39,0
32,1,5193,15,9,2,3,0,4,1,0,0,39,39,0
48,0,5315,8,10,2,0,5,4,0,0,0,55,39,1
30,4,5182,11,8,2,3,0,4,1,0,0,49,39,1
22,4,5710,15,9,4,10,1,2,1,73,0,39,39,1
26,4,4745,11,8,5,4,4,2,0,0,0,39,39,0
31,0,4937,0,5,2,0,5,2,0,0,0,34,39,0
7,4,5761,15,9,4,1,3,4,0,0,0,39,20,0
34,4,5129,15,9,0,1,4,4,0,0,82,39,39,1
12,6,5230,11,8,2,10,0,4,1,0,0,64,39,1
40,7,4802,9,12,0,7,1,2,1,0,0,38,39,0
11,4,5826,15,9,4,13,1,4,0,74,0,39,39,0
13,4,4821,9,12,2,4,0,4,1,0,0,44,39,1
6,4,5390,9,12,4,10,1,4,0,0,0,59,39,0
23,4,5083,11,8,2,4,5,4,0,0,0,23,39,1
8,4,5397,9,12,4,10,1,4,0,0,45,39,39,0
17,4,5001,9,12,2,4,0,4,1,0,0,39,39,0
47,7,4846,9,12,2,3,0,4,1,0,0,44,39,1
13,4,5808,12,13,2,10,0,1,1,0,0,49,19,1
16,4,4896,15,9,4,8,1,4,1,0,0,31,39,0
46,5,4752,0,5,2,5,0,4,1,0,0,49,39,0
41,4,4987,11,8,4,8,2,4,1,0,0,24,39,0
26,2,5109,15,9,2,14,0,4,1,0,0,16,39,0
31,4,5327,11,8,6,1,1,4,0,0,0,31,39,0
57,7,5302,15,9,5,12,1,4,1,0,0,15,39,0
54,5,5421,15,9,2,4,0,4,1,111,0,49,39,1
5,4,5772,9,12,4,1,3,4,0,0,0,34,39,0
43,4,5233,5,3,2,3,0,4,1,0,0,39,39,0
26,0,4688,9,12,2,0,5,4,0,0,0,6,39,1
0,4,5699,1,6,4,1,3,4,0,0,0,15,39,0
6,4,5067,11,8,4,13,3,4,1,0,0,49,39,0
17,4,4844,11,8,5,3,1,4,1,0,0,44,32,0
22,4,5138,11,8,4,14,3,4,1,0,0,39,39,0
42,4,5308,1,6,2,14,0,0,1,0,0,39,39,0
5,0,4753,9,12,4,0,3,1,0,0,0,14,36,0
1,4,4951,1,6,4,10,2,4,1,0,0,2,39,0
17,4,5469,7,11,2,10,0,4,1,0,0,54,39,0
5,0,5669,15,9,4,0,3,4,1,0,0,34,39,0
16,4,4931,8,10,2,11,0,4,1,0,0,39,39,0
15,4,5464,12,13,4,4,1,4,0,0,0,44,39,1
9,4,5008,11,8,4,14,1,4,1,0,0,68,39,0
9,4,4923,8,10,2,3,0,4,1,0,0,64,39,1
11,4,4901,11,8,4,3,4,4,1,32,0,39,39,0
13,4,5225,9,12,4,4,1,4,1,115,0,59,39,1
14,4,5025,11,8,2,7,0,4,1,0,0,44,39,0
16,4,5464,11,8,0,1,4,4,0,0,0,39,39,0
6,4,5371,9,12,4,10,1,4,0,0,0,39,39,0
8,6,5033,8,10,2,8,5,4,0,0,0,44,39,0
38,4,5331,11,8,2,3,0,4,1,94,0,39,39,1
3,0,5105,0,5,5,0,4,4,0,0,0,39,39,0
3,4,5321,11,8,4,6,3,4,1,0,0,39,39,0
12,0,5282,11,8,4,0,3,4,1,0,0,49,39,0
8,4,5752,9,12,4,4,1,4,1,0,0,49,39,0
43,4,5596,6,4,2,5,0,4,1,0,0,44,39,0
7,4,5387,7,11,4,12,3,4,1,0,0,19,39,0
48,0,5863,11,8,6,0,2,4,0,0,0,24,39,0
13,2,5126,11,8,2,6,2,4,1,0,0,24,39,0
28,4,4865,15,9,0,12,1,4,1,71,0,39,39,0
43,4,5274,1,6,0,11,1,4,1,0,0,39,39,0
17,4,4739,11,8,2,1,0,4,1,0,0,39,39,0
29,4,5102,11,8,2,7,5,2,0,0,0,35,39,0
19,4,5201,8,10,2,4,5,4,0,91,0,54,39,1
23,4,4695,1,6,0,8,2,4,0,0,0,19,39,0
3,4,5284,11,8,4,7,1,4,1,0,0,39,39,0
22,4,5316,0,5,2,7,0,4,1,40,0,39,39,0
31,7,5751,11,8,2,1,0,4,1,0,0,34,39,1
26,4,5406,12,13,4,1,1,4,1,0,0,39,39,0
13,4,4835,11,8,4,3,3,4,1,0,0,47,39,0
20,4,4917,6,4,0,3,3,4,1,0,0,34,39,0
23,4,4828,12,13,2,4,0,4,1,0,0,49,39,1
30,6,5776,9,12,2,12,0,4,1,0,46,39,39,1
