age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
50,6,7063,11,8,0,10,1,4,0,0,0,19,39,0
57,6,7518,11,8,2,12,0,4,1,0,0,54,39,0
41,6,7066,11,8,2,5,0,4,1,0,0,49,39,0
7,4,7064,5,3,2,12,0,4,1,38,0,39,39,0
10,4,8130,15,9,2,10,0,4,1,0,0,49,39,1
6,0,8120,4,2,4,0,1,4,1,0,0,49,39,0
11,4,7738,11,8,4,7,1,1,1,0,0,39,1,0
34,4,7433,12,13,2,4,0,4,1,118,0,49,0,1
20,6,7243,10,15,2,10,0,4,1,0,0,59,39,0
37,4,7820,15,9,0,7,1,4,1,0,0,59,39,0
0,4,7767,0,5,4,12,3,4,0,0,0,19,39,0
41,4,7576,15,9,2,1,5,4,0,0,0,31,39,0
40,4,7200,5,3,6,12,2,4,0,0,25,2,39,0
24,4,7954,8,10,0,13,1,4,0,53,0,39,39,0
11,5,8001,11,8,4,1,3,4,0,0,0,34,39,0
22,4,7759,12,13,4,12,1,4,1,0,0,49,39,1
33,4,7812,11,8,2,4,0,2,1,0,46,54,39,1
39,4,7418,11,8,2,3,0,4,1,0,0,39,39,1
45,4,7902,6,4,2,8,0,4,1,0,0,39,39,0
1,4,7374,15,9,4,8,3,4,1,0,0,19,39,0
47,4,7859,1,6,6,13,4,4,0,0,0,15,39,0
21,4,8054,11,8,2,3,0,4,1,0,0,39,39,0
8,4,7620,9,12,4,10,3,4,0,0,0,14,39,0
22,4,7838,15,9,0,12,2,4,0,0,0,34,39,0
15,4,7456,11,8,2,12,5,4,0,0,0,39,39,0
37,6,8111,9,12,0,4,1,4,1,0,0,49,39,0
0,0,7663,11,8,4,0,3,2,1,0,0,39,39,0
33,4,7268,9,12,4,4,1,4,1,0,0,39,39,0
27,4,8017,11,8,4,8,4,4,1,0,0,39,39,0
16,4,7579,11,8,2,3,0,3,1,0,0,39,39,0
42,6,7055,8,10,4,4,1,4,1,0,0,34,39,1
26,4,7411,9,12,2,4,0,4,1,0,0,37,39,1
14,4,7904,11,8,2,3,0,4,1,0,0,44,39,0
29,4,8188,9,12,2,14,0,4,1,0,0,39,39,1
29,4,7575,4,2,2,14,0,0,1,0,47,39,39,0
28,4,7641,15,9,0,3,1,4,1,115,0,55,39,1
6,0,7475,9,12,4,0,1,4,1,0,0,54,39,0
23,7,7824,9,12,0,3,1,4,1,0,0,39,39,0
13,4,7393,7,11,0,1,3,4,0,0,40,39,39,0
28,5,7862,14,14,2,10,0,4,1,0,0,34,39,1
29,2,7483,11,8,0,10,1,4,0,0,0,39,39,0
21,7,7254,9,12,4,4,3,4,1,0,0,39,39,0
26,4,7435,9,12,2,4,0,4,1,0,0,39,39,0
12,2,7161,9,12,2,10,0,4,1,0,0,59,39,0
1,4,7880,15,9,4,12,1,4,0,0,0,19,39,0
26,4,7678,11,8,0,1,4,4,0,0,0,39,39,0
25,4,7218,11,8,4,8,3,4,0,0,0,39,39,0
34,6,8195,15,9,2,3,0,4,1,0,0,54,39,0
11,4,7568,15,9,2,12,0,4,1,0,47,54,39,1
4,7,7873,15,9,4,1,3,4,0,0,0,29,39,0
16,4,7371,11,8,4,6,1,4,1,0,0,39,39,0
9,7,7930,11,8,4,11,1,4,1,0,0,39,39,0
34,0,7468,11,8,2,0,0,4,1,0,0,27,39,0
29,8,7148,11,8,2,7,5,4,0,0,0,24,39,0
38,7,8012,11,8,2,13,5,4,0,0,46,39,39,1
30,4,7483,15,9,5,1,4,4,0,0,0,15,11,0
11,0,7726,15,9,0,0,3,4,0,0,0,19,0,0
9,4,7915,15,9,4,7,3,4,1,0,0,39,39,0
24,4,7214,8,10,2,8,0,1,1,91,0,59,19,1
29,4,7752,5,3,2,14,0,4,1,0,0,39,39,0
13,4,7346,11,8,4,8,1,2,1,0,0,39,0,0
15,4,7184,11,8,4,3,1,4,1,0,0,39,39,0
0,4,7163,1,6,4,8,3,2,1,0,0,19,39,0
25,4,7432,12,13,2,10,0,4,1,0,47,49,39,1
60,5,8182,15,9,2,12,0,4,1,0,0,7,39,0
19,4,7252,9,12,2,12,0,4,1,0,0,39,39,1
13,4,7065,8,10,4,1,1,4,0,0,0,39,39,0
4,4,8186,11,8,4,8,3,4,0,0,0,19,39,0
19,4,7919,11,8,2,7,0,4,1,0,0,39,39,0
5,4,7446,9,12,4,12,3,4,1,0,0,39,39,0
6,4,7882,15,9,4,12,3,4,1,0,0,39,39,0
26,5,7827,11,8,2,12,0,4,1,0,0,49,39,0
27,4,7755,9,12,0,10,4,4,0,0,0,39,39,0
34,2,8202,11,8,0,11,1,4,1,0,0,39,39,0
24,4,7683,11,8,4,14,1,4,1,0,0,39,31,0
42,4,7308,11,8,2,3,0,4,1,0,0,39,39,0
22,5,8102,11,8,0,3,4,4,1,0,0,59,39,0
37,2,7935,15,9,0,3,4,4,1,0,0,41,39,0
41,4,7596,11,8,2,14,0,4,1,0,0,39,39,1
30,4,7400,11,8,2,7,0,4,1,0,0,44,39,0
11,6,7700,15,9,2,10,0,4,1,0,0,6,39,0
15,4,8065,11,8,2,14,0,4,1,91,0,39,39,1
53,6,7284,15,9,2,4,0,4,1,0,68,39,39,1
6,4,7708,11,8,4,1,3,2,0,0,0,39,39,0
25,4,7100,12,13,2,10,0,4,1,0,0,59,39,0
31,4,7095,12,13,2,4,0,4,1,0,0,39,39,1
15,4,8060,11,8,2,14,0,4,1,0,0,39,39,0
22,4,7104,12,13,4,12,1,4,1,0,77,44,39,1
42,4,8198,11,8,6,1,1,4,0,0,0,39,39,0
17,2,7269,15,9,2,8,5,4,0,0,0,39,39,0
16,0,7962,9,12,2,0,5,1,0,0,0,39,3,0
4,4,7916,15,9,4,6,3,1,1,0,0,39,30,0
19,4,7277,15,9,2,1,5,4,0,0,0,11,39,1
4,4,7925,15,9,4,8,1,2,0,0,0,29,39,0
31,4,7224,10,15,2,10,0,1,1,0,47,39,3,1
22,4,8102,9,12,2,4,0,4,1,0,0,44,39,1
17,4,7065,12,13,0,10,3,4,0,0,0,59,39,1
16,2,8115,15,9,2,11,0,4,1,0,0,39,39,0
14,4,7267,8,10,2,12,0,4,1,0,0,49,39,0
23,4,7516,10,15,2,10,0,4,1,0,0,59,39,1
46,1,8106,11,8,6,4,1,4,0,0,0,39,39,0
42,5,7482,14,14,2,10,0,4,1,0,0,39,39,1
17,4,7269,11,8,2,12,5,4,0,0,0,14,39,0
37,4,8159,11,8,6,6,4,4,0,0,0,39,39,0
24,4,7806,10,15,2,4,0,4,1,108,0,49,2,1
15,0,7269,15,9,4,0,4,4,0,0,0,39,39,0
49,4,7837,9,12,2,8,0,4,1,0,0,39,39,1
27,6,7751,14,14,2,10,0,1,1,0,0,59,36,1
22,4,8171,15,9,4,8,3,2,0,0,64,39,39,0
22,4,7769,7,11,0,8,4,2,0,0,0,39,39,0
4,4,7578,11,8,4,8,3,4,0,0,0,34,39,0
19,2,7174,11,8,2,4,0,4,1,0,0,44,39,1
27,4,7515,14,14,2,10,0,4,1,0,0,49,39,1
20,4,7878,14,14,2,12,0,4,1,0,0,44,39,1
9,4,8101,11,8,0,12,4,4,0,0,0,39,39,0
41,4,8207,7,11,2,7,0,2,1,0,44,39,39,1
41,4,8027,9,12,4,10,1,4,0,0,0,59,39,0
36,4,7982,11,8,2,3,0,4,1,0,0,39,39,1
29,0,7634,11,8,3,0,1,1,1,0,0,39,30,0
7,4,7150,9,12,4,1,1,4,0,0,0,29,39,0
28,2,7614,12,13,0,10,1,4,0,0,0,34,39,0
47,4,7225,9,12,6,10,1,4,0,0,0,29,39,0
16,2,7592,11,8,6,8,4,4,0,0,0,39,39,0
10,4,8130,11,8,4,14,1,4,1,0,0,68,39,0
26,0,7938,8,10,6,0,1,4,0,0,72,35,39,0
22,4,7788,14,14,2,10,0,4,1,0,0,54,39,1
30,4,7095,10,15,2,10,0,4,1,0,0,59,39,1
15,4,8097,15,9,4,8,2,1,1,0,0,39,0,0
10,4,7764,9,12,4,4,3,4,0,0,0,39,39,0
23,4,7840,11,8,0,6,1,4,0,0,0,47,39,0
16,4,7771,11,8,2,3,0,4,1,0,0,39,39,0
11,7,8157,9,12,4,4,1,4,1,0,0,54,39,0
24,6,7528,11,8,2,7,0,4,1,0,0,24,39,0
29,2,7133,9,12,2,10,0,4,1,0,0,37,39,1
35,4,8146,15,9,0,1,4,4,0,0,0,39,39,0
23,4,7239,15,9,5,6,1,4,1,0,0,39,39,0
9,4,7928,9,12,2,13,0,4,1,0,0,49,39,0
4,4,8085,15,9,4,1,3,1,0,0,0,39,39,0
36,7,7861,8,10,2,10,0,4,1,68,0,39,39,1
27,4,7384,11,8,4,3,2,4,1,0,0,57,39,0
15,0,7230,0,5,2,0,5,4,0,0,0,39,39,0
41,4,7211,12,13,4,1,1,4,0,0,0,23,39,1
44,2,7352,12,13,2,4,0,4,1,91,0,59,39,1
12,4,7629,7,11,2,12,5,3,0,94,0,44,39,1
18,4,7229,15,9,2,1,5,4,0,64,0,26,39,0
28,5,7191,11,8,2,12,0,4,1,0,0,39,39,0
33,4,7298,11,8,2,12,0,4,1,0,0,64,39,1
33,4,7403,10,15,0,10,2,4,1,100,0,49,39,1
4,4,7266,11,8,4,1,3,4,0,0,0,39,39,0
13,6,7457,11,8,2,4,0,4,1,0,46,49,39,1
11,5,7451,11,8,2,3,0,4,1,0,0,49,39,0
7,4,8190,9,12,2,10,0,4,1,0,0,43,39,0
26,4,7355,9,12,2,10,0,4,1,0,0,54,22,1
19,4,7245,11,8,4,3,1,4,1,0,0,39,39,0
32,4,7331,1,6,0,4,1,4,0,0,0,37,39,0
20,4,7542,6,4,2,7,0,4,1,0,0,49,39,1
7,4,7850,11,8,4,7,2,2,0,0,0,29,39,0
14,4,7445,11,8,4,4,3,2,1,0,0,39,39,0
13,4,7346,11,8,4,8,1,2,1,0,0,39,0,0
9,7,7581,9,12,4,10,1,1,1,0,0,19,19,0
9,4,8180,15,9,2,7,0,2,1,0,0,39,39,0
13,0,7535,15,9,4,0,3,4,0,0,0,29,39,0
41,4,7418,1,6,2,3,0,4,1,0,0,39,39,0
7,4,7714,15,9,4,1,4,4,0,0,0,39,39,0
6,4,7659,11,8,2,1,2,4,0,0,0,34,39,0
8,4,7455,15,9,4,7,1,4,1,0,0,41,39,0
26,6,7321,2,7,2,14,0,4,1,0,0,59,39,0
2,4,7366,15,9,4,8,3,4,1,0,0,19,39,0
43,4,7637,15,9,2,3,0,0,1,0,0,39,39,0
72,2,8030,11,8,2,8,0,4,1,89,0,39,39,0
37,4,7280,0,5,2,7,0,4,1,0,0,39,39,0
17,2,7275,15,9,4,11,3,4,1,0,0,39,39,0
9,4,7167,9,12,4,10,4,2,0,0,0,34,39,0
30,2,7643,14,14,2,10,0,4,1,0,0,34,39,0
20,4,7699,11,8,4,6,1,0,1,0,0,29,39,0
51,4,7302,11,8,2,1,0,4,1,62,0,39,39,0
30,4,7807,9,12,0,6,1,4,1,0,20,50,39,1
35,4,7328,8,10,2,3,0,4,1,0,47,39,39,1
25,4,8197,11,8,2,6,0,4,1,0,0,39,39,1
18,4,8022,11,8,0,6,4,2,0,0,0,35,39,0
31,0,7862,15,9,4,0,1,4,1,97,0,59,39,1
30,4,7826,11,8,5,10,2,3,0,0,0,39,33,0
26,5,7793,8,10,2,4,2,4,1,0,0,49,39,1
12,4,7804,8,10,4,4,1,4,1,0,0,39,39,0
33,2,7983,11,8,2,4,0,4,1,79,0,39,39,1
17,4,8140,15,9,2,3,0,4,1,0,0,39,39,1
28,6,7956,8,10,2,11,0,4,1,0,0,2,39,0
17,4,8115,11,8,4,7,1,4,1,69,0,29,39,0
10,4,8071,1,6,3,12,3,1,1,0,0,34,19,0
36,4,7727,11,8,4,12,1,4,1,0,83,47,39,1
7,4,7446,9,12,4,4,4,4,1,0,0,39,39,1
34,4,8043,11,8,2,13,0,4,1,0,0,39,39,1
30,4,8175,15,9,2,3,0,4,1,94,0,54,39,1
22,4,7348,9,12,4,10,1,4,1,0,0,39,0,1
43,0,7102,11,8,2,0,0,4,1,0,0,49,39,1
19,4,7318,11,8,2,3,0,4,1,0,0,49,39,0
40,4,7215,11,8,6,8,4,4,0,0,0,29,0,0
45,4,7079,15,9,4,1,1,4,0,0,0,39,39,0
35,6,7056,9,12,2,1,5,4,0,118,0,29,39,1
7,4,7909,15,9,4,6,1,4,1,0,0,38,39,0
23,4,7715,11,8,0,6,1,2,1,0,0,34,39,0
10,4,7551,15,9,4,4,3,4,0,0,0,39,39,0
13,4,7719,11,8,2,3,0,4,1,0,0,49,39,0
36,4,7741,11,8,2,7,0,4,1,0,0,39,39,0
10,4,7399,11,8,2,5,0,4,1,0,0,39,39,0
23,4,7096,0,5,0,7,1,2,0,0,0,39,39,0
23,4,7384,10,15,2,10,0,4,1,0,0,39,39,1
0,4,7637,1,6,4,8,3,4,1,0,34,14,39,0
40,4,7622,11,8,2,12,0,4,1,0,0,29,39,0
13,2,7429,15,9,4,11,1,2,1,0,49,39,39,0
28,2,7369,12,13,0,10,4,2,0,0,0,39,39,0
27,4,8192,12,13,2,10,0,4,1,94,0,54,39,1
31,4,7725,12,13,4,4,1,4,1,0,0,39,39,0
4,4,8066,11,8,4,6,3,4,0,0,0,34,39,0
27,2,7395,12,13,2,10,0,4,1,0,0,43,39,1
6,4,7540,7,11,4,12,1,4,1,0,0,39,39,0
31,4,8175,8,10,2,3,0,4,1,0,0,39,39,0
18,4,7205,7,11,3,12,3,2,0,0,0,35,39,0
50,6,7657,12,13,6,10,1,4,1,110,0,1,39,1
45,4,7572,6,4,4,9,1,2,0,6,0,21,39,0
14,4,7717,8,10,2,3,0,4,1,58,0,37,39,0
27,4,7886,12,13,2,4,5,4,0,0,0,23,39,1
24,4,7392,6,4,4,9,4,4,0,0,0,39,4,0
31,4,7677,12,13,2,10,0,4,1,0,0,54,39,1
42,4,7473,10,15,2,10,0,4,1,0,0,49,39,1
0,4,7278,0,5,4,8,3,2,0,0,0,11,39,0
12,1,7188,15,9,2,1,0,4,1,0,0,39,39,1
21,7,7135,11,8,2,1,5,2,0,0,0,39,39,0
36,6,7408,3,1,2,4,0,4,1,94,0,66,22,1
19,4,7800,14,14,2,10,0,4,1,0,0,49,0,0
17,4,7780,9,12,2,10,0,4,1,0,0,39,39,1
13,4,7717,11,8,2,12,0,4,1,0,0,41,39,0
0,4,7946,1,6,4,6,3,4,1,0,0,24,39,0
0,4,7464,0,5,4,8,3,4,0,0,0,9,39,0
22,4,7542,0,5,2,3,0,4,1,0,0,39,39,0
35,7,7196,11,8,2,11,0,2,1,0,0,39,39,1
26,2,7218,15,9,0,8,4,4,0,0,0,19,39,0
41,6,7576,0,5,2,3,5,4,0,0,50,34,0,1
21,6,7451,9,12,2,10,0,1,1,50,0,59,39,1
21,4,7914,9,12,4,12,1,4,1,0,0,44,0,1
24,4,7053,11,8,2,5,0,4,1,0,0,39,39,0
49,4,7874,5,3,6,8,1,2,0,0,0,9,39,0
1,2,7908,1,6,4,11,3,4,1,0,0,9,39,0
34,4,7532,11,8,4,1,1,2,0,0,0,39,39,0
38,4,7130,9,12,2,7,0,4,1,0,0,39,39,0
14,4,7577,11,8,4,4,3,4,1,0,0,39,39,0
17,4,8103,11,8,2,7,5,4,0,0,0,39,39,0
22,4,7822,15,9,0,1,4,4,0,1,0,44,39,0
12,0,7996,15,9,4,0,3,2,0,0,0,39,39,0
8,5,7668,11,8,2,4,0,4,1,0,0,59,39,1
45,4,7296,9,12,6,13,4,4,0,0,0,6,39,0
37,4,8202,11,8,2,3,0,4,1,0,0,39,39,0
38,4,7233,11,8,0,1,4,4,1,0,0,24,39,0
9,4,8111,15,9,3,1,3,3,0,0,0,34,39,0
20,4,7870,5,3,2,3,0,4,1,0,0,39,39,0
28,4,7422,12,13,2,4,0,4,1,0,50,42,39,1
10,4,7313,9,12,2,4,2,4,1,0,0,49,39,0
27,2,7416,12,13,4,10,1,4,0,0,0,39,39,0
20,4,7219,15,9,2,3,0,4,1,0,0,39,39,0
16,4,7286,9,12,4,10,1,4,0,0,0,39,39,0
24,4,7934,9,12,4,10,1,4,1,0,0,39,39,1
6,4,7565,11,8,0,8,4,4,0,0,0,29,39,0
48,6,7360,6,4,2,3,0,4,1,0,0,44,39,0
18,4,7325,7,11,0,4,1,4,0,0,0,49,39,0
21,6,7841,11,8,5,3,1,4,1,0,0,39,39,0
39,4,7596,15,9,3,14,1,4,1,0,0,39,39,0
5,4,8019,9,12,4,10,1,4,1,0,0,39,39,0
38,1,7406,9,12,2,4,0,4,1,0,0,39,39,1
7,4,7061,15,9,4,1,3,2,0,0,0,39,39,0
19,4,7221,15,9,0,3,4,4,1,0,0,39,39,0
1,4,7673,15,9,4,8,3,4,0,0,0,23,39,0
47,6,7732,14,14,2,10,0,4,1,0,0,39,39,1
16,5,7371,9,12,2,12,0,4,1,0,0,64,39,0
34,4,7109,15,9,5,4,1,2,0,0,0,39,39,0
38,6,7526,6,4,2,3,0,4,1,0,0,49,39,0
22,2,7746,9,12,0,10,4,4,0,0,0,39,39,0
39,6,7330,15,9,3,10,1,2,1,0,0,49,39,0
48,4,7231,15,9,6,12,2,4,0,0,0,44,39,0
0,4,7550,0,5,4,10,3,3,0,0,0,14,39,0
3,0,7765,15,9,4,0,3,4,1,0,0,24,39,0
9,6,7864,11,8,4,10,3,2,0,0,0,39,39,0
24,4,7370,9,12,0,4,4,2,0,0,0,39,39,0
48,0,7686,9,12,2,0,0,4,1,0,0,39,22,1
17,1,7275,7,11,4,1,1,4,1,0,0,39,39,0
18,4,7265,9,12,3,10,1,1,0,0,0,39,30,0
23,4,8080,12,13,2,10,0,4,1,94,0,39,39,1
10,4,7816,4,2,4,5,4,4,1,0,0,47,13,0
43,4,7844,12,13,2,4,0,4,1,0,0,59,39,1
65,4,7582,4,2,6,8,4,4,1,0,0,19,39,0
27,4,7603,10,15,2,4,0,1,1,108,0,39,24,1
14,4,8076,11,8,4,12,4,2,0,0,0,23,39,0
27,4,7827,12,13,2,10,0,4,1,0,46,59,39,1
7,4,8028,15,9,4,12,3,4,0,0,0,39,39,0
62,2,7463,10,15,6,10,4,4,0,0,0,39,39,0
26,5,8151,9,12,2,12,0,4,1,0,0,59,39,1
48,6,7421,0,5,2,3,0,4,1,0,0,39,39,0
23,5,7162,9,12,4,10,1,4,0,0,0,44,39,0
27,4,7827,9,12,2,10,0,4,1,0,47,49,39,1
20,4,7919,15,9,2,7,0,4,1,0,0,39,39,1
38,4,7646,0,5,6,3,4,2,0,0,0,39,39,0
26,4,8071,11,8,2,8,0,1,1,42,0,59,3,0
8,4,7114,15,9,4,1,1,4,0,0,0,39,39,0
37,0,8181,11,8,0,0,1,4,0,69,0,24,39,0
10,6,8025,9,12,4,10,3,4,0,0,0,39,39,0
10,2,7864,11,8,4,10,3,2,0,0,0,39,39,0
10,7,7178,9,12,4,10,1,4,0,67,0,39,39,0
29,2,7677,9,12,4,10,3,4,1,73,0,44,39,1
6,4,7882,11,8,0,3,1,4,1,71,0,49,21,0
54,4,7680,2,7,4,8,1,4,0,0,0,39,39,0
51,4,8118,11,8,4,12,1,4,0,0,0,29,39,0
17,4,8004,9,12,2,10,0,4,1,0,0,39,39,1
42,4,8063,12,13,4,12,1,4,0,115,0,44,39,1
16,2,8204,8,10,2,13,0,4,1,0,0,39,39,0
7,7,7581,12,13,4,10,1,1,1,0,0,19,19,0
35,4,8160,4,2,4,7,1,4,0,0,0,39,0,0
13,4,7720,6,4,4,5,2,2,1,0,0,39,39,0
7,7,8184,11,8,2,13,0,4,1,0,0,39,39,0
0,0,7831,0,5,4,0,3,4,1,0,0,29,39,0
22,4,7350,11,8,2,1,5,2,0,0,0,49,39,0
39,4,7731,6,4,6,7,4,4,0,0,0,39,39,0
7,7,8087,9,12,4,7,1,4,1,0,0,34,39,0
15,2,7371,11,8,2,11,0,4,1,0,0,39,39,0
38,4,7081,11,8,2,3,0,4,1,0,0,39,39,1
64,0,7525,9,12,6,0,1,4,1,0,0,4,39,0
33,4,7407,9,12,2,10,0,4,1,108,0,39,39,1
28,4,8166,15,9,2,12,0,4,1,0,0,59,39,1
62,0,7146,5,3,2,0,0,4,1,11,0,34,39,0
42,4,7306,11,8,2,1,0,4,1,0,0,39,39,1
30,4,7537,11,8,2,3,0,4,1,0,0,39,39,1
25,4,7387,15,9,2,7,0,4,1,0,0,39,39,0
6,4,8127,11,8,2,8,0,4,1,0,0,39,13,0
13,4,7213,15,9,0,3,1,4,1,0,0,64,39,0
13,4,8116,14,14,6,8,1,4,1,0,0,34,39,0
5,4,7173,11,8,4,12,1,4,1,0,0,39,39,0
7,0,8079,11,8,2,0,5,4,0,0,0,24,39,0
3,4,7590,11,8,4,1,3,4,0,0,0,39,39,0
11,4,7654,11,8,4,7,3,4,0,0,0,39,39,0
35,2,7489,7,11,0,8,1,4,0,74,0,29,39,0
15,1,7447,15,9,2,13,5,4,0,0,0,39,39,0
15,4,8145,9,12,0,11,1,2,1,0,0,59,39,1
12,4,7375,15,9,4,3,3,4,1,0,0,39,39,0
14,4,7437,8,10,0,13,4,4,0,0,0,39,39,0
38,4,7391,15,9,0,1,4,4,0,71,0,19,39,0
47,2,7144,11,8,2,3,0,4,1,0,0,93,39,0
23,4,7787,7,11,0,8,1,4,0,0,0,39,39,0
26,4,8058,15,9,2,6,0,4,1,0,0,39,39,1
5,1,7486,11,8,4,1,3,4,1,0,0,39,39,0
24,4,7355,11,8,2,3,0,4,1,0,0,39,39,0
22,4,7598,11,8,4,7,1,2,0,0,0,51,39,0
2,4,7242,11,8,4,7,3,4,0,0,0,33,39,0
26,4,7243,11,8,0,5,1,2,1,0,0,39,39,0
35,4,7403,9,12,0,12,1,4,1,0,0,59,39,0
41,4,7580,11,8,2,4,0,4,1,108,0,59,39,1
12,4,7263,11,8,2,1,5,1,0,0,0,34,40,0
23,6,8135,6,4,2,3,0,4,1,0,0,39,39,1
28,4,7606,8,10,2,3,0,4,1,108,0,39,39,1
1,4,7181,15,9,4,8,3,4,0,0,0,19,39,0
19,1,7984,12,13,2,10,0,4,1,0,0,39,39,1
33,4,7466,6,4,2,7,0,4,1,0,0,39,39,0
16,4,7479,15,9,2,3,0,4,1,0,37,39,39,0
40,0,8149,15,9,0,0,1,4,0,0,0,39,39,0
3,4,7872,8,10,4,12,1,2,0,0,0,34,39,0
17,4,7520,11,8,3,8,4,4,0,0,0,64,39,0
29,4,7400,15,9,2,3,0,4,1,0,0,39,39,0
0,4,7212,1,6,4,8,3,4,1,0,0,19,39,0
34,0,7522,15,9,0,0,1,2,1,0,0,49,39,0
37,4,7112,11,8,2,1,0,4,1,0,0,39,39,1
29,4,7917,11,8,3,8,1,4,1,0,0,34,26,0
36,5,8200,12,13,2,12,0,4,1,0,0,64,39,1
36,4,7818,15,9,2,7,0,4,1,51,0,39,39,0
21,5,7104,11,8,0,12,4,4,1,0,0,54,39,0
1,4,8061,1,6,4,6,3,4,1,0,0,19,39,0
22,4,7760,12,13,0,4,4,2,0,107,0,59,39,1
41,5,7233,9,12,2,10,0,4,1,0,0,39,39,0
2,4,7504,15,9,4,4,3,2,1,0,0,29,39,0
29,4,8166,11,8,2,7,0,4,1,0,0,42,39,1
4,4,7578,11,8,4,1,3,4,0,0,0,39,39,0
24,1,7990,9,12,2,10,0,4,1,0,0,37,39,1
31,4,8175,8,10,2,3,0,4,1,94,0,39,39,1
23,4,7367,15,9,0,3,1,4,1,0,0,39,39,0
24,4,7978,15,9,2,12,0,4,1,0,0,64,39,1
28,4,8077,12,13,2,4,0,2,1,0,0,39,39,1
14,4,7780,1,6,0,5,1,4,1,0,0,49,39,0
44,4,7555,14,14,2,4,0,4,1,0,0,19,39,0
8,7,7933,15,9,4,13,1,2,1,0,0,39,39,0
5,4,8040,11,8,4,8,4,3,1,0,0,19,33,0
32,4,7743,13,0,2,8,0,4,1,0,0,39,0,0
16,4,7157,7,11,4,12,1,3,1,0,0,35,39,0
45,4,7238,15,9,0,8,1,4,0,0,0,59,39,0
8,4,8041,15,9,4,1,3,4,0,0,0,39,39,0
46,0,7461,9,12,2,0,0,4,1,0,0,39,39,0
36,4,7805,15,9,0,1,1,4,0,0,0,39,39,0
19,4,7565,11,8,2,7,0,4,1,0,0,80,39,0
27,4,7762,11,8,4,8,1,4,1,0,0,29,39,0
32,6,7614,11,8,0,5,1,4,0,0,0,27,39,0
21,4,7363,11,8,2,3,0,4,1,0,0,64,39,0
40,4,7101,12,13,2,4,0,2,1,0,50,39,39,1
25,4,7241,15,9,0,7,1,4,0,0,0,39,39,0
14,4,7371,9,12,2,10,0,4,1,0,0,39,39,1
23,4,7534,11,8,2,3,0,4,1,0,0,39,39,1
21,4,8034,1,6,0,7,4,2,0,0,0,51,39,0
25,4,7300,11,8,0,14,1,4,1,0,0,49,39,0
1,4,7832,0,5,4,5,3,4,1,0,0,26,39,0
15,4,8185,15,9,2,6,0,4,1,0,0,39,39,0
26,4,7906,9,12,2,7,0,2,1,0,0,39,39,0
1,4,7084,15,9,4,8,1,4,0,0,0,39,39,0
24,4,7175,9,12,6,12,4,2,1,0,0,49,39,0
17,7,7440,10,15,2,13,0,1,1,0,0,19,3,0
35,4,7808,15,9,0,1,4,4,0,0,0,34,39,0
19,4,7759,15,9,2,4,0,4,1,0,0,64,39,0
31,4,8167,15,9,4,3,1,2,0,0,0,39,39,0
21,4,7679,11,8,2,3,0,4,1,0,0,39,39,0
13,4,7712,11,8,4,3,3,4,1,0,0,34,39,0
31,4,7969,15,9,4,1,1,4,0,0,0,39,39,0
8,4,7324,15,9,4,12,3,4,1,0,0,41,39,0
0,4,7470,2,7,4,12,3,4,0,0,0,22,39,0
26,4,7827,15,9,2,14,0,4,1,0,0,49,39,0
39,4,8174,5,3,0,7,1,4,0,0,0,19,41,0
1,2,7910,0,5,4,11,3,4,0,0,0,5,39,0
23,5,7329,9,12,2,3,0,4,1,0,0,14,39,0
45,4,7993,11,8,0,8,1,4,0,0,0,79,39,0
8,4,7234,11,8,4,1,1,4,0,0,0,47,39,0
0,4,7979,0,5,4,12,3,4,0,0,0,19,39,0
16,4,8128,9,12,2,1,0,4,1,0,47,49,39,1
3,0,7443,15,9,4,0,1,4,0,0,0,14,39,0
37,5,7538,10,15,2,10,0,4,1,0,0,59,39,1
36,4,8195,9,12,2,12,0,4,1,0,0,29,39,0
25,7,7623,8,10,2,11,0,4,1,0,0,39,39,1
25,4,7798,11,8,5,12,4,4,0,0,0,44,39,0
35,4,7923,15,9,2,12,0,4,1,0,0,39,39,0
33,2,7128,11,8,2,14,0,4,1,0,0,39,39,0
52,4,7427,15,9,6,1,1,4,0,0,0,23,39,0
19,4,7942,15,9,2,3,0,4,1,0,0,39,2,1
11,2,7754,9,12,2,11,0,2,1,0,0,41,39,1
4,4,7220,11,8,4,7,3,4,1,0,0,39,39,0
35,4,7923,11,8,2,7,0,4,1,24,0,39,39,0
29,4,8166,7,11,2,3,0,4,1,0,0,43,39,1
29,4,8175,1,6,2,3,0,4,1,0,47,39,39,1
22,5,7227,8,10,2,3,0,4,1,0,76,39,39,1
9,4,8062,11,8,4,14,3,2,1,0,0,39,39,0
24,5,7683,9,12,2,4,0,4,1,0,0,34,39,1
24,4,7974,11,8,2,3,0,4,1,0,0,39,39,1
4,4,7405,15,9,4,10,1,4,0,0,0,24,39,0
33,4,7407,11,8,2,14,0,4,1,0,0,49,39,1
12,4,7519,8,10,2,10,0,4,1,0,0,42,39,0
4,4,7090,11,8,4,8,3,4,0,0,0,39,39,0
15,4,7266,11,8,0,8,1,2,0,0,0,15,39,0
31,4,7236,11,8,6,7,1,4,0,0,0,47,39,0
20,4,7263,8,10,4,1,1,3,0,67,0,34,39,0
