age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
4,4,18922,15,9,4,8,1,4,1,0,0,39,39,0
30,4,19452,11,8,0,9,1,4,0,0,0,3,39,0
4,4,18771,11,8,4,14,1,4,1,0,0,59,39,0
17,4,19433,14,14,2,4,0,4,1,42,0,49,0,0
20,4,19423,12,13,2,10,0,4,1,0,0,49,39,1
2,4,19153,11,8,4,11,1,4,1,0,0,31,39,0
23,1,19609,15,9,2,1,0,2,1,0,0,39,39,1
31,4,18807,11,8,4,12,3,4,1,0,0,39,39,0
30,4,19526,11,8,5,3,4,2,1,0,0,39,39,0
27,4,19304,15,9,0,1,4,4,0,0,0,39,39,0
40,4,18794,12,13,0,4,1,4,1,0,86,49,39,1
0,2,19398,2,7,4,1,3,4,0,0,0,11,39,0
16,1,19164,10,15,2,10,0,4,1,0,44,39,39,1
18,2,19117,11,8,2,3,0,4,1,0,0,39,39,0
8,4,19342,15,9,0,13,1,4,0,0,0,39,39,0
0,0,19185,0,5,4,0,3,4,0,0,0,3,39,0
10,4,19111,12,13,4,4,1,4,1,0,0,36,39,0
12,4,19328,4,2,4,8,3,4,0,0,0,39,8,0
26,4,18871,9,12,2,4,0,4,1,0,0,39,39,0
3,0,19055,0,5,0,0,1,4,0,0,0,39,39,0
14,4,19377,3,1,2,7,0,4,1,0,0,39,26,0
23,4,19028,15,9,0,14,4,4,1,0,0,39,39,1
33,2,19379,14,14,2,1,0,1,1,0,0,39,25,1
13,2,19068,11,8,0,11,3,4,0,0,0,31,39,0
17,4,19413,11,8,0,7,4,4,0,0,0,39,39,0
12,4,19032,15,9,0,4,3,4,0,18,0,39,39,0
28,4,19103,15,9,2,12,0,4,1,0,0,39,39,1
29,4,19568,11,8,0,4,1,4,1,0,0,47,39,1
21,4,19126,9,12,4,4,1,4,1,0,0,54,39,0
22,7,19038,15,9,4,14,3,2,1,0,0,39,39,0
19,4,19229,1,6,5,4,1,4,0,0,0,31,39,0
23,4,19600,10,15,2,10,0,4,1,0,0,39,39,1
5,4,19456,15,9,4,12,1,4,1,0,0,34,0,0
6,4,19265,15,9,4,6,3,4,1,0,0,34,39,0
15,4,19433,9,12,4,10,1,4,1,0,0,49,39,1
14,4,19123,15,9,4,1,1,4,1,0,0,39,39,0
6,4,19018,8,10,4,10,1,4,0,0,0,35,39,0
52,0,18872,15,9,4,0,1,4,1,19,0,0,39,0
37,4,18870,15,9,0,4,4,4,0,0,0,39,11,0
25,4,19440,4,2,2,8,0,4,1,0,0,43,26,0
47,4,19477,11,8,2,7,0,4,1,0,0,39,39,0
6,4,19125,15,9,4,6,3,4,1,0,0,29,39,0
25,4,19167,12,13,4,10,1,4,0,97,0,49,39,1
24,4,19015,11,8,2,7,0,4,1,0,0,39,39,0
4,4,19265,15,9,4,7,3,4,1,0,0,29,0,0
17,4,19585,9,12,2,12,0,4,1,0,50,49,39,1
32,4,19673,5,3,2,7,0,4,1,0,0,39,39,0
35,2,19142,6,4,2,8,5,4,0,0,0,39,39,0
12,0,19364,1,6,0,0,1,4,0,55,0,47,39,0
20,4,19672,9,12,2,10,0,4,1,0,0,44,39,1
15,5,19580,15,9,2,4,0,4,1,0,0,54,39,1
2,4,18760,5,3,2,6,3,4,1,0,0,44,26,0
37,1,19177,2,7,2,1,0,4,1,0,0,39,39,0
20,2,19046,15,9,2,14,0,4,1,0,0,29,39,0
45,4,19588,8,10,0,8,1,4,1,0,0,39,39,0
38,6,18933,12,13,2,12,0,4,1,50,0,54,39,1
38,1,18896,15,9,2,1,0,4,1,0,0,39,39,1
36,4,19426,14,14,4,10,1,4,0,0,0,39,39,0
13,4,19585,15,9,2,4,2,4,1,0,0,39,39,0
18,4,19458,9,12,4,12,1,4,1,0,0,54,39,0
32,4,19245,11,8,2,8,0,4,1,0,0,39,39,0
9,4,19207,9,12,4,4,3,4,1,36,0,34,39,0
23,4,19442,15,9,0,4,4,4,0,18,0,29,39,0
24,4,19556,9,12,0,4,1,4,1,0,0,49,39,1
18,0,19199,15,9,2,0,3,4,0,0,0,39,39,0
22,4,19651,14,14,4,10,1,4,0,105,0,34,39,1
22,4,19003,15,9,4,1,1,4,1,0,0,39,39,0
58,4,18736,15,9,6,10,1,4,0,0,0,7,39,0
3,4,18732,1,6,4,8,3,2,1,3,0,19,39,0
41,1,18856,11,8,2,14,0,4,1,0,0,68,39,0
53,2,19238,11,8,6,1,1,4,0,0,0,11,39,0
22,2,19054,11,8,0,3,4,4,0,0,0,39,39,0
14,4,19430,14,14,2,10,0,4,1,0,0,59,39,1
4,4,19217,11,8,4,7,3,4,1,0,0,39,39,0
37,4,19511,9,12,2,12,0,4,1,0,0,39,39,1
21,6,19552,11,8,2,3,0,4,1,66,0,39,39,0
11,4,19373,9,12,4,1,1,4,1,0,15,39,39,0
0,4,18915,0,5,4,8,3,2,1,0,0,14,39,0
15,4,19075,8,10,4,13,1,4,0,0,0,63,39,0
22,4,19459,8,10,2,13,0,1,1,0,0,39,30,0
19,2,19173,15,9,0,1,4,4,0,0,0,34,39,0
50,4,19282,11,8,2,6,0,4,1,0,0,23,39,0
15,7,18786,11,8,4,14,3,4,1,0,0,39,39,0
50,4,19274,11,8,6,12,1,4,0,5,0,17,39,0
28,6,19073,12,13,4,10,1,4,0,0,0,59,39,0
7,4,18901,7,11,4,7,3,4,1,0,0,19,39,0
9,4,19170,9,12,4,4,1,4,1,0,0,59,0,0
41,4,18920,11,8,2,3,0,4,1,0,0,39,39,0
31,4,19022,7,11,0,8,1,4,1,0,0,43,39,0
46,6,19537,9,12,2,12,0,4,1,0,0,49,39,1
31,4,19293,11,8,2,12,0,4,1,0,0,39,39,0
33,2,18876,7,11,0,10,1,4,0,0,0,39,39,0
22,4,19199,15,9,2,12,5,4,0,0,0,44,39,1
6,4,18873,11,8,4,4,1,4,1,0,0,39,39,0
40,4,19493,6,4,2,12,0,2,1,0,0,54,39,1
15,4,18945,11,8,2,3,0,4,1,0,0,39,39,0
13,4,19669,6,4,2,3,0,3,1,0,0,39,26,0
13,4,19339,7,11,2,1,5,2,0,0,0,19,39,0
21,4,18878,12,13,2,10,0,1,1,0,0,39,0,0
22,4,18809,0,5,5,8,3,2,0,0,0,11,39,0
13,4,19388,11,8,4,7,1,4,1,0,0,44,39,0
42,4,19083,11,8,2,1,0,4,1,35,0,14,39,0
13,4,19441,5,3,5,14,1,4,1,0,0,34,39,0
0,4,19486,1,6,4,8,3,4,1,0,0,14,39,0
25,4,19077,15,9,4,8,1,4,1,0,0,39,39,0
34,4,18733,15,9,0,4,1,4,0,0,0,35,39,0
14,4,19665,9,12,2,4,0,4,1,0,0,49,39,0
16,4,18860,9,12,5,10,1,4,1,71,0,34,39,0
7,7,19144,11,8,2,11,0,4,1,0,0,39,39,0
22,4,19338,9,12,0,4,1,4,1,0,0,54,39,0
23,4,18913,11,8,0,14,1,4,1,0,0,59,39,1
59,2,19108,11,8,6,8,1,4,0,0,0,12,39,0
19,4,19308,7,11,4,13,1,2,1,106,0,39,9,1
17,2,19016,15,9,2,3,0,4,1,0,0,39,39,0
32,2,18912,7,11,0,1,1,4,0,0,0,29,39,0
30,4,18735,11,8,0,1,1,4,0,0,0,39,39,0
35,0,18808,15,9,2,0,5,4,0,0,0,39,39,1
29,4,18842,11,8,2,3,0,2,1,0,0,39,39,0
21,4,19351,9,12,2,10,0,4,1,0,0,39,2,0
21,7,18917,10,15,2,10,0,4,1,0,0,39,39,1
0,4,18789,6,4,4,8,3,2,0,0,0,39,39,0
10,2,19178,11,8,4,5,3,4,1,0,0,39,39,0
22,4,18811,1,6,2,10,0,4,1,0,0,59,39,0
26,4,19247,15,9,5,14,4,4,1,76,0,50,39,1
13,1,18846,15,9,4,3,1,4,1,0,0,39,39,0
19,4,19126,9,12,4,4,1,4,1,115,0,39,39,1
26,4,19389,15,9,2,10,0,4,1,79,0,39,39,1
17,4,19113,0,5,5,8,1,4,0,0,0,34,39,0
0,4,19631,0,5,4,12,3,4,0,0,0,19,39,0
14,4,19628,15,9,0,3,3,4,1,71,0,39,39,0
29,1,19550,12,13,2,2,0,4,1,0,46,39,39,1
40,2,19515,11,8,0,11,1,4,0,0,0,39,39,0
29,4,18895,15,9,2,14,0,4,1,91,0,44,39,1
13,4,18970,11,8,2,6,0,4,1,0,0,49,39,0
28,2,19659,9,12,2,5,0,1,1,91,0,39,39,1
21,6,19481,9,12,2,10,0,4,1,0,0,68,39,0
9,4,19089,11,8,2,14,0,3,1,0,0,39,39,0
10,4,19453,15,9,4,1,4,4,0,0,0,39,39,0
22,2,18751,12,13,4,10,1,4,0,0,0,54,39,0
28,4,19344,15,9,2,3,0,1,1,0,0,39,40,0
16,4,19441,9,12,2,4,0,4,1,0,0,49,39,1
16,4,19668,11,8,4,3,1,4,1,0,0,39,39,1
43,4,19020,11,8,2,7,0,4,1,94,0,39,39,1
48,4,19539,12,13,2,10,0,4,1,81,0,49,39,1
18,4,19139,11,8,0,14,1,4,1,0,0,39,39,0
39,6,18958,12,13,2,4,0,4,1,0,0,24,39,0
1,0,19558,0,5,4,0,3,4,1,0,0,39,39,0
1,4,18938,15,9,4,8,3,4,0,0,0,19,39,0
32,7,18989,9,12,2,10,0,4,1,0,0,49,39,1
5,4,18886,11,8,4,12,3,2,0,0,0,39,39,0
13,4,19483,11,8,2,6,0,4,1,0,0,39,39,0
19,6,19635,10,15,2,10,0,4,1,0,0,34,39,0
37,4,19115,11,8,4,4,4,4,1,0,0,39,39,1
10,4,19064,15,9,0,3,1,4,1,0,0,44,39,0
10,2,19189,11,8,4,11,3,4,1,0,0,37,39,0
20,4,19098,11,8,2,1,5,4,0,0,0,39,39,1
33,4,19343,15,9,4,8,1,4,1,0,0,31,39,0
28,2,19215,15,9,2,4,0,4,1,0,0,39,39,1
11,4,19326,11,8,4,7,3,4,1,0,0,39,39,0
6,1,19548,15,9,2,1,2,4,0,0,0,39,39,0
10,6,19082,8,10,4,10,2,4,1,0,0,29,39,0
42,4,18731,11,8,2,8,0,4,1,0,0,44,5,0
29,4,19002,15,9,2,4,0,4,1,0,0,39,39,0
24,4,18937,11,8,5,1,1,2,1,32,0,39,39,0
24,4,18785,15,9,2,3,0,2,1,0,0,39,39,0
19,4,19516,11,8,0,3,1,4,1,0,0,29,39,0
19,4,19151,8,10,2,4,0,4,1,0,0,39,39,0
22,4,19559,15,9,2,1,3,2,0,0,0,49,39,1
22,4,19302,11,8,2,7,0,4,1,0,0,39,39,1
18,4,19357,15,9,0,1,4,4,0,0,0,39,39,0
11,4,19093,11,8,4,1,2,4,0,0,0,37,39,0
26,4,19036,11,8,0,3,1,4,1,0,0,39,39,0
10,4,19198,9,12,4,8,1,4,1,0,0,29,0,0
21,4,18816,15,9,0,1,4,2,0,0,0,39,39,0
19,7,19399,10,15,2,10,5,4,0,0,0,35,39,1
7,4,18932,7,11,4,6,1,4,1,0,0,47,39,0
19,5,19334,15,9,2,4,0,4,1,0,0,59,41,1
31,4,19590,15,9,2,13,0,4,1,0,0,39,39,1
32,4,19428,12,13,2,12,0,4,1,0,0,39,39,1
3,4,18940,11,8,4,1,4,4,0,0,0,39,11,0
18,6,19674,1,6,2,3,0,4,1,0,0,35,39,0
34,4,19240,8,10,6,10,4,1,0,0,0,39,39,0
25,4,19457,1,6,0,3,1,4,1,0,0,39,39,0
3,0,19657,1,6,4,0,3,2,1,0,0,39,39,0
47,1,19460,15,9,2,1,5,4,0,0,0,39,39,1
15,4,19476,9,12,4,10,1,4,1,0,0,39,39,0
6,4,19661,9,12,4,13,1,4,1,0,0,39,39,0
25,4,18851,9,12,3,14,1,4,1,0,0,59,39,0
33,4,19394,8,10,2,3,0,4,1,0,0,39,39,1
27,4,18775,15,9,0,8,4,4,0,0,0,39,39,0
18,4,19079,7,11,1,1,5,4,0,0,0,39,39,0
5,0,19138,11,8,4,0,1,4,0,0,0,44,39,0
15,4,18894,12,13,4,12,3,2,1,0,0,39,39,0
1,4,19239,11,8,4,6,3,4,1,0,0,24,39,0
46,0,18838,1,6,5,0,1,2,1,0,0,39,39,0
28,6,19439,15,9,0,10,1,4,0,0,0,49,39,0
30,4,19240,12,13,5,7,4,1,0,0,0,41,19,0
0,4,19418,1,6,4,8,3,4,1,0,0,24,39,0
29,1,19146,15,9,2,4,0,2,1,0,0,39,39,0
20,6,19049,15,9,2,3,0,4,1,0,0,68,0,0
47,4,18754,4,2,0,3,1,4,1,0,0,39,39,0
1,0,19667,2,7,4,0,3,2,1,0,0,24,39,0
14,4,19543,11,8,2,4,0,4,1,0,0,39,39,1
13,4,19319,7,11,4,7,1,4,1,0,0,47,39,0
17,4,19596,9,12,4,8,1,4,1,0,0,39,8,0
9,4,19370,11,8,2,7,0,4,1,0,0,90,39,0
36,4,18774,11,8,2,14,0,4,1,0,0,59,39,1
20,4,19302,15,9,2,14,0,4,1,0,0,49,39,0
0,0,19449,0,5,4,0,3,2,1,0,0,19,39,0
35,4,18766,11,8,2,3,0,4,1,0,0,49,39,1
22,4,19475,9,12,2,1,0,4,1,0,0,44,39,0
29,6,19076,14,14,2,10,0,4,1,0,0,44,39,1
0,4,18789,0,5,4,12,3,2,0,0,0,14,39,0
37,4,19358,12,13,2,4,0,4,1,0,0,51,39,1
25,4,18836,11,8,2,14,0,4,1,43,0,44,39,0
43,4,18875,5,3,2,7,5,4,0,0,0,39,39,0
14,4,19459,15,9,2,1,0,1,1,0,0,49,19,0
22,4,19635,1,6,0,3,1,4,1,0,45,45,39,0
20,4,18992,9,12,2,6,0,4,1,0,0,39,39,0
10,4,18899,11,8,4,1,3,2,0,0,0,39,39,0
24,2,19295,15,9,2,4,0,4,1,0,0,39,39,0
10,4,19627,15,9,4,14,2,4,1,0,0,39,39,0
14,4,18840,8,10,2,3,0,4,1,68,0,39,26,1
6,4,19417,9,12,4,4,1,4,0,0,0,37,39,0
18,4,19412,7,11,4,1,1,4,0,0,0,34,39,0
18,4,19438,6,4,4,6,1,2,1,0,0,39,39,0
14,4,18945,11,8,2,14,0,4,1,0,0,49,39,1
5,4,18991,11,8,4,7,1,4,1,0,0,49,39,0
13,7,19528,15,9,2,1,0,4,1,0,0,39,39,1
4,4,19163,15,9,2,8,0,4,1,0,0,49,39,0
3,4,19209,11,8,4,1,3,4,0,0,0,39,39,0
28,4,19410,15,9,0,1,4,4,0,0,0,39,39,0
20,4,19422,1,6,5,8,4,2,0,0,0,39,39,0
11,4,19305,11,8,2,4,0,4,1,0,0,49,39,1
28,6,18728,11,8,2,3,0,4,1,94,0,49,39,1
32,4,18728,11,8,2,7,0,4,1,0,0,39,39,0
13,4,19668,11,8,2,7,0,4,1,0,0,43,39,0
30,4,19624,12,13,0,10,1,4,0,0,0,39,39,0
27,6,19508,15,9,2,3,0,4,1,0,46,54,39,1
24,4,18911,11,8,2,3,0,4,1,0,0,7,39,0
40,4,18839,9,12,4,12,1,4,1,0,0,39,39,0
30,5,19310,15,9,2,5,0,4,1,0,0,39,39,0
32,4,19327,11,8,0,7,1,2,1,0,0,39,39,0
25,5,19678,9,12,2,4,0,4,1,0,0,44,39,1
22,7,18828,9,12,2,4,0,4,1,0,0,39,39,0
15,4,19141,15,9,2,3,0,4,1,0,0,39,39,0
16,4,19658,11,8,2,3,0,4,1,0,0,39,39,0
19,6,19484,10,15,2,10,0,4,1,0,0,44,0,1
5,4,18726,15,9,4,12,1,4,0,0,0,39,39,0
17,7,18834,12,13,2,7,0,4,1,0,44,39,39,1
32,6,19526,0,5,4,3,1,2,1,0,0,31,39,0
4,4,18932,15,9,4,8,1,4,1,0,0,31,39,0
18,6,19269,15,9,2,4,0,4,1,0,0,39,39,0
6,0,19518,1,6,4,0,1,2,1,0,0,39,39,0
19,6,19081,4,2,2,14,0,4,1,0,0,49,26,1
10,4,19459,15,9,4,1,2,1,1,0,0,39,19,0
28,4,19114,10,15,2,10,0,4,1,0,0,39,31,1
9,4,19340,4,2,4,14,1,4,1,0,0,39,26,0
6,4,19629,11,8,4,6,1,4,1,0,0,39,39,0
8,4,19035,15,9,4,1,1,4,1,0,0,37,0,0
16,4,19377,11,8,2,3,0,4,1,0,0,39,39,0
20,0,18854,8,10,2,0,0,4,1,0,0,53,39,1
27,4,19431,9,12,2,7,0,4,1,0,50,39,39,1
41,4,18866,10,15,2,10,0,4,1,0,0,49,39,1
33,6,19223,9,12,2,12,0,4,1,0,0,7,39,0
33,1,19498,15,9,2,4,0,2,1,0,0,39,39,0
36,4,19634,6,4,2,7,0,2,1,0,0,39,39,0
37,4,19415,11,8,5,12,4,4,0,0,0,34,39,0
32,5,18729,9,12,2,4,0,4,1,0,0,49,39,0
21,4,18874,5,3,2,1,0,4,1,0,0,39,39,0
13,4,19152,7,11,4,3,1,4,1,73,0,49,39,1
10,4,19259,12,13,4,4,3,4,0,0,0,39,39,0
16,4,18966,15,9,2,7,0,4,1,0,0,54,39,0
36,4,19618,11,8,0,10,1,4,1,73,0,45,39,1
5,4,19284,7,11,4,1,1,4,0,0,0,24,39,0
18,4,19301,9,12,4,1,2,4,1,0,0,39,39,0
25,4,19554,11,8,0,4,1,4,0,0,0,39,39,1
44,4,18747,15,9,0,12,1,4,0,0,0,39,39,0
1,4,18967,6,4,4,5,3,4,1,0,0,19,39,0
2,4,19419,3,1,4,6,1,4,1,0,0,54,26,0
20,6,19672,14,14,2,10,0,4,1,0,0,49,39,1
2,4,19102,1,6,5,8,3,4,0,0,0,39,39,0
13,4,19110,15,9,4,11,3,4,1,0,0,47,39,0
38,4,19060,11,8,0,7,1,4,0,0,0,39,39,0
24,7,19490,15,9,0,1,1,4,0,0,0,39,39,0
19,4,18903,9,12,0,4,1,4,1,0,38,39,39,0
18,4,18874,11,8,2,3,0,4,1,0,0,31,39,0
2,4,19211,2,7,4,8,2,4,0,0,0,29,39,0
31,4,18776,15,9,0,1,1,4,0,0,0,49,39,0
19,4,19607,9,12,2,12,0,4,1,0,76,44,39,1
29,2,19592,15,9,0,14,1,4,0,0,0,39,39,0
18,4,18738,15,9,0,10,4,4,0,93,0,39,39,0
16,4,19639,12,13,4,4,4,4,1,0,0,39,39,0
29,4,19307,11,8,4,6,3,4,1,0,0,16,39,0
15,4,19127,15,9,2,14,0,4,1,0,0,49,39,0
26,4,18960,11,8,2,7,0,4,1,0,0,39,39,0
34,4,19094,15,9,6,1,1,4,0,0,0,39,39,0
31,4,19182,9,12,2,10,0,4,1,0,0,34,39,0
5,4,18999,15,9,4,10,3,4,1,0,0,49,39,0
19,4,19679,11,8,4,13,1,4,1,0,0,49,39,0
14,4,19469,7,11,2,10,0,4,1,0,0,39,39,0
54,6,18934,11,8,2,5,0,0,1,0,0,34,39,0
19,4,18767,8,10,0,1,4,2,0,0,0,53,39,0
9,4,19409,9,12,4,1,1,4,0,0,0,39,39,0
17,4,19356,0,5,0,7,1,2,1,0,0,59,39,0
29,5,18867,11,8,2,4,5,0,0,108,0,39,39,1
1,4,19574,1,6,4,12,3,4,0,0,0,19,39,0
24,4,18881,11,8,4,3,1,4,1,53,0,49,39,0
20,6,19037,11,8,2,14,0,4,1,0,0,29,39,0
7,4,19138,9,12,2,10,5,4,0,0,0,39,39,0
26,4,19085,15,9,0,7,4,2,0,0,0,37,39,0
18,4,19151,15,9,4,4,1,4,1,0,0,49,39,0
15,4,18820,9,12,2,4,0,4,1,0,0,47,39,1
3,4,19191,15,9,4,8,3,4,0,0,0,39,39,0
4,6,18835,8,10,2,5,0,4,1,0,0,39,39,0
33,1,19392,15,9,2,4,0,4,1,0,0,39,39,1
42,4,18933,12,13,2,10,0,4,1,0,0,49,39,1
34,7,19455,15,9,0,1,1,4,0,0,0,39,39,0
22,4,19375,11,8,5,7,1,2,1,26,0,39,39,0
1,4,19309,0,5,4,8,3,4,1,0,0,39,39,0
25,4,19583,8,10,0,1,1,4,0,0,0,34,39,0
12,4,19066,15,9,2,6,0,4,1,0,0,19,39,0
21,4,19204,9,12,2,10,0,4,1,108,0,68,39,1
13,4,19194,15,9,4,3,1,4,1,0,0,39,39,0
8,2,19680,11,8,4,6,2,2,1,0,0,39,39,0
11,4,19411,15,9,0,3,1,4,1,0,0,45,39,0
13,4,18749,9,12,4,1,1,4,1,0,0,49,39,0
26,4,19478,9,12,3,1,4,4,0,0,0,39,39,0
15,4,18759,1,6,4,8,4,2,0,0,0,39,23,0
28,4,19512,15,9,2,1,0,4,1,0,0,39,39,0
28,4,19464,12,13,2,4,0,4,1,0,0,64,39,1
24,4,19640,14,14,2,10,0,4,1,0,50,49,39,1
46,0,19158,0,5,2,0,0,4,1,0,0,39,39,0
5,0,19235,15,9,4,0,1,4,1,0,0,39,39,0
25,7,19201,15,9,2,4,5,4,0,0,0,39,39,1
3,4,19216,15,9,4,8,3,4,0,0,0,9,39,0
23,2,18891,9,12,4,10,4,4,0,0,0,44,39,0
35,7,19223,7,11,2,12,0,4,1,0,0,39,39,1
13,4,19432,14,14,4,10,1,4,1,0,23,76,39,0
3,4,19200,11,8,4,1,3,4,1,0,0,29,27,0
17,4,19430,11,8,2,10,0,4,1,0,0,59,30,1
23,4,18878,10,15,2,10,0,1,1,0,50,44,17,1
43,4,18769,9,12,2,4,0,4,1,0,0,44,39,1
31,1,19087,11,8,0,6,1,4,1,0,0,39,39,0
22,4,19482,11,8,0,12,1,4,1,0,0,59,39,0
26,4,18725,9,12,0,4,1,4,0,0,0,44,39,1
25,2,18798,1,6,2,14,0,4,1,0,0,39,39,0
23,2,19201,12,13,2,10,5,4,0,0,0,39,39,1
23,1,19131,14,14,2,10,0,4,1,94,0,39,39,1
19,4,19003,15,9,2,3,0,4,1,0,0,39,39,0
34,5,19346,14,14,2,10,0,4,1,108,0,59,39,1
17,4,19628,15,9,2,1,0,4,1,0,0,39,39,0
5,4,19542,11,8,4,12,4,4,1,0,0,19,39,0
30,4,19215,9,12,2,4,0,4,1,91,0,43,39,1
22,2,19561,12,13,2,10,5,4,0,0,50,19,39,1
25,4,19431,11,8,0,5,1,4,1,0,0,43,39,0
21,1,19008,14,14,2,10,0,4,1,0,0,49,39,1
12,4,19497,11,8,4,1,3,4,0,0,0,39,39,0
7,4,19122,11,8,4,7,1,4,1,0,0,39,39,0
9,4,19174,15,9,4,3,4,1,1,0,0,36,36,0
40,4,19221,15,9,2,3,5,4,0,98,0,39,39,1
29,7,19067,8,10,0,13,1,4,0,53,0,41,39,0
21,4,19312,3,1,3,3,1,4,1,0,0,39,26,0
9,4,19289,11,8,2,11,0,4,1,0,0,39,39,0
32,2,19510,12,13,4,10,1,4,0,0,0,76,39,0
19,4,19224,15,9,2,3,0,4,1,0,46,39,39,1
28,4,19156,9,12,2,10,0,4,1,0,0,49,39,0
33,4,19555,11,8,0,7,1,4,0,0,0,39,39,0
40,4,18730,11,8,2,3,0,4,1,0,0,39,39,0
7,7,18986,15,9,4,8,1,4,1,0,0,39,39,0
17,5,19528,9,12,2,4,0,4,1,94,0,54,39,1
13,4,19584,11,8,2,14,0,4,1,50,0,68,39,1
28,4,19128,11,8,2,3,0,4,1,0,0,39,39,0
26,4,19447,8,10,2,12,0,4,1,0,0,39,39,1
9,7,19021,9,12,4,1,1,4,0,0,0,76,39,0
13,4,19437,12,13,2,4,0,4,1,108,0,59,39,1
3,1,19650,15,9,4,11,3,2,1,0,0,39,39,0
26,4,19603,12,13,2,10,0,4,1,0,0,44,39,1
27,4,19256,15,9,0,1,1,4,0,0,0,39,39,0
6,4,19138,9,12,4,10,1,4,0,0,0,15,39,0
30,6,19134,15,9,4,5,1,4,1,0,0,59,39,0
40,4,18795,11,8,2,4,0,4,1,0,0,49,39,0
20,6,19351,12,13,4,4,1,4,1,0,0,59,39,0
3,4,19548,15,9,4,8,1,4,0,0,0,29,39,0
11,2,19178,11,8,5,14,3,4,1,0,0,44,39,0
39,1,18794,9,12,0,1,1,4,1,0,0,39,39,0
6,4,19252,9,12,4,12,1,4,1,0,0,49,39,0
17,4,19149,11,8,4,8,4,2,1,0,0,29,39,0
19,7,19586,11,8,2,4,0,4,1,0,0,39,39,0
13,4,18821,8,10,2,13,5,4,0,0,0,34,11,0
17,0,19133,5,3,5,0,4,2,0,0,0,39,39,0
27,4,19084,8,10,2,1,2,4,0,0,0,19,39,0
20,4,19343,12,13,4,10,1,4,0,0,0,39,39,0
9,4,18943,15,9,2,4,0,4,1,0,0,44,11,1
30,2,18989,12,13,2,10,0,4,1,0,46,49,39,1
24,4,18798,15,9,2,14,0,4,1,0,0,47,39,1
17,4,19596,2,7,3,6,4,4,1,0,0,34,26,0
20,4,19081,11,8,2,3,0,4,1,0,0,69,26,0
11,4,19135,9,12,4,10,1,1,1,0,0,39,17,0
20,5,19081,15,9,2,4,0,4,1,0,0,49,39,1
16,2,18829,11,8,0,14,1,4,0,0,0,34,39,0
1,4,19632,2,7,4,8,3,4,1,0,0,11,39,0
31,4,19002,3,1,2,7,0,4,1,0,0,39,32,0
17,4,18902,11,8,4,8,1,4,0,0,0,27,39,0
18,0,18865,9,12,2,0,5,4,0,0,0,54,39,1
37,4,19341,9,12,2,4,0,1,1,0,0,49,24,1
5,4,18995,2,7,4,11,3,2,1,0,0,34,39,0
13,4,19591,11,8,4,3,1,2,1,0,0,45,39,0
36,4,18914,12,13,2,4,0,4,1,0,0,39,39,1
