age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
2,4,10328,15,9,4,6,3,4,1,0,0,9,39,0
19,4,10038,9,12,2,4,0,4,1,91,0,49,39,1
44,4,9464,11,8,2,4,5,4,0,108,0,37,39,1
46,4,9694,15,9,2,10,0,4,1,0,0,39,39,0
34,6,10104,7,11,2,12,0,4,1,0,0,39,39,1
20,4,10309,15,9,2,7,0,4,1,0,0,68,39,0
17,0,10230,0,5,0,0,1,4,1,0,0,39,4,0
29,4,9740,11,8,2,3,0,4,1,0,0,39,39,0
10,4,9342,11,8,2,1,5,2,0,0,46,39,39,1
33,4,9550,9,12,2,4,0,1,1,0,0,39,30,1
17,7,9549,9,12,4,10,3,4,1,0,0,49,39,0
21,4,9696,11,8,4,10,1,4,1,0,0,39,39,0
13,6,9803,11,8,2,3,0,4,1,0,0,59,39,0
42,2,9561,11,8,5,11,2,2,0,0,72,39,39,0
24,4,9587,15,9,2,8,0,4,1,0,0,47,39,0
29,4,10207,7,11,6,10,4,4,0,0,0,26,39,0
0,4,9799,1,6,4,3,3,4,0,0,0,14,39,0
2,4,10294,11,8,4,8,3,4,0,0,0,14,39,0
34,0,9638,10,15,4,0,1,4,1,0,86,39,39,1
38,4,10182,0,5,2,14,0,4,1,0,0,49,39,0
25,4,9635,15,9,2,1,0,2,1,0,0,39,39,0
35,4,9637,0,5,0,8,2,4,0,0,0,24,39,0
15,4,9380,8,10,2,6,0,4,1,0,0,39,39,1
50,2,10185,5,3,6,8,1,4,0,0,0,19,39,0
18,4,9639,15,9,4,3,3,4,1,0,0,39,39,0
55,0,9758,11,8,2,0,0,4,1,0,0,39,5,0
35,4,10412,10,15,2,10,0,4,1,0,0,39,0,1
16,7,9941,11,8,2,11,0,4,1,0,0,36,39,0
6,4,9441,2,7,4,8,1,4,0,0,0,37,39,0
16,4,9842,11,8,4,6,3,4,1,0,0,39,39,0
8,4,10163,9,12,4,3,3,4,1,0,0,39,39,0
31,6,10285,5,3,4,5,1,4,1,0,0,49,39,0
2,4,10328,11,8,4,12,3,4,1,0,0,34,39,0
13,4,9845,10,15,4,10,1,4,0,0,0,14,39,0
6,4,10204,1,6,4,1,4,2,1,0,0,34,39,0
36,4,10268,9,12,0,4,4,4,1,0,0,39,39,0
6,7,9443,15,9,4,10,3,4,0,0,0,5,39,0
19,4,9979,12,13,4,1,1,4,1,104,0,49,39,1
21,2,9340,9,12,2,11,0,1,1,0,0,39,30,1
34,4,9570,15,9,2,14,0,4,1,0,0,39,39,1
47,6,10361,6,4,5,14,1,4,1,0,0,44,39,0
20,4,10295,15,9,4,4,1,4,1,25,0,39,39,0
14,4,9379,11,8,4,4,3,4,0,0,0,39,39,0
27,7,10028,9,12,2,4,0,4,1,0,0,39,39,1
36,4,10348,7,11,2,4,0,4,1,34,0,93,39,0
37,2,10348,6,4,2,8,0,4,1,0,0,39,39,0
25,4,10059,11,8,2,7,0,4,1,0,0,39,39,0
11,4,10148,9,12,2,4,0,4,1,79,0,49,39,1
40,4,9555,1,6,3,3,1,4,1,0,0,39,2,0
23,4,10059,9,12,0,12,1,4,1,105,0,39,39,1
10,4,9896,11,8,4,1,3,4,0,0,0,39,39,0
29,4,9740,11,8,2,3,0,4,1,0,0,39,39,0
0,4,10127,6,4,4,14,1,4,1,0,0,19,39,0
7,4,9668,9,12,4,12,1,4,1,0,0,29,39,0
44,2,10216,9,12,2,10,0,4,1,0,0,41,39,0
23,4,9882,11,8,6,7,4,4,0,0,0,39,39,0
20,4,10188,15,9,2,3,0,4,1,0,0,49,39,1
14,4,10124,11,8,4,8,3,4,0,0,0,37,39,0
27,4,10061,9,12,2,10,5,4,0,0,0,19,39,0
8,4,10362,9,12,4,13,3,4,0,0,0,39,39,0
27,4,10023,1,6,2,10,5,4,0,79,0,35,39,1
24,4,9519,9,12,2,4,0,4,1,0,0,49,39,1
16,2,9798,7,11,2,6,0,4,1,0,0,39,39,0
25,4,10003,11,8,2,3,0,4,1,0,0,39,39,0
6,4,9802,15,9,2,6,0,4,1,0,0,39,39,0
20,5,9979,11,8,2,3,0,4,1,0,0,39,39,1
17,4,10193,15,9,2,7,0,4,1,0,0,39,39,0
35,4,9405,15,9,4,4,1,4,0,0,0,49,39,0
36,4,9820,12,13,0,10,4,4,0,0,45,37,39,0
33,2,9638,14,14,2,10,0,4,1,0,0,39,39,1
13,4,9917,11,8,2,12,0,4,1,0,0,39,39,0
20,4,10072,11,8,2,12,0,4,1,0,0,49,39,0
9,4,10158,9,12,4,3,1,4,1,0,0,44,39,1
9,4,9401,11,8,2,13,0,4,1,0,0,39,39,0
19,4,10301,9,12,4,8,1,4,1,26,0,19,0,0
15,1,9845,9,12,4,4,1,4,0,0,0,59,39,0
32,0,10331,15,9,6,0,4,4,0,0,0,27,39,0
12,6,10373,9,12,4,10,2,4,1,0,0,39,39,0
29,4,9596,15,9,0,12,4,4,0,0,0,39,39,0
15,4,10255,0,5,0,8,4,2,0,0,0,22,39,0
17,2,9683,11,8,2,3,0,4,1,0,0,39,39,0
29,4,9939,11,8,0,1,4,4,0,0,0,44,39,0
13,4,9380,15,9,2,1,0,4,1,0,0,39,39,0
32,4,9333,11,8,5,10,4,4,0,0,5,39,33,0
11,4,9782,4,2,4,8,1,4,0,0,0,39,26,0
23,4,9331,11,8,4,5,1,4,1,0,0,39,39,0
46,4,9430,1,6,6,12,1,4,0,26,0,29,39,0
29,2,10037,12,13,0,10,1,4,0,0,45,59,39,0
31,0,10022,7,11,0,0,1,4,0,105,0,39,39,1
20,4,10407,9,12,4,10,1,4,0,0,0,44,39,0
24,4,10024,9,12,2,13,0,4,1,0,0,39,39,1
50,4,9697,3,1,6,7,1,4,0,23,0,33,7,0
9,0,10188,1,6,4,0,1,4,0,0,0,64,39,0
38,4,10238,11,8,0,1,1,4,0,0,0,28,39,0
7,4,9468,11,8,4,8,1,4,0,0,0,34,39,0
10,2,10201,15,9,4,10,2,4,1,0,0,15,39,0
28,4,10345,12,13,2,10,0,4,1,0,0,49,39,0
2,4,9677,15,9,4,12,3,4,1,0,0,29,39,0
19,4,10395,9,12,4,4,1,4,1,97,0,39,39,1
37,4,9496,15,9,2,4,0,4,1,0,0,47,39,1
27,4,9665,11,8,0,1,1,1,0,0,0,39,40,0
17,1,9691,2,7,2,2,0,4,1,0,0,39,39,0
23,4,10024,9,12,2,12,0,4,1,0,0,49,39,1
5,4,9875,15,9,4,1,3,4,0,0,0,14,39,0
19,4,9935,9,12,2,10,0,4,1,0,46,49,39,1
15,4,9917,11,8,4,7,4,4,1,0,0,39,39,0
39,4,10315,15,9,6,4,1,4,1,69,0,59,39,0
27,4,9428,1,6,2,8,0,2,1,0,0,59,39,0
27,4,9619,8,10,2,1,0,4,1,91,0,50,39,1
48,4,9699,15,9,2,5,0,4,1,0,0,39,39,0
24,7,10145,11,8,2,1,5,4,0,0,0,39,39,0
36,1,10219,15,9,4,10,4,4,0,0,0,39,39,0
54,6,9622,5,3,2,5,0,4,1,0,0,49,39,0
17,4,9713,11,8,2,12,0,4,1,0,0,64,39,0
40,4,9648,11,8,0,1,2,2,0,0,0,39,39,0
31,4,9687,8,10,0,8,3,4,0,0,0,39,39,0
33,4,9776,11,8,0,12,1,4,1,0,0,59,39,0
33,4,9776,11,8,2,5,0,4,1,0,0,34,39,0
25,2,10018,9,12,4,1,1,4,0,118,0,39,39,1
45,0,10162,11,8,2,0,0,4,1,0,0,39,39,0
17,4,9383,0,5,5,8,4,4,0,0,0,35,39,0
14,4,10153,11,8,2,14,0,4,1,0,0,37,39,0
12,4,9802,11,8,2,3,0,4,1,0,0,39,39,0
17,5,9845,12,13,4,4,1,4,0,73,0,44,10,1
48,4,9783,11,8,0,8,2,4,0,0,0,13,39,0
37,4,9400,9,12,2,12,0,4,1,50,0,39,39,1
40,0,10180,11,8,2,0,0,4,1,0,0,59,39,0
45,4,9842,6,4,6,8,4,2,0,0,0,24,39,0
16,4,9917,15,9,4,1,1,4,1,0,0,49,39,0
3,4,9802,15,9,4,5,3,4,1,0,0,39,39,0
14,4,9842,7,11,2,4,0,4,1,0,0,39,39,0
21,4,9966,11,8,0,7,1,4,1,0,0,44,39,0
48,0,10404,11,8,2,0,0,0,1,62,0,39,39,0
50,5,9583,11,8,2,10,5,4,0,111,0,29,9,1
31,4,10383,11,8,0,3,1,4,1,0,0,39,39,0
63,0,9701,11,8,2,0,0,4,1,0,0,7,39,0
1,4,9742,11,8,4,14,3,4,1,6,0,24,39,0
4,0,9441,15,9,4,0,1,4,0,0,0,9,39,0
42,5,9429,15,9,2,4,0,4,1,108,0,59,39,1
15,2,10289,12,13,4,10,1,4,0,0,0,39,39,0
19,2,10332,9,12,0,10,1,4,0,0,0,59,39,0
29,4,9547,9,12,0,7,4,3,0,0,0,39,33,0
26,4,9605,15,9,0,1,1,4,0,0,0,39,39,0
8,2,10140,11,8,4,8,3,4,1,0,0,39,39,0
22,4,9966,15,9,2,10,0,4,1,0,0,49,39,0
22,4,9358,11,8,5,8,2,2,1,0,0,39,39,0
49,6,9939,7,11,2,3,0,4,1,29,0,29,18,0
18,2,10231,15,9,2,4,0,4,1,0,74,39,39,0
8,4,10007,11,8,4,1,1,4,1,0,0,49,39,0
19,4,10141,9,12,2,12,5,4,0,0,0,34,39,1
11,4,9707,11,8,2,5,0,4,1,0,0,49,39,0
13,2,10350,15,9,5,6,1,2,1,0,0,39,39,0
48,4,9710,11,8,6,1,4,4,0,0,0,39,39,0
34,7,9617,12,13,4,10,1,4,1,0,0,39,39,1
29,4,9538,7,11,0,12,4,4,0,0,0,37,39,0
3,1,10368,15,9,4,13,1,4,1,0,0,39,39,0
11,4,9773,11,8,4,4,3,4,0,0,0,39,39,0
10,4,10199,11,8,4,7,1,4,1,0,0,39,39,0
20,4,9457,11,8,2,4,0,4,1,0,0,45,39,1
44,2,10159,11,8,2,6,0,4,1,0,0,39,39,0
24,2,9524,15,9,4,10,2,4,1,0,0,6,39,0
25,4,10310,11,8,2,3,0,4,1,0,0,39,39,0
23,4,10028,15,9,2,4,0,4,1,0,0,44,39,1
25,1,10360,11,8,0,1,1,4,0,0,0,39,39,0
28,4,9700,1,6,0,14,1,4,1,0,86,73,39,1
8,4,10212,15,9,4,6,1,4,1,0,0,39,39,0
2,4,9515,11,8,4,3,3,4,1,0,0,59,39,0
10,4,10190,8,10,4,3,1,4,1,0,0,39,39,0
13,4,9586,9,12,3,12,1,4,0,0,0,49,39,0
18,4,9686,11,8,2,7,0,2,1,0,0,39,39,0
37,5,9638,15,9,2,14,0,4,1,0,0,39,39,1
9,4,9343,9,12,2,12,0,4,1,0,0,47,39,1
29,7,9454,11,8,5,1,4,4,0,0,0,36,39,0
15,4,10398,11,8,4,1,1,4,1,0,0,39,39,0
53,6,10217,11,8,2,4,0,4,1,0,0,2,39,0
32,6,9757,11,8,0,12,1,4,1,0,0,39,39,0
7,0,9949,9,12,4,0,1,4,1,0,0,49,39,0
6,4,9592,11,8,4,12,4,4,0,0,0,47,39,0
29,0,10231,8,10,2,0,5,2,0,0,0,34,39,1
22,5,9672,9,12,2,10,0,4,1,0,0,49,39,1
12,4,9896,1,6,0,3,4,4,0,0,0,51,39,0
4,4,9981,11,8,4,1,3,4,1,0,0,39,39,0
3,4,9908,11,8,4,6,3,4,1,0,0,39,39,0
31,6,9615,11,8,0,10,1,4,1,0,0,14,39,0
7,2,10098,7,11,4,10,3,4,0,0,0,1,39,0
27,4,10081,11,8,2,14,0,4,1,0,0,49,39,1
24,4,9581,9,12,2,13,0,4,1,0,0,44,39,1
39,4,10224,8,10,2,13,0,4,1,0,0,39,39,1
10,0,9796,12,13,4,0,4,1,1,0,0,19,36,0
33,4,9829,11,8,0,3,3,4,1,0,0,39,33,0
39,4,10329,15,9,2,7,0,4,1,0,0,39,39,0
30,4,10345,0,5,2,7,0,4,1,0,0,45,39,1
11,4,9731,11,8,4,4,1,4,0,0,0,39,39,0
37,0,9720,11,8,2,0,0,4,1,0,0,39,39,0
23,4,9573,11,8,0,14,1,4,1,0,0,39,39,0
23,0,9503,15,9,2,0,0,4,1,0,0,7,39,0
8,4,10173,15,9,4,4,1,4,0,0,0,59,39,0
26,4,9824,9,12,2,3,0,4,1,0,0,47,39,0
15,4,9434,11,8,2,3,0,4,1,0,0,49,39,0
16,4,9548,12,13,4,1,3,4,1,0,0,39,39,0
6,6,9908,0,5,4,3,1,4,1,0,0,59,39,0
44,4,9574,1,6,0,8,4,4,0,0,0,35,39,0
15,4,10376,11,8,2,3,0,4,1,34,0,39,39,0
42,4,10142,11,8,2,3,0,4,1,0,0,39,39,1
38,4,10379,6,4,2,3,0,4,1,0,0,54,39,0
0,0,9474,1,6,4,0,3,4,0,0,0,7,39,0
33,4,10274,9,12,0,8,1,4,1,0,0,39,39,0
7,4,9668,12,13,4,13,1,4,1,0,0,49,39,0
6,4,9871,9,12,4,4,1,4,0,0,0,39,39,0
62,4,9641,5,3,6,9,1,4,0,47,0,29,39,0
3,7,10378,15,9,4,1,3,4,1,0,0,39,39,0
26,1,10023,15,9,2,1,5,4,0,0,0,39,39,0
14,4,10415,11,8,5,3,1,2,1,0,0,39,39,0
20,6,10226,15,9,4,3,1,4,1,0,0,39,39,0
23,7,9851,10,15,2,10,0,4,1,0,46,49,39,1
49,4,9369,11,8,6,3,1,4,1,0,0,15,39,0
44,4,9976,0,5,2,14,0,4,1,0,0,39,39,0
30,4,10057,0,5,2,12,0,4,1,0,62,51,39,0
28,4,9970,6,4,2,6,0,1,1,0,0,39,19,0
2,4,9878,11,8,4,8,3,4,0,0,0,39,39,0
31,4,10183,11,8,2,3,0,4,1,0,0,54,39,0
25,4,10319,11,8,0,1,1,4,0,0,0,39,39,0
31,4,9740,10,15,2,10,0,4,1,0,0,44,39,1
48,6,9963,11,8,2,4,0,4,1,0,0,23,39,0
41,4,9822,15,9,4,5,1,4,1,0,0,39,39,0
15,2,10258,15,9,3,10,1,4,1,0,0,49,11,0
48,8,9715,11,8,2,14,0,4,1,35,0,19,39,0
39,2,9461,11,8,2,3,0,4,1,0,0,39,39,0
22,4,9759,14,14,2,3,0,4,1,94,0,39,39,1
8,4,9513,6,4,4,14,2,4,1,0,0,39,39,0
14,4,10377,9,12,4,10,1,2,0,105,0,59,39,1
24,4,9587,7,11,2,13,0,4,1,0,0,44,39,1
2,4,10047,1,6,4,6,3,4,1,0,0,24,39,0
16,0,9818,11,8,2,0,5,4,0,0,17,37,39,0
24,4,9804,11,8,2,8,0,1,1,0,0,39,3,0
13,4,10399,9,12,4,4,1,4,0,0,0,39,39,0
8,4,10195,11,8,4,12,1,4,1,0,18,36,39,0
23,4,10354,11,8,2,3,0,4,1,0,0,34,39,0
15,7,9379,10,15,4,10,1,4,0,0,0,68,39,0
20,4,9983,11,8,0,7,4,2,0,0,0,39,39,0
26,2,9870,12,13,2,10,0,4,1,0,0,49,39,0
26,4,9674,15,9,0,1,1,4,0,0,0,43,39,0
32,4,10218,9,12,2,4,0,4,1,0,0,49,39,1
0,4,9487,1,6,4,12,3,4,0,0,0,7,39,0
22,2,9481,12,13,2,10,5,4,0,0,0,49,9,1
23,4,10197,9,12,2,8,5,1,0,94,0,51,24,1
7,4,10101,11,8,2,7,0,4,1,0,0,39,39,0
10,4,10385,12,13,4,7,1,4,0,0,0,39,39,0
28,4,10057,15,9,2,4,0,4,1,0,0,59,39,1
9,4,10326,9,12,2,8,0,4,1,0,0,44,39,1
17,7,10233,15,9,2,10,0,2,1,68,0,39,39,1
35,4,10235,11,8,5,8,2,4,0,0,0,19,39,0
32,4,9454,11,8,0,7,2,4,0,0,0,54,39,0
40,4,9729,11,8,6,12,4,4,0,0,0,31,39,0
33,5,9950,14,14,2,10,0,4,1,0,0,44,39,1
16,4,9477,11,8,2,1,5,3,0,0,0,18,39,0
18,6,10086,11,8,2,5,0,4,1,0,0,76,39,1
29,4,9740,15,9,2,13,0,4,1,79,0,39,39,1
14,4,9651,15,9,2,3,0,4,1,0,0,49,39,1
18,4,9394,1,6,2,12,0,4,1,0,0,64,39,0
31,0,9885,1,6,5,0,4,4,1,0,0,39,39,0
29,5,10062,2,7,2,3,0,4,1,0,0,44,0,0
23,4,10082,9,12,0,10,1,4,0,0,0,44,39,0
25,4,9650,12,13,2,1,0,4,1,0,47,39,39,1
19,4,10301,15,9,2,7,0,4,1,0,0,64,39,0
29,2,9444,12,13,4,10,1,4,0,0,0,42,39,0
18,6,9457,11,8,2,3,0,4,1,91,0,59,39,1
42,4,9531,15,9,4,1,3,4,0,0,0,33,39,0
6,2,10223,11,8,4,8,3,4,0,0,0,44,39,0
8,4,10096,9,12,4,6,3,4,1,0,0,39,39,0
16,4,9373,9,12,2,4,0,4,1,0,0,49,39,1
63,0,9939,11,8,2,0,0,4,1,0,0,7,2,0
27,6,9666,11,8,2,5,0,4,1,108,0,59,39,1
16,4,10146,11,8,4,7,1,2,0,0,0,39,39,0
18,4,9394,15,9,2,3,0,4,1,0,0,39,39,0
0,4,9624,1,6,4,6,3,4,1,0,0,15,39,0
26,4,10411,11,8,4,1,4,4,0,0,0,39,39,0
16,4,10099,2,7,0,3,1,4,1,0,69,41,39,0
21,1,9673,15,9,0,1,1,4,1,0,0,39,39,1
32,4,10119,9,12,4,13,4,1,0,0,0,39,19,0
25,2,10305,9,12,0,10,1,4,1,0,0,49,0,0
14,6,10175,15,9,2,3,0,4,1,0,0,39,39,0
8,0,9485,9,12,4,0,1,1,1,0,0,27,36,0
0,4,9994,0,5,4,8,3,4,0,0,0,13,39,0
18,4,9673,9,12,2,10,0,4,1,0,0,49,39,0
29,6,10116,11,8,2,12,3,4,0,91,0,39,39,1
15,6,9803,9,12,0,10,2,4,1,0,0,34,39,1
24,4,9652,6,4,2,3,0,4,1,0,0,39,39,0
16,4,10358,15,9,4,1,1,4,1,0,0,48,39,0
37,4,9970,5,3,2,7,0,4,1,0,0,39,39,0
23,6,10061,8,10,2,10,5,4,0,0,50,14,39,1
60,0,9928,15,9,2,0,0,4,1,0,0,5,39,0
24,4,9840,6,4,5,8,1,4,1,0,0,39,39,0
40,4,9766,15,9,6,7,4,4,0,0,0,39,39,0
1,4,9535,15,9,4,12,3,4,0,0,0,9,39,0
42,6,10347,11,8,2,4,0,4,1,0,0,49,39,1
38,1,9347,9,12,0,10,4,4,1,0,0,39,39,0
12,4,10380,11,8,3,8,1,4,0,0,0,19,10,0
17,0,9467,9,12,2,0,5,4,0,0,0,9,39,1
57,6,9808,10,15,3,10,1,4,1,0,0,24,39,1
17,4,9917,15,9,2,8,0,4,1,0,0,49,39,0
64,4,10242,11,8,2,4,0,4,1,0,74,25,39,1
17,2,10050,15,9,4,3,1,4,1,0,0,39,39,0
34,0,10251,11,8,2,0,0,4,1,0,0,39,39,0
10,4,9426,4,2,4,3,3,4,1,0,0,39,0,0
12,4,10035,9,12,4,4,1,4,0,0,0,44,39,1
14,4,10099,12,13,2,4,0,4,1,0,0,59,10,1
10,4,10131,9,12,4,1,1,4,0,0,0,39,39,0
17,4,10050,9,12,2,4,0,4,1,50,0,54,39,1
12,4,10391,15,9,4,8,1,4,1,0,0,39,39,0
14,4,9753,11,8,4,8,1,4,0,0,0,29,39,0
17,4,9374,15,9,2,12,5,4,0,68,0,19,39,0
7,4,9833,7,11,2,3,0,4,1,0,0,39,39,0
15,2,10322,11,8,2,11,0,4,1,0,0,42,39,0
33,4,9608,9,12,2,10,0,4,1,0,0,42,39,1
30,4,9744,11,8,0,1,4,4,0,0,0,39,39,0
40,4,10347,11,8,2,3,0,4,1,0,0,49,39,1
24,4,10231,7,11,2,3,0,4,1,0,0,59,39,1
20,4,9643,11,8,0,8,1,2,0,0,0,29,39,0
6,4,9875,11,8,4,8,1,4,0,0,0,39,39,0
60,2,10257,9,12,2,1,0,4,1,62,0,13,39,0
20,4,10419,15,9,0,1,1,4,0,0,0,39,39,0
38,7,9372,11,8,2,5,0,4,1,0,0,39,39,1
20,4,9686,15,9,2,6,0,2,1,0,0,49,39,0
20,4,10083,15,9,0,3,1,4,1,0,0,49,39,0
0,4,9534,2,7,4,6,3,4,1,0,0,19,39,0
1,4,9768,11,8,4,12,3,2,0,0,0,17,39,0
19,7,9518,11,8,5,8,3,4,0,0,0,31,39,0
2,0,9403,15,9,4,0,3,4,1,0,0,39,39,0
28,4,10403,6,4,4,8,1,4,0,0,0,14,39,0
9,4,10094,4,2,5,3,1,3,1,0,0,34,26,0
17,4,9378,11,8,0,7,4,4,0,0,0,39,39,0
5,4,9990,11,8,2,8,0,4,1,0,0,19,39,0
6,4,10089,11,8,4,13,2,1,1,0,0,39,40,0
38,2,9729,12,13,6,10,4,4,0,0,0,44,39,0
13,6,9695,5,3,4,3,3,4,1,0,0,39,39,0
41,0,9940,9,12,0,0,1,4,1,0,0,24,39,0
1,4,9459,11,8,4,8,3,4,0,0,0,19,39,0
41,5,9925,11,8,2,12,0,4,1,0,0,54,39,1
13,4,9606,14,14,4,13,3,4,0,0,0,23,39,0
2,7,10141,11,8,4,1,3,4,0,0,0,39,39,0
38,4,9555,11,8,0,4,1,4,1,0,0,59,39,1
3,7,10286,15,9,4,8,3,4,0,0,0,19,39,0
20,4,9931,11,8,5,3,3,4,1,0,0,39,39,0
28,4,10057,11,8,2,3,0,4,1,0,0,39,39,0
11,4,10148,8,10,2,13,0,4,1,0,0,68,39,1
22,6,10407,11,8,2,5,5,4,0,0,0,49,39,0
40,4,9469,12,13,2,13,0,4,1,0,0,39,39,1
25,4,9365,12,13,2,10,0,4,1,0,0,39,39,1
28,4,9716,15,9,0,11,1,4,1,0,0,68,39,0
20,4,10019,11,8,2,5,0,4,1,0,0,29,39,0
19,4,9928,15,9,4,13,1,4,0,0,0,39,39,0
33,4,9638,14,14,2,10,0,4,1,0,0,49,39,1
10,4,10208,15,9,0,1,4,4,0,0,0,43,39,0
42,4,10070,15,9,5,1,4,4,1,0,0,39,39,0
30,6,9614,9,12,6,4,4,1,0,0,0,59,37,0
11,4,10030,9,12,2,4,5,4,0,0,0,39,39,1
9,7,9946,15,9,4,11,3,4,1,0,0,39,39,0
15,4,9754,11,8,2,3,0,4,1,0,0,47,39,0
12,4,9773,15,9,4,12,3,4,0,0,0,39,39,0
14,6,10273,9,12,2,10,0,4,1,0,0,39,39,1
14,4,9327,11,8,2,6,0,4,1,0,0,54,39,0
26,4,10392,7,11,2,4,0,4,1,0,0,44,39,1
6,7,9812,9,12,4,10,3,4,0,0,0,26,39,0
31,4,10168,11,8,2,8,0,4,1,0,0,39,39,0
33,6,9647,11,8,2,4,0,4,1,94,0,49,39,1
25,6,10024,11,8,2,12,0,4,1,0,0,59,39,0
46,6,9838,9,12,2,10,0,4,1,0,0,19,39,0
3,4,9791,6,4,4,7,3,4,1,0,0,39,39,0
34,4,9746,11,8,0,8,1,4,0,0,0,39,39,0
21,4,9543,7,11,2,10,0,4,1,0,0,39,39,1
25,4,9601,14,14,2,10,0,4,1,0,0,59,39,0
48,0,9929,11,8,5,0,1,4,0,0,0,39,39,0
27,4,9593,11,8,5,8,4,4,0,0,0,38,39,0
6,4,10330,15,9,4,6,4,0,0,0,0,34,39,0
8,0,10410,1,6,4,0,4,4,0,0,0,39,39,0
42,4,10209,6,4,2,8,0,4,1,0,0,39,39,0
59,2,10382,6,4,2,8,0,4,1,0,0,29,39,0
0,2,9523,0,5,4,11,3,4,0,0,25,39,39,0
0,2,9762,1,6,4,10,3,2,1,0,0,14,39,0
10,4,9370,9,12,2,4,0,4,1,0,0,39,39,0
19,6,10040,14,14,2,3,0,4,1,0,0,59,39,0
24,4,9462,9,12,0,4,4,4,0,0,0,44,39,0
18,4,9854,15,9,4,14,3,4,1,0,0,39,39,0
22,4,10114,11,8,2,14,0,2,1,0,46,39,39,1
36,4,9720,15,9,2,12,0,4,1,0,0,24,39,0
16,4,9986,6,4,0,3,4,4,1,1,0,54,39,0
17,4,10261,8,10,2,4,5,4,0,0,0,39,33,1
25,4,9830,12,13,4,10,1,4,0,0,0,39,39,0
25,4,9786,15,9,2,12,0,4,1,0,46,49,39,1
14,4,10399,11,8,4,1,1,4,0,0,0,39,39,0
42,4,9347,11,8,2,3,0,4,1,0,0,44,39,0
43,4,9879,11,8,6,7,1,4,0,0,0,39,39,0
54,0,10339,7,11,2,0,0,4,1,0,0,2,39,0
13,4,9439,15,9,2,3,0,4,1,0,0,39,39,0
2,0,9927,15,9,4,0,3,4,1,0,0,22,39,0
13,4,9353,11,8,4,7,3,4,1,0,0,59,39,0
17,4,9510,11,8,2,1,0,4,1,0,0,49,39,1
18,6,9614,11,8,5,14,1,4,1,0,0,68,39,0
22,4,9849,11,8,2,3,0,4,1,0,0,39,39,0
48,4,9584,9,12,4,4,1,4,1,0,0,39,39,0
51,4,9480,9,12,2,4,0,4,1,0,0,39,39,1
39,6,10063,15,9,0,8,1,4,0,0,0,39,39,0
28,4,10256,11,8,0,1,4,4,0,0,0,27,39,0
17,4,10153,11,8,0,8,3,4,1,0,0,39,39,0
40,1,9440,8,10,4,13,1,4,1,0,0,39,39,0
21,2,10231,9,12,2,10,0,4,1,0,0,37,39,0
24,4,9565,15,9,2,3,0,4,1,0,0,39,39,0
32,0,9571,6,4,0,0,1,4,1,0,0,39,39,0
24,6,9870,10,15,2,10,0,4,1,108,0,54,39,1
20,4,10407,9,12,2,4,5,4,0,94,0,44,39,1
34,4,9816,6,4,2,12,0,4,1,0,0,39,39,0
19,4,10019,11,8,2,3,0,4,1,0,0,34,39,0
6,4,10107,8,10,4,1,2,4,0,0,0,35,39,0
54,0,10192,11,8,6,0,4,4,1,0,0,23,39,0
7,0,9636,9,12,4,0,1,1,1,0,0,24,36,0
22,4,10226,11,8,2,7,0,4,1,0,0,44,39,1
47,0,10372,0,5,2,0,0,4,1,0,0,55,39,1
13,4,9348,11,8,4,13,4,4,0,0,0,39,39,0
28,4,10062,14,14,2,4,0,4,1,0,0,39,39,1
12,4,9396,8,10,2,10,0,4,1,0,0,39,39,0
39,4,9475,4,2,2,3,0,2,1,0,0,39,38,0
23,4,10203,11,8,0,4,4,4,0,0,0,49,39,0
12,4,10155,15,9,4,12,4,4,0,0,0,24,39,0
26,2,10004,15,9,2,8,0,4,1,0,0,39,39,0
35,4,9377,15,9,0,4,4,4,0,0,0,39,39,0
14,4,10002,9,12,4,10,1,4,1,0,0,49,39,0
10,2,9629,11,8,4,3,4,2,1,0,0,39,39,0
40,4,9483,9,12,2,11,0,4,1,0,0,39,39,1
8,4,10078,11,8,4,7,3,4,0,26,0,39,39,0
8,4,9888,11,8,4,1,4,4,0,0,0,45,39,0
27,4,9785,15,9,2,14,0,4,1,0,0,39,39,0
5,4,9515,8,10,4,8,3,4,0,0,0,11,39,0
38,0,9530,11,8,4,0,1,4,0,0,0,39,39,0
15,4,9597,11,8,4,7,1,4,0,0,0,39,39,0
34,4,10318,15,9,2,12,0,4,1,0,0,39,0,1
2,2,10172,15,9,4,8,3,2,0,0,0,34,39,0
14,4,9842,11,8,2,14,0,4,1,0,0,64,39,0
0,4,10409,2,7,4,12,3,4,0,0,0,19,39,0
27,4,9866,7,11,2,3,0,4,1,0,0,39,39,1
32,6,9580,15,9,2,5,0,4,1,0,0,59,39,0
6,4,10338,9,12,4,10,1,4,0,0,0,39,39,0
7,4,9346,15,9,4,10,1,4,1,0,0,39,39,0
15,4,9537,11,8,2,14,0,4,1,0,0,49,39,1
42,4,9822,15,9,0,10,4,4,1,0,0,39,39,0
42,4,9389,7,11,6,4,4,4,0,0,0,39,39,0
2,4,9507,11,8,4,12,3,4,1,0,0,19,39,0
49,4,9880,11,8,2,6,0,4,1,0,0,39,39,0
12,4,9387,11,8,3,1,3,4,0,0,0,39,39,0
