age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
19,4,13073,7,11,2,10,0,4,1,0,0,39,39,1
12,4,13211,11,8,2,3,0,4,1,0,0,39,39,1
36,2,13215,9,12,2,10,5,4,0,0,0,59,39,1
24,4,13395,9,12,2,12,0,4,1,0,0,39,39,1
19,4,13468,11,8,0,3,3,4,1,0,0,39,39,0
40,4,12693,1,6,2,7,0,4,1,0,0,39,39,0
43,6,13235,11,8,4,4,1,2,1,0,83,49,39,1
11,4,12934,7,11,4,4,1,4,1,0,0,64,39,1
21,4,13094,8,10,4,13,1,4,0,32,0,39,39,0
28,4,13123,9,12,0,1,4,4,0,0,0,39,11,0
29,4,12597,12,13,0,4,4,4,0,0,3,44,39,0
27,6,12914,9,12,2,4,0,4,1,0,76,49,39,1
34,4,12846,11,8,0,12,1,4,1,0,0,44,39,0
10,4,12966,11,8,2,6,0,4,1,0,0,39,39,0
16,4,13591,6,4,4,8,1,4,1,0,0,44,8,0
12,4,13236,12,13,2,4,0,1,1,0,0,39,24,0
24,4,13187,12,13,2,4,0,4,1,0,0,44,39,1
34,6,13224,11,8,2,4,5,4,0,0,0,39,39,0
40,4,13344,11,8,5,7,1,4,1,25,0,39,5,0
5,4,13013,8,10,2,8,0,4,1,0,0,43,39,0
26,4,13387,11,8,4,1,4,4,0,0,0,59,39,0
33,4,12586,15,9,2,14,0,4,1,0,0,68,39,1
4,4,13029,0,5,2,3,0,4,1,0,0,39,39,0
7,4,13186,15,9,4,3,3,4,1,0,0,39,39,0
32,7,13366,15,9,0,1,3,4,1,0,0,39,39,0
15,4,12807,15,9,4,12,1,4,1,0,0,49,39,0
15,4,13472,15,9,4,3,1,4,1,0,0,39,39,0
3,4,12622,15,9,4,6,3,4,1,0,0,11,39,0
34,6,13224,12,13,2,10,5,4,0,0,0,29,39,1
6,4,12903,11,8,2,1,2,4,1,0,0,39,39,0
8,4,13582,9,12,4,10,3,4,0,0,0,20,39,0
16,4,13193,15,9,2,12,0,4,1,0,0,43,39,0
1,4,13302,15,9,4,12,3,4,1,0,0,24,0,0
7,2,13112,9,12,2,11,0,4,1,0,0,44,39,0
4,4,13108,8,10,4,1,3,4,0,0,0,39,39,0
36,4,13498,0,5,2,8,0,4,1,0,0,33,39,0
6,4,13564,11,8,2,7,5,4,0,65,0,39,39,0
13,4,13074,15,9,4,3,1,4,1,0,0,43,39,0
27,4,13221,0,5,0,1,4,4,0,0,0,39,39,0
30,4,13190,11,8,2,3,0,4,1,0,0,39,39,0
42,7,12999,11,8,2,12,0,4,1,0,0,39,39,0
38,5,13442,9,12,0,12,1,4,0,0,0,49,11,0
10,2,13326,0,5,2,3,0,4,1,0,0,59,39,0
23,6,12615,7,11,4,10,3,2,0,0,0,1,39,0
1,4,13214,15,9,4,8,3,4,1,0,0,25,39,0
39,4,12964,15,9,5,13,4,2,0,0,0,37,39,0
0,4,13462,0,5,4,6,3,4,1,0,0,19,39,0
32,4,12946,11,8,0,12,1,4,0,0,0,31,39,0
29,0,13347,4,2,2,0,5,4,0,0,0,39,26,0
22,4,12875,11,8,2,6,0,4,1,0,0,39,39,0
10,2,12678,8,10,4,13,3,4,0,0,0,37,39,0
16,4,12644,9,12,2,4,0,4,1,0,0,54,39,1
34,4,12798,9,12,2,10,0,4,1,0,0,39,39,0
10,4,13185,8,10,4,7,4,2,0,0,0,39,39,0
25,6,12930,14,14,2,10,0,4,1,118,0,49,39,1
14,4,13074,11,8,2,6,0,4,1,0,0,39,39,0
37,6,12711,11,8,6,3,1,4,1,0,52,34,39,0
19,6,13021,9,12,2,4,0,4,1,0,0,49,20,0
9,4,13368,9,12,4,3,3,4,1,0,0,39,26,0
7,4,13384,9,12,4,1,3,4,1,0,0,39,39,0
23,6,12656,9,12,2,10,0,4,1,0,0,39,39,0
19,4,12730,15,9,0,7,3,4,0,0,0,29,39,0
22,4,12875,9,12,2,14,0,4,1,0,50,44,30,1
27,4,13450,9,12,2,10,0,4,1,0,0,34,39,1
23,4,13520,11,8,4,3,1,4,1,0,0,39,39,0
13,4,13426,11,8,4,12,1,4,0,0,51,39,39,0
41,4,13251,11,8,2,3,0,4,1,0,0,39,39,0
20,4,12607,8,10,2,3,0,4,1,0,0,39,39,1
45,4,12763,11,8,2,7,0,4,1,0,0,39,39,0
23,4,12550,0,5,2,4,0,4,1,0,0,39,39,1
26,4,13383,11,8,5,6,4,2,0,0,0,44,39,0
12,4,13345,9,12,4,10,1,4,1,0,0,39,39,0
32,6,13550,11,8,2,5,0,4,1,0,32,92,39,0
15,4,13264,11,8,0,1,4,4,0,0,0,39,39,0
7,6,13137,15,9,4,5,3,4,1,0,0,59,39,0
22,6,13487,11,8,2,14,0,4,1,0,0,59,39,1
53,4,13333,0,5,2,7,0,4,1,0,0,49,39,0
17,4,13426,11,8,0,7,4,4,0,0,0,19,39,0
43,4,12756,8,10,0,10,4,4,0,0,0,39,39,0
15,7,12778,15,9,4,11,4,2,0,63,0,39,39,0
9,4,12880,9,12,4,4,1,4,0,0,0,39,39,0
19,4,12684,15,9,0,4,4,2,0,0,0,37,39,0
31,4,13541,4,2,0,7,4,3,0,0,0,39,6,0
56,2,13268,4,2,2,10,0,4,1,0,0,5,39,0
17,2,13580,9,12,4,10,2,2,1,0,0,14,39,0
8,2,13068,15,9,2,8,0,4,1,0,0,39,39,0
8,4,13172,11,8,4,3,1,4,1,0,0,34,39,0
9,6,12933,11,8,2,3,0,4,1,0,0,49,39,0
11,2,12990,15,9,4,4,3,4,0,0,0,39,39,0
4,4,13295,11,8,4,8,3,4,1,0,0,36,39,0
8,2,13314,11,8,0,13,4,4,0,0,0,39,39,0
20,4,12860,1,6,0,14,1,4,1,0,0,64,39,0
9,2,12969,9,12,4,13,3,4,1,0,0,39,39,0
36,2,13440,0,5,2,8,0,4,1,0,0,39,39,0
15,4,13569,11,8,2,14,0,4,1,0,0,19,39,1
10,4,13588,11,8,4,12,2,2,0,0,0,31,6,0
35,4,13498,11,8,2,12,0,4,1,0,0,35,39,0
14,5,13074,9,12,2,4,0,4,1,0,0,49,39,1
3,4,12921,15,9,4,12,3,4,0,0,0,12,39,0
30,4,12925,11,8,2,14,0,4,1,0,0,39,39,0
29,4,13389,9,12,6,1,1,4,0,0,0,24,39,0
41,4,12652,9,12,0,4,1,4,1,0,0,37,39,0
0,4,12606,1,6,4,1,2,4,0,0,0,9,39,0
24,6,13071,15,9,0,10,1,4,0,0,0,14,39,0
34,4,12775,11,8,2,6,0,4,1,0,0,47,39,0
1,4,13059,11,8,4,1,3,4,0,0,0,39,39,0
8,4,13368,2,7,2,7,0,4,1,0,0,39,8,0
25,4,12550,8,10,0,3,1,4,1,0,0,34,39,0
10,4,13539,9,12,4,3,3,4,1,0,0,39,39,0
6,4,13437,7,11,2,12,5,4,0,0,0,24,39,0
1,6,13439,11,8,2,8,5,4,0,0,0,39,39,0
56,4,12567,11,8,6,8,2,4,0,0,0,31,39,0
18,0,13000,9,12,4,0,1,4,1,0,0,39,39,0
24,4,13113,2,7,2,11,0,2,1,0,0,39,0,0
0,0,12599,1,6,4,0,3,4,1,0,0,19,29,0
10,4,12638,9,12,4,11,3,4,0,0,0,39,39,0
14,4,12757,6,4,4,8,3,4,1,0,0,39,39,0
20,4,12796,7,11,2,10,0,4,1,0,37,44,39,0
18,2,12703,11,8,4,8,4,2,0,0,0,39,39,0
12,7,12566,8,10,2,11,0,4,1,0,0,39,39,1
6,4,13384,15,9,4,13,3,4,1,0,0,24,39,0
10,4,13096,7,11,2,4,0,4,1,0,0,54,39,0
5,4,12862,9,12,4,12,3,4,0,0,0,14,39,0
21,4,13504,11,8,2,3,0,4,1,0,0,39,39,1
27,4,13094,15,9,2,4,0,4,1,0,0,44,39,1
19,4,12573,9,12,0,10,1,4,1,0,0,39,39,0
12,4,13211,11,8,2,3,0,4,1,0,0,49,39,0
0,4,13356,0,5,4,6,2,4,1,0,0,9,8,0
30,4,13286,11,8,2,3,0,4,1,0,0,55,39,1
15,4,13493,8,10,2,13,5,4,0,0,0,23,39,1
31,7,12852,9,12,2,4,0,2,1,0,0,39,39,1
3,4,13031,11,8,4,6,3,4,1,0,0,39,39,0
14,4,12615,15,9,5,1,4,2,0,0,0,37,39,0
10,6,13528,11,8,4,3,1,4,1,0,69,49,39,0
23,4,13094,11,8,2,7,0,4,1,0,0,39,39,1
38,4,13253,0,5,2,8,5,2,0,0,0,39,39,0
30,4,12628,15,9,2,10,0,4,1,0,0,39,39,1
7,4,13134,9,12,4,12,2,4,0,0,0,39,39,0
8,4,13368,0,5,4,8,1,4,1,0,0,23,27,0
33,4,13160,12,13,2,4,0,4,1,108,0,64,39,1
15,4,13455,9,12,4,4,2,4,1,0,77,49,39,1
35,4,13498,11,8,0,8,2,4,1,0,0,29,39,0
10,6,13476,15,9,4,8,1,2,1,0,0,39,39,0
27,4,13575,9,12,2,4,0,4,1,0,0,68,39,1
5,4,13008,11,8,4,7,2,4,1,0,0,54,39,0
23,1,12656,7,11,2,10,0,4,1,0,0,39,39,1
7,4,13210,12,13,4,1,1,4,1,0,0,55,39,0
18,4,13177,8,10,2,8,5,2,0,0,0,39,39,1
15,4,13436,11,8,4,7,4,2,0,0,0,39,39,0
37,4,12569,12,13,6,1,4,4,0,0,0,37,39,0
38,4,13517,12,13,2,4,0,4,1,0,0,39,39,1
17,5,12978,11,8,2,3,0,4,1,0,0,49,39,0
2,4,13534,15,9,4,1,3,4,0,3,0,19,39,0
23,4,12598,1,6,2,7,0,4,1,0,0,29,39,0
2,4,12682,11,8,4,3,3,4,1,0,0,39,39,0
17,4,12986,2,7,2,8,0,4,1,0,0,39,6,0
46,4,13235,11,8,2,7,0,2,1,0,0,39,39,0
55,0,12872,7,11,6,0,1,4,0,0,0,39,39,0
25,4,13014,15,9,0,1,4,4,0,0,0,11,39,0
9,2,13377,9,12,4,11,3,4,1,0,0,39,39,0
24,4,13140,8,10,2,12,0,4,1,0,0,39,39,1
30,4,12596,15,9,4,1,1,4,0,0,0,39,39,1
28,4,13087,11,8,2,1,0,2,1,91,0,39,39,1
19,4,12672,12,13,2,4,0,4,1,0,0,44,39,1
19,4,13359,9,12,2,12,0,4,1,0,0,59,39,1
35,4,13498,11,8,2,7,0,4,1,0,0,59,39,0
4,4,13407,11,8,4,6,3,4,1,0,0,39,39,0
10,4,12658,9,12,4,1,1,4,1,0,0,39,31,0
20,4,12941,12,13,2,1,0,4,1,94,0,49,39,1
18,4,12975,9,12,2,3,0,1,1,0,0,39,30,1
4,4,13373,15,9,4,12,3,4,0,0,0,14,39,0
24,0,13392,9,12,3,0,1,4,1,0,0,29,39,0
16,4,13074,15,9,4,4,3,4,1,0,0,44,39,0
52,0,12695,14,14,2,0,5,4,0,0,0,24,0,0
30,4,13579,6,4,2,7,0,2,1,0,0,55,0,0
23,4,12611,14,14,2,10,5,4,0,108,0,29,39,1
11,4,13243,11,8,2,7,0,4,1,0,0,39,39,0
25,6,12636,14,14,0,10,4,4,0,92,0,43,39,1
6,4,12661,8,10,4,3,4,4,1,0,0,49,39,0
53,0,13452,11,8,2,0,0,4,1,28,0,23,39,0
40,5,12715,11,8,2,12,0,4,1,0,47,29,39,1
22,4,12581,14,14,2,10,0,1,1,0,76,66,19,1
63,4,12984,11,8,3,1,1,4,0,0,0,15,39,0
51,4,13126,15,9,6,4,1,4,0,0,0,44,39,0
1,4,12577,2,7,4,3,3,4,1,3,0,19,39,0
18,4,12941,9,12,2,6,0,4,1,91,0,34,39,1
5,4,13049,15,9,5,12,4,4,0,0,0,42,39,0
72,4,13371,12,13,2,10,5,4,0,0,0,39,39,1
9,4,13330,11,8,4,1,3,2,1,0,0,39,39,0
38,7,12706,9,12,2,10,0,4,1,0,0,14,39,0
16,4,13202,11,8,0,14,1,4,1,0,0,44,39,0
20,5,12649,15,9,2,4,0,4,1,0,0,49,39,0
23,4,13014,15,9,0,1,4,4,0,0,0,23,39,0
32,5,12840,15,9,0,3,1,4,1,0,0,54,39,0
12,4,13100,15,9,2,4,0,2,1,0,0,39,39,0
30,7,12685,9,12,2,4,0,4,1,0,0,39,39,1
33,5,13420,15,9,5,4,4,4,0,0,0,72,39,0
17,1,12729,15,9,2,1,0,2,1,0,0,39,39,1
36,4,12604,9,12,4,4,4,4,0,0,0,39,39,0
2,4,12583,11,8,4,7,2,4,1,0,0,39,39,0
8,4,13148,0,5,2,3,0,4,1,0,0,39,26,0
9,1,13445,11,8,4,1,1,2,0,0,0,39,39,0
4,0,13308,15,9,4,0,3,4,0,0,0,39,39,0
16,6,12687,11,8,2,14,0,4,1,0,0,64,39,0
15,4,12686,15,9,5,13,1,0,1,0,51,39,39,0
11,4,13441,15,9,2,14,0,4,1,0,0,39,8,0
8,4,13587,15,9,2,3,0,4,1,0,0,39,39,0
40,4,13194,15,9,2,3,0,4,1,0,0,39,39,1
28,4,13446,10,15,5,4,4,4,1,0,0,39,39,1
9,4,12949,11,8,2,1,5,4,0,0,0,39,39,0
30,4,13010,12,13,2,10,0,4,1,0,0,39,0,1
29,4,13037,14,14,2,10,0,4,1,0,0,39,39,1
21,7,13083,9,12,2,10,0,4,1,0,0,44,39,1
30,4,13411,11,8,0,1,1,4,0,0,0,37,39,0
10,4,13494,11,8,2,6,0,4,1,0,0,61,39,0
6,4,12618,11,8,4,1,3,4,0,0,0,34,39,0
13,4,13455,9,12,4,13,1,4,1,0,0,59,18,0
30,1,12992,9,12,2,4,5,4,0,0,0,39,39,1
46,4,13320,11,8,2,3,0,4,1,0,0,39,39,0
18,6,12712,15,9,2,8,0,4,1,0,0,59,39,0
22,1,13329,11,8,4,4,4,4,0,0,0,44,39,0
6,4,13041,9,12,4,1,3,2,1,0,0,23,39,0
2,4,12915,15,9,4,8,3,4,0,0,0,19,39,0
30,2,13037,9,12,0,10,1,4,1,0,0,49,39,0
15,4,12701,15,9,2,1,5,3,0,0,37,39,0,0
8,4,12893,6,4,4,3,1,4,1,0,0,39,26,0
11,4,12966,5,3,2,10,0,4,1,0,0,54,39,0
0,4,13285,1,6,4,12,3,4,0,0,0,14,39,0
16,4,13165,15,9,2,4,0,4,1,0,0,55,39,1
7,4,12904,11,8,4,3,3,4,1,0,0,39,39,0
21,4,13046,8,10,2,3,0,4,1,0,0,49,39,1
52,6,13184,15,9,2,3,0,4,1,98,0,69,39,1
17,4,13568,9,12,2,4,0,4,1,79,0,54,39,1
0,4,12972,0,5,4,8,3,4,1,0,0,24,39,0
0,4,13453,1,6,4,6,3,4,1,0,0,9,39,0
21,5,12663,15,9,2,4,5,4,0,0,0,44,39,0
5,4,13558,15,9,4,7,1,4,1,0,0,39,39,0
29,4,12908,11,8,2,3,0,4,1,0,0,39,39,1
28,5,13544,14,14,0,10,4,4,1,114,0,35,39,1
19,7,13265,14,14,0,10,3,1,0,0,0,39,30,0
4,4,12963,11,8,4,7,1,4,0,0,0,39,39,0
35,8,12544,11,8,2,1,5,4,0,0,0,29,39,0
29,6,12594,14,14,2,10,0,4,1,0,76,76,39,1
52,4,12791,9,12,2,6,0,4,1,0,0,19,39,0
50,0,13572,9,12,2,0,0,4,1,0,0,39,39,0
8,4,12949,12,13,4,10,3,4,0,0,0,59,39,0
35,6,12649,11,8,0,3,1,2,1,0,0,39,39,0
13,4,13455,15,9,4,12,3,4,1,0,0,29,39,0
11,4,13325,9,12,4,12,1,4,0,0,0,39,39,0
6,4,13183,0,5,4,6,4,4,1,0,0,49,39,0
17,4,12580,8,10,4,1,1,4,0,0,0,39,39,0
22,4,13020,12,13,4,10,1,4,0,0,0,39,39,1
4,4,13315,15,9,4,1,3,2,1,0,0,49,39,0
36,4,13527,11,8,2,12,5,4,0,0,0,25,39,0
21,4,12878,15,9,0,1,4,4,0,0,0,39,39,0
9,4,12805,11,8,4,7,3,4,1,0,0,39,39,0
46,4,12745,11,8,6,1,1,4,0,0,0,39,39,0
14,2,13163,12,13,4,10,1,4,1,0,0,42,39,0
13,4,13053,11,8,4,8,1,4,0,0,0,34,39,0
7,4,13296,15,9,4,6,3,4,1,0,0,39,39,0
30,4,12718,11,8,2,3,0,4,1,0,0,39,39,0
30,4,12971,4,2,2,6,0,4,1,0,0,39,26,0
37,4,12951,11,8,2,7,5,4,0,0,0,39,39,1
23,4,12912,15,9,4,6,1,4,1,0,0,47,39,0
20,4,13021,11,8,2,14,0,4,1,0,0,39,39,1
7,4,13554,11,8,4,3,1,2,1,0,0,39,39,0
36,4,13047,8,10,2,4,0,4,1,0,0,44,39,0
17,4,12575,1,6,2,12,0,4,1,0,0,24,0,0
20,6,13102,11,8,2,12,0,4,1,0,0,44,39,0
45,0,13043,6,4,4,0,4,4,0,0,0,39,6,0
25,4,13540,15,9,0,4,4,4,0,0,0,44,39,0
17,4,13074,11,8,4,3,1,4,1,0,0,39,39,0
4,4,12854,11,8,4,1,3,4,1,0,0,39,39,0
45,4,13274,14,14,2,3,0,4,1,0,0,44,39,1
19,4,13449,11,8,2,3,0,4,1,0,0,49,39,0
34,4,13440,9,12,2,4,0,4,1,0,0,54,39,0
4,4,12953,11,8,4,8,1,4,1,0,0,39,39,0
36,4,12749,15,9,0,3,1,4,1,0,0,39,39,1
30,2,13151,15,9,4,8,3,4,0,0,0,19,39,0
17,4,13074,9,12,2,12,0,4,1,108,0,39,39,1
23,5,13593,11,8,0,1,4,4,0,0,0,14,0,0
11,2,12841,11,8,4,14,3,2,0,0,0,39,39,0
10,0,13125,11,8,4,0,1,4,1,0,0,39,39,0
31,4,12709,9,12,0,9,1,4,0,0,0,43,11,0
14,1,13074,7,11,4,1,1,4,1,0,0,39,39,0
4,4,13013,11,8,4,7,3,4,1,0,0,19,39,0
20,6,13247,15,9,2,4,5,4,0,0,0,14,39,0
37,4,12976,11,8,2,3,0,4,1,0,0,39,39,1
32,6,12660,15,9,2,12,0,4,1,0,0,49,39,0
15,4,13319,15,9,4,1,1,4,1,0,0,34,39,0
28,7,13482,11,8,0,13,4,4,0,0,0,39,39,0
13,2,12825,12,13,2,10,0,4,1,0,0,39,39,0
2,0,12813,2,7,2,0,2,4,0,108,0,39,39,1
43,7,12602,7,11,2,10,0,4,1,0,0,19,26,0
20,4,12888,11,8,2,5,0,4,1,0,0,39,39,0
18,4,12870,11,8,2,14,0,4,1,0,0,49,39,0
4,4,13178,15,9,4,8,3,4,0,0,0,19,39,0
19,4,12607,12,13,2,4,0,4,1,0,0,39,39,1
10,4,13391,9,12,4,6,4,4,1,0,0,34,39,0
21,4,13167,9,12,2,4,0,4,1,0,0,54,39,1
23,4,12781,8,10,2,10,0,4,1,0,0,39,39,0
2,4,13379,11,8,4,6,2,4,1,0,0,39,39,0
17,4,12545,15,9,2,13,0,4,1,50,0,39,39,1
17,4,13589,11,8,4,7,1,2,1,0,52,39,39,0
39,2,12547,2,7,4,6,1,4,1,0,0,39,39,0
47,2,12590,15,9,4,14,4,4,1,0,0,39,39,0
20,6,13167,9,12,2,12,0,4,1,0,0,19,2,1
11,4,13494,15,9,0,13,1,4,1,0,0,23,39,0
23,4,13318,15,9,2,14,0,4,1,0,0,39,39,0
4,4,12963,7,11,4,1,1,4,0,0,0,9,39,0
16,4,13072,11,8,0,8,3,4,0,0,0,39,39,0
12,7,13169,12,13,2,10,0,4,1,0,0,14,39,0
11,4,13444,11,8,4,12,3,4,1,0,0,47,39,0
59,4,12731,9,12,2,1,0,4,1,111,0,49,39,1
36,2,12749,12,13,2,10,0,4,1,0,50,54,39,1
35,2,13290,12,13,2,10,0,2,1,0,0,39,39,1
36,2,13153,11,8,2,4,0,4,1,0,0,59,39,0
14,7,13443,10,15,2,10,0,4,1,0,50,68,39,1
17,4,13122,11,8,4,3,1,4,1,0,0,39,39,0
28,7,12660,12,13,2,10,0,4,1,0,0,44,39,1
24,4,12616,11,8,2,7,0,4,1,0,0,39,39,0
4,4,13390,5,3,4,5,3,4,0,0,0,37,39,0
4,4,13013,11,8,4,12,3,4,1,0,0,43,39,0
12,4,12850,6,4,4,12,1,4,0,0,0,47,39,0
0,4,12574,1,6,4,6,3,4,0,0,0,15,39,0
2,4,12681,15,9,4,8,3,4,0,0,0,24,39,0
12,7,12676,15,9,0,1,4,2,1,0,0,39,39,0
15,2,12687,15,9,2,11,0,4,1,0,0,39,39,1
9,4,13501,11,8,2,4,0,4,1,65,0,44,39,0
11,4,13169,0,5,4,3,1,4,1,0,0,39,39,0
25,4,12879,9,12,2,4,0,4,1,0,0,44,39,1
4,4,12974,8,10,4,3,3,2,1,0,0,39,39,0
23,4,12783,9,12,5,12,1,4,1,0,0,39,39,0
17,6,13074,11,8,2,3,0,4,1,0,0,59,39,0
29,5,12831,9,12,6,4,1,4,0,0,0,49,0,0
5,4,12661,15,9,4,7,3,4,1,0,0,24,39,0
39,4,13200,11,8,2,12,0,4,1,0,0,54,39,1
9,0,13561,15,9,4,0,3,4,1,0,0,11,39,0
15,7,13319,15,9,3,5,3,4,1,0,0,49,39,0
39,4,13121,15,9,2,12,0,4,1,0,44,49,39,1
23,4,12697,0,5,2,4,0,4,1,0,0,39,39,1
5,4,13139,11,8,4,4,3,4,0,0,0,39,39,0
16,4,12757,15,9,3,10,1,4,1,0,0,39,39,0
41,1,12737,15,9,2,4,0,4,1,108,0,39,39,1
3,4,13312,11,8,4,1,3,4,0,0,0,19,39,0
34,4,13069,11,8,4,6,3,4,0,0,0,39,39,0
50,0,12821,0,5,4,0,1,2,0,0,0,34,39,0
5,7,12892,9,12,4,10,3,4,0,0,0,19,39,0
25,4,13067,9,12,2,3,5,2,0,0,0,34,39,1
5,4,13296,15,9,4,8,1,4,1,0,0,44,39,0
29,4,12992,15,9,2,1,5,4,0,0,0,39,39,1
7,4,13372,8,10,2,3,0,4,1,0,0,39,39,0
42,4,12807,9,12,2,3,0,2,1,0,0,47,39,1
13,4,12945,9,12,2,4,0,4,1,0,0,41,39,1
34,4,13224,15,9,0,12,1,4,0,0,0,44,39,1
31,0,12713,15,9,2,0,5,4,0,0,0,19,39,0
32,4,12713,15,9,0,7,1,4,0,0,0,34,39,0
17,4,13287,11,8,4,1,1,4,0,0,0,39,39,0
8,4,13529,11,8,4,7,3,4,1,0,0,39,39,0
33,4,13385,12,13,2,4,0,4,1,0,0,64,39,1
20,4,12647,15,9,2,8,5,4,0,0,0,39,39,0
21,4,13044,9,12,2,1,5,4,0,0,0,49,39,1
39,4,12871,15,9,6,3,4,4,0,0,0,37,39,0
34,6,13479,11,8,2,12,0,4,1,0,0,39,39,0
2,4,13294,11,8,4,8,3,4,0,0,0,39,8,0
14,4,12845,15,9,2,4,0,4,1,0,0,39,39,1
42,5,12776,12,13,2,12,0,4,1,0,0,39,39,0
15,4,12669,9,12,2,10,0,4,1,0,0,39,39,0
11,4,13179,11,8,5,11,2,4,1,0,0,39,39,0
41,4,13093,11,8,0,4,4,4,0,0,0,39,39,0
14,4,13005,11,8,2,7,0,4,1,0,0,39,39,1
44,4,13208,6,4,2,3,0,4,1,0,0,39,39,0
14,4,12978,11,8,2,7,0,4,1,0,21,39,39,0
2,4,12564,11,8,4,1,3,4,1,0,52,39,39,0
24,4,13458,15,9,0,8,1,4,1,0,0,20,39,0
30,4,13592,11,8,5,8,1,4,0,0,0,39,39,0
14,2,13569,15,9,2,11,0,4,1,58,0,44,39,0
59,0,12937,1,6,6,0,2,4,0,0,0,15,39,0
45,0,12642,1,6,0,0,1,2,0,0,0,39,39,0
11,4,12808,11,8,2,3,0,4,1,0,0,39,39,0
21,4,13449,9,12,2,4,0,4,1,79,0,39,39,1
37,6,12832,9,12,2,12,0,4,1,0,0,49,39,1
39,4,12706,6,4,2,3,0,4,1,0,0,39,39,0
53,6,13299,12,13,2,4,0,2,1,0,0,39,39,0
15,4,12582,15,9,2,3,0,4,1,0,0,39,39,0
13,4,13472,14,14,0,10,1,4,1,100,0,49,39,1
28,4,12700,15,9,0,10,4,4,0,0,0,19,39,0
21,4,13507,9,12,4,7,1,4,0,0,0,7,39,0
13,4,13591,11,8,4,7,1,4,1,0,0,49,6,0
17,7,13162,12,13,2,10,0,4,1,0,0,49,39,1
18,4,13449,0,5,4,8,3,4,1,0,0,39,39,0
15,4,13591,11,8,5,4,1,4,1,0,0,39,0,0
9,4,13340,11,8,2,3,0,4,1,0,0,39,39,1
21,4,13247,1,6,2,1,5,4,0,0,0,31,39,0
15,4,12986,1,6,2,6,0,4,1,0,0,39,4,0
0,4,12989,0,5,4,8,3,4,1,0,0,14,39,0
10,7,13261,10,15,4,10,1,4,1,0,0,74,39,0
30,5,13394,7,11,6,4,1,4,0,0,0,66,39,0
14,4,13568,14,14,2,10,0,4,1,0,0,24,39,1
28,1,12846,15,9,2,10,0,4,1,0,0,55,39,1
55,6,13058,15,9,2,3,0,4,1,0,0,34,39,0
17,4,13072,15,9,0,12,1,4,0,0,0,39,39,0
19,4,13335,15,9,4,8,1,4,0,0,26,39,39,0
29,4,13457,11,8,0,3,1,4,1,0,0,29,39,0
57,6,13374,15,9,2,10,0,4,1,0,28,34,39,0
45,4,12932,11,8,6,3,4,2,0,0,0,39,39,0
3,4,13055,2,7,4,8,3,4,1,0,0,34,39,0
46,4,13433,15,9,2,12,0,4,1,0,0,29,39,0
29,2,13457,9,12,2,11,0,4,1,0,0,39,39,1
44,0,12950,11,8,2,0,0,4,1,0,47,39,39,1
2,0,12682,15,9,4,0,3,4,1,0,0,59,39,0
51,4,13521,12,13,2,10,0,4,1,0,0,17,0,0
52,4,13060,11,8,6,8,1,4,0,5,0,17,39,0
45,7,12587,11,8,2,8,0,4,1,0,0,39,39,0
17,4,12729,15,9,2,7,0,2,1,91,0,39,39,1
23,4,12724,7,11,2,4,0,4,1,0,44,54,39,1
9,4,13075,11,8,0,3,1,4,1,0,0,39,39,0
30,4,12908,7,11,2,12,0,4,1,79,0,49,39,1
42,4,13309,11,8,5,3,4,0,0,0,0,39,39,0
31,4,13576,13,0,5,8,4,4,0,0,0,39,8,0
26,4,12765,11,8,2,14,0,4,1,0,0,68,39,1
26,7,13393,11,8,2,10,0,4,1,0,0,39,39,0
18,4,13491,11,8,0,4,4,4,0,0,0,49,39,0
30,5,13446,5,3,2,3,0,4,1,0,0,39,0,0
3,0,12881,15,9,4,0,3,4,1,0,0,39,39,0
26,4,13328,9,12,2,10,0,4,1,0,0,49,39,1
19,1,13105,15,9,2,6,0,4,1,0,0,49,39,0
28,4,12925,9,12,3,4,4,4,1,0,0,39,39,0
35,1,13465,15,9,2,1,0,4,1,0,0,39,39,0
20,4,13376,11,8,0,13,3,4,1,0,0,44,39,0
33,5,12907,5,3,2,3,0,4,1,0,50,62,0,1
23,4,12656,11,8,2,3,0,4,1,0,0,39,39,0
25,4,12958,15,9,0,4,1,4,0,0,38,49,39,0
25,4,12560,15,9,0,1,3,4,0,0,0,39,39,0
23,4,13280,11,8,2,4,5,4,0,0,0,39,39,0
26,4,12809,11,8,5,8,1,2,0,0,0,39,39,0
29,1,12728,9,12,0,10,1,4,1,0,0,39,39,0
40,2,12689,12,13,0,8,4,2,0,0,0,39,39,0
24,4,12801,6,4,0,8,2,4,0,0,0,34,39,0
34,4,12704,15,9,2,4,0,4,1,0,0,44,39,0
24,4,13157,9,12,2,12,0,4,1,0,0,47,39,1
51,7,13002,12,13,2,10,0,4,1,0,74,41,0,1
10,4,13128,0,5,4,3,1,4,1,0,0,29,39,0
38,4,13480,4,2,2,7,0,4,1,0,0,39,26,0
24,4,13459,11,8,5,8,1,4,0,0,0,39,39,0
41,4,13360,11,8,2,3,0,4,1,0,0,49,39,0
43,2,12982,8,10,2,8,0,4,1,0,0,39,39,0
32,4,13394,11,8,0,1,1,4,0,0,0,39,39,0
7,4,13297,9,12,4,4,3,2,0,0,0,39,39,0
