age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
20,4,2734,6,4,2,8,0,4,1,51,0,39,39,0
24,4,3391,9,12,2,4,0,4,1,0,0,59,39,1
44,4,3034,15,9,2,13,0,4,1,0,0,24,39,0
7,4,2957,9,12,4,13,3,4,0,0,0,39,39,0
21,4,3349,15,9,2,3,0,4,1,0,0,40,39,0
61,0,3331,9,12,2,0,0,4,1,0,0,2,39,0
29,1,2694,11,8,2,1,0,4,1,0,0,39,39,1
40,4,3020,11,8,2,14,0,4,1,0,0,49,39,0
34,6,3479,11,8,2,5,0,4,1,0,0,54,39,1
26,4,2545,11,8,2,3,0,4,1,0,0,47,39,1
31,5,3030,15,9,4,3,1,4,1,0,0,44,39,0
21,6,2685,11,8,2,3,0,4,1,0,0,39,39,1
15,4,2504,5,3,0,8,4,4,0,0,0,39,39,0
13,4,3445,9,12,2,10,0,4,1,0,0,44,39,1
34,7,3460,15,9,0,1,4,4,0,0,0,34,39,0
20,4,2965,15,9,4,3,1,4,1,0,0,39,39,0
22,4,2622,12,13,2,10,0,4,1,0,0,39,39,1
4,4,2700,11,8,4,3,1,4,1,0,0,41,39,0
45,4,2355,8,10,2,10,0,4,1,91,0,49,39,1
35,4,3231,11,8,2,3,0,4,1,0,0,39,39,1
37,4,3430,11,8,2,12,0,4,1,0,44,39,39,1
16,4,3148,11,8,4,8,4,2,0,0,0,39,39,0
52,6,3227,15,9,6,5,1,4,0,0,0,13,39,0
9,4,2706,8,10,0,10,4,4,0,0,0,35,39,0
9,4,3489,15,9,4,3,3,0,1,0,0,39,39,0
28,4,2901,9,12,2,4,0,4,1,0,0,44,39,1
1,7,2611,1,6,4,8,3,4,1,0,0,7,39,0
51,4,2517,11,8,6,12,1,4,0,0,0,23,39,0
27,6,2564,2,7,2,4,0,1,1,0,0,59,40,0
39,4,3332,0,5,0,1,4,2,0,0,0,35,39,0
54,4,2660,11,8,4,6,1,4,1,0,0,16,39,0
10,4,3411,15,9,4,6,3,1,1,0,0,39,39,0
28,1,2437,15,9,2,1,0,2,1,0,0,19,39,0
13,2,2917,11,8,2,8,0,2,1,0,0,39,39,0
24,4,2533,11,8,0,3,1,4,1,0,0,39,39,0
62,6,3023,8,10,2,12,0,4,1,0,0,19,39,1
4,4,2441,15,9,4,1,1,4,1,0,0,44,39,0
19,4,3416,11,8,0,3,1,4,1,0,0,39,39,0
3,4,3166,15,9,4,1,1,4,0,0,0,39,39,0
25,6,2737,9,12,2,5,0,4,1,0,0,64,39,0
10,4,3315,11,8,4,1,3,4,1,0,0,39,39,0
28,4,2820,15,9,2,13,0,1,1,0,0,54,39,1
17,4,2974,11,8,4,3,3,4,1,0,0,39,39,0
7,4,3385,9,12,4,4,3,4,1,0,0,44,39,0
63,4,3071,10,15,2,10,0,4,1,0,0,29,39,0
37,4,3277,7,11,2,4,0,4,1,0,0,39,39,1
43,6,3256,11,8,2,12,0,4,1,0,0,49,39,0
22,4,2837,15,9,0,4,4,4,0,0,5,39,39,0
26,1,3391,8,10,0,3,1,4,1,0,0,39,39,0
21,4,2619,8,10,2,4,0,4,1,0,0,54,39,1
5,0,2687,6,4,4,0,1,4,1,0,0,29,39,0
17,4,3296,15,9,2,13,0,4,1,0,17,39,39,0
26,4,3287,11,8,2,14,0,4,1,0,0,39,39,0
22,6,2923,15,9,2,5,0,4,1,0,0,59,39,0
0,0,3103,0,5,4,0,3,4,0,0,0,39,39,0
26,4,3167,15,9,2,14,0,4,1,0,0,59,39,0
35,4,2548,12,13,2,4,0,4,1,0,0,39,39,0
15,1,2873,9,12,2,10,0,1,1,0,0,55,39,1
51,6,3200,10,15,2,10,0,4,1,0,0,49,2,0
47,1,3106,7,11,2,8,0,1,1,0,0,39,39,1
56,4,2688,11,8,2,5,0,1,1,0,0,39,30,0
36,4,3234,15,9,2,14,0,4,1,91,0,44,39,1
12,4,2672,7,11,4,1,1,1,0,0,0,39,39,0
15,2,2974,11,8,2,3,0,4,1,0,0,39,39,0
14,4,2975,15,9,2,1,0,4,1,0,0,49,39,1
28,4,2841,11,8,2,8,0,1,1,0,0,79,24,1
17,6,2811,11,8,0,5,1,4,1,0,0,39,39,0
14,2,2776,11,8,4,7,3,4,1,0,0,63,39,0
20,4,3468,5,3,4,7,3,4,0,0,0,24,39,0
36,1,3264,15,9,2,11,0,4,1,0,0,59,39,1
5,4,2413,15,9,4,10,1,4,0,0,0,34,39,0
6,4,2804,15,9,2,12,3,4,0,0,0,15,39,0
13,1,2618,11,8,2,2,2,0,1,0,0,47,39,0
24,6,3258,11,8,0,12,1,4,1,60,0,44,39,0
30,7,2447,11,8,0,1,4,1,0,0,0,39,39,0
8,4,2593,15,9,4,10,3,4,0,0,0,39,39,0
39,4,2825,15,9,4,1,1,4,0,0,0,39,2,0
33,4,3473,8,10,2,3,0,4,1,0,0,49,39,1
24,4,2864,11,8,2,14,0,4,1,0,0,39,39,0
3,4,3493,11,8,4,1,3,2,0,0,0,19,39,0
22,4,2774,11,8,2,6,0,4,1,0,0,39,39,0
7,4,3263,9,12,5,4,1,4,0,0,0,39,39,0
27,4,3077,11,8,0,3,1,4,1,0,0,39,39,0
28,2,3426,12,13,0,10,4,4,0,0,0,39,39,0
9,2,2497,11,8,4,6,3,0,1,0,0,29,39,0
18,2,2448,11,8,0,5,3,1,1,0,0,55,39,0
35,4,2638,11,8,2,6,0,1,1,0,0,7,30,0
26,4,2932,15,9,2,12,0,4,1,0,0,49,39,1
34,4,3409,11,8,0,10,1,4,0,0,0,39,39,0
2,4,3107,15,9,4,4,3,4,1,0,0,14,39,0
40,4,2412,11,8,0,8,4,4,0,0,0,39,39,0
10,5,3246,15,9,5,12,3,4,0,0,0,39,39,0
1,4,2703,1,6,4,8,3,4,0,0,0,29,39,0
36,4,3224,15,9,6,4,4,4,0,0,0,39,39,0
23,5,3363,9,12,2,3,0,4,1,0,0,39,39,0
19,7,2655,12,13,4,10,1,4,1,0,0,39,39,0
50,5,2507,11,8,2,4,0,4,1,98,0,49,39,1
21,4,2883,11,8,4,6,1,4,1,3,0,49,39,0
11,0,2714,0,5,4,0,3,4,0,0,0,37,39,0
55,0,2638,11,8,2,0,0,1,1,0,0,0,39,0
1,4,3367,11,8,4,8,3,4,0,0,0,29,39,0
8,6,2448,11,8,4,12,4,1,0,0,0,39,39,0
9,4,3220,15,9,0,10,1,4,0,0,0,39,39,0
31,2,2823,8,10,4,11,4,4,1,0,0,47,39,0
72,4,2998,11,8,2,7,0,4,1,0,0,39,39,0
9,4,3085,15,9,4,4,1,4,0,0,0,39,39,0
37,4,2885,7,11,2,12,0,4,1,0,0,44,39,0
30,4,2605,15,9,2,8,0,4,1,0,0,56,39,1
43,6,3394,4,2,2,5,0,4,1,0,0,39,39,0
24,2,3211,15,9,2,5,0,4,1,0,0,39,39,1
34,4,3119,9,12,2,1,5,4,0,94,0,19,39,1
22,4,2368,15,9,2,12,5,1,0,0,0,39,30,0
1,6,3118,11,8,4,5,3,1,1,0,0,39,39,0
0,4,2391,1,6,4,3,3,4,1,0,0,15,39,0
19,7,2634,15,9,0,4,1,4,0,0,0,38,39,0
24,4,2364,15,9,0,1,4,4,0,0,0,37,39,0
14,4,3464,9,12,2,3,0,4,1,0,0,45,39,0
21,4,3232,15,9,5,10,4,4,0,0,0,39,11,0
21,2,3094,9,12,2,10,0,4,1,0,0,44,39,1
6,4,2469,11,8,4,3,3,1,1,0,0,0,40,0
41,4,3470,11,8,2,12,0,4,1,0,0,39,39,0
32,6,2756,15,9,2,4,0,4,1,0,0,39,39,0
19,4,3084,8,10,2,4,0,4,1,0,46,49,39,1
30,0,2915,9,12,2,0,0,4,1,0,0,17,39,0
30,2,2847,15,9,0,4,1,4,1,0,0,55,39,1
4,4,2877,15,9,4,8,1,4,0,0,0,29,39,0
60,5,3023,10,15,2,5,0,4,1,111,0,39,39,1
17,6,3120,12,13,2,5,0,4,1,0,0,59,39,0
34,4,2390,11,8,2,1,2,4,0,0,0,39,39,0
2,4,3395,11,8,4,12,3,4,1,0,0,19,39,0
19,6,3236,11,8,2,3,0,4,1,0,0,76,39,1
40,4,2479,9,12,2,4,0,4,1,0,0,39,39,0
30,6,3457,9,12,4,5,1,4,1,0,0,64,39,0
1,4,3305,15,9,4,12,3,4,1,0,0,27,39,0
51,6,2331,11,8,2,5,0,4,1,0,0,49,39,1
18,4,3142,12,13,4,10,1,4,1,0,0,44,39,1
48,0,2606,11,8,2,0,0,4,1,0,0,0,39,1
22,4,3226,8,10,0,8,1,0,0,0,0,39,4,0
48,4,3060,5,3,2,3,0,4,1,0,0,39,39,0
29,4,2388,5,3,4,6,1,4,1,0,0,49,39,0
20,4,3088,9,12,2,4,0,4,1,0,0,49,39,1
35,5,2836,14,14,2,12,0,4,1,0,0,39,39,1
8,4,2411,3,1,4,8,2,4,1,0,0,24,8,0
46,4,3011,5,3,2,8,0,1,1,0,0,39,35,0
35,0,3399,12,13,2,0,5,4,0,108,0,39,39,1
28,7,3300,15,9,2,1,0,4,1,0,0,39,39,0
28,1,2837,15,9,2,1,0,4,1,0,0,39,33,1
17,0,3443,11,8,5,0,3,4,0,0,0,7,39,0
16,4,2335,11,8,4,6,1,4,1,0,0,39,39,0
24,4,3390,11,8,2,3,0,4,1,0,0,39,39,1
18,4,2515,1,6,2,3,0,4,1,0,0,39,39,0
44,4,2453,1,6,2,8,0,4,1,0,0,39,39,1
24,0,2691,2,7,0,0,1,4,0,0,0,39,2,0
0,4,3418,2,7,4,8,3,4,0,0,34,24,39,0
26,4,2828,9,12,0,13,1,4,1,0,45,39,39,0
12,4,2540,9,12,2,12,0,4,1,0,0,39,39,1
18,4,2830,9,12,2,5,0,4,1,0,0,64,41,1
13,1,2505,9,12,4,4,2,1,0,0,0,44,39,0
14,4,3086,8,10,2,14,0,4,1,0,0,29,39,1
25,4,2416,15,9,2,4,0,4,1,0,0,49,39,0
17,4,2332,15,9,2,8,0,1,1,0,0,39,30,0
21,4,2857,8,10,4,13,1,4,0,0,0,39,39,0
41,5,3257,8,10,2,4,0,4,1,108,0,39,39,1
45,4,2355,9,12,2,10,0,4,1,0,0,54,39,1
24,2,2816,15,9,0,4,4,4,0,0,0,24,39,0
26,4,3356,9,12,2,4,0,4,1,0,0,44,39,1
5,4,2927,11,8,4,1,4,4,1,0,0,39,39,0
22,4,2788,15,9,2,4,0,4,1,0,50,61,39,1
20,7,2634,14,14,2,10,5,4,0,0,0,38,39,1
45,0,2455,11,8,2,0,0,1,1,0,0,23,3,0
10,4,3252,11,8,4,6,3,4,0,0,0,39,39,0
39,6,3459,14,14,2,10,0,4,1,0,50,49,39,1
46,4,2436,5,3,6,8,1,4,0,0,0,40,39,0
29,4,3318,15,9,3,3,1,1,1,0,0,39,30,0
16,6,3448,11,8,2,4,0,4,1,0,0,39,39,0
17,4,3288,7,11,2,13,0,4,1,0,54,9,39,0
60,6,2426,15,9,6,1,1,4,0,0,48,0,39,0
21,4,2334,15,9,0,3,4,4,0,0,0,39,39,0
35,4,2461,11,8,3,1,1,4,0,0,0,49,39,0
36,1,2985,9,12,2,4,0,4,1,0,0,47,39,1
14,4,3292,0,5,4,8,1,4,0,0,0,39,39,0
13,4,2801,9,12,4,4,1,4,1,0,0,39,39,0
40,6,2981,15,9,2,8,0,4,1,0,0,47,39,0
4,4,3093,15,9,4,7,3,4,1,0,0,39,0,0
5,4,3164,9,12,4,4,3,4,1,0,0,39,39,0
11,4,2429,15,9,5,8,4,4,0,0,0,14,39,0
35,4,3399,9,12,5,4,4,4,0,0,0,39,0,0
36,2,3090,11,8,2,8,0,2,1,0,0,39,39,0
44,6,3370,1,6,2,8,0,4,1,0,0,39,39,0
22,4,3290,8,10,0,1,4,4,0,0,0,39,39,0
12,4,3053,9,12,2,4,5,4,0,0,0,41,39,1
10,4,2944,11,8,4,14,3,4,1,0,0,59,39,0
48,6,2732,15,9,2,4,0,4,1,29,0,39,39,0
26,2,3375,12,13,2,10,5,2,0,0,0,34,39,1
13,4,2718,11,8,4,6,1,4,1,0,0,39,39,0
30,4,3427,11,8,2,5,0,4,1,0,0,39,39,0
43,5,3304,1,6,2,14,0,4,1,0,0,39,39,1
33,2,3382,15,9,2,3,0,4,1,0,0,39,39,0
30,4,3209,11,8,2,14,0,0,1,0,0,39,39,1
18,4,3402,11,8,4,7,1,1,1,0,0,39,1,0
35,5,3205,12,13,2,4,0,4,1,108,0,59,39,1
16,4,2350,11,8,2,4,5,4,0,0,0,39,39,0
33,7,2723,15,9,3,1,4,0,0,0,0,39,39,0
14,4,2796,7,11,0,13,1,4,0,0,0,43,39,0
45,4,3467,9,12,2,10,0,4,1,0,0,49,39,1
33,4,3231,11,8,2,7,0,4,1,0,0,39,39,0
21,0,2562,5,3,0,0,1,4,0,0,0,39,39,0
8,4,3415,15,9,0,10,4,4,0,0,0,34,39,0
38,4,2638,11,8,2,8,2,1,1,0,0,39,30,0
3,4,2362,15,9,4,7,3,4,0,0,0,39,39,0
7,4,3074,15,9,4,1,1,4,0,0,0,39,39,0
25,4,2725,15,9,2,3,0,4,1,50,0,44,39,1
22,4,2368,4,2,3,8,4,1,0,0,0,39,30,0
27,6,2408,9,12,0,4,1,4,1,0,0,39,39,0
33,4,2440,4,2,2,7,5,1,0,0,0,34,30,0
5,0,3164,15,9,4,0,3,4,1,0,0,39,39,0
18,4,2685,15,9,2,3,0,4,1,0,0,59,39,0
13,4,3237,15,9,2,10,5,1,0,0,0,4,39,1
48,4,3483,15,9,0,1,1,4,0,0,0,39,39,0
40,4,2767,11,8,2,3,0,1,1,0,0,39,39,0
8,4,2354,9,12,4,1,3,1,0,0,0,39,39,0
36,7,2414,10,15,2,10,0,4,1,0,0,39,39,0
14,4,2850,11,8,2,1,0,1,1,0,0,39,39,0
23,4,2375,15,9,2,12,0,4,1,68,0,49,39,0
37,6,3329,15,9,2,12,0,4,1,0,0,64,39,0
50,0,2848,12,13,2,0,0,4,1,0,0,1,39,0
15,1,2933,9,12,2,1,0,4,1,0,0,34,39,1
22,4,2701,15,9,3,1,4,0,0,0,0,39,39,0
35,2,3018,11,8,0,1,4,2,0,0,0,39,39,0
16,4,2950,11,8,4,12,3,2,0,0,0,39,39,0
17,4,2757,9,12,4,4,3,0,0,0,0,39,39,0
39,4,2968,15,9,2,3,0,4,1,0,0,39,39,1
18,2,3051,15,9,5,1,4,0,0,0,0,39,39,0
23,4,2754,14,14,2,10,0,1,1,118,0,39,0,1
35,2,3339,15,9,2,14,0,4,1,0,0,39,39,0
43,6,2733,15,9,2,4,0,4,1,0,0,49,39,0
34,4,2885,11,8,2,3,0,4,1,0,0,49,39,0
38,4,3087,11,8,2,13,0,4,1,0,0,19,39,0
10,4,3031,11,8,4,7,1,4,0,0,0,39,39,0
28,4,3161,1,6,3,7,4,1,0,0,0,39,35,0
42,2,3413,9,12,2,4,5,4,0,0,0,21,39,1
20,4,2887,14,14,0,10,1,4,1,105,0,35,39,1
24,5,2587,14,14,2,10,0,4,1,0,0,44,8,1
17,4,3165,12,13,2,10,5,1,0,0,0,39,3,1
33,4,2843,11,8,2,10,0,4,1,0,0,39,39,0
30,6,3175,11,8,2,5,0,4,1,0,0,34,39,0
32,4,3156,8,10,2,3,0,4,1,77,0,39,39,0
36,4,3456,9,12,2,4,0,4,1,0,0,43,39,1
12,4,3305,9,12,4,10,3,1,1,0,0,63,30,1
3,4,2386,11,8,2,6,0,4,1,0,0,59,39,0
9,4,3273,11,8,4,1,3,4,1,0,0,39,0,0
36,2,2900,11,8,0,4,1,4,1,0,0,39,39,0
18,4,3279,1,6,2,12,5,4,0,0,0,39,39,0
13,4,2568,9,12,2,4,0,4,1,0,0,54,39,0
2,4,3425,15,9,4,12,3,4,0,0,0,19,39,0
15,4,3307,8,10,2,14,0,4,1,0,0,44,39,1
13,4,2749,15,9,0,1,4,4,0,0,0,9,39,0
18,7,3482,11,8,0,11,4,4,0,0,0,39,39,0
20,4,2967,8,10,2,1,0,4,1,0,0,39,39,0
23,4,2659,2,7,2,3,0,4,1,0,0,49,39,1
13,5,2974,9,12,4,4,3,4,1,0,0,42,39,0
23,4,2962,11,8,6,7,3,4,0,0,0,29,39,0
27,4,3049,11,8,2,1,0,4,1,0,0,44,39,0
21,4,2398,11,8,0,10,1,4,1,0,0,44,39,0
39,7,2951,9,12,5,10,1,4,0,0,0,37,0,0
3,4,3025,15,9,4,4,3,4,0,0,0,19,39,0
3,0,3079,15,9,4,0,3,4,0,0,0,9,39,0
28,6,2653,15,9,4,12,1,4,1,0,0,54,39,0
23,4,3214,9,12,2,12,0,4,1,0,0,39,39,1
29,0,2821,8,10,0,0,4,4,1,0,0,29,39,0
26,6,2521,9,12,0,12,4,4,1,0,0,44,39,0
43,5,3419,5,3,2,12,0,4,1,0,0,59,39,0
27,6,2959,9,12,0,4,1,4,1,0,0,59,39,0
19,4,3246,11,8,2,12,0,4,1,0,0,39,39,0
17,4,2341,11,8,2,8,0,4,1,0,0,39,39,0
1,0,2703,11,8,4,0,3,4,0,0,0,19,39,0
22,2,3230,11,8,2,3,0,4,1,0,0,39,39,1
13,4,2924,11,8,2,10,0,4,1,0,0,54,39,0
34,6,3178,7,11,0,4,4,4,0,0,0,93,39,0
44,4,3048,11,8,2,14,0,4,1,0,0,39,39,0
30,0,3251,15,9,0,0,1,0,0,0,0,34,39,0
7,4,3219,1,6,4,7,1,4,0,0,0,39,39,0
28,4,3299,9,12,2,4,0,4,1,0,0,54,39,1
26,6,2577,11,8,0,3,4,0,1,0,0,29,39,0
4,4,2952,2,7,2,3,0,4,1,0,0,39,39,0
15,7,2680,9,12,0,4,1,1,0,0,0,39,39,0
7,6,2929,15,9,4,10,1,1,1,0,0,29,39,1
5,4,3044,11,8,4,13,3,4,1,0,0,39,39,0
13,4,3477,15,9,0,14,1,4,1,0,0,29,39,0
29,4,2572,11,8,2,9,5,4,0,0,0,39,39,0
14,0,2614,11,8,5,0,3,4,0,0,0,19,39,0
26,5,2928,11,8,2,3,0,4,1,0,0,59,39,0
7,4,2523,8,10,4,1,3,1,0,0,0,19,39,0
39,7,3422,11,8,6,1,4,1,0,0,0,39,39,0
6,4,2623,15,9,4,1,1,4,0,0,0,39,39,0
11,4,2648,5,3,0,8,4,4,0,0,0,49,39,0
5,4,2822,11,8,4,8,1,4,0,0,0,24,39,0
0,0,3472,0,5,4,0,2,4,1,0,0,5,39,0
54,4,3410,11,8,0,8,1,4,0,0,0,15,39,0
6,4,3348,9,12,4,4,1,4,0,0,0,29,39,0
35,4,2432,15,9,0,1,1,4,0,0,0,39,39,0
27,6,3211,9,12,2,10,0,4,1,0,0,76,39,0
45,0,2844,11,8,2,0,0,4,1,0,0,39,39,1
39,6,2697,15,9,0,12,4,4,0,0,0,47,39,0
25,1,2368,15,9,0,4,4,1,0,0,0,39,39,0
38,4,2863,11,8,2,4,0,1,1,0,0,54,39,0
26,5,2876,9,12,2,12,3,1,0,0,0,39,30,1
15,4,2397,8,10,2,7,0,4,1,0,0,39,39,0
43,7,2332,12,13,2,10,0,1,1,0,0,37,3,1
48,4,3420,15,9,2,4,5,4,0,0,0,44,39,0
13,4,3466,15,9,2,6,0,4,1,0,0,39,39,0
23,1,2573,9,12,2,10,0,4,1,94,0,65,39,1
29,4,3123,9,12,5,13,4,4,0,0,0,39,39,0
25,4,2627,11,8,2,1,0,4,1,0,0,44,39,0
45,0,2936,5,3,2,0,0,4,1,0,0,39,39,0
0,4,2859,1,6,4,6,3,4,1,0,0,39,2,0
10,4,3294,8,10,4,8,1,1,0,0,0,39,30,0
21,4,3027,7,11,0,1,4,4,0,0,0,39,39,0
15,4,2462,11,8,4,3,3,4,1,0,0,39,39,0
60,4,2947,14,14,2,4,0,4,1,0,0,39,39,0
26,4,3355,11,8,0,7,1,2,0,0,0,39,39,0
45,4,3160,15,9,2,1,0,4,1,0,0,59,39,1
42,4,2855,10,15,2,10,0,4,1,0,76,44,39,1
12,4,3333,15,9,4,12,1,4,0,0,0,39,39,0
10,4,3055,11,8,4,8,3,4,1,0,0,21,39,0
20,4,2515,15,9,2,3,0,4,1,0,0,39,39,1
13,6,2741,8,10,2,5,0,4,1,0,0,59,39,0
72,6,2892,11,8,4,4,1,4,1,47,0,11,39,0
1,4,2543,0,5,4,12,1,4,1,0,0,19,39,0
2,4,3003,15,9,4,8,3,4,0,0,0,29,39,0
11,4,2618,15,9,2,3,0,0,1,0,0,59,39,0
11,4,3372,9,12,2,12,0,4,1,0,0,39,39,0
14,4,3357,9,12,4,4,1,4,1,0,0,39,39,0
44,4,2406,11,8,2,3,0,4,1,0,0,44,39,1
2,4,3135,1,6,4,14,2,4,1,0,0,9,39,0
12,4,2438,11,8,2,5,0,4,1,0,0,59,39,0
24,5,3458,12,13,2,4,0,4,1,0,0,59,39,1
30,4,2915,9,12,4,4,1,4,1,0,0,39,39,0
22,7,3063,11,8,0,1,4,4,0,0,0,39,39,0
21,4,2704,15,9,2,4,0,4,1,0,0,39,39,0
11,4,2478,0,5,4,14,4,4,1,0,0,29,39,0
44,6,2994,10,15,2,10,0,4,1,0,0,39,39,1
55,1,3465,15,9,6,13,1,4,0,0,0,15,39,0
8,5,3298,9,12,4,12,1,4,0,0,0,49,39,0
50,4,3218,9,12,2,10,0,4,1,0,0,39,39,1
9,4,3474,1,6,5,8,4,4,0,0,0,19,39,0
11,2,3007,9,12,0,10,1,4,0,0,0,39,39,0
10,4,3022,11,8,2,3,0,4,1,0,0,39,39,0
32,7,2459,15,9,0,1,4,4,0,0,0,49,39,0
3,4,2419,15,9,4,1,3,4,0,0,0,39,39,0
29,4,3334,9,12,2,1,0,4,1,0,0,39,39,1
18,4,2655,9,12,2,12,0,4,1,0,0,44,39,1
30,4,2901,9,12,2,10,0,4,1,0,0,49,39,0
52,6,2644,6,4,2,5,0,4,1,0,0,24,39,0
40,4,3212,11,8,6,1,1,4,0,0,0,39,39,0
33,4,3497,9,12,0,10,1,4,1,0,0,44,39,1
15,4,3296,11,8,2,14,0,4,1,0,0,59,39,1
1,4,2939,11,8,4,8,3,4,0,0,0,29,39,0
24,4,3170,11,8,4,12,1,4,0,0,0,49,39,0
29,4,2993,9,12,0,10,1,4,1,0,0,44,39,1
13,4,3057,11,8,2,1,0,4,1,0,0,39,39,0
35,4,2536,15,9,2,12,0,4,1,91,0,44,39,1
23,4,3170,15,9,0,1,4,4,0,4,0,39,39,0
18,1,3019,15,9,4,6,4,4,0,0,0,39,39,0
19,4,2685,15,9,2,3,0,4,1,0,0,39,39,1
40,4,2724,11,8,4,1,3,4,0,0,0,39,39,0
27,4,2663,15,9,0,1,4,4,0,0,0,37,39,0
5,4,2873,6,4,4,6,3,1,1,0,0,39,30,0
29,4,2470,6,4,2,7,0,4,1,0,0,42,39,0
1,4,3226,11,8,4,13,3,4,0,0,0,9,39,0
20,4,3232,11,8,2,1,5,4,0,0,0,39,39,0
25,6,3444,15,9,2,3,0,4,1,0,0,44,39,0
27,2,2487,8,10,0,13,4,1,1,0,0,39,39,0
12,4,2750,15,9,4,13,1,4,0,0,0,39,39,0
11,7,3233,9,12,2,11,0,4,1,0,0,49,39,0
29,4,2557,7,11,2,3,0,4,1,0,17,54,39,0
39,4,2611,11,8,0,8,4,4,0,0,0,39,39,0
31,4,2367,15,9,0,10,4,4,0,0,0,19,39,0
10,4,3112,15,9,2,1,5,4,0,0,22,39,39,0
26,4,2352,7,11,2,13,0,1,1,0,0,39,39,0
37,4,3158,15,9,0,14,1,4,1,0,0,54,39,0
35,4,3205,11,8,2,3,0,4,1,0,0,39,39,0
1,0,2403,11,8,4,0,3,4,1,0,0,39,39,0
53,4,3270,11,8,6,1,4,4,0,0,0,4,39,0
18,4,2794,8,10,0,12,1,4,1,0,0,39,39,0
14,4,3336,11,8,4,4,3,4,1,0,0,59,39,0
6,4,2357,13,0,4,8,3,4,0,0,0,14,39,0
14,7,3072,11,8,4,11,2,1,1,0,0,39,39,0
27,4,2561,11,8,2,5,0,4,1,0,0,76,39,0
18,4,2704,8,10,2,3,0,4,1,0,0,49,39,0
62,0,2631,12,13,2,0,0,4,1,111,0,39,31,1
4,4,2590,15,9,2,12,5,0,0,0,0,39,39,0
28,4,2584,8,10,6,1,1,1,0,0,0,39,39,0
33,4,2555,11,8,3,6,4,4,0,0,0,39,39,0
7,4,3305,9,12,4,12,3,1,1,0,0,54,39,0
23,4,2389,7,11,4,13,1,2,1,0,0,39,39,0
61,0,2554,7,11,6,0,1,4,0,0,0,3,39,0
26,2,3501,9,12,2,10,5,4,0,0,0,27,39,0
12,4,2866,14,14,4,10,4,4,1,115,0,44,11,1
35,4,2852,11,8,2,7,0,4,1,0,0,47,39,1
24,4,3261,11,8,2,6,0,4,1,0,0,39,0,0
48,4,3243,12,13,4,10,1,4,1,0,0,93,39,0
21,0,3484,9,12,2,0,5,3,0,94,0,49,0,1
10,4,2717,11,8,4,14,3,4,0,0,0,14,39,0
63,0,3350,11,8,2,0,0,4,1,0,0,24,39,0
35,6,2665,8,10,2,3,0,4,1,0,0,39,39,0
42,4,2688,8,10,4,3,1,1,1,0,0,39,39,0
32,4,2948,9,12,2,4,0,4,1,94,0,65,39,1
14,4,3154,15,9,2,1,0,4,1,0,0,39,39,0
16,4,2873,11,8,4,3,3,1,1,0,0,39,39,0
15,6,3383,11,8,0,3,4,4,1,0,0,39,39,0
15,4,3448,11,8,0,7,1,4,1,0,0,39,39,0
1,4,3184,15,9,4,12,3,4,1,0,0,14,39,0
0,0,3255,0,5,4,0,3,4,1,0,0,39,39,0
26,7,2725,15,9,0,4,4,4,1,0,0,39,39,0
28,4,2466,11,8,0,4,1,4,0,0,0,45,39,0
14,7,2709,9,12,4,10,1,4,0,0,0,39,39,0
42,0,3122,0,5,0,0,1,4,0,0,0,39,9,0
31,4,3424,11,8,5,1,1,4,0,0,52,39,39,0
4,4,3260,15,9,4,1,3,4,0,0,0,39,39,0
28,1,2603,9,12,2,4,0,4,1,0,0,49,39,1
23,1,2521,15,9,2,13,0,4,1,0,0,39,39,1
15,6,2974,11,8,2,3,0,4,1,0,0,44,39,0
9,4,3481,15,9,2,14,0,4,1,91,0,54,39,1
18,5,2754,12,13,2,10,0,1,1,0,0,39,19,1
4,0,2677,15,9,4,0,3,4,1,0,0,34,39,0
12,4,2648,1,6,5,12,1,4,0,0,85,41,39,0
46,0,2913,9,12,2,0,0,4,1,0,62,44,39,0
14,4,3132,8,10,2,4,0,4,1,0,0,39,39,0
41,5,2722,1,6,2,14,0,4,1,0,0,59,39,0
29,6,2886,11,8,6,8,2,4,0,0,0,39,39,0
25,6,2870,5,3,2,8,5,2,0,0,0,49,39,0
19,7,3104,15,9,2,4,5,4,0,91,0,38,39,1
25,4,3225,2,7,4,5,3,4,1,0,0,39,39,0
3,4,2898,15,9,4,12,3,4,1,0,0,15,39,0
36,4,3352,11,8,0,3,4,2,0,0,0,47,39,0
13,6,3144,15,9,4,1,1,4,0,0,0,59,39,0
25,4,3440,11,8,2,7,5,4,0,0,0,39,39,1
25,4,3373,12,13,2,12,0,1,1,0,0,39,0,0
14,4,3141,15,9,4,7,1,4,0,0,0,24,39,0
18,4,3016,9,12,2,8,0,4,1,0,0,39,39,0
19,4,3302,7,11,4,13,1,4,0,0,0,39,39,0
31,4,3040,11,8,2,3,0,4,1,0,0,39,39,0
17,4,2776,14,14,4,4,3,4,1,0,0,49,39,0
23,4,2970,15,9,2,14,0,4,1,0,0,49,39,1
27,6,2392,11,8,2,5,0,4,1,0,0,59,39,0
25,7,2538,12,13,2,1,0,0,1,0,0,39,39,1
33,4,3439,0,5,2,14,0,4,1,0,0,59,39,0
22,4,2804,15,9,0,7,3,4,0,0,0,39,39,0
