age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
8,4,21191,15,9,4,10,1,4,1,97,0,39,39,1
2,4,21490,11,8,4,6,3,4,1,0,0,27,39,0
7,4,21131,7,11,2,1,5,4,0,0,0,39,39,0
21,5,21239,14,14,2,10,0,4,1,118,0,49,39,1
37,4,21624,11,8,2,3,0,4,1,0,55,39,39,0
22,6,21516,12,13,4,10,1,4,0,0,0,49,4,0
6,4,21045,2,7,4,1,4,4,1,0,0,39,39,0
6,4,21514,5,3,4,3,1,4,1,0,0,39,26,0
39,6,20648,15,9,2,3,0,4,1,0,0,49,39,1
12,4,20785,9,12,4,8,1,4,1,0,0,34,39,0
15,4,21450,9,12,2,12,0,4,1,118,0,49,39,1
7,7,21338,15,9,4,1,3,1,1,0,0,39,0,0
12,4,20786,7,11,4,12,1,4,1,0,0,44,26,0
10,4,20673,15,9,4,6,1,2,1,0,0,39,39,0
10,4,21590,12,13,4,10,1,4,1,0,0,39,39,0
14,4,20656,15,9,5,8,4,4,0,0,0,49,26,0
32,0,21250,11,8,2,0,0,4,1,0,0,59,39,0
13,4,21151,15,9,2,12,0,4,1,0,32,44,39,0
42,4,21372,5,3,2,3,0,4,1,0,0,39,39,0
29,4,21448,11,8,5,6,4,4,0,0,0,49,29,0
25,4,21487,13,0,2,3,0,4,1,0,0,39,27,0
3,4,21606,15,9,4,13,3,4,0,0,0,14,39,0
18,4,20879,9,12,4,8,1,4,1,0,0,36,39,0
28,4,21212,11,8,2,3,0,4,1,0,0,39,39,0
6,4,21249,15,9,4,4,3,3,1,0,0,23,29,0
2,4,20761,11,8,4,1,1,4,0,0,0,39,39,0
25,4,20969,15,9,2,3,0,4,1,0,0,59,39,1
9,4,21224,5,3,4,3,1,4,1,0,0,39,26,0
28,6,20859,9,12,2,10,0,4,1,0,0,39,39,1
20,4,20740,11,8,2,8,0,4,1,0,0,29,26,0
6,4,21080,6,4,4,7,2,4,1,0,0,34,26,0
14,4,21072,15,9,5,8,4,2,0,0,0,39,39,0
31,1,21306,11,8,3,1,4,4,0,14,0,39,39,0
4,0,20970,15,9,4,0,4,4,1,0,0,39,39,0
5,4,21302,15,9,2,4,5,4,0,0,0,39,39,0
16,4,21641,15,9,5,13,4,4,0,0,0,49,4,0
39,2,20995,12,13,0,10,1,4,0,0,0,39,39,0
23,6,20708,15,9,2,10,5,4,0,0,0,39,39,1
3,4,20706,15,9,4,1,3,4,0,0,0,34,39,0
46,0,20903,11,8,2,0,0,4,1,0,0,39,39,0
24,4,20908,11,8,2,14,0,4,1,0,0,49,39,1
29,2,21037,9,12,2,14,0,2,1,0,0,39,39,0
15,4,20841,2,7,2,12,0,4,1,0,0,39,39,1
7,4,20970,11,8,0,7,1,4,1,0,0,39,39,0
1,4,21060,15,9,4,12,3,4,0,0,0,24,39,0
26,4,21145,11,8,0,1,1,4,0,0,0,39,39,0
11,4,21111,0,5,4,6,1,4,1,0,0,39,39,0
26,4,20652,11,8,2,3,0,4,1,0,0,39,39,0
6,4,20779,7,11,4,8,1,4,0,0,0,24,39,0
13,4,20930,6,4,2,8,0,4,1,0,0,39,26,0
37,4,21081,0,5,2,14,0,2,1,0,0,39,39,0
26,0,20690,15,9,5,0,1,2,1,0,0,39,39,0
16,2,20876,11,8,2,8,0,4,1,0,0,39,39,0
34,4,21574,8,10,2,4,0,4,1,0,0,49,39,1
5,0,20902,15,9,4,0,3,4,1,0,0,24,39,0
7,4,20832,11,8,2,3,0,4,1,0,0,39,39,0
21,4,21074,6,4,3,6,1,4,1,0,0,39,26,0
6,4,20986,11,8,4,12,1,4,1,0,0,47,39,0
36,4,21243,8,10,0,13,1,2,1,0,0,39,39,0
3,4,21208,3,1,4,5,1,4,1,0,0,29,8,0
18,4,21117,15,9,2,3,0,4,1,0,0,39,39,1
29,4,21126,10,15,2,10,0,4,1,0,76,54,39,1
45,4,21505,9,12,2,12,0,4,1,0,0,19,39,1
21,4,21623,9,12,2,12,0,4,1,0,0,39,39,1
10,4,21288,9,12,4,13,1,2,0,0,0,39,10,0
23,4,21064,11,8,2,4,0,4,1,0,0,39,39,1
20,7,21253,15,9,0,8,1,4,1,0,0,64,39,0
30,4,21329,2,7,4,1,2,2,0,0,0,39,39,0
2,4,21490,15,9,4,12,3,4,1,0,0,34,39,0
2,4,20723,11,8,4,1,3,4,1,0,0,39,39,0
7,4,21162,9,12,4,5,1,4,1,0,0,39,39,0
26,2,20792,15,9,5,3,1,2,1,0,0,39,39,0
6,4,21240,15,9,4,8,3,4,0,0,0,39,39,0
1,4,20681,1,6,4,12,3,2,0,0,25,19,39,0
1,4,20982,1,6,4,1,3,4,0,0,0,14,39,0
29,4,21324,0,5,0,7,4,2,1,0,0,39,39,0
16,4,21511,12,13,2,10,0,4,1,0,0,44,39,1
2,4,21025,15,9,4,12,3,4,1,0,0,14,39,0
18,4,21351,9,12,4,4,1,4,0,0,0,44,39,0
10,4,20697,11,8,2,3,0,4,1,0,0,39,0,1
3,4,20990,11,8,4,8,3,4,0,0,0,39,26,0
23,6,21441,11,8,2,3,0,4,1,0,0,14,39,0
29,4,20877,15,9,2,1,0,4,1,0,0,39,39,1
5,4,20743,2,7,4,14,2,4,1,0,0,39,39,0
26,4,21308,9,12,0,4,4,4,0,0,0,39,39,0
30,4,20960,8,10,2,3,0,4,1,0,0,39,39,1
3,4,21080,6,4,4,8,4,4,1,0,0,29,26,0
37,4,21182,5,3,6,8,4,4,1,0,0,29,39,0
33,4,21465,11,8,0,1,1,2,1,0,0,39,39,0
27,4,20663,8,10,0,12,1,4,1,0,0,44,39,0
30,4,21135,5,3,2,3,0,4,1,0,0,39,26,0
5,4,21347,11,8,4,12,2,2,0,0,0,36,39,0
18,4,20724,11,8,5,8,1,2,1,0,0,39,39,0
11,4,20837,5,3,5,6,1,4,1,0,0,39,26,0
18,6,21188,11,8,2,4,0,4,1,0,0,39,39,0
11,4,20777,0,5,4,5,2,4,1,0,0,34,26,0
7,4,21557,11,8,4,3,3,4,1,0,0,39,8,0
10,4,21591,1,6,2,6,0,4,1,0,0,39,39,0
25,4,21356,9,12,2,10,0,4,1,94,0,39,39,1
12,0,20936,11,8,5,0,4,2,0,0,0,19,39,0
7,2,21110,15,9,4,13,1,4,1,106,0,49,39,1
18,1,21221,9,12,2,4,0,4,1,0,0,39,39,1
8,4,21198,9,12,4,10,1,4,0,0,0,29,39,0
15,7,21366,12,13,4,10,1,4,1,0,0,9,39,0
5,2,20781,11,8,4,6,3,2,1,0,0,39,39,0
37,4,20867,15,9,2,10,0,4,1,0,0,39,39,1
9,4,20828,9,12,4,4,1,4,0,0,0,39,39,0
11,4,21411,15,9,2,3,0,4,1,0,0,39,39,1
38,4,20733,6,4,0,3,4,4,0,118,0,36,39,1
38,6,20874,11,8,2,3,0,4,1,0,0,49,39,0
11,4,20772,15,9,4,11,3,4,1,0,0,39,16,0
7,4,21045,11,8,4,4,3,4,1,0,0,39,39,0
0,4,21599,0,5,4,8,3,4,1,0,0,14,39,0
6,4,21535,9,12,4,12,1,4,0,0,0,39,39,0
11,4,21206,15,9,4,12,3,2,1,0,0,39,39,0
19,4,21442,11,8,2,3,0,4,1,0,0,39,39,0
13,4,21010,9,12,2,12,0,4,1,0,0,19,29,0
25,5,21639,9,12,2,12,0,4,1,0,0,59,39,1
30,4,20886,14,14,2,4,0,4,1,0,0,44,39,1
48,4,21156,11,8,0,12,4,4,0,0,0,24,0,0
3,4,21202,15,9,4,8,3,4,1,0,0,29,39,0
1,4,20925,4,2,4,6,2,4,1,0,0,39,26,0
4,4,21044,11,8,4,6,3,4,0,0,0,39,39,0
38,6,21232,9,12,2,4,0,4,1,0,0,39,39,1
40,1,20801,15,9,2,4,0,4,1,0,0,39,39,1
11,4,21157,5,3,2,5,0,4,1,0,0,39,26,0
1,4,21237,1,6,4,12,3,4,0,0,0,24,39,0
30,6,21242,9,12,0,12,1,4,1,0,0,49,39,0
10,4,20837,4,2,4,8,1,4,1,0,0,72,26,0
2,4,21209,3,1,4,6,2,4,1,0,0,51,26,0
12,4,20709,9,12,4,10,1,4,0,0,0,44,39,0
3,4,21373,11,8,2,3,0,4,1,0,0,39,39,0
23,5,21220,9,12,5,3,3,4,1,0,0,49,39,0
25,4,21355,11,8,2,3,0,4,1,0,0,39,39,1
41,4,21483,11,8,6,12,1,4,1,0,0,37,39,0
18,4,21281,8,10,0,10,3,2,1,0,0,39,39,0
27,4,20836,11,8,0,1,4,2,0,0,0,39,39,0
1,4,20881,2,7,4,6,3,4,1,0,0,19,39,0
17,4,21211,11,8,2,12,0,4,1,0,0,59,39,0
7,4,21638,11,8,4,8,1,4,0,0,0,29,39,0
5,4,21321,11,8,4,1,3,4,0,0,0,39,26,0
20,4,20868,12,13,4,4,1,2,0,0,0,39,39,1
24,4,20717,2,7,0,7,1,2,0,0,0,39,39,0
37,4,21361,10,15,2,4,0,4,1,0,50,42,39,1
6,4,20743,9,12,4,12,1,4,1,0,0,24,39,0
6,4,21122,11,8,4,8,1,4,1,0,0,39,13,0
34,0,21389,15,9,2,0,0,4,1,0,0,23,39,0
4,7,21238,15,9,4,8,3,2,0,0,0,11,39,0
33,4,21438,9,12,2,13,0,4,1,0,0,19,39,1
17,4,21508,15,9,4,6,1,2,1,0,0,47,0,0
4,4,21379,15,9,4,1,3,4,0,0,0,39,39,0
14,4,21511,11,8,2,7,0,4,1,0,0,39,39,0
7,4,20827,9,12,4,10,3,4,1,0,0,29,39,0
0,4,21108,1,6,4,12,3,2,0,0,0,14,39,0
12,4,21315,15,9,2,10,0,4,1,0,0,39,39,0
1,4,20984,11,8,4,10,1,4,1,0,0,29,39,0
8,4,21354,11,8,4,14,1,4,1,0,0,75,39,0
10,6,20776,15,9,2,8,0,4,1,0,0,39,39,0
19,0,21333,11,8,2,0,0,4,1,0,0,39,39,1
29,4,21585,11,8,0,1,1,4,0,0,0,43,39,0
30,4,20859,9,12,2,4,0,4,1,0,0,39,39,1
6,2,21046,9,12,4,10,1,4,0,0,10,39,39,0
33,4,21167,0,5,2,8,0,4,1,0,0,7,8,0
16,4,20656,11,8,2,7,5,4,0,0,0,39,26,0
19,4,20685,4,2,2,3,0,4,1,0,0,39,26,0
1,4,21615,1,6,4,8,3,4,0,0,0,19,39,0
14,1,21264,15,9,4,13,1,4,1,0,0,39,39,0
21,4,20892,8,10,2,13,5,4,0,0,0,35,39,1
34,4,21185,6,4,2,5,0,4,1,0,0,39,26,0
7,4,20662,11,8,2,3,0,4,1,0,0,59,39,0
12,1,21032,15,9,4,1,2,4,1,0,0,39,39,0
21,1,21340,15,9,0,13,4,2,0,0,0,39,39,0
12,4,20783,11,8,2,4,5,4,0,0,0,39,28,0
14,4,21489,9,12,2,3,0,4,1,0,0,43,39,1
23,4,21234,9,12,4,10,2,4,0,0,0,39,39,0
10,4,21522,9,12,4,12,1,4,1,0,0,39,39,0
29,4,21177,1,6,4,14,3,4,1,0,0,29,39,0
3,4,20811,15,9,4,6,1,4,1,0,0,29,39,0
19,4,21526,0,5,4,14,1,2,0,0,0,39,39,0
18,4,21507,15,9,4,4,1,4,1,104,0,59,39,1
15,4,20923,3,1,4,3,1,4,1,60,0,39,13,0
3,1,20758,11,8,4,1,2,4,1,0,0,19,39,0
21,2,20797,9,12,2,4,0,4,1,0,0,41,39,1
11,4,21272,11,8,4,14,1,4,1,0,0,44,39,0
16,4,20700,15,9,2,10,0,4,1,0,0,39,29,1
20,4,21504,9,12,2,4,0,4,1,108,0,39,39,1
4,0,21353,15,9,4,0,3,4,0,0,0,34,39,0
50,6,20958,7,11,2,4,5,4,0,111,0,3,39,1
17,2,20946,9,12,2,10,0,4,1,0,0,44,26,1
16,4,21594,9,12,2,10,0,4,1,0,0,59,39,1
17,4,21468,15,9,2,4,0,4,1,0,0,49,39,1
31,5,21250,0,5,2,4,0,4,1,0,0,39,39,0
2,4,21482,15,9,4,12,3,4,0,0,0,24,39,0
13,5,21052,8,10,2,12,0,4,1,0,0,34,39,0
25,2,21640,11,8,0,8,1,2,1,0,0,39,39,0
22,4,21118,11,8,4,6,2,4,1,0,0,39,39,0
31,4,21033,5,3,2,7,0,4,1,0,0,39,39,1
43,4,21409,3,1,2,3,0,4,1,0,0,39,26,1
31,4,21311,0,5,2,14,0,2,1,0,0,39,39,0
29,4,21523,11,8,2,8,0,2,1,0,0,39,39,0
8,4,20755,11,8,4,3,3,4,1,0,0,39,39,0
30,4,21497,11,8,2,1,0,2,1,0,0,39,39,1
19,4,21013,11,8,2,7,0,4,1,0,0,39,39,0
37,4,20853,3,1,2,8,0,4,1,0,0,39,26,0
24,1,21355,9,12,2,4,0,4,1,0,0,39,39,1
26,4,21461,0,5,2,14,0,4,1,0,0,39,41,0
10,0,21323,15,9,2,0,0,4,1,0,4,19,26,0
13,6,21532,8,10,4,3,1,4,1,0,0,39,39,0
8,2,21226,9,12,4,10,1,4,0,0,0,39,39,0
26,7,20899,10,15,4,10,1,4,0,0,0,39,39,0
25,1,21462,11,8,4,1,4,4,0,0,0,39,39,0
27,4,20732,11,8,0,1,4,4,0,0,0,39,39,1
22,4,21592,9,12,0,12,4,4,0,0,0,39,39,0
16,7,20917,8,10,2,10,0,4,1,0,0,39,39,0
41,4,20715,5,3,2,7,0,4,1,45,0,49,26,0
30,4,21528,12,13,0,13,1,4,1,0,0,39,39,0
4,4,20827,15,9,4,8,3,4,1,0,0,19,39,0
34,4,21574,12,13,4,10,1,4,1,115,0,39,39,1
25,1,21150,15,9,2,1,0,4,1,0,0,39,39,1
18,4,21221,9,12,2,4,0,4,1,0,0,44,39,0
16,4,21435,9,12,5,4,4,2,0,0,0,39,39,0
16,4,21452,15,9,4,13,1,2,1,0,0,39,30,0
21,4,20948,6,4,2,5,0,4,1,0,0,53,26,0
27,4,21128,12,13,2,1,0,4,1,0,0,39,39,0
11,2,20845,9,12,4,10,1,4,1,0,0,51,39,0
21,7,21163,15,9,2,4,5,2,0,0,0,39,38,0
14,7,21027,15,9,0,11,1,4,1,0,0,39,39,1
11,4,21499,8,10,2,8,0,4,1,0,0,39,39,1
37,4,20918,15,9,4,4,1,4,0,0,0,44,39,1
28,4,21250,12,13,2,13,0,4,1,0,0,17,39,1
11,4,20713,11,8,2,1,0,2,1,0,0,39,39,0
23,4,21620,11,8,0,1,4,4,0,0,0,37,39,0
25,4,21560,11,8,2,7,0,4,1,0,0,39,26,0
11,4,21299,11,8,4,1,1,4,0,0,0,39,39,0
13,4,20922,12,13,4,10,1,4,1,100,0,39,39,1
5,4,21034,15,9,4,8,3,4,0,0,0,23,39,0
13,4,21271,15,9,2,7,0,4,1,0,0,29,39,0
6,4,21059,11,8,4,6,3,4,1,0,0,49,39,0
43,1,20669,11,8,0,4,1,4,1,100,0,39,39,1
23,4,20708,11,8,5,4,4,4,0,0,0,39,2,0
8,4,21363,6,4,2,14,0,4,1,0,0,44,39,0
29,4,20803,15,9,2,12,0,2,1,0,0,59,39,1
1,2,21179,1,6,4,1,3,4,1,0,0,11,39,0
4,4,21034,11,8,4,1,3,4,0,0,0,39,39,0
4,4,21364,11,8,4,11,3,2,1,0,0,39,39,0
19,7,20875,4,2,2,8,0,4,1,0,0,39,26,0
19,4,21407,11,8,2,3,0,4,1,0,47,47,39,1
44,4,20773,2,7,2,3,0,4,1,0,0,39,26,0
7,4,21008,11,8,2,3,0,4,1,43,0,49,39,0
11,4,20662,11,8,4,8,2,4,1,0,0,39,26,0
22,1,21205,15,9,0,4,4,2,0,0,0,39,39,0
5,4,20728,15,9,4,14,3,4,1,0,0,39,39,0
3,4,21557,15,9,4,8,3,4,1,0,0,32,8,0
6,4,20825,4,2,4,3,1,4,1,0,0,39,26,0
4,4,21327,11,8,4,7,3,4,0,0,0,39,29,0
12,4,21058,9,12,2,10,0,4,1,0,0,39,39,1
18,4,20782,11,8,4,8,1,4,0,0,0,39,39,0
6,4,21005,15,9,2,7,0,4,1,0,0,39,39,0
19,4,21605,15,9,4,11,4,2,0,0,0,39,39,0
21,4,21236,11,8,2,4,5,4,0,94,0,39,39,1
16,4,21626,2,7,4,11,3,2,1,0,0,39,39,0
12,6,20684,11,8,4,12,1,4,1,0,0,39,39,0
11,4,21595,9,12,4,3,3,2,1,0,0,39,39,0
19,7,21609,14,14,2,10,5,4,0,108,0,49,39,1
25,2,21481,9,12,2,1,0,4,1,0,0,44,39,1
24,5,20885,9,12,0,4,1,4,1,0,0,49,39,0
24,4,20978,8,10,2,12,0,4,1,68,0,59,39,1
9,4,20646,9,12,2,10,0,4,1,0,0,57,39,1
26,4,21220,15,9,2,14,0,4,1,0,0,49,39,1
4,0,20665,15,9,4,0,3,4,1,0,0,39,39,0
29,4,21501,6,4,0,4,4,4,0,0,0,39,39,0
12,6,20683,8,10,2,5,0,4,1,0,0,85,39,0
32,4,21106,15,9,5,4,4,2,0,0,0,59,39,0
39,0,20913,7,11,2,0,0,4,1,0,0,19,39,0
14,4,21326,9,12,2,1,5,4,0,0,0,39,39,1
10,4,21284,0,5,5,7,3,4,1,0,0,34,26,0
32,4,21429,11,8,2,3,0,4,1,0,0,41,39,1
4,4,21616,0,5,2,6,0,4,1,0,0,34,39,0
21,4,21154,11,8,4,12,1,4,0,0,0,32,39,0
33,4,20867,15,9,0,4,1,4,1,0,0,39,39,0
20,4,20687,9,12,4,10,1,4,0,0,13,41,39,0
22,4,21136,9,12,0,13,1,4,1,0,0,39,39,0
44,0,21498,12,13,2,0,0,4,1,0,0,1,39,1
7,4,21285,9,12,4,10,1,2,1,0,0,39,39,0
4,4,21417,11,8,4,8,2,4,1,0,0,39,26,0
15,7,21424,11,8,4,1,1,4,0,0,0,39,39,0
13,4,20951,11,8,2,1,5,4,0,91,0,39,39,1
7,4,21312,9,12,4,14,4,2,0,0,0,39,39,0
32,5,20956,15,9,2,12,0,4,1,0,0,49,39,1
32,2,20688,8,10,2,3,0,4,1,0,0,39,39,1
9,4,21283,8,10,4,4,1,2,0,0,0,39,39,0
15,6,20856,9,12,2,12,0,4,1,0,0,46,39,0
40,6,20789,10,15,2,12,0,4,1,0,47,39,39,1
19,4,21086,11,8,5,12,4,2,0,0,0,39,39,0
19,4,20833,8,10,0,1,4,4,0,0,0,39,39,0
5,7,21230,7,11,4,1,1,4,1,0,0,39,39,0
8,4,20866,7,11,4,6,3,4,1,0,0,25,39,0
24,4,21190,15,9,2,3,0,4,1,0,0,39,39,0
19,4,21611,15,9,0,1,4,4,0,0,0,39,39,0
9,4,20977,7,11,4,8,1,4,1,0,0,39,39,0
39,4,21009,6,4,2,12,0,4,1,0,0,39,39,0
44,4,21571,3,1,6,6,1,4,0,0,0,39,39,0
6,0,21088,11,8,2,0,3,4,0,0,0,29,39,0
15,0,21635,11,8,0,0,4,2,1,0,0,39,39,0
12,4,20786,15,9,2,4,0,4,1,54,0,68,26,0
36,4,21199,7,11,0,1,4,4,0,0,0,47,39,0
9,4,21607,11,8,4,6,3,2,1,0,0,47,39,0
32,4,20641,9,12,3,14,4,4,1,0,0,29,4,0
22,4,21099,6,4,2,6,0,4,1,0,0,39,39,0
12,0,21318,8,10,4,0,4,4,0,0,0,39,39,0
9,4,21214,11,8,2,8,5,4,0,0,0,29,39,0
23,4,21477,13,0,2,8,0,4,1,0,32,39,26,0
7,4,21129,11,8,2,3,0,4,1,0,0,39,39,0
25,7,21124,11,8,4,1,4,2,0,0,0,39,39,0
2,4,21582,2,7,4,8,3,4,0,0,0,14,39,0
36,4,21419,15,9,0,3,1,4,1,0,0,19,39,0
26,4,20750,9,12,2,4,0,4,1,0,50,49,39,1
21,4,21079,15,9,2,3,0,4,1,0,0,35,39,1
11,4,21235,9,12,4,10,3,2,0,0,0,39,39,0
7,4,20931,3,1,2,6,2,4,1,0,0,39,26,0
11,4,20996,9,12,2,4,0,4,1,0,0,39,39,0
33,4,21268,10,15,0,10,1,4,0,0,0,49,39,0
65,0,20667,11,8,4,0,1,4,1,0,0,2,39,0
1,4,20999,1,6,4,10,3,4,1,0,0,19,39,0
8,4,20664,11,8,4,3,2,2,1,0,0,39,39,0
8,2,21369,9,12,4,1,3,2,0,0,0,39,39,0
