age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
12,4,15437,7,11,4,10,1,4,0,97,0,39,39,1
10,4,15440,14,14,4,10,1,1,1,0,0,9,19,0
42,4,15040,11,8,2,12,0,4,1,0,0,39,39,0
13,4,14816,9,12,2,12,0,4,1,0,0,49,39,1
13,4,14680,11,8,4,6,3,4,1,0,0,39,39,0
27,2,15165,10,15,3,10,4,4,0,0,0,37,39,0
15,4,15395,15,9,4,4,2,4,0,0,0,49,39,0
27,4,15080,9,12,4,13,1,4,1,0,0,34,39,0
4,4,15200,11,8,4,1,3,4,1,0,0,39,39,0
19,4,15063,9,12,2,4,0,4,1,0,0,49,39,1
35,4,15184,2,7,2,7,0,4,1,0,0,44,39,1
26,2,14643,8,10,0,4,1,4,0,0,0,39,39,0
20,7,15627,12,13,2,10,0,4,1,0,0,59,39,1
4,0,14947,0,5,4,0,3,2,1,0,0,39,39,0
18,4,14685,12,13,2,12,0,4,1,0,0,54,39,1
51,2,15286,12,13,6,10,4,2,0,0,0,39,39,1
25,2,14915,9,12,2,4,0,4,1,0,17,39,39,0
43,2,15202,11,8,2,8,0,4,1,0,0,39,39,0
0,4,14651,1,6,4,12,3,4,1,0,0,19,39,0
3,4,14678,2,7,4,7,3,4,1,0,0,39,39,0
26,4,15379,15,9,3,12,1,4,1,0,0,44,26,0
4,4,15118,15,9,4,8,3,4,1,0,0,24,39,0
22,4,15219,11,8,0,14,1,4,1,0,0,39,39,0
4,0,14964,15,9,4,0,3,4,1,0,0,19,39,0
29,2,15106,9,12,0,10,1,4,0,73,0,24,39,1
4,4,14756,15,9,4,1,1,4,0,0,0,39,39,0
49,4,15462,9,12,0,10,4,4,0,0,0,7,5,0
59,6,15471,11,8,2,3,0,4,1,0,0,29,39,0
15,2,15359,9,12,2,1,5,4,0,0,0,39,39,0
9,4,15155,15,9,4,1,3,4,0,0,0,39,39,0
13,4,14945,11,8,5,1,4,2,0,0,0,39,39,0
7,4,15280,11,8,4,7,2,2,1,0,0,44,39,0
8,2,14914,9,12,2,1,0,4,1,0,0,39,39,0
25,4,14880,9,12,2,1,5,4,0,0,0,39,39,1
15,4,14839,11,8,2,3,0,4,1,0,0,39,11,0
18,6,15060,15,9,2,8,0,4,1,0,0,39,39,0
29,1,14874,15,9,4,1,4,2,0,0,0,39,39,0
29,4,15258,9,12,0,3,1,4,1,0,0,47,39,0
7,4,15016,11,8,4,8,3,2,0,0,0,19,0,0
33,4,15312,12,13,2,4,5,4,0,0,17,39,39,0
16,4,15191,11,8,2,12,0,4,1,0,32,54,39,0
5,0,15046,15,9,3,0,4,2,0,0,0,39,39,0
45,4,14832,11,8,2,1,0,4,1,0,0,39,39,1
22,4,15063,11,8,2,3,0,4,1,0,0,34,39,0
41,4,15319,0,5,2,14,0,4,1,0,0,39,39,0
44,6,14701,7,11,3,4,1,4,0,0,0,85,39,0
1,4,15671,11,8,4,8,3,4,0,0,0,19,39,0
23,4,15517,15,9,2,13,5,4,0,0,0,39,39,1
13,4,15010,11,8,2,3,0,4,1,0,0,49,39,0
9,4,15406,8,10,0,10,4,4,0,0,0,39,39,0
2,4,15177,1,6,4,1,3,4,0,0,0,19,39,0
3,4,14695,15,9,4,1,3,4,0,0,0,39,39,0
43,4,14849,11,8,0,1,4,4,0,0,0,36,39,0
25,4,15083,9,12,2,10,0,4,1,77,0,39,39,0
24,4,15559,4,2,2,5,0,4,1,0,0,39,26,0
28,1,15400,7,11,4,1,1,4,1,0,0,39,4,0
7,4,15257,15,9,2,14,0,4,1,0,0,39,39,1
8,4,15480,11,8,5,3,3,4,1,0,0,39,26,0
6,4,14893,2,7,4,7,3,4,0,0,0,39,39,0
6,4,15663,4,2,4,6,1,4,1,0,0,54,26,0
37,6,14833,11,8,2,8,0,2,1,0,0,44,39,0
17,4,14804,11,8,2,8,0,4,1,0,0,39,39,1
51,6,15345,15,9,2,8,0,4,1,0,0,29,39,0
59,0,14698,14,14,2,0,0,4,1,0,12,19,39,0
19,4,14691,7,11,4,10,1,4,1,0,31,44,39,0
43,4,14780,15,9,6,12,4,4,0,0,0,26,39,0
51,4,14763,9,12,6,12,1,4,1,0,0,34,39,1
30,5,15619,9,12,2,12,0,4,1,0,0,39,39,1
8,4,15225,9,12,2,1,5,2,0,0,0,37,39,0
17,2,15014,7,11,2,10,0,4,1,0,0,59,39,0
45,5,15414,11,8,0,4,1,2,1,0,0,39,39,0
20,4,15597,11,8,2,1,5,4,0,0,0,39,39,0
38,4,15551,11,8,2,3,0,4,1,0,0,39,39,0
30,4,15547,9,12,0,1,1,4,0,0,0,39,39,0
23,4,15657,15,9,4,12,4,2,0,0,0,44,39,0
20,4,15427,0,5,2,3,0,4,1,0,0,47,39,0
30,6,15522,11,8,2,5,0,4,1,42,0,64,39,0
27,4,14794,8,10,2,10,0,4,1,0,0,49,39,1
7,4,15460,7,11,4,4,3,4,1,0,0,39,39,0
31,4,15258,11,8,2,14,0,4,1,0,0,49,39,1
18,7,14743,11,8,0,10,4,4,0,0,0,39,39,0
12,4,15583,15,9,4,12,1,2,1,0,0,54,28,0
9,4,15561,11,8,4,3,1,4,1,0,0,39,39,0
26,1,15279,11,8,2,1,5,4,0,0,0,39,39,1
13,4,15168,15,9,2,12,0,4,1,0,0,39,39,1
21,4,14991,11,8,2,14,0,3,1,0,0,39,33,0
50,0,15240,11,8,0,0,1,4,0,0,0,6,39,0
5,7,15210,15,9,4,1,4,2,0,0,0,39,39,0
17,4,14812,12,13,0,4,4,2,0,0,0,39,39,0
7,4,15057,4,2,4,7,2,4,1,0,0,39,26,0
23,4,14766,9,12,2,4,5,4,0,0,0,44,39,1
48,0,14681,14,14,4,0,1,4,1,113,0,76,39,1
37,4,14909,2,7,2,3,0,4,1,0,0,39,39,0
6,4,15266,11,8,2,8,0,4,1,0,0,49,39,0
7,4,15640,0,5,2,8,0,4,1,0,0,39,26,0
15,4,14940,8,10,0,8,4,4,0,0,0,39,0,0
11,4,15612,15,9,4,4,1,4,1,0,0,49,39,0
30,4,15053,11,8,2,8,0,2,1,0,0,59,39,1
15,4,15398,15,9,0,4,1,4,0,0,0,44,39,0
9,4,15018,11,8,0,7,1,4,0,0,0,39,39,0
2,0,14772,15,9,4,0,3,4,1,0,0,39,39,0
13,4,14861,9,12,2,12,0,4,1,0,0,39,39,1
6,4,15331,11,8,4,7,1,4,1,0,0,39,39,0
39,4,15185,11,8,0,14,1,4,1,0,0,39,39,0
27,4,14969,11,8,2,3,0,2,1,0,0,39,0,0
11,4,15275,15,9,2,1,5,4,0,91,0,31,39,1
25,4,14884,11,8,4,8,2,2,1,0,0,39,39,0
31,4,15586,11,8,6,1,4,4,0,0,0,39,39,0
5,0,14668,15,9,4,0,3,4,1,0,0,1,39,0
36,7,15141,10,15,2,10,0,4,1,0,0,39,39,1
28,4,15042,11,8,0,4,1,4,1,104,0,49,39,1
10,7,15101,12,13,4,4,1,4,1,0,0,39,34,0
20,4,14688,15,9,2,14,0,4,1,0,0,39,39,0
7,4,15000,1,6,4,5,4,4,1,36,0,39,39,0
23,4,14729,11,8,2,6,0,4,1,0,0,62,39,0
4,4,15295,15,9,4,6,3,4,1,0,0,39,39,0
28,4,14959,11,8,2,12,5,4,0,0,0,34,39,0
34,4,15121,15,9,4,7,1,4,1,0,0,20,39,0
16,4,14802,5,3,4,12,1,4,1,0,0,42,26,0
23,4,14697,9,12,2,12,0,4,1,0,0,44,39,1
22,4,15519,14,14,2,12,0,4,1,0,76,93,39,1
8,4,15661,11,8,4,12,3,2,1,0,0,39,39,0
29,0,15232,11,8,0,0,1,2,0,0,0,39,39,0
7,5,15331,9,12,4,4,3,4,1,0,0,39,39,0
34,4,15237,7,11,2,4,0,4,1,0,0,44,39,1
21,4,14691,8,10,2,6,0,4,1,0,0,49,39,0
1,6,15065,1,6,4,8,3,4,0,3,0,3,39,0
15,4,15639,15,9,5,7,4,2,0,0,0,68,39,0
46,6,15116,15,9,2,7,0,4,1,0,0,34,39,1
9,4,14803,9,12,4,1,1,4,1,0,0,39,39,0
32,6,15205,9,12,4,4,3,4,0,0,0,39,39,0
51,4,15478,6,4,0,5,1,2,1,0,0,19,39,0
31,4,15277,12,13,2,4,0,2,1,0,0,44,39,0
23,5,14728,11,8,2,4,0,4,1,0,0,39,39,0
25,2,14938,5,3,0,8,1,4,1,0,0,39,39,0
10,4,14653,11,8,2,7,0,4,1,91,0,39,39,1
15,4,15339,11,8,5,3,4,2,1,0,0,39,39,0
3,4,15331,11,8,4,6,3,4,1,0,0,29,39,0
26,4,14857,11,8,4,10,1,4,1,71,0,39,39,0
3,4,14668,2,7,4,3,3,4,1,0,0,39,39,0
50,4,15454,9,12,2,10,0,4,1,0,0,1,39,0
10,4,14703,11,8,2,3,0,4,1,0,0,39,39,0
10,4,15228,11,8,2,12,0,4,1,0,0,44,39,0
17,4,15220,15,9,5,8,4,2,0,0,0,36,39,0
28,0,15453,1,6,0,0,3,2,1,0,0,39,39,0
15,4,15505,1,6,0,7,4,4,0,0,0,39,39,0
3,4,15449,1,6,4,12,3,4,0,0,0,24,39,0
32,1,14999,11,8,2,1,0,4,1,0,0,39,39,1
66,5,15666,0,5,2,5,0,4,1,111,0,49,39,1
52,4,15069,10,15,2,10,0,4,1,0,0,39,3,1
12,4,14677,8,10,1,5,0,4,1,0,0,43,39,1
0,4,15665,1,6,4,3,3,4,1,0,0,29,39,0
36,4,15007,12,13,2,4,0,4,1,0,0,54,39,1
30,2,14941,12,13,2,10,0,4,1,0,0,47,39,1
36,2,15470,12,13,2,4,0,2,1,0,0,39,39,1
37,4,15100,11,8,2,3,0,4,1,0,0,39,39,0
29,4,15001,11,8,0,4,1,4,0,0,0,39,39,0
10,2,15439,9,12,0,10,2,4,0,0,0,39,39,0
21,4,14980,11,8,2,8,0,4,1,0,0,44,39,0
0,4,15208,0,5,4,3,1,4,1,3,0,29,39,0
20,4,15341,11,8,0,1,4,4,0,0,0,36,39,0
18,2,14806,15,9,0,1,3,4,0,0,0,37,39,0
6,4,15255,9,12,4,4,1,4,1,0,0,39,39,0
46,0,15293,11,8,0,0,1,4,0,0,64,39,39,0
22,7,15371,7,11,0,10,1,4,0,0,0,39,39,0
4,4,15595,4,2,2,8,0,4,1,0,0,39,26,0
26,2,14903,8,10,2,14,0,4,1,0,0,21,39,0
32,4,15475,11,8,6,8,1,4,0,0,0,44,39,0
19,4,14754,7,11,4,12,1,2,1,100,0,42,39,1
15,4,15130,15,9,2,7,0,4,1,0,0,49,39,0
23,4,15179,11,8,0,4,4,4,0,0,0,39,39,0
29,4,14941,9,12,0,12,4,4,1,0,0,39,39,1
27,4,14926,11,8,3,1,4,2,0,0,0,39,39,0
2,4,15402,15,9,4,1,3,4,0,0,0,19,39,0
0,4,15140,1,6,4,6,3,4,1,0,0,29,39,0
30,6,15382,12,13,2,10,0,4,1,0,0,39,39,1
18,6,15259,9,12,5,3,1,4,1,0,0,64,39,0
7,4,15498,15,9,2,10,5,4,0,0,0,39,39,1
22,2,15433,11,8,2,7,0,4,1,0,0,37,39,1
22,4,15536,9,12,2,4,0,4,1,118,0,68,39,1
5,4,15473,15,9,4,6,3,4,1,0,0,19,39,0
29,4,15027,9,12,2,12,0,4,1,0,0,49,19,1
25,4,14842,9,12,2,13,0,4,1,0,0,44,39,1
23,6,15493,14,14,2,10,5,4,0,108,0,39,39,1
39,4,15589,5,3,2,3,0,4,1,0,0,25,39,0
34,7,15145,10,15,2,4,0,4,1,94,0,54,39,1
21,4,15267,15,9,0,4,4,2,1,0,0,59,39,0
34,6,15674,7,11,5,12,1,2,1,0,0,29,39,0
5,4,15287,9,12,4,10,1,0,0,106,0,39,39,1
34,4,15093,15,9,2,3,0,4,1,0,50,59,39,1
18,4,14778,8,10,2,3,0,4,1,0,0,39,39,1
41,4,14908,3,1,5,5,1,2,1,0,0,49,39,0
14,4,15168,11,8,2,8,0,4,1,0,0,51,26,0
7,6,15460,5,3,2,3,0,4,1,0,0,39,39,0
5,4,15609,11,8,4,8,4,4,0,0,0,39,39,0
43,4,15190,5,3,0,7,1,4,1,0,0,39,39,0
14,4,15355,1,6,4,1,4,4,0,0,0,47,39,0
23,4,15408,15,9,2,14,0,4,1,0,0,39,39,0
13,4,15154,9,12,4,12,1,4,0,0,0,39,26,0
26,4,15481,11,8,2,3,0,2,1,0,0,39,39,0
18,0,14811,11,8,2,0,2,4,0,0,0,24,39,0
24,5,15408,9,12,2,10,0,4,1,108,0,39,39,1
30,4,14874,15,9,0,1,4,2,0,0,0,39,39,0
45,4,15189,9,12,2,4,0,4,1,0,0,39,39,1
25,4,15426,11,8,0,3,4,4,0,0,0,39,39,0
10,4,15077,11,8,4,1,3,4,0,0,0,39,39,0
37,4,15143,9,12,2,4,0,4,1,0,0,39,39,0
16,4,15539,6,4,2,14,2,4,1,0,0,39,26,0
2,4,15031,11,8,4,12,3,4,1,0,0,49,39,0
3,4,15463,11,8,4,1,1,4,1,0,0,39,39,0
27,4,14857,9,12,2,4,0,4,1,0,0,39,39,1
0,4,15621,0,5,4,8,3,4,1,0,0,17,39,0
2,4,15600,11,8,4,6,3,4,1,0,0,9,39,0
21,4,14981,9,12,2,4,0,4,1,0,0,49,39,1
15,4,15220,11,8,4,7,4,2,0,0,0,39,39,0
12,4,15147,15,9,2,1,0,2,1,0,0,49,39,0
38,4,15625,0,5,2,14,0,2,1,0,0,44,39,0
7,4,15059,5,3,5,7,3,4,1,0,0,39,39,0
17,4,15111,8,10,2,1,0,4,1,64,0,44,39,0
5,4,15006,15,9,4,1,3,2,0,0,0,34,39,0
3,4,15052,15,9,4,8,3,4,1,0,0,49,39,0
6,4,14650,11,8,2,7,0,4,1,0,0,39,39,0
2,4,15477,11,8,4,5,3,4,1,0,0,39,39,0
2,4,14978,11,8,4,6,3,4,1,0,0,34,39,0
26,4,15615,15,9,2,12,0,0,1,0,0,39,39,0
4,4,15035,15,9,2,7,0,4,1,0,0,19,39,0
16,4,14670,5,3,4,5,1,4,1,0,0,39,26,1
8,4,15254,7,11,4,13,1,4,1,0,0,29,39,0
11,4,15243,9,12,4,10,1,4,1,0,0,44,39,0
6,4,15659,13,0,4,8,1,1,0,0,0,39,25,0
35,5,15306,11,8,2,4,0,4,1,108,0,39,39,1
1,4,15412,0,5,4,8,3,2,1,0,0,9,39,0
24,2,14899,15,9,2,3,0,4,1,0,0,39,39,0
42,4,15137,15,9,2,4,0,4,1,0,44,44,39,1
9,4,15561,11,8,2,1,0,4,1,0,0,39,39,0
6,4,15295,7,11,4,6,3,4,1,0,0,31,39,0
3,4,14964,11,8,4,8,3,4,1,0,0,39,39,0
3,4,14775,11,8,4,12,3,4,0,0,0,22,39,0
11,4,14859,15,9,0,12,1,4,1,0,0,29,39,0
17,4,14975,9,12,4,4,3,4,1,0,0,39,39,0
17,4,15562,3,1,2,3,0,4,1,0,0,39,26,0
50,7,15642,10,15,2,10,0,2,1,0,0,11,0,0
19,6,14707,9,12,2,4,0,4,1,34,0,39,39,0
15,4,15075,5,3,5,12,4,4,0,0,0,34,39,0
32,4,14748,7,11,2,10,0,4,1,0,0,44,39,1
38,4,14742,11,8,6,8,4,4,0,0,0,29,39,0
40,6,14784,15,9,2,14,0,4,1,0,0,44,39,1
32,5,15027,14,14,2,10,0,4,1,118,0,36,39,1
22,2,15610,12,13,0,10,1,2,1,0,0,39,6,0
20,4,15482,15,9,2,7,0,4,1,58,0,39,39,0
13,4,14984,6,4,2,8,0,4,1,0,0,36,39,0
5,4,15045,15,9,4,13,2,1,0,0,0,31,39,0
41,4,14744,11,8,2,3,0,4,1,0,47,39,39,0
2,4,15472,15,9,4,4,3,4,0,0,0,34,39,0
0,4,15654,1,6,4,1,3,4,1,0,0,39,39,0
28,2,15374,11,8,5,8,4,2,0,0,0,39,39,0
36,1,14910,15,9,0,5,1,4,1,0,0,39,39,0
20,4,14848,8,10,2,3,0,4,1,0,0,39,39,1
50,4,14929,11,8,2,9,5,2,0,0,0,19,39,0
6,4,15663,4,2,4,6,1,4,1,0,0,54,26,0
11,6,14915,9,12,4,10,1,2,1,0,0,49,39,1
57,7,15407,5,3,6,6,1,4,0,0,0,19,39,0
7,4,15356,1,6,2,3,0,4,1,0,0,49,39,1
2,4,15447,11,8,4,1,3,4,0,0,0,15,39,0
21,4,15510,9,12,4,12,1,4,0,0,77,44,39,1
43,4,15635,12,13,2,14,0,4,1,0,0,9,39,0
17,4,14816,14,14,2,10,0,4,1,0,0,54,39,1
0,4,14752,1,6,4,6,1,2,0,0,0,14,39,0
10,4,15104,9,12,4,13,3,1,0,0,0,39,30,0
2,4,14865,1,6,4,12,1,4,0,0,0,24,39,0
13,4,14675,11,8,4,3,1,4,1,0,0,39,39,0
27,4,15459,12,13,0,4,1,4,1,100,0,44,39,1
0,4,15088,6,4,4,12,3,2,1,0,0,21,39,0
12,4,15132,15,9,0,13,4,4,1,0,0,39,39,0
12,4,15476,7,11,0,3,4,4,0,0,0,37,39,0
8,4,15230,4,2,2,7,0,3,1,0,0,39,26,0
39,4,15393,11,8,2,3,0,4,1,77,0,39,39,0
21,6,15605,10,15,2,10,0,4,1,0,0,49,39,1
15,4,14918,9,12,4,4,1,4,0,0,0,39,39,0
43,4,14696,0,5,2,12,0,4,1,0,0,39,39,0
22,4,15348,7,11,5,1,4,4,1,0,0,39,39,0
44,1,14985,15,9,2,1,0,4,1,0,46,39,39,1
21,4,15307,9,12,0,4,1,4,1,90,0,59,39,0
50,4,15233,1,6,6,1,4,4,0,0,0,19,39,0
19,4,14789,11,8,2,7,0,2,1,79,0,39,39,1
45,6,14823,14,14,2,10,0,4,1,0,0,15,39,0
8,4,15333,8,10,2,3,0,4,1,0,0,44,39,0
44,4,14936,11,8,2,3,0,4,1,0,0,49,39,0
3,4,15564,11,8,4,12,1,4,0,0,0,29,39,0
19,2,14713,9,12,4,10,4,4,1,0,0,39,39,0
5,4,15084,7,11,4,6,3,2,1,0,0,19,23,0
31,4,15321,11,8,2,4,0,4,1,0,0,49,39,0
14,4,14883,15,9,2,4,0,4,1,0,0,39,5,1
24,6,15546,11,8,2,5,5,4,0,0,0,39,39,0
41,4,15301,11,8,0,3,1,4,1,106,0,47,39,1
37,4,15087,7,11,2,3,0,4,1,0,0,39,5,0
17,4,15058,9,12,2,10,0,4,1,0,0,41,39,1
23,4,15236,5,3,2,3,0,4,1,0,0,39,8,0
30,4,15651,11,8,2,3,0,4,1,0,50,44,39,1
34,4,14833,11,8,2,14,0,2,1,0,0,39,39,0
17,4,14816,11,8,0,1,3,4,1,0,0,39,39,0
14,4,15150,9,12,4,12,1,2,0,0,0,49,39,0
0,4,15580,1,6,4,8,3,4,0,0,0,4,39,0
25,4,14857,15,9,2,10,0,4,1,108,0,31,39,1
31,4,15468,1,6,0,8,1,4,0,0,0,30,39,0
16,4,14967,3,1,2,3,1,4,1,0,84,31,26,0
5,0,15428,15,9,4,0,3,2,1,0,34,19,39,0
18,4,15274,1,6,5,8,4,4,1,0,0,19,39,0
19,4,15110,5,3,2,7,0,4,1,0,0,39,39,0
15,2,15099,12,13,4,10,1,4,0,74,0,39,39,0
22,4,14751,12,13,4,10,1,4,1,0,0,39,39,0
7,4,15640,15,9,2,1,0,4,1,0,0,14,39,0
49,4,15472,13,0,6,9,2,4,0,0,0,39,13,0
6,4,15397,11,8,2,12,0,4,1,0,0,44,39,0
17,4,14839,11,8,0,3,1,4,1,0,0,39,39,0
21,4,14806,11,8,1,8,5,4,0,0,0,24,39,0
6,4,15331,11,8,4,14,3,4,1,0,0,39,39,0
44,4,14787,11,8,2,13,0,4,1,0,0,39,39,1
8,0,15092,11,8,4,0,4,2,0,0,0,39,39,0
14,4,14914,15,9,4,1,4,2,0,0,0,34,39,0
23,4,14776,15,9,0,3,1,4,1,0,0,59,39,0
53,5,15221,15,9,2,4,0,4,1,0,0,29,39,0
17,2,15294,7,11,2,10,0,4,1,0,0,39,39,1
29,0,14963,1,6,6,0,4,2,0,0,0,39,39,0
19,4,15304,15,9,4,3,1,4,0,0,0,39,39,0
6,4,14930,15,9,2,12,5,4,0,0,0,46,39,0
19,4,14897,4,2,3,3,2,4,1,0,0,31,26,0
3,0,15180,15,9,4,0,3,4,0,0,0,39,39,0
13,4,14720,11,8,2,4,0,4,1,0,0,49,39,0
6,4,15035,11,8,4,7,3,4,1,0,0,39,39,0
21,4,14920,12,13,2,10,0,4,1,118,0,64,39,1
35,4,15082,11,8,2,7,0,3,1,61,0,39,4,0
22,0,15672,11,8,2,0,0,2,1,0,0,39,39,0
2,4,15572,1,6,4,7,3,4,1,0,0,39,39,0
13,4,15451,11,8,2,4,0,4,1,0,0,49,39,0
20,4,15144,11,8,2,3,0,4,1,0,0,34,39,0
19,6,15628,11,8,2,5,0,4,1,0,0,34,39,0
4,4,15151,15,9,4,8,1,4,0,0,0,39,39,0
29,6,15288,11,8,2,5,0,4,1,0,0,34,39,0
2,4,14772,15,9,4,3,1,4,1,0,0,44,26,0
22,4,14757,2,7,4,6,1,4,1,0,0,39,39,0
6,4,15062,15,9,4,8,1,1,1,0,0,39,6,0
7,4,14893,15,9,4,12,3,4,0,0,0,19,39,0
1,4,15423,11,8,4,1,3,4,0,0,0,34,39,0
3,4,14853,11,8,4,8,3,4,1,0,0,34,39,0
38,1,15550,11,8,2,13,0,4,1,0,46,39,39,1
4,6,15460,5,3,4,3,1,4,1,0,0,39,39,0
19,4,15568,11,8,0,3,4,4,1,0,0,39,39,0
35,4,14738,4,2,2,3,0,4,1,0,0,39,26,0
14,4,15433,15,9,4,12,1,4,0,0,0,39,39,0
9,4,14712,8,10,4,12,2,2,1,0,0,64,39,0
44,4,15216,0,5,0,8,1,4,1,0,0,23,39,0
15,4,14830,9,12,4,4,1,4,1,0,0,54,39,1
9,7,15299,15,9,4,8,1,4,1,0,0,19,39,0
10,4,14952,9,12,2,12,0,4,1,0,0,49,39,1
11,7,15612,15,9,0,8,4,4,1,0,0,39,39,0
18,6,15588,11,8,2,5,0,4,1,0,0,49,39,0
5,4,14727,11,8,4,1,1,4,0,0,0,39,39,0
11,4,14841,15,9,4,1,4,1,0,0,0,29,0,0
8,4,15159,15,9,2,7,0,4,1,0,0,39,39,0
53,4,15488,4,2,6,8,2,4,0,31,0,39,0,0
12,6,14997,11,8,4,3,1,4,1,0,0,49,39,1
3,4,15595,1,6,4,6,1,4,1,0,0,31,26,0
4,0,15284,15,9,4,0,3,4,0,0,0,23,39,0
41,4,14704,11,8,4,1,1,4,0,0,0,39,39,0
44,4,15029,4,2,2,3,0,4,1,0,0,39,8,0
36,4,14795,6,4,4,3,1,2,1,0,0,39,23,0
30,4,15383,12,13,0,10,4,4,0,0,0,39,39,0
18,2,15120,11,8,2,14,0,4,1,0,0,44,39,0
44,4,14885,11,8,0,1,4,2,0,0,0,39,39,0
6,4,15501,9,12,4,10,1,4,1,0,0,39,0,0
15,4,14802,4,2,3,3,2,4,1,0,0,39,8,0
2,4,14703,11,8,4,12,1,4,1,0,0,34,39,0
14,4,14861,9,12,2,12,0,4,1,0,0,54,39,1
0,4,14933,0,5,4,6,3,4,1,0,0,9,39,0
25,2,14790,11,8,5,8,1,2,0,0,0,59,0,0
20,4,15431,15,9,0,1,1,2,0,0,0,36,39,0
7,4,15317,6,4,4,7,3,2,0,0,0,39,6,0
1,4,15315,1,6,4,8,3,4,1,0,0,19,39,0
7,4,15033,15,9,2,3,0,4,1,0,0,34,39,0
8,2,14729,9,12,4,10,1,2,0,0,0,39,39,0
63,6,14782,11,8,2,8,0,4,1,11,0,39,39,0
57,5,15107,11,8,2,4,0,4,1,0,0,29,39,1
17,4,14821,8,10,4,8,3,4,1,0,0,39,39,0
18,4,15261,11,8,0,8,3,4,0,0,0,49,39,0
3,4,14898,11,8,2,1,0,4,1,0,0,59,39,0
28,4,15409,15,9,2,10,0,4,1,0,0,39,39,1
24,6,15236,11,8,2,4,0,4,1,0,0,44,26,0
11,6,15504,15,9,2,1,5,4,0,0,0,29,39,1
26,4,14842,9,12,0,7,2,4,1,0,0,39,39,0
31,4,15358,11,8,2,7,0,4,1,0,0,39,39,0
30,4,15405,11,8,4,4,3,4,0,0,0,49,5,0
19,0,14707,11,8,2,0,0,4,1,0,0,39,39,0
8,4,14841,8,10,4,8,2,1,0,0,0,39,0,0
21,4,15341,9,12,2,4,5,4,0,0,0,49,39,1
8,4,15631,12,13,4,10,3,4,1,0,0,34,39,0
3,4,15495,15,9,4,7,2,2,0,0,0,34,39,0
7,4,15244,7,11,4,12,3,4,0,0,0,36,39,0
9,4,14887,15,9,4,6,2,2,1,0,0,39,0,0
3,4,15595,11,8,4,3,2,4,1,0,0,39,8,0
3,4,15384,11,8,4,12,4,4,1,0,0,39,39,0
25,4,15676,8,10,2,10,0,2,1,0,0,39,39,1
24,5,15055,15,9,2,12,0,4,1,0,0,86,39,0
30,4,14722,4,2,5,12,4,4,0,0,0,39,26,0
8,4,14993,9,12,4,4,2,4,0,0,0,24,39,0
14,6,15323,15,9,2,3,0,4,1,0,0,59,39,0
20,4,14691,11,8,4,3,4,4,1,0,0,39,39,0
32,1,15234,8,10,2,3,0,4,1,0,0,39,39,0
12,4,15373,11,8,2,3,0,2,1,0,0,39,39,0
16,4,15168,3,1,2,6,0,4,1,0,0,39,26,0
12,4,14974,15,9,2,4,0,4,1,0,46,49,39,1
35,2,15442,9,12,2,13,0,4,1,0,0,39,39,0
9,4,14674,15,9,2,3,0,4,1,0,0,39,39,0
12,4,15645,11,8,2,1,5,4,0,0,56,19,39,0
3,4,14888,11,8,4,12,1,1,0,0,0,24,39,0
8,4,15155,15,9,4,13,4,4,0,0,0,23,39,0
33,4,14818,15,9,2,13,0,4,1,0,0,44,39,1
1,4,15183,11,8,4,7,3,4,1,0,0,39,39,0
47,4,15430,4,2,6,8,1,2,0,0,0,15,39,0
6,0,15543,15,9,4,0,3,4,1,0,0,29,39,0
8,4,15446,11,8,4,1,1,4,1,0,0,39,39,0
15,4,15533,9,12,4,10,4,4,0,0,0,39,39,0
27,4,15391,15,9,2,10,0,4,1,91,0,44,39,1
34,5,15051,8,10,4,1,3,4,0,0,0,39,39,0
49,4,15338,15,9,2,4,0,4,1,0,0,23,39,0
28,4,15276,3,1,2,7,0,4,1,0,0,39,26,0
38,0,14866,7,11,3,0,1,4,0,0,0,4,39,0
7,4,14715,15,9,4,6,3,4,1,0,0,39,39,0
8,4,15136,11,8,4,1,1,4,0,0,0,39,39,0
41,6,15343,11,8,2,5,0,4,1,0,0,69,39,0
35,4,15181,15,9,0,1,1,4,0,0,0,59,39,0
16,4,14802,7,11,2,12,0,4,1,0,0,39,26,0
7,7,15142,7,11,2,1,0,4,1,0,0,29,39,0
25,6,15549,11,8,2,14,0,4,1,0,0,90,39,0
11,4,14911,11,8,4,14,1,4,0,0,0,39,39,0
16,6,15367,9,12,0,12,1,4,1,0,0,49,39,1
16,4,15138,9,12,2,10,0,4,1,0,0,39,39,0
8,4,15061,11,8,2,3,0,4,1,0,0,39,39,0
7,4,15035,11,8,4,12,1,4,1,0,0,29,39,0
12,4,15239,9,12,2,10,5,4,0,0,0,45,39,1
5,4,14937,15,9,1,8,5,4,0,0,0,39,39,1
23,4,15408,15,9,4,4,1,4,1,0,0,49,39,0
31,4,15186,11,8,0,7,1,4,1,0,0,39,39,0
33,2,15297,12,13,2,4,0,2,1,0,0,44,39,1
39,4,15363,11,8,4,1,1,4,0,0,0,37,39,0
30,4,14960,15,9,2,3,0,4,1,0,0,39,0,0
26,4,15236,11,8,0,12,1,4,1,0,0,19,39,0
45,1,14671,15,9,6,11,1,4,0,0,0,39,39,0
37,6,15102,9,12,2,4,0,4,1,0,0,39,39,1
