age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
17,6,16002,11,8,2,5,0,4,1,0,0,44,39,0
9,4,16607,15,9,4,14,1,2,1,25,0,72,39,0
7,4,16582,8,10,4,13,1,4,1,0,0,44,39,0
9,4,16415,1,6,2,4,0,4,1,54,0,39,39,0
20,6,15959,9,12,0,13,1,4,1,0,0,14,39,0
45,4,16308,12,13,4,10,1,4,1,0,0,68,39,0
18,4,15773,11,8,4,12,1,4,1,73,0,39,39,1
15,2,16214,9,12,4,10,1,4,0,0,0,49,39,0
20,4,15711,11,8,0,8,1,4,0,0,0,29,39,0
8,4,16331,15,9,2,1,0,2,1,0,47,35,39,1
19,4,15773,9,12,2,3,0,4,1,0,0,49,39,1
24,1,16346,15,9,2,14,5,4,0,91,0,39,39,1
63,4,16300,8,10,2,3,0,4,1,0,0,23,39,0
30,4,16182,1,6,0,3,3,4,1,0,0,7,39,0
3,4,16164,15,9,4,11,3,4,0,0,0,15,39,0
24,4,16492,11,8,2,7,0,2,1,0,0,39,39,0
28,4,16137,11,8,3,5,2,2,1,0,0,39,39,0
4,4,16473,1,6,2,7,0,4,1,0,0,39,39,0
4,4,16110,15,9,4,1,3,4,0,0,0,39,39,0
19,2,16236,15,9,2,11,0,4,1,0,0,39,39,1
19,4,16119,7,11,4,3,1,4,1,0,0,39,39,0
12,4,16348,2,7,4,4,1,4,1,0,0,41,9,0
9,4,15914,11,8,2,3,0,4,1,0,0,47,39,0
31,6,16015,14,14,2,3,0,4,1,0,0,59,39,0
53,5,15851,6,4,0,12,1,4,1,0,0,44,39,0
8,4,16190,6,4,4,5,2,4,1,0,0,44,26,0
23,0,16335,11,8,2,0,5,4,0,0,0,34,39,1
20,4,15962,11,8,2,14,0,1,1,0,0,39,0,0
18,4,15687,11,8,3,1,4,2,0,0,0,39,39,0
8,4,16402,1,6,2,14,0,4,1,0,0,39,39,0
16,2,16487,11,8,5,8,3,4,0,0,0,76,39,0
23,1,15768,11,8,2,1,0,4,1,0,0,39,39,0
1,4,15946,15,9,4,8,3,4,1,0,0,39,39,0
38,4,16309,8,10,2,1,0,4,1,0,0,39,39,0
12,4,16349,11,8,4,3,2,4,1,0,0,39,39,0
9,4,15816,9,12,4,10,1,4,1,0,0,37,39,0
20,2,16544,11,8,0,1,4,4,0,0,0,39,39,0
26,4,16089,11,8,0,3,4,4,1,0,0,39,39,0
26,4,16089,11,8,2,7,0,4,1,0,0,39,39,0
14,4,15767,11,8,4,5,4,4,1,0,0,44,39,0
9,4,16643,15,9,4,12,1,4,1,0,0,23,39,0
26,5,15935,9,12,2,10,0,4,1,0,0,59,39,0
59,4,15872,4,2,4,6,1,4,1,0,0,19,39,0
3,4,16582,15,9,4,6,3,4,1,0,0,19,39,0
44,0,16326,9,12,0,0,1,4,0,0,0,23,39,0
37,4,16506,11,8,2,4,0,4,1,0,0,44,39,0
28,4,16629,15,9,2,3,0,4,1,0,0,39,39,0
28,4,15740,11,8,2,6,0,4,1,0,0,47,39,1
23,4,15901,11,8,2,6,0,4,1,0,0,39,39,0
4,4,16217,15,9,4,1,2,4,1,0,0,29,27,0
26,4,15847,15,9,2,1,0,4,1,0,0,39,39,0
21,6,16435,1,6,0,4,1,4,1,0,0,54,39,0
9,6,16356,9,12,0,12,1,4,1,0,0,39,39,0
29,4,16170,14,14,5,10,1,4,1,0,0,49,39,1
25,4,15801,5,3,4,6,1,2,1,0,64,39,39,0
59,2,16644,11,8,2,11,0,4,1,0,0,14,39,0
4,0,16329,15,9,4,0,3,4,1,0,0,47,39,0
41,4,16037,5,3,6,8,1,3,0,0,0,29,39,0
50,4,16541,5,3,2,14,0,2,1,101,0,39,39,0
29,4,16038,15,9,0,12,4,4,0,0,0,39,39,0
42,4,16596,15,9,2,14,0,4,1,50,0,34,39,1
41,5,16612,9,12,2,10,0,4,1,0,0,59,39,1
15,4,15759,11,8,2,8,5,3,0,0,0,39,39,0
2,0,16310,11,8,4,0,3,2,1,0,0,34,39,0
12,4,15754,12,13,4,10,1,4,0,0,0,44,39,0
3,4,16483,15,9,4,12,3,4,0,0,0,5,39,0
10,4,16350,9,12,2,13,5,4,0,0,0,39,39,1
9,4,16535,4,2,4,5,2,2,1,0,0,39,26,0
22,4,15848,11,8,2,4,0,4,1,0,0,59,39,1
7,0,16473,5,3,2,0,3,4,1,0,0,59,39,0
15,4,16428,9,12,2,12,0,4,1,0,0,59,39,1
2,4,15702,1,6,4,12,3,4,0,0,0,24,39,0
0,0,15727,2,7,4,0,3,3,0,0,0,39,39,0
2,4,16121,15,9,4,12,3,4,1,0,0,19,39,0
17,6,16674,11,8,4,3,1,4,1,0,0,49,39,0
13,4,16237,7,11,4,12,1,4,1,0,0,39,9,0
35,7,16370,9,12,2,10,0,4,1,0,0,39,39,0
14,6,16310,11,8,2,8,5,4,0,0,76,39,39,1
18,4,15738,11,8,2,1,0,4,1,0,0,44,39,0
10,4,15751,9,12,4,13,2,4,1,0,0,49,39,0
15,0,16480,2,7,4,0,3,2,0,0,0,39,39,0
32,7,16045,15,9,0,10,1,4,0,0,0,19,39,0
3,4,16587,15,9,4,8,3,4,0,0,0,18,39,0
42,4,15917,1,6,0,8,1,2,0,0,0,34,39,0
9,4,16305,0,5,2,3,0,4,1,0,0,54,39,0
5,4,16018,15,9,4,10,1,4,1,0,0,11,39,0
6,4,15823,15,9,4,8,3,4,0,71,0,39,39,0
15,4,16112,11,8,4,5,3,4,1,0,0,39,39,0
23,6,15864,9,12,2,12,0,4,1,0,0,49,39,1
39,4,15948,10,15,2,10,0,4,1,0,0,49,39,0
2,0,16145,11,8,4,0,3,4,1,0,0,29,39,0
1,0,16708,15,9,4,0,3,2,0,0,25,39,1,0
28,0,16691,12,13,2,0,0,4,1,0,0,39,39,0
10,4,16607,9,12,4,6,1,2,1,0,0,39,39,0
11,4,16196,15,9,0,4,1,4,0,0,0,39,39,0
21,4,16133,1,6,2,3,0,4,1,0,0,39,13,0
27,4,15956,15,9,2,3,0,4,1,0,0,55,39,1
38,4,16423,15,9,2,4,0,4,1,0,0,59,39,1
16,4,16407,15,9,4,12,1,4,1,0,0,49,39,0
8,4,16022,9,12,4,12,1,4,1,53,0,47,39,0
7,4,15735,11,8,4,12,1,4,0,0,0,47,39,0
4,4,15823,11,8,4,8,2,4,0,0,0,34,39,0
16,7,15869,15,9,4,13,1,4,0,0,0,39,39,0
22,4,16409,8,10,0,4,4,2,0,0,0,39,39,0
14,4,16614,11,8,3,8,1,4,0,0,0,76,22,0
3,4,15911,11,8,4,1,3,2,0,0,0,39,39,0
33,4,15690,15,9,0,13,1,4,0,0,0,35,39,0
25,4,15983,9,12,2,10,5,4,0,0,0,54,39,0
15,4,16291,7,11,4,1,1,4,0,0,0,44,39,0
9,6,16583,0,5,2,5,0,4,1,0,0,93,39,0
13,4,16269,7,11,4,7,4,2,0,0,0,39,39,0
32,4,15716,5,3,4,8,2,4,1,0,0,34,39,0
29,4,16244,15,9,0,4,1,4,0,0,0,39,39,0
30,4,16010,9,12,2,4,0,4,1,118,0,54,39,1
26,4,15901,11,8,2,7,0,4,1,0,0,34,0,0
25,4,16346,15,9,0,1,4,4,0,0,0,39,39,0
34,6,16011,11,8,2,3,0,4,1,91,0,47,39,1
2,4,15846,2,7,4,12,2,4,1,6,0,39,39,0
30,4,16253,11,8,0,13,1,4,0,0,0,35,39,0
4,4,15742,15,9,4,1,3,4,1,0,0,9,39,0
26,6,16681,12,13,0,10,1,4,0,0,0,19,39,0
37,4,16662,12,13,2,10,0,4,1,0,0,39,39,1
17,7,16328,9,12,2,10,0,4,1,0,0,39,39,0
36,4,15987,11,8,2,3,0,4,1,0,0,39,26,0
18,4,16055,11,8,5,10,2,2,0,0,0,39,39,0
9,0,16467,15,9,4,0,3,4,0,0,0,39,39,0
12,7,15883,8,10,0,1,3,4,1,0,0,39,39,0
14,4,16287,4,2,4,8,3,4,1,0,0,39,26,0
33,6,15698,9,12,0,10,1,4,0,0,0,59,39,0
8,4,16489,9,12,5,4,1,4,1,0,0,39,39,0
13,4,16048,15,9,2,7,0,4,1,0,0,39,27,0
20,4,16514,11,8,0,3,4,4,1,15,0,39,39,0
39,2,16425,11,8,0,4,1,4,0,0,0,39,39,0
3,4,15836,11,8,4,6,3,4,1,0,0,27,39,0
5,4,16295,11,8,4,8,1,4,1,0,0,26,39,0
55,2,16650,11,8,2,4,0,4,1,29,0,9,39,0
2,4,16368,2,7,4,1,3,4,1,0,0,37,0,0
26,4,16440,4,2,2,7,0,3,1,0,0,39,26,0
8,7,16516,15,9,2,1,0,2,1,0,0,37,39,0
3,4,15832,11,8,4,7,2,3,1,0,0,31,39,0
12,7,15704,11,8,2,3,0,4,1,0,0,39,39,1
6,4,16018,7,11,4,1,1,4,1,0,0,11,39,0
2,4,16707,11,8,4,6,3,4,1,0,0,19,39,0
41,4,16120,11,8,2,5,0,4,1,0,0,52,39,1
1,4,16178,15,9,4,8,3,4,1,0,0,19,39,0
24,4,16320,15,9,2,3,0,4,1,0,0,47,39,1
16,4,15985,9,12,2,10,0,4,1,0,0,39,39,1
11,4,16180,14,14,4,10,1,2,1,0,0,49,39,0
8,2,16147,15,9,4,1,4,2,0,0,0,39,39,0
33,4,16520,11,8,2,3,0,4,1,0,0,39,39,1
28,4,16672,12,13,2,4,0,4,1,0,0,49,39,1
15,4,16263,7,11,4,10,1,4,1,0,0,39,0,0
20,4,16664,11,8,4,1,4,2,0,0,0,39,39,0
20,4,15848,11,8,2,14,0,4,1,0,0,49,39,0
14,4,15767,11,8,2,8,0,4,1,0,0,39,39,0
2,4,16670,11,8,4,8,3,4,0,0,0,19,39,0
8,4,16128,9,12,4,8,3,4,1,0,0,39,39,0
12,4,16024,11,8,5,8,1,4,0,0,0,39,39,0
53,5,16047,15,9,2,4,0,4,1,0,0,39,39,1
12,4,15926,9,12,2,13,0,4,1,0,0,34,39,1
2,4,16205,15,9,4,1,3,4,0,0,0,9,39,0
34,4,15919,11,8,5,8,1,2,0,0,0,36,39,0
34,1,16365,12,13,6,12,4,4,1,0,0,49,8,1
36,4,15820,15,9,5,1,3,4,1,0,0,39,5,0
21,4,16377,0,5,6,14,4,2,1,1,0,39,39,0
12,4,16340,11,8,4,3,3,2,1,0,0,39,39,0
52,6,15697,14,14,2,10,0,4,1,118,0,39,39,1
7,4,16139,9,12,4,13,3,4,1,0,0,39,39,0
8,4,15971,15,9,4,13,3,4,1,0,0,14,26,0
18,4,15773,9,12,2,4,0,4,1,0,0,44,39,1
11,4,16163,15,9,2,3,0,4,1,0,0,39,39,0
29,7,16085,5,3,4,8,1,2,0,0,0,39,39,0
14,4,16372,15,9,4,10,1,4,1,0,0,39,39,0
19,2,16430,9,12,4,11,1,2,1,0,0,39,39,0
31,2,15825,11,8,2,13,5,4,0,0,44,39,39,1
13,4,16685,11,8,4,3,4,4,1,0,0,39,0,0
12,4,16448,4,2,4,8,2,4,0,0,0,39,8,0
31,6,15863,11,8,2,4,0,1,1,0,0,29,35,0
37,6,16703,5,3,0,14,1,4,1,0,0,44,5,0
26,4,15963,11,8,2,3,0,3,1,0,0,39,26,0
26,4,15769,11,8,5,1,1,2,0,0,0,31,39,0
15,4,15900,11,8,4,3,4,4,1,0,0,9,39,0
12,7,15955,15,9,4,10,1,4,1,0,0,34,39,0
8,4,16136,3,1,4,7,1,4,1,0,0,23,26,0
28,4,15791,9,12,2,4,0,4,1,0,0,59,39,1
6,4,15942,15,9,4,6,3,2,1,0,0,39,39,0
20,7,16318,8,10,4,10,4,2,0,80,0,39,39,0
28,4,15712,12,13,4,10,1,4,0,0,0,39,39,0
41,2,16622,6,4,0,8,1,4,0,0,0,39,39,0
14,4,16002,15,9,2,5,0,4,1,91,0,49,39,1
38,4,16386,11,8,2,8,0,4,1,0,0,39,39,0
26,4,16032,7,11,4,12,3,4,1,0,0,39,39,0
18,4,15686,1,6,0,3,1,2,1,0,0,39,39,0
41,4,15809,11,8,4,1,4,4,0,0,0,39,39,0
44,4,15726,5,3,6,5,1,2,1,0,0,39,39,0
16,4,16223,11,8,2,7,0,4,1,0,0,47,39,0
22,4,16570,9,12,2,12,0,4,1,0,0,59,39,1
38,2,16325,15,9,2,10,0,4,1,0,0,39,39,1
13,4,16237,5,3,4,3,1,4,1,0,0,37,39,0
7,4,16603,11,8,0,8,3,4,0,0,0,39,24,0
3,4,16215,15,9,4,12,1,4,0,0,0,19,39,0
47,4,16663,2,7,2,3,0,4,1,0,0,39,4,0
29,4,16088,11,8,2,3,0,4,1,58,0,39,39,0
16,4,16627,15,9,2,14,0,4,1,0,0,40,39,0
8,6,16625,15,9,2,3,0,4,1,50,0,49,39,1
13,4,15835,11,8,2,4,0,4,1,0,0,39,39,0
19,4,15965,5,3,2,5,0,4,1,0,0,34,26,0
14,4,16647,11,8,4,5,3,4,0,0,0,39,39,0
28,4,15999,11,8,4,9,4,2,0,0,0,29,39,0
25,4,15982,11,8,2,3,0,4,1,0,0,39,39,0
29,4,16229,14,14,0,5,4,4,1,0,0,47,39,0
25,4,15968,9,12,4,10,3,4,0,0,0,11,9,0
28,4,16015,9,12,2,4,0,4,1,0,0,69,2,1
45,4,16052,15,9,2,12,0,4,1,0,0,39,39,1
8,4,16626,9,12,4,12,1,4,0,0,0,15,39,0
8,4,16585,9,12,2,10,5,4,0,0,0,31,39,0
18,4,16584,14,14,2,10,0,4,1,0,0,54,39,1
16,4,15972,15,9,5,8,4,4,0,0,0,37,8,0
32,5,16010,15,9,2,3,0,4,1,0,0,44,39,1
20,4,16146,8,10,2,10,0,4,1,0,0,47,39,1
21,4,16552,6,4,2,6,0,4,1,0,0,39,39,0
2,0,16532,15,9,4,0,3,4,1,0,0,39,39,0
57,4,16680,0,5,0,8,1,4,0,0,0,0,39,0
12,1,15913,9,12,2,4,0,4,1,94,0,39,39,1
14,4,15685,12,13,4,4,1,4,1,0,20,39,39,1
7,4,16602,4,2,4,5,2,2,1,0,0,39,26,0
25,4,16442,15,9,2,3,0,4,1,0,0,49,39,1
5,4,16592,11,8,4,14,3,2,1,0,0,23,39,0
12,4,15768,11,8,2,14,2,4,1,0,0,39,39,0
36,4,15719,15,9,2,3,0,4,1,0,0,39,39,0
0,4,15735,2,7,4,10,3,4,1,0,0,19,39,0
7,4,16372,9,12,4,4,1,4,1,25,0,44,39,0
13,4,16249,15,9,0,1,4,4,0,0,0,39,39,0
26,4,15939,11,8,2,1,0,2,1,0,0,39,39,1
52,0,16629,14,14,0,0,1,4,1,0,0,4,39,0
41,1,15889,9,12,4,10,1,4,1,0,0,47,39,0
33,4,15698,11,8,3,4,4,4,0,0,0,9,39,0
6,2,16359,9,12,4,10,2,4,0,0,0,49,39,0
41,6,16127,11,8,2,12,0,4,1,108,0,39,39,1
10,4,16207,6,4,2,11,0,4,1,0,0,39,13,0
36,2,16126,9,12,2,10,5,4,0,0,0,49,39,1
17,6,16374,11,8,2,5,0,4,1,70,0,85,39,0
23,4,15768,15,9,2,1,0,4,1,0,0,39,39,0
23,4,15935,11,8,2,3,0,4,1,0,0,39,39,0
29,4,16182,10,15,2,10,0,4,1,0,0,68,39,0
56,6,15731,5,3,2,5,0,4,1,0,0,39,39,0
34,4,16171,15,9,0,1,4,4,0,0,0,39,39,0
19,4,16060,7,11,0,4,4,1,0,0,0,39,36,0
15,4,16586,15,9,4,3,4,4,1,0,0,69,26,0
5,4,16677,1,6,4,12,4,4,0,0,0,24,39,0
14,5,16479,9,12,2,12,0,4,1,64,0,49,39,0
11,4,16273,14,14,4,10,1,4,1,0,72,39,2,0
20,4,16619,9,12,0,4,1,4,1,0,0,39,39,0
22,2,16160,12,13,2,10,0,4,1,0,0,69,39,0
47,6,16332,11,8,6,8,2,4,0,0,0,39,39,0
28,6,16015,12,13,0,3,1,4,1,0,0,39,39,0
29,5,16505,11,8,3,5,1,4,1,53,0,44,39,0
8,4,16432,9,12,4,1,1,4,0,0,0,39,39,0
10,4,16312,14,14,4,10,1,4,0,0,0,44,39,0
38,4,16507,11,8,6,7,4,2,0,0,0,43,39,0
33,0,16518,6,4,2,0,0,4,1,0,0,49,39,0
42,6,16056,11,8,2,4,0,4,1,0,0,39,39,0
17,4,16715,11,8,2,8,0,4,1,0,0,39,39,0
8,4,15810,15,9,4,14,1,4,1,100,0,49,39,1
22,4,15938,9,12,2,10,0,4,1,0,0,49,39,1
32,4,15988,11,8,2,12,0,4,1,0,0,39,39,1
21,5,15930,15,9,2,12,0,4,1,0,17,59,5,1
27,1,16246,7,11,2,1,0,4,1,0,0,39,39,1
18,4,16070,11,8,6,8,4,2,1,0,0,39,39,0
14,4,16547,11,8,4,10,1,4,1,0,0,42,39,0
3,4,16028,15,9,4,1,4,2,0,0,0,34,39,0
29,4,16251,9,12,2,4,0,4,1,0,0,59,39,1
15,4,16454,9,12,2,4,0,4,1,0,0,42,39,1
21,4,15941,11,8,2,3,0,4,1,0,0,39,27,0
19,6,16524,8,10,2,5,0,4,1,0,0,93,39,0
12,4,16232,8,10,2,7,0,4,1,0,0,39,39,0
20,4,16654,8,10,2,1,0,4,1,59,0,39,39,0
46,0,16548,12,13,4,0,1,4,0,0,0,2,39,0
21,4,16307,9,12,0,4,1,4,1,0,0,39,39,0
18,4,15738,8,10,2,13,0,4,1,0,0,39,39,1
12,4,15795,11,8,4,8,1,4,1,0,0,31,39,0
8,4,15856,11,8,4,12,3,4,0,0,0,39,4,0
6,4,15952,15,9,0,12,3,2,0,0,0,39,39,0
18,4,16695,15,9,3,1,1,2,0,0,0,39,39,0
17,4,16306,15,9,2,10,0,4,1,91,0,49,39,1
41,4,16475,11,8,0,1,1,4,0,0,0,39,39,0
14,4,15834,11,8,0,7,4,4,0,0,0,39,39,0
26,4,15691,11,8,2,6,0,4,1,0,0,39,39,0
25,4,16065,11,8,2,7,0,4,1,0,0,44,39,1
38,4,16382,6,4,4,6,2,2,1,0,0,36,39,0
14,4,16334,9,12,2,10,0,4,1,0,0,49,39,0
4,4,16277,11,8,4,6,2,4,1,0,0,19,26,0
31,4,16182,11,8,2,14,0,4,1,0,0,43,39,0
17,4,15789,15,9,2,10,0,2,1,0,0,49,39,0
10,1,16519,9,12,4,14,2,4,1,0,0,34,39,0
35,4,16690,12,13,2,12,0,4,1,0,0,39,39,0
12,4,15913,8,10,2,13,0,4,1,0,55,39,39,0
19,5,15776,14,14,2,10,0,4,1,0,0,76,39,1
21,4,16439,11,8,2,8,0,4,1,0,0,39,39,0
48,0,15714,9,12,2,0,0,4,1,0,74,39,39,1
5,4,15836,9,12,4,1,3,4,1,0,0,19,39,0
26,5,15691,15,9,2,4,0,4,1,0,0,68,39,1
19,4,16534,11,8,2,3,0,2,1,0,0,34,39,0
40,5,16612,11,8,2,14,0,4,1,79,0,59,18,1
28,2,16562,1,6,2,8,0,2,1,0,0,49,39,0
41,7,16658,10,15,4,4,1,4,0,0,0,42,39,1
59,6,16336,15,9,6,14,1,4,1,0,0,39,39,0
19,4,16204,3,1,4,8,2,3,0,0,0,39,8,0
25,2,16452,11,8,2,14,0,4,1,0,0,39,39,0
13,4,16031,11,8,4,14,3,2,1,0,0,39,39,0
26,7,15747,9,12,0,10,4,4,0,15,0,35,39,0
27,4,16077,8,10,0,4,1,4,1,97,0,39,39,1
11,4,15795,11,8,2,12,0,4,1,0,0,39,39,0
14,4,15924,15,9,4,4,1,4,1,0,0,44,16,0
44,6,15855,11,8,2,8,0,2,1,0,0,11,39,0
8,4,16115,7,11,4,3,1,4,1,0,0,29,39,0
19,7,15867,11,8,0,1,3,2,0,0,0,39,39,0
18,4,16536,8,10,4,3,3,2,1,0,0,39,39,0
38,7,16477,9,12,0,4,4,2,1,0,0,39,39,0
24,4,15778,12,13,2,4,0,4,1,0,0,44,39,0
20,2,16070,8,10,2,11,0,2,1,0,0,39,39,0
15,6,16697,9,12,4,10,3,2,0,25,0,59,0,0
44,4,15841,11,8,2,7,0,4,1,0,0,39,39,0
23,4,16684,9,12,2,1,0,4,1,0,0,39,26,0
2,4,15890,15,9,4,12,3,0,0,0,34,24,39,0
28,4,16709,9,12,2,10,5,1,0,79,0,39,30,1
5,4,16372,2,7,4,6,1,4,1,0,0,39,39,0
13,4,16561,5,3,2,3,0,4,1,0,0,47,39,0
8,4,16385,11,8,4,3,3,4,1,0,0,39,5,0
37,7,16143,8,10,2,11,0,4,1,0,0,39,39,0
19,4,16364,11,8,0,4,4,4,0,0,0,49,39,0
18,4,16323,15,9,2,10,0,4,1,94,0,37,39,1
38,4,16486,11,8,5,7,1,4,1,74,0,44,39,0
22,4,16087,8,10,2,7,0,4,1,79,0,39,39,1
6,2,16067,11,8,0,1,3,4,0,0,0,39,5,0
7,7,16546,9,12,4,10,1,4,0,0,0,19,39,0
10,4,16653,9,12,2,1,0,4,1,0,0,44,39,0
11,4,16709,8,10,4,13,1,2,0,0,0,39,39,0
40,4,16201,11,8,6,14,4,4,1,0,0,49,39,0
0,4,15916,0,5,4,8,3,4,1,0,0,19,39,0
24,6,15718,11,8,0,5,2,4,1,0,0,19,39,0
25,4,16530,11,8,6,14,4,4,1,0,0,39,39,0
17,4,16696,15,9,2,3,0,4,1,0,29,37,39,0
23,4,16296,4,2,2,8,0,4,1,0,0,39,26,0
26,4,15819,11,8,5,6,1,4,1,0,0,39,39,0
6,4,16215,12,13,4,10,1,4,0,0,0,29,39,0
17,4,16601,11,8,4,14,3,4,1,0,0,39,39,0
21,1,16706,15,9,2,1,0,4,1,0,0,44,39,1
9,4,16020,11,8,2,4,0,4,1,0,0,51,39,0
22,1,15882,7,11,4,10,1,4,1,0,0,39,39,1
35,4,16642,11,8,2,1,0,4,1,0,0,39,39,0
4,4,15969,6,4,4,8,3,0,1,0,0,39,39,0
26,4,16557,11,8,2,1,0,4,1,0,0,39,39,0
8,4,16136,4,2,4,7,1,4,1,0,0,39,26,0
14,4,15741,9,12,4,12,1,4,1,0,0,39,39,0
3,4,16198,11,8,2,12,0,4,1,0,0,39,39,0
13,4,15767,15,9,2,5,0,4,1,0,0,39,39,0
32,4,16078,15,9,2,3,0,2,1,0,0,29,39,0
4,4,16290,15,9,4,1,4,2,0,0,0,39,39,0
15,4,16689,9,12,2,12,0,2,1,0,0,39,39,1
51,0,16525,9,12,2,0,0,4,1,0,74,34,39,1
7,7,16159,9,12,4,1,2,4,0,0,0,9,39,0
36,4,16188,9,12,2,4,0,2,1,0,0,49,39,1
22,4,16173,9,12,0,4,4,2,0,0,0,59,39,0
55,6,16606,11,8,2,5,0,4,1,0,0,39,39,0
10,4,16438,11,8,4,7,1,4,0,0,0,39,39,0
6,4,16637,11,8,4,7,3,4,0,0,0,39,39,0
2,4,16511,11,8,4,3,2,4,1,0,0,34,39,0
18,4,15843,1,6,5,8,4,2,0,0,0,39,39,0
8,4,16529,11,8,4,7,1,4,1,0,0,39,39,0
21,4,15772,11,8,0,7,1,4,1,0,0,39,39,0
4,4,16072,1,6,4,12,3,4,0,0,0,37,39,0
26,4,15956,11,8,2,14,0,4,1,0,0,49,39,0
18,4,15930,11,8,4,6,2,4,1,0,0,39,29,0
22,4,15712,15,9,4,8,1,4,0,0,0,24,39,0
29,4,16698,12,13,2,10,0,4,1,0,50,49,39,1
16,2,15995,9,12,4,10,1,4,0,0,0,45,39,0
19,4,16288,13,0,4,7,1,2,1,0,0,39,33,0
8,4,16581,15,9,4,6,1,0,1,0,0,39,39,0
12,6,15976,0,5,0,3,1,4,1,0,0,76,39,0
9,4,15914,6,4,4,8,1,4,1,0,0,34,39,0
13,4,16112,15,9,2,3,0,4,1,0,0,39,39,0
43,2,16447,9,12,6,10,4,4,0,0,0,59,39,1
17,4,16600,8,10,4,13,1,4,0,0,49,39,39,0
51,0,16418,15,9,2,0,0,4,1,0,0,47,39,1
14,4,16002,15,9,2,3,0,4,1,0,0,44,39,0
3,4,16073,11,8,4,12,1,4,0,0,0,79,39,0
32,4,16221,11,8,2,3,0,4,1,0,0,45,39,0
7,4,16217,8,10,2,3,0,4,1,0,0,39,13,0
31,4,16371,12,13,2,10,0,4,1,0,0,39,39,1
37,4,15927,11,8,4,1,2,4,0,0,0,39,39,0
18,6,16512,4,2,2,8,5,4,0,0,0,14,26,0
27,4,16684,11,8,2,3,0,4,1,0,0,39,39,1
50,6,16313,11,8,2,5,0,4,1,17,0,19,39,0
12,4,16272,9,12,4,1,1,2,0,0,0,39,39,0
23,4,15798,8,10,2,3,0,4,1,0,0,39,39,1
20,6,16575,11,8,2,14,0,4,1,0,0,44,5,1
9,4,16115,9,12,4,10,3,4,1,0,0,29,39,0
6,4,16135,1,6,2,6,0,4,1,0,0,39,26,0
29,4,16375,11,8,4,14,1,4,1,0,23,47,39,0
14,4,15829,15,9,5,6,1,4,1,0,0,39,39,0
43,4,16298,15,9,2,3,0,3,1,0,0,31,39,1
58,4,16482,12,13,4,11,1,4,1,0,0,15,39,0
15,4,16122,15,9,2,7,0,4,1,0,0,39,39,0
41,6,16704,15,9,0,10,1,4,0,0,0,39,39,0
31,4,16097,15,9,2,10,5,4,0,91,0,39,39,1
19,4,16041,11,8,2,3,0,4,1,0,0,44,39,0
36,4,16061,5,3,0,7,4,2,0,0,0,55,39,0
17,4,16580,11,8,0,4,4,4,0,0,0,37,39,0
16,4,15767,15,9,5,7,1,4,1,0,0,39,39,0
21,2,16502,8,10,2,4,0,4,1,0,0,39,39,0
6,4,16139,0,5,2,6,0,4,1,0,0,39,39,0
7,4,16639,9,12,2,10,0,4,1,77,0,29,39,0
25,6,16106,11,8,2,14,0,4,1,0,0,39,39,0
9,4,16351,11,8,4,6,1,4,1,0,0,44,39,0
1,0,16278,11,8,4,0,3,4,0,0,0,29,39,0
33,5,16243,12,13,2,12,0,4,1,0,0,39,39,1
7,4,15837,7,11,5,3,4,1,1,97,0,39,39,1
3,4,16184,15,9,4,1,3,4,0,0,0,9,39,0
17,4,15829,9,12,4,12,1,4,1,0,0,39,39,0
15,4,16571,8,10,6,13,4,2,0,0,0,39,39,0
21,4,15959,9,12,2,10,0,4,1,94,0,44,39,1
32,4,16131,11,8,2,7,0,4,1,0,0,44,39,0
28,4,16023,1,6,2,3,0,4,1,0,0,41,39,0
4,4,15771,11,8,4,7,1,4,1,0,0,44,39,0
14,4,15835,9,12,4,10,4,4,1,0,0,39,39,0
25,4,16242,15,9,2,4,0,4,1,0,0,39,33,0
46,0,16566,14,14,2,0,0,4,1,0,0,39,39,0
2,2,15891,15,9,4,12,3,4,0,0,0,15,39,0
26,7,16395,15,9,4,8,1,4,0,0,0,39,39,0
21,4,15687,12,13,4,4,4,2,0,0,0,34,39,0
35,0,15902,11,8,2,0,0,4,1,0,0,34,39,0
21,4,16319,15,9,2,6,0,2,1,0,0,39,39,0
34,4,15755,4,2,5,7,4,4,0,0,0,39,26,0
44,2,16114,3,1,2,8,0,4,1,0,0,39,26,0
23,4,16051,10,15,2,10,5,4,0,0,0,29,39,1
21,6,16714,15,9,2,14,0,4,1,0,0,39,39,0
45,4,15897,10,15,2,10,0,4,1,108,0,49,39,1
18,6,15773,9,12,2,3,0,4,1,0,0,44,39,0
19,4,15941,15,9,2,3,0,4,1,51,0,49,8,0
18,6,15746,6,4,2,3,0,4,1,40,0,29,39,0
43,4,16213,11,8,2,8,0,4,1,0,0,39,39,1
20,4,15772,1,6,2,3,0,4,1,0,0,49,39,0
25,2,16014,15,9,0,13,1,4,0,53,0,39,39,0
14,4,15873,6,4,4,8,4,4,0,0,0,19,39,0
21,7,16414,11,8,4,8,1,4,1,0,0,39,39,0
19,4,16080,11,8,2,8,5,1,0,0,0,1,36,0
10,4,15857,1,6,2,6,0,4,1,65,0,39,39,0
0,0,16212,1,6,4,0,3,2,1,0,0,7,39,0
