age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
21,2,17769,10,15,2,4,0,4,1,0,46,49,39,1
49,4,18648,15,9,2,12,0,4,1,0,0,23,39,0
23,4,18486,11,8,2,12,0,4,1,0,0,59,39,0
34,6,18463,11,8,2,4,0,4,1,0,0,29,39,0
46,4,18262,1,6,2,12,0,4,1,0,0,21,39,0
18,4,17816,15,9,4,1,4,2,1,0,0,39,39,0
18,2,18303,9,12,2,12,0,1,1,91,0,39,30,1
54,2,18356,12,13,6,4,1,4,1,22,0,19,39,0
19,4,17988,1,6,4,7,4,4,0,0,0,39,39,0
0,4,18102,0,5,4,1,3,4,0,0,0,19,39,0
25,4,18332,9,12,2,4,0,4,1,0,0,49,39,1
6,7,17828,9,12,4,10,1,4,1,100,0,39,39,1
14,4,18282,8,10,4,5,3,4,1,0,0,39,39,0
16,7,17921,11,8,2,8,0,4,1,0,0,39,39,0
29,2,18162,15,9,0,13,1,4,0,0,0,39,39,0
21,4,18286,11,8,0,8,1,4,0,0,0,34,39,0
36,4,18375,15,9,2,3,0,4,1,0,0,35,39,1
9,4,18239,1,6,0,1,3,4,0,0,0,39,39,0
16,2,18001,9,12,3,10,2,2,1,0,0,39,0,0
7,4,18014,11,8,2,7,0,4,1,0,0,39,39,0
50,6,17767,9,12,2,14,0,4,1,0,0,39,39,0
20,4,18070,15,9,0,14,1,4,1,0,0,39,39,0
17,4,18413,11,8,2,3,0,4,1,0,0,39,39,1
23,5,18257,9,12,2,10,0,4,1,0,0,59,39,0
29,4,18401,3,1,2,6,0,4,1,0,0,39,26,0
4,4,18407,15,9,4,4,1,4,1,0,0,39,39,0
36,2,17799,3,1,2,8,0,4,1,0,0,31,26,0
42,4,18495,7,11,6,4,1,4,0,0,0,39,39,1
15,4,17835,15,9,2,12,2,1,0,0,0,39,12,0
7,4,18462,15,9,4,12,1,4,1,0,0,64,39,0
16,4,17836,2,7,5,1,4,4,0,14,0,39,39,0
24,4,17854,11,8,2,3,0,4,1,0,0,39,39,0
14,4,17861,15,9,4,11,1,4,1,0,0,39,39,0
8,4,18058,5,3,2,3,0,4,1,0,0,59,39,0
24,5,18232,6,4,2,12,5,4,0,0,0,68,6,0
37,4,18072,0,5,2,6,0,4,1,0,0,39,39,0
3,4,17947,1,6,4,6,3,2,1,0,0,39,39,0
24,4,18051,6,4,2,14,0,4,1,0,0,34,39,0
47,5,18487,3,1,2,12,0,4,1,0,0,19,39,0
6,4,18026,0,5,4,6,1,4,1,0,0,39,39,0
1,4,18204,1,6,4,12,3,4,1,0,0,19,39,0
33,1,18459,11,8,4,1,4,2,0,0,0,11,39,0
25,4,17887,11,8,2,14,0,4,1,0,0,45,39,0
4,0,18349,15,9,4,0,3,4,0,0,0,29,39,0
4,4,18109,0,5,2,8,0,4,1,0,0,24,39,0
23,4,17962,11,8,0,11,1,2,0,0,0,39,39,0
22,4,18294,9,12,0,1,1,1,0,0,0,23,30,0
37,5,18382,9,12,2,7,0,1,1,94,0,39,0,1
3,4,17760,11,8,4,12,1,4,1,0,0,47,39,0
18,4,18154,9,12,0,4,4,4,0,0,0,39,39,0
35,4,18428,11,8,2,7,0,4,1,0,0,39,39,0
3,4,17742,11,8,4,8,2,2,1,0,0,24,39,0
20,4,17997,8,10,2,10,5,4,0,0,46,34,39,1
14,4,17858,11,8,2,6,0,4,1,77,0,39,39,0
2,4,18482,15,9,4,8,3,4,0,0,0,22,39,0
19,5,18430,15,9,2,12,0,4,1,108,0,59,39,1
13,4,17883,9,12,4,4,1,4,0,0,0,39,39,0
3,4,18455,15,9,4,6,3,4,1,0,0,19,39,0
7,4,17967,11,8,4,5,1,4,1,0,0,39,39,0
4,7,18214,15,9,4,1,3,4,0,0,0,14,39,0
24,4,18511,11,8,0,3,4,4,0,0,0,59,39,0
5,4,18179,11,8,4,6,4,4,1,0,0,34,39,0
53,4,18382,9,12,6,7,2,1,1,0,0,31,30,0
22,4,18715,11,8,2,14,0,2,1,0,0,39,5,0
24,4,18441,15,9,2,13,5,4,0,0,0,39,39,0
29,2,18358,11,8,2,11,0,4,1,94,0,90,39,1
16,5,17896,11,8,4,8,4,1,1,0,0,39,40,0
13,4,18573,8,10,2,4,0,4,1,0,0,49,39,1
6,4,18064,11,8,4,1,4,4,0,0,0,39,39,0
26,2,18283,2,7,2,14,0,4,1,0,22,39,39,0
38,7,18135,14,14,2,10,0,4,1,108,0,39,39,1
30,4,18319,1,6,0,1,4,4,0,0,0,39,39,0
12,4,18488,11,8,2,3,0,4,1,0,0,59,39,0
34,1,18666,11,8,0,4,1,4,0,0,0,39,39,0
25,4,18134,15,9,0,12,4,4,1,0,0,39,39,0
10,4,18096,15,9,2,3,0,4,1,0,0,39,39,0
7,0,18606,11,8,4,0,1,1,0,0,0,44,0,0
17,4,18357,9,12,2,10,0,4,1,0,0,39,39,1
3,6,18460,11,8,4,5,3,4,1,0,0,39,39,0
5,4,18187,15,9,4,3,3,4,1,0,0,39,39,0
2,4,17771,15,9,4,3,3,4,1,3,0,39,39,0
43,7,18664,11,8,2,8,0,4,1,0,0,39,39,0
16,4,18124,11,8,2,12,0,4,1,0,0,44,39,1
2,4,18046,1,6,4,12,3,3,0,0,0,31,27,0
46,0,18280,11,8,2,0,0,4,1,0,0,19,39,0
23,2,17924,7,11,0,4,1,4,1,97,0,49,39,1
32,4,18528,8,10,2,10,5,4,0,108,0,59,39,1
6,4,18004,11,8,4,12,3,4,1,0,0,29,39,0
30,0,18501,11,8,2,0,0,4,1,0,0,39,39,0
1,4,18055,1,6,4,6,1,4,1,0,0,39,39,0
11,4,18622,11,8,2,4,0,2,1,108,0,39,39,1
38,1,18425,14,14,2,4,0,4,1,108,0,39,39,1
18,4,18617,11,8,5,3,1,4,1,0,0,49,39,0
53,0,18451,11,8,2,0,0,4,1,0,0,39,39,0
36,4,18647,15,9,5,3,1,4,1,0,77,44,39,1
3,4,17915,11,8,4,8,2,4,1,0,0,39,39,0
46,0,18566,6,4,2,0,0,4,1,79,0,39,39,1
38,4,18431,11,8,2,8,0,2,1,0,0,39,39,0
13,0,18191,11,8,4,0,3,4,1,0,0,29,39,0
23,4,17895,9,12,4,4,1,4,0,71,0,47,39,0
3,4,18407,11,8,4,8,3,4,1,0,0,29,39,0
11,4,18038,11,8,2,3,0,4,1,0,37,29,39,0
14,4,18569,15,9,5,12,4,4,0,0,0,39,26,0
10,4,17811,11,8,4,3,1,2,1,53,0,39,39,0
37,4,17862,0,5,0,10,4,4,1,106,0,67,39,1
55,6,17735,14,14,2,10,0,4,1,0,68,27,39,1
23,2,18447,9,12,2,10,0,4,1,0,0,34,39,0
36,4,18086,6,4,6,12,4,2,0,0,0,24,39,0
13,4,18216,15,9,0,12,4,0,0,0,0,39,39,0
46,4,18491,12,13,2,13,0,4,1,77,0,39,39,0
16,4,18676,11,8,3,12,1,4,1,0,0,19,39,0
12,4,18496,15,9,2,3,0,4,1,0,0,39,39,0
12,2,18308,8,10,4,11,1,4,1,0,20,55,39,1
10,4,17867,9,12,4,10,3,4,0,0,0,39,39,0
9,4,18403,1,6,2,7,0,4,1,0,0,39,39,0
8,2,18081,11,8,4,10,3,2,0,0,0,39,39,0
10,4,18360,9,12,2,12,0,4,1,0,0,44,39,0
6,5,18468,9,12,4,5,1,4,1,0,0,39,39,0
9,4,17820,15,9,2,3,0,4,1,0,0,44,39,0
4,4,18659,4,2,4,6,1,4,1,0,0,39,26,0
11,4,18255,11,8,2,14,0,4,1,0,0,59,39,0
3,2,18623,11,8,2,11,0,2,1,0,0,29,33,0
5,4,18453,11,8,4,3,3,4,1,0,0,39,39,0
32,2,18371,12,13,5,10,4,4,0,0,0,68,39,0
30,4,18170,8,10,0,10,4,4,0,0,0,43,39,0
18,4,18219,11,8,4,8,4,2,0,0,0,39,39,0
31,4,17812,12,13,2,13,0,4,1,0,0,39,39,1
29,4,18068,4,2,2,7,0,4,1,0,0,39,26,0
28,2,17824,12,13,2,10,0,4,1,0,0,49,39,1
34,4,17886,9,12,2,12,0,4,1,94,0,49,39,1
10,7,18634,9,12,4,13,1,4,1,0,0,11,39,0
33,5,18396,9,12,2,12,0,4,1,0,0,59,39,1
11,4,17852,11,8,2,3,0,4,1,0,0,34,39,0
16,4,17840,9,12,0,1,1,4,0,0,0,44,39,0
23,4,18336,15,9,2,8,5,4,0,0,0,34,39,0
17,4,18037,1,6,3,3,1,2,1,0,0,54,39,0
24,4,17889,11,8,6,7,1,4,0,0,0,39,39,0
8,4,18620,8,10,4,3,4,0,1,0,0,39,39,0
19,4,18452,11,8,2,14,5,4,0,0,0,39,39,1
5,4,18422,11,8,4,12,1,4,1,0,0,44,2,0
5,4,17832,15,9,4,12,3,4,0,0,0,34,39,0
12,7,18276,15,9,2,11,0,4,1,0,0,39,39,0
37,4,18218,4,2,3,7,4,4,1,0,0,39,26,0
20,4,18078,15,9,0,8,1,4,1,0,0,46,39,0
9,4,17890,15,9,2,8,0,4,1,0,0,24,39,0
11,0,18351,11,8,2,0,5,4,0,50,0,19,39,0
21,4,18231,11,8,2,6,0,2,1,0,0,39,39,0
25,4,18149,7,11,3,4,4,1,0,0,0,30,25,0
0,4,17788,1,6,4,10,3,4,1,0,0,39,39,0
49,4,18298,7,11,0,1,4,4,0,0,0,39,39,0
6,4,17970,11,8,4,7,3,4,1,0,0,29,39,0
2,4,18435,11,8,4,6,3,4,1,0,0,24,39,0
28,4,17874,11,8,2,14,0,2,1,0,0,23,39,0
49,0,18678,11,8,2,0,0,2,1,0,0,39,39,0
40,1,18661,15,9,2,10,0,0,1,0,0,39,39,0
8,7,18098,15,9,4,3,1,4,1,0,0,19,39,0
45,4,18591,15,9,0,4,1,4,0,0,0,39,39,0
4,4,18274,11,8,4,8,3,4,0,0,0,18,39,0
28,5,18582,14,14,2,10,0,4,1,0,17,49,39,1
9,2,17857,9,12,4,1,1,4,1,0,0,41,39,0
51,0,17786,5,3,6,0,1,4,0,0,30,39,0,0
21,4,17988,15,9,4,12,3,4,0,0,0,49,39,0
11,4,18079,2,7,0,5,1,4,1,0,0,39,39,0
10,4,18249,15,9,2,12,5,4,0,0,0,41,39,1
5,4,18462,15,9,4,6,3,4,1,0,0,49,39,0
14,4,18548,12,13,2,10,0,1,1,0,0,5,35,0
37,2,17765,12,13,4,10,1,4,0,0,0,31,39,1
33,7,18157,11,8,2,10,0,4,1,0,0,51,39,0
18,4,18158,7,11,2,4,0,4,1,0,0,93,39,1
36,1,17910,15,9,0,1,1,4,1,0,0,44,39,0
25,5,17795,2,7,0,3,1,4,1,0,0,9,39,0
17,4,17819,15,9,2,4,5,4,0,0,17,39,39,1
14,1,18067,7,11,2,3,0,4,1,0,0,39,39,0
17,0,18567,11,8,2,0,0,2,1,0,0,9,39,0
9,4,18029,9,12,2,3,0,4,1,0,0,57,39,1
36,6,18164,0,5,2,5,0,4,1,0,0,39,39,0
2,0,18539,15,9,4,0,1,4,1,0,0,39,39,0
8,4,18235,15,9,2,4,5,2,0,0,0,39,39,1
11,1,18196,9,12,4,13,1,2,0,0,0,39,39,0
21,5,18617,15,9,2,12,0,4,1,0,0,49,39,1
34,4,18570,14,14,2,10,0,4,1,0,0,49,39,1
16,4,18639,9,12,2,10,0,2,1,0,0,39,39,1
21,4,18256,12,13,2,8,0,2,1,0,17,39,0,0
6,4,18588,8,10,4,1,1,4,0,0,0,39,39,0
41,4,18668,8,10,2,3,0,4,1,0,46,47,39,1
19,4,18149,9,12,4,12,1,1,0,0,0,49,3,0
11,4,18161,15,9,4,7,3,4,0,0,0,39,39,0
21,4,18203,11,8,0,1,3,4,0,0,0,39,39,0
10,4,17973,11,8,0,13,1,4,0,0,0,44,39,0
19,2,18199,11,8,2,4,0,4,1,0,0,39,39,0
11,6,18057,15,9,4,7,1,2,1,0,0,39,39,0
37,4,17994,3,1,2,8,0,4,1,0,0,34,26,0
26,4,17889,12,13,0,10,4,4,0,0,82,39,39,1
35,4,18625,11,8,6,14,1,4,1,0,0,39,39,0
9,4,18178,11,8,2,1,0,4,1,0,0,44,39,0
10,4,17835,9,12,4,1,3,1,0,0,0,49,25,0
13,4,18073,11,8,4,1,1,4,0,0,0,39,39,0
3,4,18012,15,9,4,8,3,4,1,0,0,34,39,0
10,4,18081,15,9,4,8,3,2,0,0,0,29,39,0
36,5,18177,9,12,2,12,0,4,1,0,0,44,39,1
24,4,17849,11,8,2,3,0,4,1,0,0,39,39,1
2,4,17990,15,9,4,8,3,4,0,0,0,19,39,0
18,4,18563,11,8,2,14,5,2,0,0,0,39,39,0
33,4,18465,15,9,2,3,0,4,1,0,0,39,39,1
5,4,18505,11,8,4,8,3,4,0,0,0,18,39,0
4,2,18541,15,9,4,1,1,4,0,3,0,3,39,0
37,4,17960,9,12,2,4,0,4,1,0,0,44,39,1
4,4,18395,15,9,4,10,3,4,0,0,0,9,39,0
42,4,18389,5,3,2,7,0,4,1,0,0,39,39,0
36,4,17807,11,8,0,7,4,2,1,0,0,31,39,0
32,4,18377,1,6,2,12,5,4,0,0,0,39,39,0
25,4,17802,11,8,2,3,0,4,1,0,0,54,39,0
38,7,18056,8,10,6,10,4,4,0,90,0,39,39,0
25,4,18339,15,9,2,4,0,4,1,0,0,64,39,0
21,4,18110,9,12,2,3,0,4,1,0,0,44,39,0
13,4,17753,7,11,2,3,0,4,1,0,0,39,39,0
2,4,18207,1,6,4,12,1,4,0,0,0,39,16,0
10,4,18414,7,11,2,1,0,4,1,0,0,39,39,1
2,0,18489,15,9,4,0,3,4,1,0,0,39,39,0
21,4,17818,1,6,2,6,0,4,1,0,0,47,39,1
20,6,17759,11,8,3,8,4,2,0,0,0,39,39,0
3,2,18513,15,9,4,11,3,1,0,0,0,19,39,0
29,1,18493,14,14,5,10,4,4,0,0,0,39,11,1
30,4,18391,12,13,5,13,1,4,1,115,0,39,39,1
34,4,17931,11,8,2,1,0,4,1,0,0,39,39,1
13,2,18603,11,8,2,1,5,4,0,0,0,39,39,1
16,2,18245,11,8,4,8,1,2,1,0,0,39,39,0
10,4,18461,9,12,0,6,3,2,1,0,0,39,39,0
32,4,17815,12,13,0,12,1,4,1,73,0,44,39,1
11,4,17803,15,9,4,8,1,4,1,0,0,34,39,0
13,4,18040,11,8,4,8,1,4,1,0,0,49,0,0
19,2,18638,9,12,4,10,3,2,1,0,0,34,39,0
16,7,17949,10,15,2,10,0,4,1,0,0,49,39,1
31,4,18480,9,12,2,13,0,1,1,0,0,44,30,1
27,4,17954,11,8,4,3,1,2,1,0,0,59,39,0
10,4,18308,11,8,4,1,1,4,1,0,0,39,39,0
16,0,17864,11,8,0,0,1,2,1,0,38,39,39,0
21,4,18113,11,8,2,7,0,4,1,0,0,39,26,0
15,4,18228,15,9,2,4,0,4,1,0,0,49,11,0
23,4,17793,14,14,2,10,0,4,1,108,0,54,11,1
18,4,18119,15,9,2,12,0,4,1,0,0,39,39,0
1,4,18290,11,8,4,12,1,4,0,0,0,19,39,0
34,4,18645,11,8,2,1,0,4,1,0,0,39,39,0
4,4,18374,11,8,4,6,3,0,1,0,0,39,39,0
33,4,18277,11,8,4,7,1,4,1,0,0,39,39,0
40,6,17800,11,8,2,3,0,4,1,0,0,47,39,1
47,4,18626,9,12,2,12,0,4,1,0,0,39,39,0
8,4,18470,9,12,2,10,0,4,1,0,0,49,39,0
11,4,18018,11,8,5,12,4,2,0,0,0,39,39,0
14,4,18317,15,9,0,1,4,4,0,0,0,39,39,0
21,7,18667,11,8,0,1,1,4,0,0,0,37,39,0
35,4,18605,4,2,2,12,5,4,0,0,0,14,8,0
15,4,18594,11,8,4,3,3,2,1,0,0,37,39,0
18,4,17816,7,11,4,14,1,2,1,0,0,29,23,0
35,4,18323,1,6,2,7,0,4,1,0,0,39,39,0
4,4,18671,15,9,4,12,3,4,1,0,0,39,4,0
34,6,17927,4,2,2,3,0,4,1,0,0,39,39,0
34,4,18625,15,9,2,14,0,4,1,64,0,39,39,0
28,4,18469,9,12,2,4,5,4,0,0,0,39,39,1
7,4,18444,11,8,4,5,4,4,1,0,0,39,39,0
16,4,18089,4,2,3,3,1,4,1,0,0,39,26,0
11,4,18160,15,9,2,7,0,4,1,0,0,39,39,1
21,4,18612,11,8,4,8,4,2,0,0,0,39,39,0
8,4,18485,11,8,2,14,0,4,1,0,0,39,39,0
11,4,18071,11,8,2,14,0,4,1,66,0,44,39,0
2,4,18607,11,8,4,3,2,4,1,0,0,24,26,0
18,4,17865,7,11,5,12,4,4,1,0,0,39,39,0
4,0,18462,15,9,4,0,3,4,1,0,0,39,39,0
42,2,18111,12,13,0,10,4,4,0,97,0,59,39,1
25,4,18472,9,12,2,1,0,1,1,0,0,39,30,1
20,4,17896,15,9,4,8,2,1,1,0,0,29,40,0
46,4,17804,11,8,0,11,1,4,1,0,0,39,39,0
6,4,18509,15,9,4,3,3,4,1,0,0,14,39,0
32,5,18437,11,8,2,4,0,4,1,0,0,39,39,1
21,4,18537,15,9,2,3,0,4,1,0,0,39,39,1
7,4,18503,11,8,4,3,3,4,1,0,0,39,39,0
6,4,18701,15,9,4,8,4,4,1,0,0,34,26,0
2,4,17986,15,9,4,8,3,4,1,0,0,24,39,0
8,4,17845,9,12,4,1,1,4,0,0,0,39,39,0
35,4,17972,4,2,4,6,1,4,0,0,0,39,39,0
3,4,18426,15,9,4,14,3,4,1,0,0,39,39,0
22,4,17932,12,13,4,10,3,4,0,0,0,39,39,0
20,4,17981,9,12,2,10,0,3,1,0,0,49,0,1
5,4,18253,15,9,2,13,0,4,1,0,0,39,39,0
17,4,17806,15,9,2,4,0,4,1,0,0,54,39,1
14,5,18370,15,9,4,4,3,4,1,0,0,44,39,0
3,4,17878,15,9,4,12,3,4,1,0,25,14,39,0
24,6,17795,11,8,2,10,0,4,1,0,0,39,39,0
42,4,18669,8,10,2,12,0,4,1,0,37,49,39,0
6,4,18696,11,8,4,4,3,4,0,0,0,44,39,0
5,4,18409,11,8,4,6,1,4,1,0,0,39,39,0
11,4,18341,9,12,5,4,1,4,0,0,0,49,39,1
11,4,18687,15,9,2,12,0,0,1,0,0,59,39,0
37,4,18494,15,9,2,13,0,4,1,0,50,17,39,1
28,7,18633,12,13,4,1,1,2,1,0,0,37,39,0
5,0,18655,11,8,0,0,2,2,0,0,0,39,39,0
19,4,18532,11,8,0,1,4,4,0,0,0,34,39,0
25,4,18687,11,8,3,6,2,1,1,0,0,39,0,0
9,7,18058,11,8,2,11,0,4,1,0,0,37,39,0
22,4,18456,7,11,2,4,0,4,1,0,0,49,39,1
1,0,18630,1,6,4,0,3,4,1,0,0,24,39,0
34,4,18465,11,8,0,3,1,4,1,0,0,39,39,0
33,4,18650,11,8,5,8,4,2,0,0,0,39,39,0
19,4,18456,9,12,2,4,0,4,1,0,0,54,39,1
18,4,17907,11,8,4,14,3,4,1,0,0,39,39,0
36,4,17741,12,13,2,1,5,4,0,0,0,39,39,1
16,4,17859,11,8,3,8,4,2,0,0,0,37,39,0
17,4,18031,15,9,2,3,0,1,1,0,0,39,30,0
28,4,17749,9,12,2,14,0,4,1,0,0,39,39,1
20,4,18699,15,9,2,7,0,4,1,0,0,39,39,0
34,1,18008,15,9,2,10,0,4,1,0,0,39,39,1
6,4,18331,15,9,4,1,3,4,1,0,0,29,39,0
5,4,18681,9,12,4,10,1,4,1,0,0,39,39,0
11,4,18705,15,9,4,10,1,2,1,0,0,39,39,0
35,2,18169,12,13,2,10,0,4,1,0,0,39,39,0
2,4,18607,3,1,4,7,2,4,1,0,0,39,26,0
17,4,17776,11,8,2,14,0,4,1,0,0,39,39,0
2,4,17989,11,8,4,8,3,4,0,0,0,29,39,0
36,4,18624,9,12,2,4,0,4,1,0,0,59,39,1
30,4,18028,1,6,2,3,0,4,1,0,0,39,6,0
27,1,18490,9,12,0,4,1,2,0,0,0,39,39,0
10,7,17940,9,12,4,10,1,2,1,0,0,39,39,0
10,4,18153,11,8,4,1,3,2,1,0,0,39,39,0
53,6,18349,15,9,2,13,0,4,1,0,0,19,39,0
23,2,18335,9,12,2,10,0,4,1,0,0,39,39,1
19,4,18165,11,8,4,8,1,2,0,0,52,39,39,0
21,2,17816,12,13,0,10,1,2,1,0,0,39,23,0
9,4,18044,0,5,2,3,3,2,1,0,0,39,39,0
40,1,18564,9,12,2,13,0,4,1,0,0,47,39,1
15,4,17776,15,9,4,4,1,4,1,0,0,59,39,0
57,6,17998,9,12,2,4,0,4,1,0,42,11,39,1
8,4,18614,15,9,4,10,1,4,0,0,0,39,39,0
14,4,18263,15,9,4,3,1,4,1,0,0,39,22,0
3,0,17866,15,9,4,0,3,4,0,0,0,4,39,0
42,2,18343,12,13,6,10,4,4,0,73,0,59,39,1
35,4,18518,15,9,0,4,4,4,0,0,0,39,39,0
34,6,18652,11,8,4,12,1,4,1,0,0,39,39,0
6,7,18685,7,11,4,1,1,4,0,0,0,24,39,0
16,4,18581,1,6,4,12,4,2,0,0,0,16,39,0
32,2,18185,14,14,2,10,5,4,0,0,50,59,39,1
4,4,18271,15,9,4,12,3,4,0,0,25,21,39,0
5,4,18659,1,6,4,3,3,4,1,0,0,29,39,0
13,2,17881,11,8,4,11,1,4,1,0,0,39,39,0
29,4,17745,11,8,2,5,0,4,1,66,0,54,39,0
28,4,18159,7,11,6,12,4,4,0,0,0,39,5,0
22,4,18070,11,8,0,14,3,4,1,0,0,59,39,0
29,4,18083,10,15,2,10,0,4,1,0,0,59,39,1
40,4,18236,11,8,2,3,0,4,1,0,0,79,39,1
3,4,17780,15,9,4,1,1,3,0,0,0,34,39,0
28,4,17843,11,8,2,14,0,3,1,66,0,39,39,0
9,4,18373,11,8,2,7,0,4,1,0,0,39,39,0
11,7,17855,9,12,2,10,0,4,1,0,0,19,39,0
33,2,18518,11,8,6,14,4,4,0,0,0,39,39,0
13,4,18599,1,6,2,8,5,2,0,0,0,29,39,0
7,4,18713,7,11,4,3,3,4,1,0,0,39,39,0
19,4,18136,15,9,0,3,1,4,0,0,0,36,39,0
5,4,17967,1,6,5,3,1,4,1,0,0,39,39,0
16,0,18698,1,6,0,0,3,4,1,0,0,52,39,0
28,4,18062,8,10,2,3,0,4,1,68,0,37,39,1
12,4,17900,11,8,2,7,0,4,1,0,0,47,39,0
7,4,18004,11,8,2,6,0,4,1,0,0,39,39,0
3,4,18348,15,9,4,6,3,2,1,0,0,39,11,0
24,4,18562,11,8,2,12,0,4,1,0,0,39,39,0
46,4,18045,9,12,2,10,0,4,1,108,0,44,39,1
18,4,18293,11,8,4,3,4,4,1,0,0,49,39,0
40,4,18272,11,8,2,12,0,4,1,0,0,39,39,0
34,4,18416,8,10,2,3,0,4,1,0,0,39,2,1
38,2,18105,7,11,2,10,0,1,1,0,0,39,39,1
12,4,18383,12,13,4,12,1,4,1,0,0,49,39,1
2,4,18295,15,9,4,12,3,1,1,0,0,34,25,0
23,4,18424,15,9,2,1,5,4,0,0,0,39,39,1
12,4,17904,11,8,4,14,4,4,1,0,0,54,39,0
10,2,17863,15,9,4,11,4,1,0,0,0,39,39,0
40,4,18254,7,11,0,7,1,4,1,0,0,72,39,0
8,4,18578,14,14,4,10,1,4,0,0,0,19,39,0
13,4,18142,15,9,0,1,4,2,0,0,0,39,39,0
20,4,18190,11,8,2,4,0,4,1,0,47,54,39,1
22,4,18666,0,5,2,3,0,4,1,0,55,39,39,0
22,4,17912,0,5,2,7,0,4,1,0,0,39,39,0
28,4,18382,9,12,2,4,0,1,1,0,0,59,3,1
26,4,18442,14,14,4,10,1,4,1,0,0,65,10,0
34,6,17910,9,12,2,10,0,4,1,0,0,44,39,1
34,4,18034,4,2,2,6,0,2,1,0,0,51,39,0
22,1,18694,15,9,2,1,0,2,1,0,0,39,39,0
22,4,18011,11,8,2,7,0,4,1,0,0,49,39,1
23,2,18035,9,12,2,10,0,4,1,0,0,19,39,0
7,4,18673,11,8,4,14,1,4,0,0,0,49,39,0
15,4,18545,7,11,2,3,0,4,1,0,0,39,39,0
14,4,18205,10,15,2,10,0,1,1,0,0,39,3,0
12,0,18137,11,8,0,0,1,4,1,0,0,39,39,0
6,4,17856,15,9,4,1,1,4,0,0,0,29,39,0
34,6,17960,5,3,2,4,0,4,1,0,0,41,39,0
23,4,18595,11,8,2,6,0,4,1,0,0,39,39,1
38,6,18517,14,14,6,10,1,4,1,0,0,54,39,1
12,4,17775,9,12,2,10,5,4,0,0,0,49,39,1
11,7,18160,14,14,4,10,1,4,1,0,0,85,39,0
0,4,18544,0,5,4,12,4,4,0,0,0,23,39,0
36,4,18585,11,8,0,8,1,4,0,0,0,39,39,0
34,4,17880,9,12,2,4,0,4,1,0,0,59,39,1
72,0,18665,11,8,2,0,0,4,1,0,0,39,39,1
24,4,17805,7,11,2,10,0,4,1,108,0,59,39,1
13,4,18573,15,9,4,6,1,4,1,0,0,54,39,0
2,4,17990,11,8,2,12,2,4,0,0,0,24,39,0
9,4,17906,15,9,5,5,3,4,1,0,0,39,39,0
24,4,17965,15,9,4,13,4,1,0,0,0,39,30,0
41,2,18589,12,13,2,10,0,2,1,94,0,29,39,1
41,2,18054,15,9,2,1,5,2,0,0,0,54,39,0
4,6,18384,8,10,4,5,3,4,1,0,0,92,39,0
11,4,17945,2,7,4,12,4,2,0,0,0,39,39,0
31,4,18660,7,11,2,10,5,4,0,0,0,29,39,1
33,4,18259,9,12,5,12,1,4,1,0,0,39,39,1
33,4,18570,9,12,2,12,0,4,1,0,0,34,39,0
35,4,18072,9,12,2,10,0,4,1,0,0,39,39,1
15,4,18656,12,13,2,10,0,4,1,0,0,39,39,1
42,1,18043,15,9,2,13,0,4,1,0,0,39,39,1
7,1,18609,15,9,4,4,3,4,1,0,0,39,39,0
30,4,18069,14,14,2,4,0,4,1,118,0,39,39,1
17,4,17755,11,8,2,7,0,4,1,0,0,44,39,0
72,4,18654,11,8,6,1,4,4,0,0,0,24,39,0
0,4,18602,1,6,4,8,3,4,1,0,0,24,39,0
27,4,18168,7,11,4,4,1,1,0,0,0,49,39,0
36,4,17960,8,10,2,3,0,4,1,0,0,39,39,0
23,4,18435,11,8,0,3,1,1,0,0,0,39,24,0
25,4,17833,15,9,2,3,0,4,1,0,0,84,39,1
14,4,18208,11,8,2,8,5,2,0,0,0,34,39,0
36,4,18380,15,9,2,14,0,4,1,0,46,44,39,1
35,4,18267,8,10,5,12,4,4,0,0,0,39,39,0
30,4,18611,11,8,2,3,0,4,1,0,0,39,39,0
33,4,18306,9,12,2,10,0,4,1,0,0,39,39,0
14,4,17991,11,8,2,7,5,4,0,0,0,39,39,0
54,0,17809,10,15,2,0,0,4,1,0,0,9,39,1
5,4,18560,15,9,4,11,1,4,1,0,0,39,39,0
35,5,17825,11,8,2,4,5,4,0,108,0,39,39,1
