age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
33,4,6856,15,9,2,10,0,4,1,0,0,39,39,0
29,4,6721,8,10,0,12,4,4,0,0,0,39,39,0
9,4,6828,15,9,4,1,1,4,0,0,0,44,39,0
21,4,7050,9,12,2,13,0,4,1,0,0,39,39,1
12,4,6715,11,8,2,12,0,4,1,0,0,59,39,1
33,4,6313,9,12,0,4,1,4,0,0,0,49,39,1
23,5,6803,15,9,2,4,0,1,1,0,0,49,3,0
44,4,6729,11,8,2,4,0,4,1,0,0,49,39,1
42,4,6696,1,6,2,3,0,4,1,0,0,39,39,0
25,4,6722,15,9,0,1,4,4,0,0,0,37,39,0
31,4,6033,9,12,2,13,0,4,1,0,0,39,39,1
15,4,6183,15,9,4,4,4,2,0,0,0,34,39,0
12,4,6450,0,5,0,7,1,2,0,0,0,24,39,0
35,4,5884,11,8,2,1,5,4,0,0,0,37,39,0
48,4,5896,9,12,6,8,1,4,0,0,0,39,39,0
43,2,6887,9,12,2,11,0,4,1,91,0,47,39,1
25,2,6009,9,12,4,4,3,4,1,71,0,34,39,0
33,2,5906,9,12,2,10,5,4,0,0,0,39,39,1
17,4,6635,9,12,4,12,3,4,1,0,0,39,39,1
36,4,6707,9,12,2,10,0,4,1,0,0,54,39,1
41,4,6122,11,8,0,8,4,2,0,0,0,19,39,0
6,4,6073,6,4,4,8,4,2,0,0,0,29,39,0
6,4,6115,15,9,4,10,1,4,1,0,0,24,39,0
40,4,5950,11,8,2,3,0,4,1,0,0,39,39,0
1,4,6531,11,8,4,8,3,4,0,0,0,29,39,0
5,4,6115,8,10,2,13,0,4,1,0,0,39,39,0
27,4,6061,15,9,0,14,4,4,1,18,0,49,39,0
1,0,6232,11,8,4,0,3,4,0,0,0,19,39,0
15,4,6109,11,8,4,3,1,4,1,0,0,39,39,0
34,6,6759,7,11,0,14,4,2,0,0,0,29,39,0
11,4,6982,9,12,4,7,4,2,0,0,0,39,39,0
3,4,6457,11,8,4,1,1,4,0,0,0,39,39,0
40,2,6369,9,12,6,10,1,4,0,0,0,34,39,0
7,7,6570,9,12,2,4,5,4,0,0,0,39,39,0
4,7,6286,15,9,4,11,1,4,1,0,0,39,39,0
9,4,6698,9,12,4,12,1,4,1,0,0,39,39,0
4,4,6314,15,9,4,4,1,2,1,0,0,47,26,0
15,4,6031,7,11,2,4,0,4,1,0,0,59,39,1
33,4,5972,9,12,2,4,0,4,1,118,0,54,39,1
32,4,6948,15,9,4,3,3,4,1,0,0,39,39,0
10,4,6480,15,9,2,3,0,4,1,0,0,39,39,0
13,4,6438,11,8,4,3,1,2,0,0,0,44,39,0
23,4,5930,8,10,0,3,4,4,1,0,0,49,39,1
22,1,6303,15,9,2,1,0,4,1,0,0,49,39,0
67,4,6510,11,8,6,8,1,4,0,0,0,12,39,0
16,1,6777,15,9,4,8,1,4,0,0,0,9,39,0
21,4,6679,15,9,0,1,3,4,0,0,0,39,39,0
31,4,6392,11,8,2,4,5,4,0,0,0,39,39,0
33,4,5908,11,8,2,3,0,4,1,0,0,39,31,0
30,6,6632,11,8,3,3,1,4,1,0,0,39,39,0
19,4,6349,11,8,0,7,4,4,1,0,0,39,39,0
20,4,6038,7,11,2,4,0,4,1,94,0,49,39,1
21,6,6998,15,9,4,8,1,4,0,0,0,19,39,0
2,0,6463,15,9,4,0,3,4,1,0,0,39,39,0
32,1,6259,9,12,2,10,0,4,1,0,0,39,39,1
19,2,6375,11,8,2,1,5,1,0,0,0,39,3,1
16,4,6502,6,4,5,1,1,4,1,0,0,47,39,0
26,4,6213,11,8,0,4,1,4,0,0,0,39,39,0
19,6,6919,11,8,2,5,0,4,1,0,0,68,39,0
29,2,6008,12,13,2,10,0,2,1,0,0,37,39,1
8,4,6708,15,9,4,1,3,4,0,0,0,39,39,0
4,4,6443,11,8,3,7,3,4,0,0,0,39,6,0
45,1,5987,11,8,2,1,0,4,1,0,0,37,39,0
9,2,6897,11,8,4,8,4,2,0,0,0,24,39,0
8,6,6743,7,11,2,1,5,4,0,0,0,34,39,1
41,4,6051,12,13,0,1,1,4,0,0,51,44,39,0
43,4,6447,9,12,2,4,0,4,1,0,0,49,39,1
51,5,6725,11,8,6,8,4,4,0,0,0,14,39,0
37,4,5913,11,8,6,8,4,4,0,0,0,39,39,0
7,1,6370,9,12,4,4,1,4,1,0,0,39,39,0
8,4,6797,7,11,4,10,3,4,0,0,0,39,39,0
38,2,6681,9,12,6,10,1,4,0,0,0,47,39,0
15,4,6426,9,12,2,7,0,4,1,0,0,49,39,0
27,4,5963,11,8,2,4,0,4,1,0,0,39,26,0
40,4,6380,3,1,2,6,0,4,1,0,0,21,39,0
10,4,6598,15,9,4,4,1,4,1,0,0,44,39,0
23,4,6945,11,8,0,7,1,4,1,0,51,47,39,0
3,0,6533,6,4,4,0,3,4,1,0,0,39,39,0
2,0,6655,15,9,4,0,3,4,0,0,0,19,39,0
28,4,6513,11,8,4,6,1,4,0,0,0,39,39,0
2,0,6305,15,9,4,0,3,4,1,0,0,39,39,0
17,4,6702,9,12,4,10,1,4,0,0,0,35,39,0
2,4,6166,11,8,4,5,3,2,1,0,0,29,39,0
9,0,6394,9,12,4,0,4,4,0,0,0,9,39,0
13,4,6345,9,12,4,12,1,4,0,0,0,44,39,0
40,4,6718,6,4,2,3,0,2,1,0,0,39,39,1
18,5,6680,14,14,2,10,0,4,1,0,0,49,39,1
13,4,6449,11,8,0,14,1,4,1,0,0,39,39,0
26,6,6347,9,12,2,3,0,4,1,0,0,39,39,1
23,4,6783,11,8,2,12,0,4,1,0,0,59,39,0
29,4,6084,11,8,5,3,4,2,0,0,0,39,0,0
11,4,5942,9,12,4,4,1,4,0,90,0,59,39,0
0,4,6558,6,4,4,8,3,2,1,0,0,25,39,0
42,2,6369,15,9,6,8,1,4,0,0,0,39,31,0
22,4,5893,11,8,2,1,5,4,0,0,0,39,39,1
21,4,6018,11,8,0,1,1,4,0,0,0,34,39,0
12,4,6422,7,11,4,12,3,4,0,0,0,39,39,0
36,4,5972,11,8,0,6,1,4,1,0,0,39,39,0
21,4,6303,11,8,2,3,0,4,1,0,0,40,39,0
40,4,6167,9,12,2,4,0,4,1,108,0,49,39,1
32,4,6004,11,8,0,1,4,4,0,0,0,37,39,0
45,0,5901,11,8,2,0,0,4,1,0,0,39,39,0
9,0,6452,9,12,2,0,0,4,1,0,53,39,39,0
5,4,6588,15,9,4,1,3,4,0,0,0,39,39,0
11,4,6795,7,11,4,8,1,2,0,0,0,39,39,0
8,4,6553,11,8,5,3,1,4,1,0,0,39,39,0
9,4,6935,15,9,4,8,3,2,0,0,0,49,39,0
1,4,6141,1,6,4,8,2,4,1,0,0,19,39,0
32,4,6595,8,10,4,12,2,2,1,0,0,39,0,0
22,2,6516,9,12,2,10,0,4,1,0,46,39,39,1
14,4,6228,11,8,0,8,1,4,0,0,0,24,39,0
18,4,7025,9,12,2,12,0,4,1,0,0,39,39,1
17,2,6648,11,8,2,8,5,4,0,0,37,34,39,0
16,4,6317,9,12,4,1,1,4,1,0,0,59,39,1
19,0,6975,15,9,0,0,3,4,0,0,0,31,39,0
27,4,6226,8,10,2,3,0,2,1,0,0,39,39,0
9,4,6448,9,12,4,10,1,4,0,0,0,39,39,0
19,7,6805,8,10,2,13,0,1,1,0,0,36,17,0
18,4,6975,11,8,4,1,3,4,0,90,0,39,39,0
8,4,6056,15,9,4,8,3,4,0,0,0,39,39,0
29,4,6192,15,9,5,12,1,4,1,0,0,41,39,0
35,4,6806,11,8,0,14,1,4,1,0,0,44,39,0
31,4,6950,0,5,5,7,3,4,0,0,0,47,39,0
4,0,5881,15,9,4,0,1,4,0,0,0,27,39,0
10,6,7051,6,4,2,3,0,4,1,0,0,39,39,0
22,4,6268,9,12,2,13,0,4,1,0,0,49,39,1
33,4,6891,15,9,0,1,4,2,0,0,0,39,39,0
10,4,6579,15,9,2,10,0,4,1,0,0,83,39,0
25,6,7018,7,11,0,3,3,0,1,0,0,34,39,0
27,0,6741,0,5,2,0,0,4,1,0,0,39,39,0
20,4,6712,8,10,2,8,0,4,1,0,0,39,39,0
4,4,6337,6,4,4,14,3,4,1,0,0,39,39,0
20,4,6095,11,8,4,3,1,4,1,0,0,39,39,0
43,7,6767,15,9,2,14,0,4,1,0,0,39,39,0
44,5,6957,15,9,2,12,0,4,1,0,47,34,39,1
32,4,5941,11,8,2,3,0,4,1,0,0,39,39,1
32,4,6785,9,12,2,12,0,1,1,0,50,49,35,1
50,4,6651,11,8,6,12,1,4,0,0,0,31,39,0
7,4,6565,15,9,4,12,3,4,0,0,0,14,39,0
49,2,7047,11,8,6,8,1,4,0,0,0,24,39,0
28,2,6038,15,9,0,1,4,2,0,0,0,39,39,0
12,2,6484,9,12,4,6,3,4,1,0,0,39,39,0
26,4,6569,11,8,0,3,1,4,1,0,0,39,39,0
5,4,6990,9,12,4,1,1,4,1,0,0,39,39,0
40,4,5929,9,12,2,12,0,4,1,0,0,54,39,1
27,2,6662,12,13,0,10,4,4,0,0,0,15,0,0
5,2,6895,11,8,4,11,4,4,1,0,0,55,39,0
40,1,6659,11,8,5,1,2,2,0,0,0,34,39,0
12,4,6870,11,8,4,12,4,2,0,0,11,39,39,0
14,4,6491,11,8,4,8,3,4,1,0,0,39,39,0
43,4,6486,11,8,2,8,0,4,1,0,0,39,39,0
12,4,6579,9,12,4,10,1,4,1,97,0,44,39,1
45,4,5868,0,5,0,8,4,4,0,0,0,39,39,0
15,4,6780,15,9,2,12,0,4,1,0,0,39,39,0
34,4,6955,11,8,2,1,5,4,0,94,0,39,39,1
33,2,6951,1,6,4,3,4,4,1,0,0,39,39,0
12,4,6341,5,3,2,8,5,4,0,0,0,39,39,0
35,4,6940,11,8,2,12,0,4,1,0,0,7,39,0
52,4,5964,4,2,2,7,0,4,1,0,70,39,39,0
19,4,6165,11,8,5,1,4,4,0,0,0,36,39,0
26,4,6459,9,12,2,4,0,4,1,0,0,39,39,1
35,4,6210,11,8,2,12,0,4,1,0,0,13,39,0
8,4,6825,9,12,4,12,1,2,0,0,0,39,39,0
28,4,6246,0,5,0,12,1,4,0,0,0,39,39,0
35,4,6121,11,8,2,7,5,1,0,0,0,39,3,0
20,6,6100,11,8,2,5,0,4,1,0,0,69,39,0
44,4,6538,5,3,4,8,1,4,1,0,0,47,39,0
19,4,6268,15,9,2,10,0,4,1,0,0,19,39,1
35,4,6828,1,6,2,7,0,3,1,0,0,39,6,0
16,4,6736,11,8,2,6,0,4,1,0,0,39,39,0
44,0,6957,15,9,2,0,0,4,1,118,0,29,39,1
3,7,6106,15,9,4,10,3,4,0,0,0,14,39,0
11,4,6000,11,8,4,7,1,4,0,0,0,39,39,0
51,6,6581,15,9,2,12,0,4,1,111,0,39,39,1
20,4,6095,15,9,2,4,0,4,1,0,0,56,39,0
5,4,5924,15,9,4,12,1,4,1,0,0,29,39,0
9,4,6490,9,12,4,1,3,2,0,0,0,39,39,0
25,4,6833,4,2,3,5,1,4,1,0,0,34,26,0
0,4,6993,1,6,4,8,3,4,0,0,0,24,39,0
21,4,6834,8,10,2,13,5,4,0,0,0,39,39,1
20,4,5990,15,9,2,4,0,4,1,0,0,59,39,1
8,4,6352,11,8,4,6,4,4,1,0,0,39,39,0
21,4,6393,11,8,0,7,2,4,0,0,0,39,39,0
20,4,5887,15,9,4,12,1,4,1,0,0,59,39,0
40,2,6504,9,12,2,4,0,4,1,0,0,44,39,0
10,4,6742,9,12,4,1,1,2,0,0,0,39,39,0
16,4,6023,11,8,2,12,0,4,1,0,0,43,39,1
12,2,6547,15,9,4,5,1,4,1,0,0,39,39,0
32,6,6350,11,8,0,8,1,4,0,0,0,39,39,0
18,4,6933,11,8,2,6,0,4,1,0,0,39,39,0
38,4,6977,11,8,0,4,1,4,0,0,0,59,39,0
1,4,6412,1,6,4,10,3,4,0,0,0,15,39,0
9,6,6838,9,12,2,4,0,4,1,0,0,19,39,0
54,4,6809,11,8,6,12,2,4,0,0,0,15,39,0
6,4,7044,9,12,4,1,1,4,0,0,0,39,39,0
13,4,6197,15,9,2,13,0,4,1,0,0,44,39,0
10,4,6522,11,8,2,6,0,2,1,0,0,39,39,0
16,5,6190,11,8,6,12,4,4,0,0,0,39,39,0
20,4,6885,11,8,0,14,1,4,1,0,0,39,39,0
30,4,7003,11,8,4,1,2,4,0,0,0,39,39,0
36,5,6697,9,12,2,1,5,1,0,0,0,49,35,0
39,4,6528,11,8,2,14,0,4,1,0,0,49,39,0
37,6,5958,15,9,0,12,1,4,0,0,0,34,39,0
5,4,6910,15,9,4,4,3,4,1,0,0,49,39,0
9,7,6071,7,11,4,1,4,2,0,0,0,39,39,0
10,4,6778,9,12,2,12,0,4,1,0,0,49,39,0
54,0,6231,11,8,6,0,1,4,0,0,0,19,39,0
63,6,6505,11,8,4,4,1,4,1,0,0,19,39,0
16,4,7002,14,14,2,10,0,4,1,0,0,39,39,1
38,2,6541,12,13,2,4,0,4,1,0,0,49,39,0
14,4,6160,9,12,2,4,5,4,0,0,0,49,39,1
14,7,5902,7,11,2,13,0,4,1,0,0,39,39,1
29,1,7034,15,9,2,4,0,4,1,0,0,47,39,1
27,4,6772,15,9,2,3,0,4,1,0,0,59,39,1
29,6,6409,9,12,2,12,0,4,1,0,47,39,39,1
25,4,6930,10,15,2,10,0,1,1,0,0,39,36,1
34,0,6377,11,8,5,0,1,2,1,0,0,5,39,0
19,0,6239,15,9,2,0,5,4,0,0,0,24,39,0
39,4,5950,11,8,2,7,0,4,1,0,0,39,39,0
17,4,6839,15,9,5,12,1,4,1,0,0,44,39,0
47,4,6065,11,8,2,4,0,4,1,0,0,19,39,0
28,4,6290,7,11,0,13,4,4,0,0,0,39,0,0
6,4,6564,11,8,4,8,1,4,0,0,0,34,39,0
11,4,6294,6,4,4,3,1,4,1,0,0,39,8,0
48,4,6291,15,9,6,1,1,4,0,0,0,39,39,0
13,4,6339,5,3,2,3,0,4,1,42,0,39,39,0
3,4,6533,11,8,4,6,3,4,1,0,0,39,39,0
41,4,6810,11,8,2,7,0,4,1,0,0,39,39,0
34,6,6132,1,6,2,5,0,4,1,0,0,44,39,1
8,4,5870,15,9,4,1,4,3,1,0,0,39,39,0
27,2,5945,12,13,2,10,0,4,1,0,0,34,39,1
7,4,6990,11,8,4,12,3,4,1,0,0,34,8,0
53,6,6980,15,9,2,5,0,4,1,41,0,68,39,0
18,4,7040,11,8,4,12,1,4,1,0,0,24,39,0
25,2,6860,12,13,2,10,5,4,0,0,0,37,39,1
18,4,7018,15,9,2,10,0,0,1,0,0,39,39,0
21,6,7030,12,13,2,5,0,4,1,0,0,68,39,0
34,4,6793,11,8,0,10,4,4,0,0,0,39,39,1
3,4,6278,15,9,4,1,3,4,0,0,0,19,39,0
49,6,7015,9,12,2,12,0,4,1,0,0,39,39,1
33,5,6503,15,9,2,4,0,4,1,0,0,49,11,1
10,2,6007,15,9,2,4,0,4,1,0,0,49,39,0
19,4,5898,9,12,2,10,0,1,1,0,0,54,24,1
27,4,6157,9,12,2,13,0,4,1,0,0,39,39,0
36,4,6300,9,12,2,4,0,4,1,0,0,49,39,1
11,4,6874,11,8,4,3,1,4,1,0,0,39,39,0
18,4,6144,8,10,4,1,3,4,0,106,0,39,39,1
0,4,6878,1,6,4,6,3,4,1,0,0,14,39,0
14,4,6077,11,8,4,5,1,2,0,0,0,59,39,0
53,6,5923,12,13,2,4,0,4,1,0,68,7,39,1
30,4,6601,9,12,2,4,0,1,1,43,0,64,24,0
56,1,6179,15,9,6,13,1,4,0,52,0,39,39,0
20,4,6089,12,13,2,4,0,4,1,0,50,39,39,1
41,6,7038,9,12,2,5,0,4,1,0,0,34,39,0
31,4,6220,11,8,2,8,0,4,1,0,0,39,39,0
1,0,6150,15,9,4,0,3,4,0,0,0,39,39,0
24,4,6048,15,9,0,3,1,4,0,0,0,49,39,0
13,4,7043,11,8,2,12,0,4,1,0,0,44,39,0
24,7,6330,11,8,0,3,4,4,1,0,0,39,39,0
37,4,6920,11,8,2,12,0,4,1,0,0,43,39,0
20,4,7037,15,9,2,1,0,2,1,0,0,39,23,1
9,4,6401,11,8,4,1,3,2,0,0,0,39,39,0
13,4,6357,8,10,5,10,4,4,0,0,0,39,39,0
37,2,6336,8,10,2,11,0,4,1,0,0,37,39,1
30,4,6250,11,8,2,3,0,4,1,0,0,39,39,1
28,4,6661,11,8,0,7,1,4,0,0,0,39,39,0
2,0,6603,15,9,4,0,3,4,0,0,0,19,39,0
4,4,6748,2,7,4,6,3,4,1,0,0,31,39,0
33,7,6527,8,10,2,10,0,4,1,0,0,39,39,0
15,4,6591,9,12,4,4,1,4,1,104,0,47,39,1
48,6,6425,4,2,2,5,0,4,1,17,0,20,39,0
14,2,6162,0,5,4,14,2,4,1,0,38,39,39,0
64,7,6474,3,1,6,8,1,4,0,0,0,19,39,0
36,4,6478,11,8,0,7,1,4,0,0,0,39,34,0
41,4,6203,11,8,0,12,1,4,0,0,0,23,39,0
2,4,6039,2,7,4,8,3,4,1,0,0,39,8,0
59,4,6026,9,12,2,4,0,4,1,0,0,39,39,0
26,4,6347,9,12,2,4,0,4,1,108,0,49,39,1
4,4,6431,15,9,4,12,3,1,1,0,0,19,40,0
54,6,6364,3,1,0,3,1,4,0,0,0,27,39,0
28,4,6168,15,9,2,8,0,4,1,0,0,39,39,0
43,4,6378,15,9,2,3,0,4,1,0,0,54,39,0
2,4,6731,1,6,4,5,3,4,1,0,0,23,39,0
28,4,6455,15,9,2,6,0,4,1,0,0,39,39,0
20,4,6548,11,8,0,12,4,4,0,0,0,39,39,0
5,4,6890,15,9,4,3,3,4,1,0,0,39,39,0
17,0,6545,2,7,5,0,4,2,0,0,0,52,39,0
27,4,5867,6,4,2,7,0,2,1,0,0,39,39,0
23,4,6395,15,9,4,1,1,4,0,0,0,39,39,0
10,4,6365,11,8,4,7,1,4,1,0,0,39,39,0
47,4,6537,11,8,2,14,0,4,1,0,0,15,39,0
72,4,6968,15,9,0,12,4,2,0,0,0,36,39,0
19,4,5954,11,8,2,7,0,4,1,0,0,39,39,0
39,4,6637,11,8,4,8,1,2,0,0,0,39,39,0
6,4,6943,1,6,4,6,3,4,1,0,0,49,39,0
23,4,6097,9,12,3,4,1,4,1,0,0,39,39,1
36,4,6557,5,3,0,7,1,4,0,0,0,39,39,0
48,6,6986,11,8,2,5,0,4,1,102,0,59,39,1
45,2,6755,11,8,0,14,2,4,1,0,0,39,39,0
43,4,5980,9,12,0,10,1,4,0,97,0,47,39,1
27,2,5963,8,10,4,3,1,4,1,0,0,43,39,0
41,6,6380,12,13,2,4,0,4,1,0,0,49,39,0
14,4,6974,9,12,3,1,1,4,0,0,0,39,39,0
3,4,5891,11,8,4,3,3,4,0,0,0,39,39,0
5,4,6754,11,8,2,3,0,4,1,0,0,29,39,0
6,4,5898,8,10,4,10,3,1,1,0,0,39,39,0
41,1,6324,0,5,2,3,0,4,1,0,0,39,39,0
19,4,6375,9,12,2,10,5,1,0,0,0,34,30,1
28,4,7029,15,9,6,8,4,2,0,0,0,39,39,0
22,5,6686,11,8,2,4,0,4,1,0,50,39,39,1
10,4,6596,9,12,4,10,4,4,0,0,0,35,0,0
44,4,6209,11,8,2,10,0,4,1,0,0,29,39,0
2,4,6269,11,8,4,3,1,4,0,0,0,39,39,0
46,4,6841,15,9,2,12,0,4,1,91,0,47,39,1
26,4,5922,15,9,2,10,5,4,0,0,0,39,39,1
36,5,6840,15,9,6,4,1,4,1,0,0,39,39,1
1,4,5879,1,6,4,6,1,2,1,0,0,39,39,0
2,4,7016,1,6,4,3,2,4,1,0,0,24,39,0
21,4,6180,12,13,4,1,4,4,0,0,0,39,39,0
19,2,6800,15,9,2,11,0,4,1,0,0,59,39,1
35,4,6216,9,12,2,10,0,4,1,0,0,39,39,1
18,4,6095,11,8,0,3,1,4,1,0,0,45,0,0
25,4,5951,11,8,2,3,0,2,1,94,0,44,39,1
15,6,6297,15,9,2,3,0,4,1,0,0,54,39,1
4,4,6769,11,8,4,8,3,4,1,0,0,39,39,0
0,4,6108,0,5,4,8,3,4,1,0,0,29,39,0
1,4,6047,11,8,4,3,3,4,1,0,0,39,39,0
39,4,6745,5,3,2,7,0,2,1,0,0,47,39,0
19,4,6516,11,8,0,4,4,4,1,0,0,44,39,0
18,4,6622,7,11,0,1,4,4,0,0,0,39,39,0
3,0,6844,15,9,4,0,3,4,1,0,0,39,39,0
1,4,6574,11,8,4,1,3,4,0,0,0,39,39,0
10,4,6391,7,11,2,13,0,4,1,0,0,39,39,0
6,4,6533,11,8,2,12,0,4,1,0,0,76,39,0
19,2,6172,9,12,0,10,4,4,1,0,0,39,39,0
43,6,6669,12,13,2,10,0,4,1,0,0,39,39,0
32,4,6601,10,15,2,10,0,3,1,0,0,49,39,1
26,7,6097,9,12,2,4,0,4,1,0,0,34,39,1
23,4,6798,9,12,0,1,1,2,0,0,0,39,39,0
42,7,6504,0,5,2,5,0,4,1,0,0,39,39,0
35,4,6920,1,6,2,3,0,4,1,0,0,39,39,1
11,4,7046,0,5,4,7,1,4,0,0,1,39,39,0
15,4,6181,9,12,2,13,5,4,0,0,0,39,39,1
5,4,6842,15,9,4,1,2,4,0,0,0,15,39,0
24,4,6782,9,12,2,10,0,4,1,0,50,44,39,1
46,4,6040,11,8,4,7,1,4,1,25,0,39,39,0
16,4,6491,9,12,2,12,0,4,1,0,0,54,39,1
37,4,7009,5,3,0,7,4,4,0,0,90,39,39,0
42,4,6167,15,9,2,13,0,4,1,0,0,39,39,1
20,4,6184,15,9,4,14,4,4,0,0,0,19,33,0
23,4,6606,1,6,4,8,2,4,1,0,0,39,39,0
40,1,7036,9,12,2,10,0,4,1,0,0,39,39,1
14,4,6739,10,15,2,10,0,1,1,0,0,49,37,1
5,4,6844,15,9,4,11,1,4,1,0,0,19,39,0
12,4,6711,0,5,4,3,1,4,1,0,0,47,39,0
17,4,5997,11,8,2,14,0,4,1,0,0,39,39,0
16,4,6799,11,8,4,7,3,4,0,0,0,39,0,0
28,4,6900,8,10,0,4,1,4,1,25,0,49,39,0
40,6,6619,15,9,5,12,1,4,1,0,0,34,39,0
8,4,6352,11,8,2,7,0,4,1,0,0,39,39,0
18,6,6186,11,8,3,5,1,4,1,0,0,59,39,0
33,4,6914,12,13,2,4,0,4,1,108,0,49,39,1
19,4,6956,9,12,2,12,0,4,1,0,0,49,39,1
27,6,6924,11,8,2,3,0,4,1,0,0,54,39,0
24,0,6270,1,6,6,0,2,2,0,0,0,39,39,0
37,5,6292,9,12,2,4,0,4,1,108,0,39,39,1
22,4,6973,11,8,5,1,1,4,0,0,0,19,39,0
36,4,6074,15,9,4,1,1,4,0,0,0,49,39,1
59,4,6125,5,3,6,9,1,4,0,0,0,39,39,0
21,4,6429,6,4,2,8,5,2,0,0,0,23,14,0
38,6,6052,11,8,6,12,1,4,1,0,0,39,39,0
28,2,6164,8,10,2,11,0,4,1,0,0,59,39,1
5,4,6298,11,8,4,1,3,4,0,0,0,27,39,0
5,4,6893,15,9,2,6,0,4,1,0,0,34,39,0
25,4,5945,12,13,2,4,0,4,1,0,0,39,39,1
6,4,6171,15,9,4,3,1,4,1,0,0,39,39,0
2,0,7005,15,9,4,0,3,4,0,0,0,19,39,0
33,4,6225,11,8,2,14,0,4,1,0,0,68,39,0
16,4,6491,15,9,2,4,0,4,1,0,0,44,39,0
5,4,6944,11,8,4,3,3,4,1,0,0,49,39,0
11,2,6154,11,8,5,1,1,4,0,82,0,39,39,0
28,4,6057,9,12,2,4,0,4,1,0,0,39,39,1
14,4,6426,9,12,2,3,0,4,1,0,0,39,39,0
14,4,6831,15,9,2,8,0,4,1,0,0,39,39,0
34,6,6663,11,8,2,14,0,4,1,0,0,64,39,0
12,4,7045,11,8,4,8,3,4,0,0,0,39,39,0
34,5,5972,12,13,2,12,0,4,1,0,0,39,39,1
11,4,6294,0,5,6,1,4,4,0,0,67,34,39,0
45,5,6639,12,13,2,12,0,4,1,0,0,34,39,0
12,4,6808,9,12,2,10,5,4,0,0,0,34,39,1
1,4,6802,2,7,4,8,3,4,0,0,0,19,39,0
2,4,6865,15,9,4,1,3,4,0,0,0,9,39,0
24,4,6093,1,6,0,6,4,4,0,0,0,39,39,0
5,4,5979,8,10,4,9,1,4,0,0,0,29,39,0
22,4,6970,11,8,3,12,4,2,0,0,0,27,23,0
2,0,5939,1,6,4,0,3,2,1,0,0,24,39,0
14,4,6591,7,11,0,4,1,4,1,0,0,39,39,0
9,4,6490,9,12,4,1,3,2,0,0,0,31,39,0
11,0,6178,11,8,4,0,4,2,0,0,0,39,39,0
11,4,6332,15,9,4,1,4,2,0,0,0,39,39,0
41,4,6760,9,12,2,10,5,4,0,118,0,34,39,1
23,4,5945,9,12,2,4,0,4,1,0,0,39,39,1
44,4,6836,15,9,0,8,1,4,1,0,0,24,39,0
12,4,6892,8,10,2,3,0,1,1,0,0,39,25,0
35,2,5952,2,7,2,3,0,4,1,0,0,39,39,0
7,4,6733,15,9,2,13,0,4,1,0,0,39,39,0
10,4,6245,8,10,4,4,1,4,1,100,0,64,12,1
19,4,6374,15,9,0,4,1,4,1,0,0,44,39,0
38,4,6319,11,8,0,1,4,4,0,0,0,39,39,0
24,5,6028,11,8,2,12,0,4,1,0,46,54,39,1
29,4,6013,9,12,0,10,1,2,0,0,0,39,39,0
21,4,6453,8,10,0,3,4,4,1,0,0,39,39,0
4,4,5933,11,8,4,12,3,4,0,0,0,39,39,0
31,4,6033,9,12,0,4,2,4,1,0,0,39,39,0
39,2,6319,15,9,0,1,1,4,0,0,0,34,39,0
8,4,6119,11,8,4,3,3,4,1,0,0,39,39,0
8,4,6803,9,12,4,12,4,1,1,0,0,43,30,0
40,2,6958,11,8,0,1,1,4,0,0,0,15,39,0
5,4,6763,15,9,4,3,1,4,1,0,0,39,39,0
4,4,6763,15,9,4,10,3,4,1,0,0,9,39,0
31,4,6688,7,11,0,1,1,4,0,0,0,39,39,0
25,4,6145,9,12,2,13,0,4,1,0,0,44,39,1
33,2,5972,11,8,2,3,0,4,1,0,50,34,39,1
6,4,6930,8,10,4,14,3,1,1,0,0,39,35,0
1,4,6198,2,7,4,6,3,4,1,0,0,17,39,0
10,4,6717,11,8,4,6,3,4,1,0,0,39,39,0
1,4,6802,11,8,4,1,3,4,0,0,0,39,39,0
42,4,6699,1,6,2,12,0,4,1,0,0,59,39,0
16,4,5903,11,8,2,3,0,4,1,0,0,39,39,0
6,4,7041,8,10,4,8,3,4,0,0,0,14,39,0
5,4,6818,15,9,4,12,3,4,1,0,0,34,39,0
33,4,6087,11,8,2,6,0,2,1,0,0,39,39,0
2,4,6961,15,9,4,12,3,4,0,0,0,24,39,0
52,4,6005,11,8,0,8,1,4,0,0,0,31,39,0
0,4,6627,1,6,4,9,3,4,0,0,0,24,39,0
20,6,6919,1,6,4,5,3,4,1,0,0,36,39,0
13,4,6780,11,8,2,14,0,4,1,0,0,39,39,1
9,0,6851,0,5,5,0,2,4,0,0,0,39,33,0
28,4,6288,6,4,5,8,4,3,0,0,0,39,38,0
7,4,6227,9,12,4,1,1,4,0,0,0,39,39,0
42,4,6883,0,5,3,11,1,1,1,0,0,39,19,0
8,4,6360,0,5,4,5,4,0,1,0,0,39,39,0
22,4,5898,9,12,0,12,1,1,1,0,0,39,3,0
42,4,6458,11,8,6,8,1,4,0,0,0,34,39,0
20,4,6790,8,10,0,12,1,4,1,0,0,44,39,1
31,4,6033,6,4,2,7,0,4,1,0,0,39,31,0
36,4,6785,9,12,0,4,4,1,1,0,0,49,39,0
25,7,6773,15,9,2,11,0,2,1,0,0,47,39,0
34,4,6914,11,8,2,13,0,4,1,0,0,39,39,0
