age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,4,9096,14,14,2,10,0,4,1,108,0,44,39,1
30,4,8424,11,8,2,13,5,4,0,0,0,39,39,0
45,6,8513,11,8,2,5,0,4,1,0,0,34,39,0
5,2,8797,11,8,4,8,3,4,0,0,0,52,39,0
13,4,8339,15,9,2,10,0,4,1,0,0,24,39,1
36,6,8372,11,8,2,12,0,4,1,0,0,68,39,0
14,4,8391,11,8,2,1,5,4,0,0,0,26,39,0
8,4,8541,15,9,4,4,3,1,1,0,0,39,3,0
47,0,8512,11,8,0,0,1,4,1,97,0,39,39,1
33,4,9057,7,11,2,12,5,4,0,65,0,39,39,0
40,4,8542,11,8,0,3,1,4,1,0,0,39,39,0
15,4,8901,11,8,4,6,1,4,1,0,0,39,4,0
52,4,8463,5,3,0,7,4,2,0,47,0,39,39,0
7,4,8831,11,8,4,7,3,4,1,0,0,39,39,0
42,4,8484,12,13,2,12,0,4,1,91,0,54,39,1
25,7,8550,11,8,4,11,1,4,1,0,0,39,39,1
46,2,9294,9,12,0,3,1,2,1,0,0,34,28,0
52,0,8440,1,6,2,0,0,4,1,0,0,47,39,0
23,4,9240,8,10,0,13,1,4,1,53,0,39,39,0
9,4,8422,11,8,2,7,0,4,1,0,0,44,39,0
15,4,9094,11,8,2,7,0,2,1,0,0,39,39,0
35,4,8575,11,8,2,1,0,4,1,0,0,47,39,0
19,4,8742,11,8,5,1,1,4,1,0,0,39,4,0
22,6,8526,10,15,0,1,2,3,1,0,0,39,0,0
39,4,8654,9,12,2,4,0,4,1,0,0,41,39,1
31,4,8945,11,8,2,7,0,4,1,0,0,39,39,0
28,4,8736,11,8,0,12,1,4,0,0,0,34,39,0
16,4,9325,12,13,0,4,3,4,0,105,0,49,39,1
21,4,8236,11,8,2,3,0,4,1,0,0,59,39,0
44,4,8523,11,8,2,1,0,4,1,0,0,39,39,0
46,4,8847,15,9,6,12,1,4,0,0,0,19,39,0
13,4,9119,9,12,4,10,3,4,0,0,0,36,39,0
33,4,9089,11,8,2,7,0,4,1,0,0,49,39,0
16,6,9166,1,6,0,6,1,4,1,0,0,6,39,0
30,4,9268,11,8,2,7,0,4,1,0,0,47,39,1
33,5,8375,14,14,2,10,0,4,1,118,0,76,39,1
20,4,9167,11,8,4,7,3,4,1,0,0,39,39,0
30,4,9258,9,12,4,1,3,4,1,0,0,39,39,0
34,4,8771,0,5,0,8,4,4,0,0,0,24,39,0
14,6,8275,5,3,2,3,0,4,1,0,0,39,39,0
9,2,9142,9,12,4,10,1,4,0,0,0,39,39,0
44,4,8594,12,13,2,12,0,4,1,50,0,49,39,0
62,0,8791,11,8,2,0,0,4,1,0,0,39,39,1
25,4,8508,11,8,0,8,4,4,0,0,0,39,39,0
45,6,8715,14,14,2,10,0,4,1,0,0,14,39,1
15,2,8445,9,12,4,10,1,4,1,0,0,34,39,0
18,4,9088,2,7,2,7,0,4,1,0,0,39,39,0
10,4,9245,11,8,4,4,3,4,1,0,0,39,39,0
11,4,8720,9,12,4,3,1,2,1,0,0,59,39,0
4,0,8693,15,9,4,0,3,1,1,0,0,39,36,0
23,2,9115,9,12,2,11,0,2,1,0,0,39,39,1
15,4,9277,12,13,2,4,5,4,0,0,0,39,39,0
19,4,9164,15,9,2,7,0,4,1,0,0,43,39,0
31,6,8700,12,13,6,4,4,4,0,0,0,39,0,1
5,4,8714,15,9,4,1,2,2,1,0,0,21,39,0
32,2,8477,9,12,0,4,4,4,0,0,5,39,39,0
4,4,8470,11,8,4,7,1,4,1,0,0,49,39,0
9,4,9097,15,9,4,8,1,4,0,0,0,34,39,0
24,4,8237,15,9,2,3,0,4,1,0,0,39,39,1
30,4,9257,11,8,2,14,0,4,1,0,46,44,39,1
25,6,8749,15,9,2,6,0,4,1,0,0,55,39,1
21,4,8711,8,10,4,13,3,4,0,0,0,39,39,0
3,4,8611,15,9,4,6,3,4,1,0,0,39,39,0
3,0,8857,15,9,4,0,3,4,0,0,0,39,39,0
25,4,8392,0,5,2,4,0,4,1,0,0,39,39,0
12,4,9278,11,8,4,14,3,4,1,0,0,39,39,0
35,4,9172,1,6,6,8,4,2,0,0,0,39,39,0
27,4,8296,7,11,2,10,0,4,1,0,0,39,39,1
13,2,8492,9,12,2,11,0,4,1,0,0,44,39,1
28,4,9258,11,8,2,7,0,4,1,0,46,39,39,1
34,4,8861,8,10,2,13,0,4,1,0,0,39,39,1
32,4,8533,8,10,2,1,0,4,1,0,0,39,39,0
23,6,9130,12,13,2,12,0,4,1,50,0,49,39,0
23,2,8840,9,12,2,10,0,4,1,94,0,39,39,1
34,4,8575,2,7,2,3,0,4,1,0,0,44,39,0
3,4,8346,15,9,4,8,3,2,1,0,0,19,39,0
22,6,8914,10,15,4,10,1,4,1,73,0,39,39,1
7,2,8611,11,8,4,8,3,4,1,0,0,39,39,0
11,4,9230,11,8,4,8,3,4,0,0,0,39,39,0
33,4,8426,5,3,2,3,0,4,1,54,0,39,39,0
8,4,8899,9,12,2,10,0,4,1,0,0,39,0,0
42,4,9033,9,12,2,10,0,4,1,108,0,39,39,1
19,4,9167,9,12,2,1,0,4,1,0,0,39,39,1
30,5,8250,11,8,2,12,0,4,1,0,0,54,39,0
31,0,9156,11,8,6,0,4,4,0,0,0,24,39,0
12,4,8352,9,12,4,13,1,4,1,0,0,39,39,0
13,4,8648,11,8,2,8,5,4,0,0,0,44,39,0
13,4,9267,11,8,2,12,5,4,0,0,0,29,39,0
6,4,8660,15,9,4,8,4,4,0,0,0,19,39,0
2,4,9214,11,8,4,8,3,2,1,0,0,39,39,0
0,4,9251,5,3,4,5,2,3,1,0,0,39,26,0
0,4,8407,0,5,4,12,3,4,1,0,0,19,39,0
2,4,9300,11,8,4,12,3,4,0,0,0,24,39,0
38,7,8333,15,9,2,11,0,4,1,0,0,39,39,1
15,4,9320,7,11,4,1,1,4,0,0,0,39,39,0
20,5,8694,11,8,2,3,0,4,1,0,0,39,39,0
32,6,8756,15,9,0,4,1,0,0,0,0,39,39,0
18,4,9055,11,8,0,7,3,4,1,0,0,39,39,0
8,4,8899,9,12,4,13,1,4,1,0,0,39,39,0
45,6,9299,5,3,2,12,0,4,1,0,0,4,39,0
40,4,8455,12,13,2,4,0,4,1,0,0,49,39,1
28,4,8675,9,12,4,10,1,4,0,0,0,39,11,0
10,4,8616,11,8,2,8,0,4,1,0,0,39,39,0
11,4,8410,2,7,2,7,2,3,1,0,0,39,7,0
10,4,8583,1,6,5,3,1,4,1,0,0,44,11,0
50,4,9054,11,8,6,4,4,4,1,0,0,37,39,1
22,6,8584,15,9,2,8,0,2,1,0,0,39,39,0
40,5,9030,14,14,2,10,0,4,1,0,0,39,39,0
37,2,9288,9,12,2,4,0,4,1,0,0,39,39,0
12,4,8773,9,12,4,1,3,1,0,27,0,39,36,0
13,4,8581,15,9,4,12,1,4,1,0,0,44,39,0
22,2,8804,15,9,4,1,1,4,0,27,0,43,39,0
24,4,9194,15,9,0,7,1,4,1,0,0,39,39,0
30,4,9053,15,9,2,1,5,2,0,0,0,47,39,1
26,4,8223,0,5,2,6,0,4,1,0,0,39,39,0
33,2,8864,9,12,2,11,0,4,1,0,0,43,39,1
51,4,8446,15,9,4,1,1,4,0,0,0,39,39,0
8,6,8506,8,10,2,5,0,4,1,0,0,39,39,0
19,4,8433,11,8,2,7,0,4,1,0,0,37,39,0
9,4,9274,11,8,2,6,0,4,1,0,0,39,39,0
41,6,8982,11,8,2,12,0,4,1,0,0,34,39,1
17,0,9086,15,9,2,0,5,4,0,94,0,5,39,1
28,4,9237,9,12,2,4,0,4,1,0,0,31,39,0
11,4,9319,9,12,2,10,0,1,1,0,0,39,36,0
12,4,8543,11,8,0,7,4,4,1,0,0,39,39,0
5,4,8551,15,9,4,12,2,4,1,0,0,37,39,0
14,4,8441,9,12,2,10,0,4,1,0,0,59,39,1
40,4,8708,11,8,0,1,1,4,0,0,0,44,39,0
29,4,8928,15,9,2,4,0,4,1,0,0,39,39,1
38,4,8351,11,8,0,6,1,4,1,0,0,39,39,0
26,4,8467,11,8,2,3,0,4,1,0,0,39,39,0
10,4,8583,1,6,2,3,0,4,1,0,47,39,39,1
9,4,8554,11,8,0,3,1,4,1,0,0,39,39,0
13,0,8473,12,13,2,0,0,4,1,0,0,45,39,1
36,4,8381,4,2,2,8,2,4,0,0,0,23,22,0
6,4,8699,11,8,4,14,3,4,1,0,0,39,39,0
15,2,8640,9,12,0,1,4,1,0,0,0,45,39,0
2,5,8917,15,9,4,5,3,4,1,0,0,59,39,0
33,4,9089,11,8,2,14,0,4,1,0,0,39,39,0
26,1,8284,14,14,2,10,0,1,1,0,76,54,0,1
40,4,8420,11,8,5,3,4,4,1,0,0,39,39,0
6,4,8482,11,8,0,3,1,4,1,0,0,39,39,0
12,2,9176,7,11,0,8,4,4,0,0,0,12,39,0
34,1,8835,9,12,2,4,0,4,1,0,47,39,39,0
6,4,8598,15,9,4,10,3,4,1,0,0,9,39,0
28,4,9183,15,9,2,8,0,4,1,0,0,39,39,0
26,4,8595,11,8,2,8,0,2,1,0,0,39,39,1
32,4,9001,15,9,0,6,4,2,0,0,0,39,39,0
27,4,9026,6,4,4,7,1,4,1,0,0,39,39,0
6,4,9085,15,9,4,4,3,3,0,0,0,39,39,0
6,4,8355,15,9,4,4,1,4,0,0,0,49,39,0
13,4,8832,9,12,6,10,4,4,0,0,0,54,39,1
16,4,8788,11,8,2,6,0,4,1,61,0,39,39,0
29,4,8775,11,8,4,1,3,4,0,0,0,39,39,0
6,1,8854,15,9,4,2,2,4,1,0,0,39,39,0
30,4,9139,11,8,0,7,1,4,1,71,0,39,39,0
27,1,8622,11,8,0,7,1,4,1,0,0,39,39,0
25,4,8311,11,8,4,1,4,2,0,0,0,34,0,0
13,6,9119,15,9,2,1,5,4,0,0,0,19,39,1
16,4,8538,12,13,4,4,1,4,0,0,0,31,0,0
17,4,9165,11,8,2,12,0,4,1,0,0,49,39,0
18,4,9092,11,8,2,13,0,4,1,0,0,39,39,0
9,4,8709,15,9,4,7,1,1,1,0,0,39,30,0
23,4,8822,15,9,2,13,0,4,1,0,0,54,39,1
10,4,8915,9,12,5,13,3,4,1,0,0,49,39,0
41,6,8340,11,8,2,4,0,4,1,0,0,39,39,0
14,4,8230,11,8,4,10,3,4,1,0,0,39,39,0
13,7,8374,9,12,4,1,1,4,1,0,0,39,39,0
18,6,8318,11,8,2,3,0,4,1,0,0,39,39,0
19,4,9088,9,12,0,1,1,4,1,0,0,54,39,1
5,4,8294,8,10,4,3,3,4,1,0,0,49,39,0
21,4,8614,15,9,2,13,0,4,1,0,0,44,39,0
22,4,8801,11,8,2,3,0,4,1,0,0,59,39,0
9,4,8710,15,9,4,1,1,1,1,0,0,19,30,0
1,0,8784,11,8,5,0,3,4,1,0,0,19,39,0
26,4,8256,0,5,2,1,0,4,1,0,0,39,39,0
13,0,8442,15,9,2,0,5,4,0,0,0,29,39,0
44,4,8819,11,8,2,14,0,4,1,0,0,19,39,0
28,1,9257,9,12,4,1,1,4,1,0,0,54,39,1
28,4,9141,9,12,4,10,1,4,0,0,0,39,39,1
27,6,9144,9,12,2,12,0,4,1,0,0,39,39,0
45,2,9220,10,15,6,10,4,4,0,0,0,39,20,0
24,2,8405,9,12,2,11,0,4,1,0,0,49,39,0
29,4,8920,8,10,5,10,1,4,1,0,0,39,39,0
9,4,8926,15,9,4,12,1,4,0,0,0,39,39,0
50,0,8841,4,2,2,0,0,4,1,0,0,48,39,0
0,4,9217,1,6,4,8,3,4,1,0,0,19,39,0
6,4,8993,15,9,4,3,1,4,1,0,0,39,39,0
3,4,8369,15,9,4,12,1,4,1,0,0,29,39,0
28,4,8883,15,9,0,4,1,4,0,0,0,39,39,0
25,7,8550,12,13,2,10,0,4,1,0,0,49,39,1
22,4,8959,9,12,3,3,1,4,1,0,20,49,0,1
26,4,8921,8,10,2,3,0,4,1,0,0,49,39,0
33,6,8861,11,8,2,14,0,4,1,0,0,39,39,1
14,4,8936,1,6,2,3,0,4,1,0,0,39,26,0
22,5,8781,15,9,0,3,1,4,1,0,0,93,39,0
3,4,8884,11,8,4,6,3,4,1,0,0,44,39,0
9,4,9212,11,8,4,7,1,2,1,0,0,39,39,0
16,4,9325,8,10,4,10,4,4,0,0,0,54,39,0
33,4,8712,15,9,2,6,0,4,1,0,0,49,39,0
6,4,8767,11,8,2,12,0,4,1,0,74,39,39,0
29,2,8996,7,11,2,4,0,4,1,0,0,43,39,1
6,4,9216,8,10,4,1,1,4,0,0,0,39,39,0
30,4,9204,11,8,4,1,2,4,0,0,0,39,39,0
15,4,8445,8,10,4,10,1,4,1,0,0,39,39,0
28,4,8576,11,8,2,3,0,1,1,0,0,39,40,0
7,4,8618,9,12,4,10,1,4,1,0,0,24,39,0
21,4,8614,15,9,2,3,0,4,1,0,0,47,39,1
30,4,8553,9,12,2,12,0,4,1,0,0,54,39,1
10,2,8770,8,10,4,11,1,4,1,0,0,55,39,0
11,4,8809,11,8,4,14,3,4,1,0,0,39,39,0
23,4,8916,15,9,0,10,4,2,0,0,0,37,39,0
40,4,9215,8,10,6,10,1,4,0,0,0,39,39,0
31,4,8896,11,8,0,7,4,4,0,0,0,39,39,0
20,4,9161,14,14,2,10,0,4,1,0,0,59,39,1
34,4,9118,11,8,2,7,0,4,1,0,0,39,39,1
14,4,8663,15,9,2,12,0,4,1,0,55,56,39,0
22,6,8796,11,8,2,12,0,4,1,0,0,39,39,0
21,4,9090,11,8,4,4,3,4,0,0,0,39,39,0
3,4,8326,11,8,2,3,0,4,1,0,0,39,39,0
0,0,8678,0,5,4,0,3,4,1,0,0,39,39,0
23,7,9065,15,9,0,1,1,2,0,0,0,34,39,0
13,4,8384,9,12,4,7,1,4,1,0,0,24,39,0
43,4,8842,11,8,0,13,4,4,0,39,0,39,39,0
26,4,8540,15,9,0,10,4,2,0,0,0,39,39,0
7,6,9044,15,9,2,14,0,4,1,0,0,59,39,0
12,4,8710,8,10,4,7,1,3,1,0,0,39,39,0
28,4,9171,11,8,2,14,0,4,1,0,62,44,39,0
36,6,9287,6,4,2,5,0,4,1,0,0,68,39,0
15,4,8229,11,8,2,3,0,4,1,0,0,39,39,0
15,4,8383,11,8,0,12,1,4,1,0,0,49,39,0
2,4,8769,2,7,4,8,3,4,0,0,0,19,39,0
14,4,9284,9,12,4,4,1,4,0,0,0,39,39,0
14,4,8879,0,5,2,14,0,4,1,0,0,39,39,0
30,4,8628,11,8,0,7,4,4,0,0,0,29,39,0
12,6,8915,8,10,2,5,0,4,1,0,0,49,39,0
37,4,8701,12,13,0,4,1,4,1,0,0,49,39,1
26,4,8822,11,8,2,3,0,4,1,0,0,39,39,1
4,4,8264,11,8,4,8,3,2,1,0,0,9,39,0
9,4,8899,12,13,2,10,0,4,1,0,46,39,39,1
34,6,9287,7,11,2,4,0,4,1,0,0,39,39,0
30,1,8571,11,8,5,1,4,4,0,0,0,39,39,0
16,4,9119,15,9,4,1,1,4,0,0,0,37,39,0
45,6,8408,11,8,4,8,4,4,0,0,0,5,39,0
5,4,9071,11,8,4,8,2,4,1,0,0,39,0,0
31,4,8485,11,8,2,14,0,4,1,0,0,54,39,1
1,3,8293,1,6,4,0,3,4,0,0,0,9,39,0
9,4,8331,11,8,2,3,0,4,1,0,0,39,31,0
20,2,8590,9,12,2,1,0,4,1,91,0,39,39,1
20,4,8904,9,12,2,10,0,4,1,0,0,39,39,0
37,4,8856,15,9,2,6,0,2,1,0,0,39,39,0
13,4,9231,14,14,2,10,0,4,1,0,0,59,39,1
68,6,9043,11,8,6,12,1,4,0,0,0,49,39,0
5,4,9204,11,8,4,8,1,4,0,0,0,39,39,0
8,4,8885,11,8,0,8,1,4,1,39,0,39,39,0
16,4,8764,9,12,2,10,0,4,1,0,0,49,22,0
22,4,8591,7,11,2,13,5,4,0,0,0,44,39,0
55,0,9060,11,8,2,0,5,4,0,0,0,1,39,0
22,4,8527,11,8,6,1,1,4,0,0,0,39,39,0
60,0,8423,8,10,3,0,1,4,0,0,0,24,39,0
21,4,8250,9,12,2,1,0,4,1,0,0,55,39,0
27,4,8799,2,7,0,7,4,4,0,0,0,39,39,0
18,4,8250,11,8,2,5,0,4,1,0,0,39,39,0
16,4,8973,9,12,4,8,1,1,0,0,0,34,37,0
38,2,9015,11,8,0,1,4,4,1,0,0,39,39,0
1,2,8436,5,3,4,5,3,4,1,0,0,39,39,0
13,1,8907,9,12,4,10,1,4,1,0,45,39,39,0
39,1,8269,15,9,5,8,1,2,1,0,0,39,39,0
37,6,9301,11,8,2,12,0,4,1,0,0,39,39,0
7,4,8346,15,9,4,6,3,2,1,0,0,39,39,0
34,4,9295,11,8,2,4,0,4,1,0,0,49,39,0
5,4,8310,15,9,4,10,3,4,0,0,0,39,39,0
8,4,8640,9,12,4,10,1,1,0,0,0,39,39,0
27,4,9122,15,9,2,3,0,4,1,68,0,54,39,0
43,0,8860,6,4,2,0,0,4,1,0,0,39,39,0
6,4,8886,1,6,5,10,3,4,1,0,0,34,39,0
8,4,8603,11,8,4,7,3,4,1,0,0,39,39,0
35,4,8864,11,8,2,12,0,4,1,118,0,44,39,1
30,4,8348,1,6,2,8,0,0,1,0,0,35,39,0
21,2,9164,11,8,2,14,0,4,1,0,0,19,39,0
17,4,8788,9,12,2,3,0,4,1,0,0,44,39,1
13,4,8445,9,12,2,10,0,4,1,0,47,54,39,1
12,4,9245,9,12,2,11,0,4,1,0,0,39,39,1
3,4,8611,15,9,4,1,3,4,1,0,0,13,39,0
24,4,8805,11,8,2,10,0,4,1,94,0,42,39,1
12,4,8868,11,8,2,8,0,4,1,0,0,39,39,0
43,4,8989,5,3,0,7,4,4,0,0,0,39,39,0
37,4,9177,3,1,2,3,0,2,1,0,0,39,14,1
13,4,8368,14,14,4,10,3,1,0,0,0,39,0,0
44,4,9135,11,8,0,4,1,4,0,0,0,39,39,0
19,4,8722,11,8,2,3,0,4,1,0,0,44,39,0
33,4,8403,12,13,2,4,0,4,1,0,0,49,39,1
2,4,8999,15,9,4,12,3,4,0,0,0,19,39,0
33,4,8636,11,8,2,4,0,4,1,0,0,49,39,1
30,6,8387,15,9,0,8,1,4,0,0,0,44,39,0
20,4,8592,15,9,2,12,0,4,1,0,0,44,39,0
6,4,9162,15,9,4,8,3,4,0,0,0,34,39,0
29,6,9250,14,14,2,10,0,4,1,0,47,44,39,1
18,4,9196,1,6,4,3,3,4,1,90,0,39,39,0
11,4,8803,6,4,2,12,0,4,1,70,0,39,39,0
32,4,8301,11,8,5,12,4,4,1,0,0,49,39,0
45,7,8744,9,12,2,4,0,4,1,0,0,39,39,0
45,4,9185,8,10,0,12,1,4,0,0,0,39,39,0
17,4,8725,11,8,2,1,5,4,0,0,0,19,39,1
12,4,8329,9,12,4,10,1,4,0,106,0,39,39,1
1,4,8469,1,6,4,14,3,4,1,0,0,19,39,0
33,7,8609,11,8,6,13,4,2,0,0,0,39,39,0
22,2,8877,7,11,0,8,4,4,0,0,0,54,39,0
35,4,8575,10,15,2,10,0,4,1,0,0,64,39,1
27,6,8863,14,14,2,10,0,4,1,0,0,31,39,1
35,4,9207,10,15,2,4,0,4,1,0,0,37,39,1
52,0,9307,5,3,2,0,0,4,1,0,0,47,39,0
17,7,8216,11,8,4,6,1,2,1,0,0,39,39,0
24,2,9240,11,8,0,4,3,4,1,0,0,44,39,0
35,4,9233,12,13,0,10,1,4,0,0,0,39,39,1
5,7,8310,15,9,4,8,3,4,0,0,0,14,39,0
16,4,8730,11,8,2,14,0,4,1,0,0,54,39,1
50,0,8465,4,2,6,0,4,2,0,0,0,39,39,0
24,2,8589,13,0,4,6,3,4,0,0,0,29,39,0
33,2,8287,12,13,0,10,1,2,0,27,0,29,0,0
8,0,8271,15,9,4,0,3,4,1,0,0,39,39,0
17,4,8229,9,12,0,4,1,4,1,0,0,80,9,1
8,4,8899,15,9,4,6,3,4,1,0,0,39,39,0
7,4,8834,9,12,4,8,3,4,0,0,0,39,39,0
12,4,8300,12,13,4,4,1,4,0,0,0,44,39,0
7,4,8993,11,8,2,8,0,4,1,0,0,38,39,0
13,4,8664,15,9,0,8,4,4,0,0,0,34,39,0
42,6,8982,9,12,2,10,0,4,1,118,0,42,39,1
11,4,9151,11,8,2,4,5,4,0,0,0,44,39,1
16,4,9236,15,9,2,10,5,4,0,91,0,20,39,1
3,4,8321,15,9,4,8,3,4,1,0,0,26,39,0
7,0,8985,11,8,5,0,1,2,1,0,0,49,11,0
39,4,8982,0,5,2,3,0,4,1,0,0,68,0,0
19,4,9092,1,6,2,3,0,4,1,0,0,39,39,0
5,4,9248,15,9,4,8,4,4,0,0,0,49,39,0
21,4,8939,11,8,4,3,1,4,1,0,0,39,39,0
27,4,9194,11,8,2,12,0,4,1,0,0,23,39,0
26,4,8574,11,8,0,4,4,4,0,0,0,39,39,0
38,6,8319,12,13,2,10,0,4,1,91,0,39,39,1
10,4,8599,11,8,2,3,0,4,1,0,0,49,39,0
25,4,9005,11,8,2,6,0,4,1,0,0,39,39,1
9,4,8489,9,12,4,8,3,4,1,0,0,39,39,0
13,4,9166,11,8,2,14,0,4,1,0,0,49,39,0
0,0,8624,0,5,4,0,2,4,1,0,0,11,39,0
42,4,8415,6,4,2,7,0,4,1,0,0,39,39,0
29,4,8277,15,9,2,4,0,4,1,0,0,59,39,1
38,4,8549,9,12,2,1,0,4,1,0,0,39,39,1
33,4,8772,11,8,5,1,2,4,0,0,0,39,39,0
36,6,8502,11,8,2,3,0,2,1,50,0,69,39,0
29,4,8559,11,8,0,1,4,4,0,0,23,42,39,0
29,4,9222,11,8,2,3,0,4,1,0,0,39,39,0
28,2,8534,12,13,2,4,0,4,1,94,0,49,39,1
14,4,8922,15,9,4,12,2,4,0,0,0,39,0,0
30,4,8571,11,8,4,5,4,4,0,0,0,45,39,0
21,4,8444,15,9,2,4,0,4,1,0,47,49,39,1
5,4,8743,11,8,4,6,3,4,1,0,0,49,32,0
15,4,8304,11,8,3,6,2,4,1,0,0,39,39,0
21,2,8737,12,13,4,10,1,4,0,0,69,59,39,0
29,4,9087,15,9,0,1,1,4,0,0,0,23,39,0
19,4,8804,12,13,4,10,1,4,0,0,0,39,39,0
29,2,9139,15,9,2,11,0,4,1,0,0,68,39,1
12,4,8667,11,8,3,8,1,3,0,0,0,39,4,0
20,4,8518,11,8,2,3,0,4,1,0,0,39,39,0
11,0,8627,15,9,4,0,3,2,0,0,0,39,39,0
35,4,8906,1,6,0,7,1,2,0,0,0,19,39,0
34,6,8262,11,8,2,5,0,4,1,50,0,59,39,1
33,4,9253,12,13,2,3,0,4,1,0,47,44,39,1
0,0,9104,2,7,4,0,3,4,0,0,0,39,39,0
32,4,9258,0,5,0,8,1,4,1,0,0,47,39,0
29,4,9037,9,12,2,1,0,4,1,0,0,44,39,1
51,4,8815,11,8,6,7,1,4,0,0,0,31,39,0
28,4,9258,12,13,0,10,1,4,1,0,0,39,39,0
16,4,8503,1,6,2,3,0,4,1,0,0,39,39,0
31,4,9107,9,12,3,4,1,4,0,0,0,49,39,1
23,4,8919,7,11,0,10,4,4,0,0,0,31,39,0
3,0,8743,11,8,4,0,2,4,1,0,0,39,8,0
33,4,8881,7,11,2,6,0,2,1,108,0,44,39,1
43,2,9039,12,13,2,4,0,4,1,0,0,49,39,1
28,4,8996,10,15,2,10,0,4,1,0,0,49,39,1
13,4,8275,11,8,2,7,0,4,1,0,0,44,39,0
14,4,8254,11,8,2,12,0,4,1,42,0,39,39,0
11,2,9285,12,13,2,10,5,4,0,94,0,34,39,1
24,4,8810,1,6,0,4,4,4,0,0,0,35,39,0
38,4,8698,11,8,2,14,0,4,1,79,0,69,39,1
30,1,9244,11,8,2,1,0,4,1,0,0,68,39,0
3,4,8929,4,2,4,6,2,4,1,0,0,39,13,0
30,4,8277,9,12,2,4,0,4,1,0,0,44,2,1
12,4,8792,11,8,0,12,3,4,1,0,0,39,39,0
18,4,9034,15,9,2,3,0,4,1,0,0,39,39,0
1,4,9229,1,6,4,12,3,4,1,0,0,14,39,0
14,4,9194,9,12,2,10,0,1,1,108,0,47,30,1
26,4,8863,11,8,2,3,0,4,1,0,0,39,39,0
30,2,9112,11,8,2,4,0,4,1,0,0,39,39,1
44,4,8719,9,12,2,12,0,4,1,0,0,39,39,1
9,0,9211,9,12,2,0,5,4,0,0,0,19,39,0
36,4,8659,11,8,6,12,1,4,0,0,0,34,39,0
14,6,8728,2,7,2,12,5,1,0,0,0,49,0,0
17,4,8316,11,8,0,3,4,4,1,0,0,44,39,0
4,4,9109,11,8,4,7,2,4,1,0,0,39,39,0
43,4,8567,15,9,0,3,1,4,1,0,0,46,39,0
30,7,9145,9,12,2,8,0,4,1,0,0,39,39,0
31,4,8974,0,5,2,5,0,2,1,0,0,39,39,0
20,4,9067,15,9,0,13,4,4,0,0,0,39,39,0
17,4,8569,15,9,2,3,0,4,1,0,0,39,39,1
15,4,9036,9,12,0,7,1,4,0,0,23,41,39,0
21,4,9265,11,8,2,14,0,4,1,0,0,59,39,0
58,6,9038,8,10,6,4,1,4,0,0,0,29,39,0
6,4,8955,15,9,2,12,0,4,1,0,0,39,39,0
19,4,8694,11,8,2,3,0,4,1,0,0,43,39,0
37,5,8724,11,8,2,4,0,4,1,0,0,92,39,1
2,4,9138,15,9,4,12,3,4,0,0,0,24,39,0
0,4,8452,1,6,4,8,3,4,0,0,0,19,39,0
24,4,8692,11,8,0,3,1,4,1,0,72,39,39,0
16,4,8471,5,3,2,1,0,4,1,0,0,44,39,0
13,4,8503,9,12,4,12,1,4,1,0,0,59,39,1
6,4,9071,15,9,4,13,3,4,1,0,0,59,39,0
20,7,8590,10,15,2,10,0,4,1,0,0,44,39,0
33,2,8858,5,3,2,14,0,4,1,0,0,39,39,0
55,4,8362,9,12,0,12,1,4,1,0,0,29,39,0
27,4,8297,15,9,3,6,4,4,1,0,0,39,31,0
19,0,9256,9,12,4,0,3,4,0,0,0,39,39,0
38,2,8435,11,8,2,14,0,4,1,0,0,39,39,0
28,4,9237,9,12,0,12,1,4,1,0,0,59,39,1
5,0,8956,15,9,4,0,3,4,0,0,0,39,22,0
3,4,8746,11,8,4,6,3,4,1,0,0,37,39,0
16,4,9201,15,9,5,8,1,4,0,0,0,29,39,0
7,0,8910,15,9,4,0,3,4,1,0,0,39,39,0
14,1,9093,11,8,2,1,0,4,1,0,0,39,39,1
13,4,8998,9,12,4,12,3,4,0,0,0,64,39,0
0,4,9059,0,5,4,8,3,4,0,0,0,14,39,0
2,0,8394,0,5,4,0,3,2,1,0,0,24,39,0
34,5,8765,14,14,2,10,0,4,1,0,0,39,39,1
33,4,8561,11,8,2,7,0,4,1,51,0,46,39,0
6,4,8728,9,12,4,1,1,1,0,0,0,19,39,0
20,4,8614,11,8,4,6,1,4,1,0,0,39,39,0
28,4,9035,11,8,0,14,3,4,1,0,0,59,39,0
37,7,9105,12,13,4,10,1,4,0,0,0,44,39,1
28,4,9260,11,8,2,8,0,4,1,0,0,39,39,0
14,7,8651,15,9,0,1,4,4,0,0,0,39,39,0
1,4,8845,11,8,2,4,5,4,0,0,0,39,39,0
31,4,8500,3,1,2,8,0,4,1,0,0,39,39,0
21,4,9090,9,12,0,4,1,4,0,0,0,54,39,0
33,4,9129,9,12,2,4,0,4,1,0,0,39,39,1
10,4,9278,9,12,4,4,1,4,1,0,0,39,39,0
27,4,8472,2,7,0,14,1,4,0,0,0,39,39,0
58,5,8909,1,6,4,4,1,4,1,0,0,49,39,0
17,4,8788,12,13,2,12,0,4,1,0,0,39,39,0
51,4,9307,5,3,2,8,0,4,1,0,0,29,39,0
1,4,9114,15,9,4,6,3,2,0,0,25,34,39,0
