age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
24,4,12532,11,8,2,14,0,4,1,0,0,39,39,0
28,4,12446,15,9,0,1,1,4,0,0,0,47,39,0
8,4,11892,9,12,2,10,0,4,1,0,0,39,39,0
24,1,12404,15,9,3,1,1,2,1,71,0,39,39,0
11,6,11962,8,10,2,3,0,4,1,0,0,44,39,0
26,4,12209,9,12,2,4,5,2,0,0,0,39,0,0
12,4,12342,11,8,4,4,1,4,0,0,0,44,39,0
38,4,12524,9,12,2,10,0,4,1,91,0,39,39,1
40,2,11722,6,4,2,8,0,4,1,0,0,39,39,0
8,4,11539,9,12,4,6,3,4,1,0,0,39,39,0
27,4,11779,11,8,2,7,0,4,1,0,0,39,39,0
14,4,12516,11,8,4,8,3,4,1,0,0,23,39,0
7,4,12331,11,8,4,8,3,2,0,0,0,39,39,0
27,4,11905,9,12,2,10,0,4,1,0,44,39,39,1
34,4,11579,11,8,0,3,3,2,1,0,0,39,39,0
36,4,12165,11,8,2,5,0,4,1,0,0,44,39,0
7,4,12146,9,12,4,13,1,4,1,0,0,34,39,0
1,0,12299,11,8,6,0,3,4,1,0,0,39,39,0
35,4,12385,1,6,5,6,4,4,1,0,0,39,39,0
6,4,11665,9,12,4,10,3,4,1,0,0,39,39,0
21,4,12086,15,9,2,3,0,1,1,0,0,39,30,1
12,4,11728,11,8,0,7,1,4,1,0,0,43,39,0
28,2,11624,11,8,4,1,4,4,0,0,0,39,39,0
28,4,11826,11,8,4,1,3,2,0,0,0,39,39,0
25,4,11905,11,8,2,3,0,4,1,0,0,39,39,1
15,4,12033,11,8,4,14,3,4,1,0,0,39,39,0
4,4,11750,11,8,4,7,3,4,1,0,0,39,39,0
54,4,12357,5,3,6,4,1,4,1,83,0,39,39,1
18,6,12022,12,13,2,12,0,1,1,0,0,39,0,1
36,4,12259,11,8,0,1,1,4,0,0,0,39,39,0
13,0,12490,15,9,2,0,0,4,1,0,0,39,39,0
6,4,11541,9,12,4,13,1,2,0,0,0,44,39,0
4,4,12293,0,5,4,6,1,3,1,0,0,39,6,0
4,4,11660,11,8,4,1,4,4,1,0,0,39,39,0
25,4,12087,15,9,0,3,1,4,1,0,0,37,39,0
29,4,11605,7,11,4,13,1,4,1,0,0,55,39,0
47,4,11930,11,8,6,1,1,4,0,0,0,29,39,0
8,4,12292,15,9,4,12,3,2,0,55,0,29,39,0
6,4,12052,11,8,2,1,5,4,0,64,0,39,39,0
19,4,11937,1,6,4,3,3,4,1,0,0,39,39,0
15,4,12190,11,8,2,3,0,4,1,0,0,39,39,0
32,0,11622,11,8,6,0,1,2,0,0,0,39,39,0
8,4,11676,11,8,4,1,4,2,0,0,0,39,39,0
44,4,11773,0,5,6,5,4,4,1,0,0,19,39,0
10,4,11528,15,9,2,13,0,4,1,64,0,39,39,0
7,4,11717,15,9,2,14,0,4,1,0,0,64,39,0
7,4,12442,11,8,4,8,3,4,1,0,0,39,26,0
40,2,12524,12,13,2,11,0,4,1,0,0,13,39,1
13,2,11833,11,8,4,11,3,2,0,0,0,39,39,0
32,1,12230,7,11,2,1,0,4,1,0,0,59,39,1
30,2,12123,11,8,2,8,5,4,0,0,0,6,39,1
26,4,11774,11,8,0,8,1,4,1,0,0,39,39,0
11,4,12408,11,8,4,7,3,3,1,0,0,49,33,0
11,4,11744,11,8,2,3,0,4,1,0,0,39,39,0
42,4,12027,11,8,2,3,0,4,1,0,0,39,39,1
19,4,11931,11,8,0,7,1,4,1,0,0,55,39,0
24,4,12407,15,9,4,8,1,2,1,0,0,19,39,0
30,2,11987,12,13,0,11,1,2,1,0,0,49,39,1
32,4,12297,9,12,0,13,4,4,0,0,0,34,39,0
9,4,12380,15,9,2,14,0,2,1,0,0,64,39,0
32,4,11651,11,8,2,12,0,4,1,0,32,43,39,0
4,4,11537,15,9,4,12,3,4,0,0,0,34,39,0
32,4,12368,11,8,2,7,0,4,1,91,0,42,39,1
2,4,11490,15,9,4,12,3,4,0,0,0,24,39,0
25,5,11500,11,8,2,4,0,4,1,0,50,59,22,1
23,4,12226,7,11,2,10,0,4,1,94,0,39,39,1
6,4,12052,15,9,5,5,2,4,0,0,0,39,39,0
19,4,11511,11,8,2,3,0,4,1,0,0,39,39,0
49,2,11617,5,3,6,8,1,4,0,0,0,19,39,0
8,4,12122,9,12,0,10,1,4,0,0,0,43,39,0
20,5,12312,12,13,2,4,0,4,1,0,0,68,39,1
23,2,12395,9,12,0,13,1,4,0,97,0,39,9,1
5,4,12492,9,12,4,4,1,4,1,0,0,39,39,0
23,4,11592,11,8,2,8,0,4,1,0,0,44,39,0
35,4,12140,4,2,0,5,4,4,1,0,0,39,39,0
19,1,11874,11,8,0,1,4,4,0,0,0,39,39,0
10,4,11578,15,9,4,12,3,4,1,0,0,34,39,0
33,4,11758,11,8,2,6,0,4,1,0,0,39,39,0
11,6,12255,11,8,2,12,5,4,0,0,0,39,39,0
14,4,12117,15,9,4,1,1,4,0,36,0,37,39,0
33,4,12284,7,11,2,4,0,4,1,0,0,49,39,1
14,4,12199,7,11,0,8,1,4,0,0,0,31,39,0
19,4,11566,11,8,2,1,5,4,0,0,0,39,39,1
0,4,12065,6,4,4,8,4,4,1,0,0,19,39,0
14,4,11969,15,9,4,8,1,4,1,0,0,39,39,0
11,6,11681,9,12,4,12,1,4,1,0,0,49,39,0
26,4,11734,11,8,2,8,0,4,1,0,0,39,39,1
24,4,11739,11,8,0,9,1,4,0,0,0,39,13,0
41,6,12036,11,8,2,3,0,4,1,0,0,19,39,0
28,2,11955,15,9,2,11,0,4,1,0,0,39,39,1
32,1,12296,11,8,2,7,0,4,1,0,0,39,39,0
3,6,12420,11,8,0,12,1,4,0,0,0,29,39,0
13,4,12102,15,9,0,7,1,4,1,0,26,39,39,0
6,4,12245,9,12,4,4,3,4,0,0,0,39,39,0
33,4,11789,11,8,2,3,0,4,1,0,0,49,39,0
17,4,12048,1,6,2,3,0,4,1,0,0,39,39,0
55,0,12138,15,9,3,0,1,4,1,0,0,2,39,0
30,4,12534,9,12,4,4,1,4,1,0,0,49,39,0
20,4,12351,15,9,6,8,1,4,0,32,0,39,0,0
57,6,11913,14,14,0,10,2,4,1,0,0,39,39,0
49,0,12370,3,1,4,0,1,2,1,0,0,29,39,0
15,4,12515,11,8,2,3,0,4,1,0,0,39,39,0
28,4,12399,9,12,0,10,1,4,1,0,0,49,39,1
18,4,11657,11,8,4,1,1,4,0,0,0,39,39,0
4,4,12349,15,9,4,12,3,2,0,0,0,39,39,0
57,4,11496,14,14,2,10,0,4,1,118,0,49,39,1
30,4,12298,11,8,2,3,0,4,1,0,0,39,39,1
0,4,12145,1,6,4,8,3,4,1,0,0,24,39,0
42,6,11697,1,6,2,3,0,4,1,0,0,19,39,0
36,4,12279,4,2,2,3,0,3,1,79,0,39,33,1
14,4,12423,5,3,2,8,0,4,1,0,0,39,26,0
42,1,11701,11,8,2,3,0,4,1,0,0,39,39,1
16,0,11933,11,8,4,0,1,4,1,0,0,39,39,0
8,4,12066,11,8,4,8,1,2,0,0,0,34,39,0
3,2,11530,15,9,4,11,3,4,1,0,0,24,39,0
18,4,11566,11,8,0,3,1,4,1,0,0,39,39,0
22,4,11667,10,15,2,10,0,4,1,118,0,54,39,1
12,1,12388,9,12,4,10,1,2,1,0,0,39,39,0
47,2,11714,11,8,0,3,1,4,1,0,0,39,39,1
40,4,12171,15,9,2,8,0,3,1,0,0,39,26,0
28,4,12422,2,7,2,12,0,4,1,94,0,39,39,1
9,4,12122,9,12,4,10,3,4,0,0,0,39,39,0
7,4,12098,11,8,4,10,3,4,0,0,0,44,39,0
52,2,12426,11,8,2,4,0,4,1,0,0,34,39,0
29,1,12191,15,9,5,1,4,4,0,0,0,39,39,0
9,4,11640,0,5,0,6,1,4,0,0,0,29,39,0
26,6,12043,14,14,2,10,0,4,1,0,0,59,39,1
16,4,11696,5,3,0,6,1,4,1,26,0,34,39,0
36,2,12401,12,13,2,10,0,4,1,0,0,39,39,1
41,6,12341,11,8,2,4,5,4,0,0,0,9,39,1
8,4,11711,15,9,2,3,0,4,1,0,0,39,4,0
20,4,12073,11,8,2,14,0,4,1,0,0,44,39,0
51,4,12286,9,12,2,12,0,4,1,111,0,39,39,1
4,7,12382,7,11,4,13,3,4,1,0,0,9,39,0
21,4,12477,0,5,0,7,1,1,0,0,0,39,32,0
25,7,11910,15,9,0,1,3,4,0,0,0,37,39,0
29,4,11993,11,8,2,4,0,4,1,0,0,39,39,1
27,4,12288,15,9,0,4,2,4,0,0,0,44,39,0
8,4,11685,15,9,4,8,3,4,1,0,0,29,2,0
2,4,12277,11,8,4,12,3,4,0,0,0,11,39,0
43,6,11990,15,9,2,5,0,4,1,0,0,14,39,0
49,4,12364,9,12,2,12,0,4,1,0,0,14,39,1
27,2,11633,9,12,2,11,5,2,0,108,0,39,39,1
18,4,11886,11,8,0,1,3,4,0,0,0,39,39,0
8,4,11713,9,12,4,10,3,1,1,0,0,39,36,0
11,4,11738,11,8,2,3,0,4,1,54,0,39,39,0
29,4,11955,15,9,0,4,1,4,1,0,0,39,39,0
8,6,11837,7,11,4,12,1,4,1,0,0,49,39,0
15,4,11733,15,9,0,7,4,0,1,0,0,39,39,0
18,2,12242,11,8,0,4,1,4,1,0,0,39,39,0
51,4,11960,7,11,0,4,1,4,0,0,0,42,39,0
42,4,11600,9,12,2,6,0,4,1,0,0,39,22,1
15,4,12254,9,12,2,12,0,4,1,0,50,44,39,1
11,4,12367,11,8,4,7,1,4,0,0,0,39,39,0
28,4,12162,15,9,2,14,0,4,1,0,0,54,39,0
41,4,12158,7,11,2,3,0,4,1,0,0,39,39,1
14,4,12319,11,8,5,8,1,4,0,0,0,39,39,0
27,5,11827,12,13,2,10,0,4,1,0,76,54,39,1
38,4,12003,11,8,2,6,0,4,1,0,46,39,39,1
38,4,11797,11,8,2,12,0,4,1,0,0,39,39,0
59,0,11755,9,12,2,0,0,4,1,0,0,29,39,0
13,4,11745,1,6,2,6,0,1,1,0,29,39,40,0
46,4,11534,9,12,2,1,0,4,1,0,0,39,39,0
19,1,11914,15,9,4,4,1,2,1,104,0,39,39,1
26,2,12329,11,8,0,4,4,0,0,0,0,39,39,0
27,2,12035,12,13,2,10,5,4,0,68,0,39,39,1
47,6,11940,4,2,2,5,0,4,1,0,0,68,2,0
19,4,12242,11,8,0,7,1,4,1,0,0,39,39,0
38,6,12031,11,8,0,3,1,4,1,0,0,39,39,0
12,4,12506,15,9,5,9,1,4,0,0,0,29,13,0
29,4,12127,11,8,4,13,2,4,1,0,0,39,39,0
40,4,12467,15,9,6,8,1,4,0,0,0,39,39,0
2,4,11515,11,8,4,12,4,2,0,0,0,19,39,0
13,7,11679,15,9,4,1,1,4,0,0,0,36,39,0
12,2,12244,12,13,2,10,0,4,1,0,0,39,39,0
5,4,11623,11,8,2,12,0,4,1,0,0,44,39,0
18,2,11749,9,12,2,3,0,4,1,0,0,39,39,0
16,6,11887,9,12,2,3,0,4,1,0,0,49,39,0
7,4,11689,15,9,4,1,3,4,0,0,0,39,39,0
10,4,11766,15,9,2,7,0,4,1,0,0,39,39,0
24,4,11708,11,8,5,8,4,2,0,0,0,19,39,0
36,4,11576,11,8,2,3,0,4,1,0,0,39,39,0
17,7,11619,11,8,2,1,0,4,1,0,0,39,39,0
6,4,11998,9,12,4,1,3,4,0,0,0,29,39,0
30,4,11867,11,8,0,14,1,4,1,0,23,39,39,0
41,4,12362,11,8,0,12,1,4,0,0,0,14,39,0
43,4,12528,15,9,2,14,0,4,1,0,0,39,39,1
11,4,12250,11,8,2,14,0,4,1,0,0,49,39,0
41,5,11727,9,12,2,10,0,4,1,0,0,39,39,1
36,4,11907,11,8,5,14,4,4,1,0,0,44,39,0
17,1,11793,9,12,2,1,0,1,1,0,0,37,39,0
8,4,12497,9,12,4,4,1,4,1,0,0,49,39,0
38,4,12116,11,8,0,3,1,4,1,0,0,39,39,0
27,4,11840,15,9,2,10,0,4,1,0,0,44,39,1
17,4,11852,15,9,2,7,0,2,1,0,0,39,39,0
13,4,11604,9,12,4,12,1,4,1,0,0,39,39,0
7,4,11637,11,8,4,12,3,4,1,0,0,39,39,0
8,4,11552,9,12,4,13,3,4,0,0,0,15,39,0
6,0,11848,15,9,4,0,2,4,1,0,0,39,39,0
42,1,12234,12,13,4,4,1,4,1,0,0,39,39,0
10,4,11772,15,9,4,1,3,4,0,0,0,39,39,0
11,4,11578,7,11,2,10,0,4,1,0,0,39,39,1
22,4,12115,5,3,4,8,3,4,1,0,25,34,39,0
4,4,12514,11,8,4,8,1,4,0,0,0,27,39,0
25,4,12359,5,3,2,3,0,4,1,0,0,39,39,0
18,4,12019,15,9,2,1,0,4,1,0,0,37,39,0
24,6,12414,9,12,2,5,0,4,1,0,0,72,39,1
20,4,11621,14,14,2,10,0,4,1,0,0,49,39,1
3,4,12510,11,8,4,5,3,4,1,0,0,39,39,0
4,4,11805,1,6,4,5,4,4,1,0,0,39,39,0
16,4,12448,11,8,2,4,0,4,1,77,0,39,39,0
34,2,12061,11,8,3,6,4,4,1,0,0,39,39,0
31,4,12230,1,6,2,14,0,4,1,0,0,39,39,1
33,2,11767,8,10,2,11,0,4,1,0,0,39,39,1
26,2,12064,9,12,2,10,0,4,1,0,0,39,39,0
36,2,11502,11,8,6,8,1,4,0,0,0,29,39,0
6,4,12156,9,12,4,1,1,4,0,0,0,39,39,0
27,4,12451,11,8,2,7,0,4,1,0,0,39,39,0
30,4,11858,15,9,2,4,0,4,1,0,0,39,39,1
24,4,11708,7,11,0,4,1,2,0,0,0,39,23,0
40,4,12287,11,8,2,3,0,4,1,0,0,39,39,0
2,4,12484,1,6,0,12,4,4,0,0,0,19,39,0
26,4,12213,11,8,2,3,0,4,1,0,0,39,39,1
35,2,12164,12,13,0,4,1,4,0,73,0,59,39,1
11,4,11556,1,6,2,6,3,4,1,0,0,39,39,0
35,4,12258,11,8,2,7,0,4,1,0,55,37,39,0
16,4,11861,12,13,2,4,0,4,1,91,0,59,2,1
37,6,11935,9,12,0,14,1,4,1,0,0,64,39,0
6,4,11629,15,9,4,8,3,4,0,0,0,39,39,0
1,0,11540,11,8,4,0,2,4,1,0,0,39,39,0
23,4,12237,11,8,4,1,3,4,0,0,0,44,39,0
8,4,12429,9,12,4,10,3,4,0,0,0,39,39,0
10,4,12080,11,8,0,3,1,4,1,0,0,49,39,0
33,4,11726,4,2,2,6,0,4,1,0,0,39,26,0
5,4,12194,15,9,4,8,3,4,0,0,0,37,39,0
38,4,11697,5,3,2,1,0,4,1,0,0,72,39,0
54,4,12045,1,6,4,9,1,4,0,0,0,72,39,0
10,4,12440,7,11,4,10,1,4,1,0,0,39,39,0
25,4,12379,11,8,4,14,4,2,0,0,0,37,39,0
10,0,11713,9,12,4,0,4,1,1,0,0,24,30,0
35,4,12113,11,8,0,12,1,4,0,0,0,39,11,0
13,4,11833,15,9,4,1,4,2,0,0,0,39,0,0
5,4,11750,15,9,2,3,0,4,1,34,0,39,39,0
27,2,12077,8,10,4,13,1,4,1,0,13,39,39,0
30,4,12539,15,9,2,4,0,4,1,0,0,39,39,0
29,4,12384,12,13,2,10,0,4,1,0,0,34,39,1
30,1,11968,11,8,2,14,0,2,1,0,0,49,39,1
24,4,11870,9,12,2,3,0,4,1,0,0,39,39,0
5,4,12541,11,8,4,1,1,4,0,0,0,38,39,0
3,4,12146,11,8,2,1,0,4,1,61,0,49,39,0
32,4,11968,11,8,2,3,0,4,1,0,0,39,39,1
3,4,12170,15,9,4,3,3,4,1,0,0,39,39,0
5,4,12204,15,9,4,12,3,4,1,0,0,23,39,0
35,6,11551,11,8,0,14,1,4,1,0,0,64,39,0
10,4,11975,11,8,0,1,4,4,0,0,0,39,39,0
10,4,12153,6,4,4,8,3,4,1,0,0,49,26,0
30,4,12023,11,8,2,8,5,2,0,77,0,39,39,0
5,4,12090,15,9,4,8,3,4,0,0,0,14,39,0
10,4,11975,9,12,4,10,1,4,0,0,0,39,39,0
21,4,11809,15,9,0,4,3,2,0,0,0,39,39,0
19,2,12455,9,12,0,10,4,2,0,0,0,39,39,0
36,4,12373,7,11,4,4,1,4,0,0,0,59,39,0
31,0,11993,11,8,2,0,0,4,1,0,0,39,39,1
42,4,12283,5,3,0,14,1,4,1,0,0,39,39,0
27,0,11859,15,9,0,0,4,4,0,0,0,9,31,0
9,4,12219,11,8,4,12,3,4,1,0,0,39,39,0
38,4,12314,9,12,5,3,1,4,1,0,0,39,0,0
10,4,12502,15,9,2,8,0,4,1,0,0,39,39,0
34,5,12189,15,9,2,4,0,4,1,0,0,44,39,1
24,4,11739,11,8,5,8,4,4,0,0,0,39,26,0
31,4,11954,11,8,2,7,0,4,1,0,0,39,39,0
2,4,12179,15,9,4,8,3,4,0,0,0,11,39,0
10,4,11571,12,13,4,10,1,4,0,0,18,44,39,0
7,4,11878,15,9,4,4,1,2,0,0,0,19,39,0
26,6,12157,11,8,0,3,3,4,1,0,0,34,39,0
13,4,12178,11,8,4,12,2,4,1,0,0,39,39,0
13,4,12337,9,12,2,10,0,4,1,108,0,34,39,1
31,4,11646,15,9,0,4,1,4,1,0,0,49,39,1
11,4,11681,9,12,4,12,1,4,1,0,0,39,39,0
9,4,12248,9,12,4,12,1,4,0,0,0,39,39,0
27,4,12520,9,12,2,12,0,4,1,94,0,39,39,1
7,4,12366,13,0,4,7,3,4,0,0,0,29,39,0
13,4,11799,1,6,2,7,0,4,1,0,0,39,39,0
23,5,11804,14,14,2,10,0,4,1,108,0,39,39,1
18,4,12166,1,6,0,7,4,4,0,0,0,39,39,0
8,0,12360,1,6,4,0,3,4,1,0,0,39,39,0
1,4,11917,2,7,4,6,3,2,1,0,0,19,39,0
6,4,12460,15,9,4,12,3,4,0,0,0,34,39,0
20,5,11503,1,6,3,12,1,4,1,0,0,59,0,0
27,1,11788,9,12,2,4,0,2,1,0,0,47,39,0
42,4,12345,11,8,6,1,4,4,0,0,0,39,39,0
13,4,12462,11,8,2,6,0,4,1,0,0,39,39,0
13,4,11696,11,8,2,7,0,4,1,0,0,39,39,1
38,6,12094,7,11,0,12,1,4,0,0,0,39,39,0
17,4,11844,15,9,2,4,5,4,0,91,0,39,39,1
40,2,11723,15,9,0,4,4,4,0,0,0,34,39,0
25,4,12195,11,8,2,12,0,4,1,66,0,39,39,0
25,4,12458,15,9,5,7,4,2,0,0,0,39,39,0
51,0,11866,15,9,2,0,5,4,0,0,78,39,39,0
24,4,12044,11,8,2,3,0,4,1,0,17,39,39,0
24,4,12123,11,8,2,3,0,4,1,0,46,39,39,1
32,5,11784,15,9,2,4,0,4,1,108,0,49,39,1
4,4,11550,8,10,4,11,1,4,1,0,0,39,39,0
65,0,12141,8,10,6,0,1,4,0,0,0,7,39,0
34,4,12469,15,9,2,4,0,4,1,0,0,44,39,1
39,4,11663,5,3,2,6,0,4,1,0,0,39,39,0
4,4,11525,15,9,4,12,3,4,0,0,0,54,39,0
18,4,11555,15,9,0,8,4,2,0,0,0,39,39,0
28,7,11684,14,14,0,10,4,2,1,114,0,35,39,1
8,4,12235,11,8,2,1,2,4,1,0,0,39,39,0
23,4,12087,11,8,2,8,0,4,1,0,0,29,39,0
25,4,12136,11,8,0,7,4,4,0,0,0,39,39,0
14,4,12475,11,8,4,8,1,2,0,0,0,37,39,0
21,1,11655,11,8,0,10,4,4,0,0,0,39,39,0
17,4,11679,12,13,4,10,1,4,0,0,0,39,39,1
29,4,11978,9,12,2,1,0,1,1,0,76,34,30,1
45,4,12103,11,8,0,7,1,4,0,25,0,39,39,0
17,6,11890,14,14,2,10,0,4,1,0,0,34,39,1
40,4,11752,9,12,2,4,0,4,1,0,0,49,39,1
39,4,11513,9,12,4,4,1,4,0,97,0,54,39,1
8,4,11620,15,9,4,7,3,2,1,0,0,39,39,0
25,0,12198,11,8,2,0,0,4,1,0,0,59,6,0
25,4,11683,15,9,5,4,1,4,1,0,0,59,2,0
10,4,12542,9,12,4,12,3,4,1,0,0,34,39,0
35,4,11814,15,9,2,4,0,4,1,0,37,59,39,0
22,4,12022,15,9,2,1,0,1,1,0,0,24,26,0
14,4,12013,15,9,2,4,3,4,1,0,0,49,39,0
25,4,12155,15,9,4,4,1,4,0,0,0,39,39,0
40,1,11889,15,9,0,1,3,4,1,0,0,39,39,0
25,4,11507,9,12,0,1,4,4,1,0,0,29,39,0
4,7,12098,15,9,4,8,3,4,0,0,0,9,39,0
27,2,11638,9,12,2,10,0,4,1,0,0,49,39,0
31,4,11875,9,12,0,6,1,4,1,0,0,42,39,0
5,4,11863,11,8,4,1,3,4,1,0,0,39,39,0
30,4,11856,11,8,2,12,0,2,1,0,0,39,39,1
36,7,12416,12,13,2,4,0,4,1,0,0,68,39,1
50,2,11836,9,12,0,1,4,2,0,84,0,34,39,0
8,4,12121,11,8,4,7,3,4,1,0,0,39,39,0
44,1,12430,12,13,6,10,4,4,0,0,0,39,39,0
23,5,12044,15,9,2,5,0,4,1,0,0,39,39,1
42,7,11889,10,15,2,10,0,4,1,0,0,39,39,1
18,4,11533,11,8,6,4,4,4,0,0,0,29,39,0
8,4,12301,3,1,4,9,1,4,0,0,0,39,13,0
8,2,11650,11,8,4,5,3,4,1,0,33,15,39,0
14,4,11604,12,13,2,12,0,4,1,0,0,39,39,1
14,4,12040,11,8,2,3,0,4,1,0,0,54,39,0
27,0,11658,5,3,2,0,0,4,1,0,0,24,39,0
9,2,11676,9,12,4,10,3,2,0,0,0,34,39,0
23,4,12290,15,9,0,14,1,2,0,0,0,39,39,0
15,4,12450,11,8,0,13,4,4,0,14,0,37,39,0
11,4,12502,11,8,2,3,0,4,1,0,0,49,39,0
26,1,12291,11,8,2,5,0,4,1,91,0,39,39,1
14,4,12178,11,8,2,12,0,4,1,0,0,49,39,1
28,4,12481,11,8,2,7,0,4,1,0,0,39,39,0
8,4,11994,11,8,4,4,3,4,1,0,0,24,39,0
0,4,12525,1,6,4,12,3,4,0,0,0,15,39,0
28,2,11939,15,9,0,1,4,2,0,0,0,37,39,0
22,4,11776,9,12,0,4,1,4,0,104,0,49,39,1
43,5,11543,11,8,2,8,0,4,1,0,0,39,39,0
34,4,12113,9,12,0,13,4,4,0,0,0,39,39,0
3,2,12146,15,9,4,8,1,4,1,0,0,39,39,0
32,4,11670,9,12,3,1,1,0,1,0,0,39,30,0
33,6,12401,14,14,0,12,1,4,1,0,0,49,39,1
12,4,11972,8,10,0,1,1,4,0,0,0,39,39,0
3,4,12366,2,7,4,1,3,4,0,0,0,39,39,0
1,4,12009,6,4,4,12,3,4,0,0,0,41,39,0
5,4,12156,9,12,4,1,3,4,0,0,0,9,39,0
14,4,11604,7,11,2,1,0,4,1,0,0,39,22,0
36,7,12294,12,13,0,10,1,4,0,0,0,39,39,0
4,4,11603,15,9,4,12,3,4,1,0,0,39,39,0
11,4,11906,9,12,2,12,0,4,1,0,0,39,39,1
27,6,12147,11,8,2,3,0,4,1,51,0,49,39,0
14,4,12378,14,14,0,10,1,4,0,0,0,44,39,1
33,5,12134,12,13,4,10,1,2,1,0,0,49,38,0
15,2,11829,15,9,4,1,4,2,0,0,0,39,39,0
26,1,12404,9,12,2,10,0,4,1,0,0,39,30,1
18,7,12168,15,9,4,10,3,2,0,0,0,39,39,0
15,4,12515,1,6,4,14,3,4,1,0,0,39,39,0
6,2,12503,15,9,4,11,3,4,1,0,0,39,39,1
7,4,12389,11,8,4,12,3,4,1,0,0,39,39,0
23,1,11586,11,8,0,1,1,2,0,0,0,51,39,0
39,4,12038,9,12,2,10,0,4,1,0,47,64,39,1
7,4,12326,9,12,4,12,1,4,0,0,0,29,39,0
42,4,12280,11,8,2,14,0,4,1,0,0,39,39,1
6,4,12465,15,9,4,1,1,4,0,0,0,39,39,0
30,4,11986,15,9,6,1,4,4,0,0,0,39,39,0
6,4,12442,11,8,4,3,3,4,1,0,0,36,26,0
25,4,11493,15,9,2,3,0,4,1,0,0,39,39,0
10,4,12221,15,9,4,7,1,4,0,0,0,39,39,0
27,2,12064,7,11,4,11,1,4,1,0,0,39,39,0
18,4,11719,11,8,0,10,4,4,0,0,0,39,39,0
24,4,12343,12,13,4,10,1,4,0,0,0,39,39,0
33,4,12276,2,7,0,6,4,4,1,0,0,39,39,0
26,4,11521,4,2,5,7,1,4,0,0,0,39,26,0
32,6,11545,11,8,2,3,0,4,1,77,0,49,39,0
20,2,11796,7,11,2,4,0,4,1,0,0,39,10,1
33,4,12109,12,13,0,12,1,4,0,0,0,39,39,1
32,5,12399,9,12,2,4,0,4,1,0,0,49,39,1
40,4,11790,12,13,2,10,0,4,1,0,0,39,39,1
20,4,11976,9,12,2,3,0,4,1,0,0,39,39,1
11,4,12129,15,9,2,1,3,4,0,0,0,39,39,0
17,4,12522,11,8,4,14,3,4,1,0,51,39,39,0
26,4,11804,5,3,2,8,0,4,1,0,0,24,39,0
33,4,12432,1,6,2,4,0,4,1,0,0,49,39,1
35,4,12113,5,3,2,4,5,4,0,0,0,49,39,0
7,2,12381,15,9,4,11,1,4,1,0,0,49,39,0
25,2,12046,5,3,3,8,1,4,0,0,0,34,33,0
33,0,12104,11,8,2,0,0,4,1,0,0,59,39,0
12,2,11673,15,9,4,8,3,4,0,0,0,9,39,0
1,4,12224,1,6,4,8,3,4,0,0,0,19,39,0
30,6,11771,4,2,2,12,0,4,1,0,62,49,26,0
8,2,11851,9,12,4,3,3,4,1,0,0,24,39,0
10,4,12531,11,8,2,1,0,4,1,38,0,44,39,0
13,2,12159,9,12,2,11,0,4,1,0,0,39,39,0
50,4,11938,11,8,0,12,1,4,0,0,0,19,39,0
31,4,12238,11,8,0,12,1,4,0,0,0,29,39,0
34,2,12284,15,9,2,11,0,4,1,0,0,39,39,1
41,4,12049,1,6,6,8,1,4,0,0,0,39,39,0
33,2,12328,15,9,2,3,0,4,1,94,0,39,39,1
40,4,12283,15,9,3,1,1,4,1,0,0,39,39,0
42,6,12283,11,8,2,12,0,4,1,0,0,59,39,0
29,4,11800,11,8,2,4,5,4,0,0,0,27,39,1
27,4,12044,15,9,2,10,0,4,1,0,0,39,39,0
24,2,12291,12,13,2,10,0,4,1,0,0,59,39,0
25,4,11944,11,8,5,8,4,4,0,0,0,24,39,0
22,2,12069,15,9,2,11,0,4,1,0,0,39,39,1
16,4,11894,15,9,0,1,1,1,0,0,0,51,39,0
12,4,12182,9,12,2,4,0,4,1,0,0,39,39,0
18,4,12387,9,12,4,6,1,1,0,0,0,49,14,0
21,4,11724,1,6,2,3,0,4,1,0,0,39,39,0
10,0,12089,6,4,5,0,4,4,0,0,0,49,39,0
32,4,12266,9,12,2,4,0,4,1,0,0,39,39,0
4,4,12211,15,9,4,12,3,3,0,0,0,19,39,0
45,4,12222,10,15,0,10,4,4,1,107,0,49,39,1
12,0,11491,15,9,0,0,3,2,1,0,0,39,39,0
20,4,12206,15,9,0,8,4,2,0,0,0,39,39,0
2,4,12179,15,9,4,8,3,4,0,0,0,29,39,0
43,2,12232,8,10,2,4,0,4,1,0,0,59,39,1
9,4,12507,11,8,2,12,0,4,1,0,0,64,39,0
48,0,11798,0,5,2,0,0,4,1,98,0,49,39,1
19,4,11593,11,8,2,7,5,4,0,0,0,49,39,0
16,4,12178,11,8,4,3,1,4,1,0,0,44,39,0
25,4,11831,11,8,4,1,2,2,0,0,72,39,38,0
39,4,11635,15,9,2,3,0,4,1,0,47,59,39,1
17,4,12337,8,10,2,4,0,4,1,0,0,39,39,0
21,4,11973,11,8,5,12,4,4,0,0,0,9,39,0
15,4,12289,7,11,2,10,0,4,1,0,0,44,39,1
45,0,11765,15,9,2,0,0,4,1,91,0,39,39,1
15,4,11661,11,8,4,8,1,4,1,0,0,59,39,0
