age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
15,4,4419,11,8,2,14,0,4,1,0,0,39,39,0
39,4,4191,1,6,2,14,0,4,1,0,0,39,39,0
18,4,4288,9,12,2,13,0,4,1,0,0,39,39,1
27,6,4671,12,13,0,4,4,4,0,0,0,39,39,0
25,4,4027,11,8,0,8,3,4,0,0,0,14,39,0
46,4,4435,4,2,6,8,2,1,0,0,0,18,30,0
34,7,4358,11,8,2,1,5,4,0,64,0,39,39,0
23,4,3962,11,8,0,1,1,4,0,0,0,31,39,0
27,4,4491,12,13,2,1,0,4,1,64,0,49,39,0
1,4,3614,11,8,4,8,3,1,0,0,0,19,39,0
42,6,3609,5,3,2,3,0,4,1,0,0,39,39,0
56,6,4070,5,3,2,5,0,4,1,85,0,93,39,1
36,1,4340,9,12,0,4,4,2,0,0,0,49,39,1
37,4,4096,11,8,2,3,0,4,1,0,0,48,39,0
12,4,4054,15,9,4,13,1,4,1,0,0,51,39,0
24,4,4491,15,9,5,14,1,4,1,0,0,34,39,0
32,4,3821,14,14,2,10,0,4,1,0,0,44,39,0
19,4,4288,11,8,0,14,1,4,1,0,0,49,39,0
13,4,4095,15,9,2,3,1,4,1,0,0,39,26,0
38,4,4418,11,8,2,4,0,4,1,0,0,39,39,1
22,4,4526,15,9,4,3,4,4,0,0,0,39,39,0
15,5,4562,9,12,4,4,1,4,1,0,0,54,39,0
9,4,3942,11,8,2,12,0,4,1,0,0,47,39,0
20,4,3812,11,8,4,14,2,4,0,0,0,39,39,0
0,4,4598,11,8,4,12,3,4,0,0,0,19,39,0
15,4,3563,1,6,4,3,1,0,1,104,0,59,39,1
7,4,4616,11,8,4,8,2,4,1,0,0,24,39,0
26,4,4213,15,9,2,1,0,4,1,0,0,39,39,0
63,6,4007,1,6,2,4,0,4,1,0,0,24,39,0
8,4,3789,8,10,2,10,5,4,0,94,0,39,39,1
45,4,4629,9,12,2,4,0,4,1,108,0,39,39,1
25,2,3843,15,9,2,14,0,4,1,0,0,39,39,0
9,4,4284,6,4,2,3,0,4,1,0,0,19,39,0
18,4,3896,15,9,3,5,3,4,1,0,0,39,39,0
49,6,4242,9,12,2,4,0,4,1,0,0,7,39,1
33,4,4237,12,13,2,10,0,4,1,0,0,39,39,1
34,4,4540,7,11,5,8,1,2,0,0,0,39,39,0
41,4,3937,6,4,2,6,0,4,1,0,0,39,39,0
17,7,3783,8,10,4,10,1,4,0,0,0,39,39,0
37,5,4557,9,12,2,12,0,4,1,0,0,49,39,1
36,4,4269,11,8,2,13,0,4,1,0,0,39,39,1
30,4,3670,11,8,2,11,5,2,0,0,0,39,39,0
49,0,3860,8,10,6,0,1,4,0,0,0,39,39,0
18,1,4126,10,15,4,10,1,0,0,0,0,59,39,1
31,4,3788,15,9,0,1,1,4,0,0,23,37,39,0
24,2,4176,15,9,2,14,0,4,1,65,0,39,39,0
1,4,3806,1,6,4,12,3,4,0,0,0,14,39,0
27,4,3847,12,13,2,4,0,4,1,79,0,39,39,1
13,4,3599,12,13,4,10,1,4,0,0,0,44,39,0
6,4,4233,15,9,4,1,3,4,0,0,0,39,39,0
1,4,3566,11,8,4,8,3,4,1,0,0,24,2,0
33,4,4279,9,12,2,5,0,4,1,0,0,44,39,1
22,4,3915,15,9,2,3,3,1,1,0,0,39,39,0
32,4,4107,5,3,6,7,1,4,0,0,0,39,39,0
48,4,3948,11,8,2,12,0,4,1,98,0,9,39,1
17,4,4238,8,10,4,10,1,4,0,16,0,19,39,0
38,4,4394,0,5,6,14,1,2,0,0,0,34,39,0
33,4,3778,9,12,2,4,0,4,1,108,0,39,39,1
30,4,4049,12,13,2,4,0,4,1,118,0,49,39,1
8,4,4258,15,9,2,6,0,4,1,0,0,15,39,0
2,4,4534,15,9,4,1,3,4,0,0,0,14,39,0
13,4,4164,1,6,2,3,0,4,1,0,0,39,39,0
24,2,3646,8,10,0,1,4,4,0,0,0,43,39,0
28,4,3657,1,6,0,1,4,4,0,0,0,15,39,0
4,6,3803,11,8,2,3,0,4,1,0,0,39,39,0
34,1,3700,9,12,2,5,0,4,1,79,0,39,39,1
36,6,3879,12,13,2,4,0,4,1,0,50,39,39,1
10,2,4348,9,12,4,10,1,4,0,0,0,59,39,0
19,4,4451,11,8,2,13,0,4,1,0,0,49,39,0
23,2,3547,11,8,4,3,2,0,1,0,0,39,39,0
45,7,3980,7,11,6,10,1,4,0,0,0,39,39,0
12,4,3534,11,8,4,13,1,4,1,0,0,41,39,0
62,5,3648,2,7,6,12,1,4,1,110,0,44,39,1
11,6,4245,5,3,4,8,2,4,0,0,0,93,26,0
43,5,4303,9,12,2,4,0,4,1,91,0,59,39,1
8,4,4546,11,8,5,8,4,4,0,0,0,19,39,0
15,4,3989,9,12,4,10,1,4,0,0,0,44,39,0
31,4,3756,11,8,6,8,1,4,0,0,0,43,39,0
33,1,3779,9,12,2,4,0,4,1,91,0,39,39,1
40,6,3519,15,9,2,12,0,4,1,118,0,44,39,1
2,4,3662,11,8,4,5,1,4,1,0,0,39,39,0
30,4,4111,5,3,2,7,5,3,0,0,0,39,33,0
14,4,4001,8,10,2,10,5,4,0,0,0,39,39,0
16,7,4532,11,8,2,13,0,4,1,0,0,39,39,0
20,2,3757,9,12,4,13,3,4,0,0,0,41,39,0
9,4,4391,15,9,2,3,0,4,1,0,0,39,39,0
6,4,4115,9,12,4,13,1,4,0,0,0,39,39,0
22,6,4460,11,8,4,3,2,0,1,0,0,39,39,0
14,4,4048,5,3,0,7,4,4,0,0,0,39,39,0
1,4,4008,0,5,4,6,3,4,1,0,0,39,39,0
24,4,3680,15,9,0,12,1,1,0,0,0,31,39,0
29,4,4075,12,13,2,4,0,4,1,108,0,64,39,1
27,7,3594,15,9,2,4,0,4,1,54,0,39,39,0
26,4,4039,12,13,2,4,0,4,1,0,0,49,39,1
26,7,3782,11,8,2,8,0,0,1,0,0,39,39,0
0,0,4201,1,6,4,0,3,4,1,0,0,17,39,0
7,4,3542,11,8,4,13,3,4,1,0,0,39,39,0
38,4,3761,15,9,2,13,0,4,1,0,0,49,2,1
19,1,4383,12,13,2,4,0,4,1,0,0,39,39,1
29,4,3707,8,10,0,1,1,4,0,0,0,39,39,0
14,6,4563,14,14,2,10,0,4,1,0,0,59,39,1
10,4,3591,9,12,4,1,1,4,0,0,0,44,39,0
24,7,4603,11,8,4,14,1,4,0,106,0,39,39,1
17,4,3968,9,12,2,12,5,4,0,0,0,39,39,1
39,4,4032,11,8,2,6,0,4,1,0,0,39,39,0
34,4,3510,11,8,0,3,1,4,1,0,0,39,39,0
35,7,4220,15,9,2,13,0,4,1,0,0,49,39,0
4,4,4517,15,9,4,1,1,4,1,0,0,34,39,0
28,7,3965,10,15,2,10,0,4,1,0,0,39,39,1
25,2,3923,9,12,2,10,0,4,1,0,0,59,39,1
15,4,4458,9,12,4,1,1,1,1,0,0,39,39,0
30,4,4075,9,12,2,1,0,4,1,0,0,39,39,1
28,4,4010,11,8,6,12,4,4,0,0,0,44,39,0
10,4,4272,8,10,2,3,0,4,1,0,0,39,39,0
22,4,3651,11,8,4,7,4,2,0,0,0,39,39,0
30,2,3670,9,12,0,10,1,2,0,0,0,39,39,0
29,4,3826,9,12,5,4,4,4,0,0,0,39,39,0
40,5,4493,11,8,5,5,1,4,1,0,0,59,39,1
0,4,4216,0,5,4,8,3,4,1,0,0,9,39,0
13,4,4639,15,9,4,12,3,4,1,0,0,19,39,0
37,6,4557,15,9,2,14,0,4,1,42,0,29,39,0
46,4,3878,6,4,2,14,0,4,1,0,0,39,39,0
20,4,4188,11,8,6,1,4,4,0,0,0,67,39,0
12,0,4587,11,8,2,0,0,4,1,0,0,39,6,0
38,4,3967,0,5,2,3,0,4,1,0,0,39,39,0
2,4,3662,11,8,4,5,1,4,1,0,0,39,39,0
19,2,3981,11,8,4,1,1,4,1,0,0,39,39,0
11,4,4346,1,6,2,4,0,4,1,0,0,49,39,1
15,2,3880,11,8,0,1,4,4,0,0,0,39,39,0
1,4,4040,2,7,4,9,1,4,0,0,0,29,39,0
18,4,3633,15,9,0,8,4,4,0,0,0,39,39,0
5,1,3895,11,8,4,6,3,4,1,0,0,42,39,0
28,7,4141,9,12,2,4,0,4,1,0,50,59,39,1
9,4,4339,11,8,4,3,3,4,1,0,0,35,39,0
40,4,4278,15,9,4,3,1,4,1,0,0,41,39,0
16,0,4036,15,9,4,0,3,4,1,0,0,39,39,0
36,4,3577,15,9,2,4,0,4,1,0,37,39,39,0
20,6,4501,11,8,2,3,0,4,1,0,0,44,39,0
36,4,4156,9,12,2,6,0,4,1,0,0,54,39,0
29,1,4378,15,9,0,1,1,4,0,0,0,39,39,0
31,4,4288,11,8,0,4,4,1,0,0,0,39,39,0
9,2,4244,9,12,4,10,3,4,0,0,0,39,39,0
26,2,4446,9,12,5,10,4,4,0,0,0,39,39,0
1,4,4672,15,9,4,12,3,4,0,0,0,29,39,0
21,4,4468,11,8,2,4,0,4,1,0,0,49,39,0
16,6,4100,9,12,2,12,3,4,1,0,0,19,39,0
15,4,4002,9,12,2,10,0,1,1,0,0,39,39,1
30,4,4398,11,8,4,8,1,4,0,0,0,39,39,0
3,4,3911,11,8,4,12,3,3,1,0,0,39,33,0
49,4,4457,11,8,6,13,1,4,0,0,0,17,39,0
30,4,3657,11,8,0,1,4,4,0,0,0,39,39,0
41,4,3560,15,9,2,13,0,4,1,0,0,35,39,0
42,4,4420,5,3,2,8,5,4,0,0,0,93,39,0
36,2,3784,6,4,2,3,0,4,1,0,0,39,39,0
30,4,3707,12,13,2,10,5,4,0,94,0,39,39,1
28,1,4435,11,8,4,14,4,1,0,0,0,39,39,0
11,4,4477,11,8,4,4,1,4,0,0,0,44,39,0
12,4,4376,9,12,4,1,1,4,0,0,0,34,2,0
29,4,3787,15,9,2,1,5,4,0,0,0,39,39,1
20,4,4625,7,11,2,12,0,4,1,0,50,44,39,1
16,4,3932,12,13,4,4,1,4,1,0,0,39,39,1
18,0,3782,6,4,0,0,3,0,1,0,0,37,39,0
39,4,4265,9,12,0,10,4,2,0,0,0,49,14,0
47,4,4023,1,6,2,12,0,4,1,0,0,39,39,0
32,6,4492,11,8,0,4,4,4,0,105,0,29,39,1
42,4,3656,0,5,2,3,0,4,1,0,0,39,39,1
38,4,3979,11,8,2,3,0,4,1,50,0,39,39,1
5,4,4516,9,12,4,4,3,4,0,0,0,34,39,0
23,4,3845,12,13,2,10,5,4,0,108,0,23,39,1
0,4,3530,0,5,4,8,3,4,1,0,0,14,39,0
38,6,3731,11,8,4,3,3,4,1,0,0,34,39,0
29,4,4633,15,9,0,4,4,4,0,0,0,68,39,0
26,2,4353,15,9,0,11,4,4,0,0,0,39,39,0
18,4,4196,8,10,2,13,0,4,1,0,0,39,39,1
4,7,3803,15,9,4,4,3,4,1,0,0,9,39,0
27,2,3901,7,11,2,10,0,4,1,0,0,47,39,0
35,4,4600,11,8,2,12,0,4,1,0,0,39,39,1
36,4,3535,9,12,2,1,0,4,1,0,47,39,39,1
26,1,4356,8,10,4,10,1,4,0,104,0,39,39,1
38,2,4471,12,13,2,10,0,4,1,0,0,39,39,1
34,4,4103,11,8,0,12,4,4,0,0,0,42,39,0
27,4,3736,0,5,4,5,4,4,1,0,0,34,39,0
32,4,3715,11,8,2,3,0,4,1,0,0,39,39,1
36,6,4591,11,8,2,3,0,4,1,0,0,59,39,0
39,2,4278,11,8,2,14,0,4,1,0,0,39,39,0
26,4,3614,11,8,0,8,3,1,0,0,0,39,35,0
6,4,4106,9,12,4,10,3,4,0,0,69,39,39,1
2,4,4611,15,9,4,10,3,4,0,0,0,39,39,0
32,6,4033,11,8,2,13,0,4,1,0,0,29,39,1
10,6,4514,11,8,4,11,1,4,1,0,0,29,39,0
46,4,3945,7,11,3,1,2,4,0,0,0,34,39,0
30,5,3632,11,8,2,4,0,4,1,0,0,76,39,1
31,4,4573,9,12,2,13,5,4,0,118,0,39,39,1
36,4,3634,9,12,4,8,1,4,1,0,0,39,2,0
8,7,4207,12,13,4,4,1,4,1,0,0,39,39,0
9,4,4663,15,9,5,12,4,4,0,0,0,34,39,0
43,4,3947,10,15,4,10,1,4,0,0,0,64,39,1
7,4,4115,9,12,4,10,1,4,0,0,0,39,39,0
6,4,3840,2,7,4,14,1,4,1,0,0,45,39,0
33,4,3723,11,8,0,8,1,4,1,0,0,39,39,0
24,4,3514,11,8,4,7,4,2,0,0,0,39,39,0
54,0,4552,15,9,2,0,0,4,1,56,0,19,39,0
44,4,3982,8,10,2,1,0,4,1,0,0,39,39,0
23,4,4356,9,12,0,10,1,4,0,0,0,39,39,0
18,4,4347,11,8,2,4,0,4,1,79,0,39,39,1
44,5,4041,12,13,6,4,4,4,0,0,0,93,39,0
21,4,4451,15,9,4,12,1,4,1,0,0,59,39,0
39,4,4304,9,12,2,4,0,4,1,70,0,39,39,0
27,4,4434,11,8,2,12,0,4,1,0,0,67,39,0
39,4,3863,0,5,2,12,5,1,0,0,0,29,24,1
6,4,4640,8,10,4,4,3,4,1,0,0,39,39,0
24,1,4446,15,9,0,10,4,4,0,0,0,39,39,1
12,4,4508,15,9,4,10,1,4,1,0,0,14,39,0
47,0,4527,15,9,2,0,0,4,1,0,0,39,39,0
37,4,3688,5,3,2,3,0,4,1,0,0,39,39,0
40,4,3604,11,8,6,10,1,4,0,0,0,56,39,0
20,4,4625,12,13,5,4,1,4,1,115,0,59,20,1
25,4,4410,15,9,0,8,4,4,0,0,0,31,39,0
23,4,3824,0,5,0,7,4,4,0,0,0,39,39,0
30,2,4673,11,8,0,4,1,4,0,0,0,39,39,0
43,4,3581,15,9,2,12,0,4,1,0,0,39,39,1
2,6,3939,1,6,4,1,3,4,0,0,0,29,39,0
29,6,3518,11,8,0,14,1,4,1,0,0,49,39,0
6,4,4115,11,8,4,1,3,4,0,0,0,39,39,0
15,4,4357,11,8,0,7,3,2,0,0,0,39,39,0
8,4,4619,15,9,4,3,3,4,1,0,0,54,39,0
41,4,4223,15,9,2,3,0,4,1,0,0,39,39,1
34,4,3784,8,10,2,3,0,4,1,77,0,39,39,0
8,7,4572,15,9,2,11,0,4,1,0,0,39,39,0
11,4,4609,11,8,4,3,1,4,1,0,0,39,39,0
31,6,3958,8,10,2,8,5,4,0,0,0,14,39,0
29,4,4057,9,12,0,10,1,4,1,0,0,39,39,0
22,4,3794,12,13,2,10,0,4,1,0,0,39,0,1
14,4,4614,9,12,4,10,4,3,1,0,0,39,39,0
7,4,3636,15,9,4,1,1,4,0,0,0,16,39,0
31,4,4028,11,8,2,3,0,4,1,0,0,39,39,0
16,4,4445,11,8,0,8,4,4,0,0,0,39,39,0
40,4,4613,15,9,0,12,1,4,0,0,0,47,39,0
7,4,3659,7,11,2,1,5,4,0,0,0,39,39,0
3,4,4294,15,9,4,6,1,4,1,0,0,49,39,0
13,4,4355,11,8,2,3,0,4,1,0,0,39,39,0
13,0,4561,15,9,2,0,0,4,1,0,0,39,39,0
28,4,3826,11,8,0,1,1,4,0,0,0,39,2,0
34,4,4259,15,9,2,4,0,4,1,0,0,44,39,0
23,4,3615,15,9,2,10,0,0,1,0,0,39,39,1
9,4,4066,9,12,4,10,3,4,1,100,0,63,39,1
3,4,4184,11,8,4,7,3,4,0,0,0,41,39,0
22,4,3941,2,7,2,7,0,4,1,0,0,39,39,0
40,4,3630,4,2,2,3,0,4,1,0,0,39,39,0
33,4,4559,15,9,2,12,0,4,1,0,0,39,39,0
29,6,4049,9,12,2,12,0,4,1,0,76,39,39,1
35,4,3744,11,8,2,3,0,4,1,0,0,39,39,0
9,6,4665,15,9,5,3,1,4,1,0,0,29,39,0
46,7,3854,15,9,2,11,0,4,1,0,0,31,39,0
24,2,4473,8,10,0,10,4,4,0,0,0,39,39,0
12,6,4229,15,9,2,4,2,4,1,68,0,44,39,1
44,4,3960,15,9,0,1,4,4,0,0,0,42,39,0
29,4,3973,1,6,0,6,4,2,0,0,0,39,39,0
4,4,3900,8,10,4,4,3,4,0,25,0,59,39,0
31,4,3790,7,11,2,14,0,4,1,0,0,44,39,0
42,2,4351,9,12,2,11,0,2,1,0,0,29,39,0
13,4,3684,11,8,4,7,3,4,1,0,0,44,39,0
37,7,4124,10,15,2,4,0,4,1,0,47,49,39,1
52,5,4390,11,8,2,8,0,4,1,0,0,39,39,1
15,1,3679,15,9,4,4,1,4,1,0,0,39,39,0
2,4,4381,15,9,4,12,3,4,0,0,0,37,39,0
23,4,4410,7,11,0,14,4,4,0,0,0,39,39,0
9,4,4412,11,8,4,6,3,2,1,0,0,27,39,0
47,0,4260,15,9,6,0,4,4,0,0,0,7,39,0
25,6,3616,9,12,2,12,0,4,1,0,0,39,39,1
27,4,3957,9,12,0,12,4,4,1,0,0,43,39,1
23,4,4470,9,12,2,4,0,4,1,0,0,39,39,1
34,4,3802,9,12,2,4,0,4,1,0,0,59,39,1
15,5,3814,11,8,2,4,0,4,1,0,0,39,39,1
30,6,4076,9,12,4,12,1,4,1,0,0,34,39,0
35,2,3886,9,12,2,1,5,4,0,0,0,39,39,1
44,4,3568,6,4,0,8,1,4,1,0,0,39,39,0
21,4,4597,11,8,0,7,4,4,1,0,0,39,0,0
33,4,4464,11,8,2,14,0,4,1,0,0,49,39,1
48,4,4295,11,8,2,13,0,4,1,0,0,39,39,1
36,6,3770,9,12,2,10,0,4,1,0,0,49,39,0
13,4,3919,9,12,2,10,5,4,0,0,0,37,39,0
44,4,3645,15,9,0,8,1,4,0,0,0,29,39,0
9,4,4572,15,9,2,1,0,4,1,0,0,39,39,1
10,4,3996,11,8,2,4,0,4,1,0,0,49,39,0
24,4,4194,15,9,2,10,0,4,1,0,0,51,39,0
44,4,3729,13,0,3,8,1,1,1,0,0,39,3,0
49,6,3694,9,12,2,12,0,4,1,0,0,49,39,0
18,6,4538,11,8,0,3,3,0,1,0,0,14,39,0
37,6,4124,11,8,2,14,0,4,1,0,0,59,39,1
30,1,3758,9,12,3,4,1,4,0,0,0,39,39,0
30,4,4307,11,8,0,12,1,4,0,0,0,39,39,0
3,4,4498,15,9,4,13,1,4,0,0,0,9,2,0
8,5,3763,15,9,0,1,3,4,0,0,0,49,39,0
18,4,4388,11,8,2,4,0,4,1,0,0,44,39,0
24,4,3711,11,8,0,14,1,4,1,0,0,39,39,0
36,5,3873,10,15,2,10,0,4,1,0,0,39,39,1
11,4,3928,9,12,2,4,5,4,0,0,0,49,39,1
18,4,4604,11,8,0,13,4,4,0,0,0,39,39,0
29,4,3617,15,9,0,7,3,4,0,0,0,16,39,0
44,4,3537,11,8,2,14,0,4,1,0,0,39,39,0
21,4,3687,2,7,4,8,4,4,0,0,0,16,39,0
34,6,4447,11,8,2,5,0,4,1,0,0,49,39,0
5,6,4569,8,10,4,5,1,0,1,0,0,72,39,0
2,4,3658,15,9,4,12,3,4,0,0,0,21,39,0
8,4,4572,9,12,4,4,3,4,1,0,0,34,39,0
25,4,4618,9,12,5,13,1,4,1,0,0,39,39,0
51,4,4230,9,12,2,10,0,4,1,0,0,39,21,1
28,4,4037,8,10,0,4,1,4,1,0,0,39,39,1
4,2,4106,15,9,4,8,1,4,0,0,52,39,39,0
28,1,4075,11,8,2,3,0,4,1,0,0,39,39,1
13,4,3919,15,9,2,1,5,4,0,0,0,39,39,0
13,4,4203,11,8,4,7,1,4,1,0,38,41,39,0
5,4,3803,15,9,4,6,3,4,1,0,0,19,39,0
50,6,4452,15,9,2,12,0,4,1,0,0,39,39,0
34,4,3569,9,12,2,10,0,4,1,0,0,49,39,1
17,4,4221,9,12,4,1,3,4,0,0,0,39,39,0
50,4,4293,15,9,6,1,1,4,0,0,0,24,39,0
20,4,3825,0,5,2,14,0,4,1,0,0,54,39,0
11,4,4439,11,8,4,6,1,4,1,0,0,41,39,0
23,4,4675,15,9,0,3,4,4,1,0,0,39,39,0
50,4,4295,15,9,0,1,1,4,1,96,0,34,39,0
4,6,4131,2,7,2,1,5,4,0,70,0,29,32,0
17,4,3593,11,8,0,5,1,4,1,0,0,39,39,0
19,4,4625,11,8,2,3,0,4,1,0,0,39,39,0
9,4,4264,12,13,4,10,1,4,0,0,31,39,39,0
9,4,4066,9,12,4,1,3,4,1,0,0,24,39,0
13,4,3673,11,8,0,12,4,4,0,0,0,53,39,0
22,4,4441,11,8,2,12,0,4,1,0,0,39,39,1
27,4,4356,7,11,0,1,4,4,0,0,0,39,39,0
36,7,4336,11,8,2,8,5,0,0,0,0,27,39,1
26,5,4270,11,8,2,5,0,4,1,0,0,44,39,0
32,6,4050,7,11,0,4,1,4,1,0,0,24,39,0
39,1,4472,15,9,0,1,1,2,0,0,0,39,39,0
13,4,3677,9,12,2,12,0,4,1,0,0,49,39,1
4,0,4051,15,9,4,0,3,4,1,0,0,29,39,0
42,4,4326,15,9,2,4,0,4,1,0,0,11,39,0
16,4,3882,0,5,5,6,1,4,1,0,0,39,39,0
18,0,3714,14,14,4,0,1,1,1,73,0,44,24,1
20,4,3561,1,6,0,6,1,4,0,0,0,39,39,0
20,4,3766,11,8,2,5,0,4,1,0,0,14,39,0
33,4,3685,11,8,2,7,0,4,1,0,0,44,39,1
22,4,3766,15,9,0,4,1,4,1,0,0,49,39,1
24,6,3554,12,13,4,4,1,1,1,0,0,44,39,1
16,2,3919,11,8,0,13,1,4,0,0,0,54,39,0
25,2,4671,12,13,4,10,1,4,0,0,38,34,39,0
34,4,3935,11,8,4,4,2,4,0,0,0,39,39,0
20,4,4108,11,8,2,3,0,4,1,0,0,39,39,0
17,4,3915,9,12,2,14,0,1,1,0,0,39,39,1
8,4,3999,0,5,2,14,0,4,1,0,0,39,39,0
39,6,3556,11,8,2,3,0,4,1,0,0,54,39,0
28,4,4074,8,10,2,3,0,4,1,0,0,39,2,1
38,6,3511,15,9,2,14,0,4,1,0,0,93,39,0
18,4,3819,9,12,2,4,5,4,0,0,50,29,39,1
29,1,3696,8,10,2,1,0,4,1,79,0,39,39,1
28,4,3870,11,8,2,14,0,4,1,0,0,49,39,0
31,5,4172,12,13,2,12,0,4,1,0,0,39,39,1
22,4,4130,9,12,2,3,5,4,0,0,0,29,39,1
24,4,4434,9,12,2,13,0,4,1,0,0,37,39,0
21,4,4143,12,13,2,4,0,2,1,0,0,39,0,0
6,7,3629,15,9,4,10,3,4,1,0,0,9,39,0
21,4,4533,9,12,4,4,1,4,1,27,0,44,39,0
30,0,3790,8,10,2,0,0,4,1,0,0,39,39,1
31,4,3657,11,8,0,1,2,4,0,0,0,39,39,0
21,4,4188,11,8,2,1,5,4,0,0,0,39,39,1
35,4,4237,15,9,2,10,0,4,1,0,0,39,11,1
30,7,4141,11,8,2,13,0,4,1,0,0,39,39,0
28,6,4459,9,12,0,10,1,4,1,0,0,44,10,0
9,4,4320,9,12,4,12,1,4,0,0,0,39,39,0
48,4,4318,9,12,2,4,0,4,1,118,0,39,39,1
17,4,4397,15,9,2,7,0,4,1,0,0,39,39,0
27,4,4636,15,9,4,3,1,4,1,0,0,37,39,0
43,6,3536,11,8,2,12,0,4,1,0,0,44,39,0
10,4,3675,15,9,0,3,4,4,0,0,0,39,39,0
17,4,4506,11,8,2,3,0,4,1,0,0,39,11,1
22,6,4388,15,9,0,12,4,4,1,0,0,46,39,0
8,4,4643,11,8,4,14,3,4,1,0,0,68,39,0
42,4,3791,11,8,2,1,5,4,0,0,0,39,39,0
19,4,3732,7,11,2,4,0,4,1,0,0,43,39,1
23,2,4008,11,8,4,11,1,4,1,0,0,41,39,0
9,5,4635,9,12,4,4,1,4,1,0,0,49,39,0
8,4,4136,15,9,4,7,3,4,1,0,0,39,19,0
10,4,4229,7,11,4,1,1,4,1,0,0,39,39,0
45,4,3712,9,12,2,4,0,4,1,0,0,39,39,1
18,4,3732,1,6,2,5,0,4,1,0,0,39,39,0
25,4,3652,5,3,2,14,0,4,1,0,0,39,39,0
30,1,3638,9,12,2,10,0,4,1,0,0,39,39,1
36,4,3538,11,8,2,10,0,4,1,0,0,41,39,1
41,0,3681,4,2,2,0,0,4,1,0,0,39,39,0
16,4,4549,15,9,4,1,1,4,0,90,0,49,39,0
31,4,4648,9,12,2,10,0,4,1,0,0,54,39,0
36,4,3768,15,9,2,13,0,4,1,0,0,39,39,0
21,4,4469,11,8,2,3,0,4,1,0,0,39,39,0
17,6,3877,9,12,2,12,0,1,1,0,0,54,19,0
18,4,4345,9,12,2,10,0,4,1,0,0,47,39,1
31,4,3999,11,8,2,12,0,4,1,0,0,39,39,0
4,4,4670,15,9,4,8,3,4,1,0,0,39,39,0
10,4,3765,9,12,4,12,1,4,1,0,0,44,39,0
13,2,4036,15,9,2,3,0,4,1,0,0,39,39,0
6,4,4330,6,4,4,14,3,4,1,0,0,39,39,0
10,4,4385,14,14,0,10,1,4,0,0,0,11,39,0
29,4,3580,6,4,5,3,4,4,0,0,0,39,39,0
35,7,3950,1,6,2,14,0,4,1,0,0,39,39,0
38,4,4278,5,3,2,14,0,4,1,0,0,49,39,0
44,4,3960,2,7,6,7,4,4,0,0,0,39,22,0
33,6,3570,9,12,2,3,0,4,1,0,0,49,39,0
31,1,3876,15,9,6,8,4,2,0,0,0,39,39,0
2,4,4266,15,9,4,12,3,4,0,0,0,14,39,0
22,4,4377,11,8,0,8,4,0,0,90,0,39,39,0
43,6,3578,11,8,2,3,0,4,1,0,0,29,39,0
14,5,4145,11,8,2,4,0,4,1,0,0,49,39,0
12,6,3627,11,8,2,3,0,4,1,0,0,36,39,0
8,4,4647,11,8,4,1,3,4,0,0,0,39,39,0
42,5,4191,11,8,2,12,0,4,1,0,0,59,39,1
0,4,3753,6,4,4,8,4,4,0,0,0,19,39,0
42,4,4586,11,8,2,14,0,4,1,0,0,49,39,0
22,4,4188,9,12,2,10,5,4,0,94,0,31,39,1
14,1,3968,11,8,4,6,3,4,0,0,0,39,39,0
31,4,4077,15,9,5,1,4,4,0,0,0,43,39,0
38,4,3731,9,12,2,4,0,4,1,108,0,54,39,1
24,4,3964,11,8,0,12,4,4,0,0,0,39,39,0
7,4,4131,11,8,4,1,1,4,0,39,0,39,39,0
11,4,3575,9,12,4,4,1,4,0,0,0,39,39,0
37,4,4228,15,9,0,1,1,4,0,0,0,39,39,0
23,6,3780,11,8,0,4,1,2,1,0,0,49,39,0
42,4,3729,11,8,0,8,1,1,1,0,0,39,3,0
31,4,4474,0,5,2,14,0,4,1,0,0,39,39,1
25,4,3722,9,12,2,4,0,4,1,108,0,44,39,1
43,4,4659,8,10,2,13,0,4,1,91,0,39,39,1
24,4,4027,11,8,4,7,4,4,0,0,0,39,39,0
48,4,3522,11,8,2,4,0,4,1,0,0,39,39,1
2,4,3988,15,9,4,8,3,4,1,0,0,14,39,0
44,5,3729,10,15,2,4,0,1,1,0,0,39,36,1
27,4,3722,9,12,2,4,0,4,1,0,0,39,39,1
8,4,4660,2,7,4,3,3,4,1,0,0,39,39,0
22,4,3785,15,9,0,4,4,4,0,0,0,38,39,0
42,4,3731,1,6,2,7,0,4,1,0,0,39,39,0
12,4,3907,8,10,0,4,1,4,0,0,0,39,39,0
25,6,3711,8,10,2,4,0,4,1,0,0,49,39,0
8,4,3552,11,8,4,8,4,4,0,0,0,29,4,0
28,6,4367,15,9,2,8,5,4,0,0,0,93,39,0
25,4,3824,11,8,0,7,1,4,0,0,0,39,39,0
20,4,3549,0,5,0,4,4,4,0,0,0,34,39,0
44,4,3650,9,12,2,12,0,4,1,0,0,44,39,1
62,6,4169,11,8,2,5,0,4,1,0,0,39,39,0
1,4,4596,1,6,4,6,3,4,1,0,0,11,39,0
13,0,4001,9,12,2,0,5,4,0,0,0,19,39,0
24,4,4270,12,13,2,4,0,4,1,0,0,39,39,1
11,4,4667,7,11,2,14,0,4,1,0,0,39,39,0
