age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
8,0,0,15,9,4,0,1,0,0,0,0,19,39,0
3,4,624,15,9,4,8,3,4,0,0,0,24,39,0
16,1,941,14,14,2,10,5,4,0,0,0,39,39,1
31,4,1105,1,6,2,6,0,4,1,0,0,59,39,0
2,4,794,11,8,4,14,3,4,1,0,0,39,39,0
27,5,618,15,9,2,4,0,4,1,0,0,76,39,0
16,4,91,11,8,0,8,4,4,0,0,0,29,39,0
41,4,667,12,13,0,10,1,4,1,0,0,19,39,0
4,4,144,11,8,4,3,3,4,1,0,0,39,39,0
24,2,609,12,13,0,10,1,4,1,0,49,39,39,0
2,0,567,15,9,4,0,3,4,1,0,0,24,39,0
30,4,246,8,10,4,8,1,4,0,0,0,54,39,0
46,1,1030,10,15,0,4,1,4,0,0,83,59,39,1
42,5,477,12,13,2,4,0,4,1,108,0,76,39,1
25,6,441,11,8,2,3,0,4,1,0,0,34,39,0
49,4,346,11,8,2,12,0,4,1,0,0,49,39,0
58,0,861,10,15,4,0,1,4,1,0,0,39,39,0
26,7,73,11,8,4,14,1,4,1,0,0,59,39,0
12,4,64,11,8,2,7,0,0,1,0,0,44,39,0
11,4,59,11,8,4,14,4,4,1,0,0,54,39,0
52,6,392,5,3,4,5,2,4,1,19,0,9,39,0
2,0,911,15,9,4,0,3,4,0,0,0,29,39,0
22,4,301,11,8,4,6,3,4,1,0,0,47,39,0
23,7,180,9,12,0,10,1,4,1,0,0,39,39,0
21,1,948,14,14,4,10,1,1,0,118,0,56,2,1
15,4,866,15,9,2,1,0,4,1,0,0,49,39,0
27,2,133,15,9,2,4,0,4,1,0,0,39,39,1
33,2,883,0,5,4,8,1,4,1,0,0,39,39,0
25,4,621,11,8,2,7,0,4,1,0,0,44,39,0
38,4,121,15,9,0,10,1,4,0,0,0,39,39,0
24,0,326,15,9,6,0,1,4,0,0,0,19,39,0
17,4,947,9,12,2,12,0,4,1,0,0,49,39,1
21,4,55,15,9,0,4,1,4,1,0,0,49,39,0
31,5,428,8,10,2,3,0,4,1,0,0,68,39,1
6,4,586,9,12,4,10,1,4,1,0,0,14,39,0
13,0,673,9,12,2,0,5,3,0,0,0,39,36,1
21,4,612,9,12,2,10,0,0,1,0,0,68,39,1
4,4,214,15,9,4,12,3,4,0,0,0,19,39,0
43,4,129,15,9,5,14,1,0,0,0,0,29,39,0
25,4,482,10,15,3,10,4,0,0,0,0,39,39,0
21,2,424,12,13,4,10,1,4,0,0,31,54,39,0
4,2,581,15,9,4,10,1,4,1,0,0,19,39,0
19,4,878,11,8,2,14,0,4,1,0,0,24,39,1
26,6,793,15,9,2,5,0,4,1,0,0,79,39,0
41,4,637,11,8,0,8,4,4,0,0,0,34,39,0
32,5,779,15,9,2,5,0,4,1,0,0,59,39,0
9,4,1143,11,8,4,8,1,4,0,0,0,34,39,0
11,4,672,2,7,4,14,1,4,1,0,0,49,39,0
30,4,271,9,12,2,4,0,4,1,0,0,49,39,1
4,4,723,8,10,2,3,0,4,1,0,84,39,39,0
35,4,489,11,8,0,8,1,4,1,0,0,37,39,0
40,5,667,9,12,2,3,0,4,1,0,0,49,39,1
49,0,929,11,8,2,0,0,4,1,0,0,14,39,0
45,4,1151,0,5,2,12,0,4,1,0,0,34,39,0
18,4,902,11,8,0,3,4,4,1,0,0,39,39,0
4,7,1127,15,9,4,10,3,4,0,0,0,19,39,0
2,4,353,15,9,4,8,3,4,0,0,0,17,39,0
1,4,262,1,6,4,4,3,4,0,0,0,24,39,0
9,4,916,9,12,4,10,1,4,0,0,0,44,39,0
42,6,575,11,8,2,14,0,4,1,0,0,47,39,0
36,6,394,0,5,2,5,0,4,1,0,0,34,39,0
21,4,570,15,9,2,4,0,4,1,0,0,39,39,1
29,4,675,15,9,2,14,0,4,1,50,0,39,39,1
22,1,451,15,9,2,4,0,4,1,0,47,49,39,1
3,0,1120,15,9,4,0,3,4,1,0,0,19,39,0
47,6,434,8,10,2,5,0,4,1,0,0,29,39,0
23,4,386,11,8,0,1,4,4,0,0,0,44,9,0
9,4,1113,9,12,4,8,1,4,0,0,0,24,39,0
19,4,62,15,9,0,4,4,4,0,0,0,39,39,0
18,4,234,15,9,4,12,1,4,1,0,0,39,39,0
15,0,423,9,12,0,0,4,4,0,0,0,31,39,0
25,6,390,9,12,2,12,0,4,1,0,0,47,39,0
50,0,913,5,3,2,0,0,4,1,0,0,3,39,0
36,6,629,14,14,2,10,0,4,1,0,0,37,39,1
5,0,461,15,9,4,0,3,1,0,0,0,3,35,0
6,7,821,15,9,4,8,1,4,1,0,0,49,39,0
21,4,382,8,10,2,3,0,4,1,0,0,39,39,0
16,2,266,11,8,4,8,4,0,1,0,0,39,39,0
24,4,536,11,8,2,7,0,4,1,0,0,39,39,1
21,4,1061,9,12,2,4,5,4,0,0,0,39,39,0
5,1,601,15,9,2,12,0,4,1,0,47,36,39,0
16,6,630,15,9,4,5,1,4,1,0,0,68,39,0
13,4,822,1,6,2,6,0,4,1,0,0,49,39,0
28,4,841,9,12,2,3,0,4,1,0,0,44,39,1
26,6,1015,11,8,2,5,0,4,1,0,0,49,39,0
7,4,599,15,9,4,5,3,4,1,0,0,49,39,0
4,4,753,15,9,4,12,3,4,0,0,0,19,39,0
31,7,463,15,9,2,11,0,4,1,0,47,39,39,1
13,6,493,7,11,0,3,1,4,1,0,0,49,39,0
14,4,973,15,9,2,12,0,4,1,0,0,39,39,0
2,4,148,2,7,4,8,3,4,0,0,0,19,39,0
37,4,925,12,13,2,4,5,4,0,0,0,54,39,1
0,4,11,1,6,4,8,3,2,0,0,0,24,39,0
43,4,497,8,10,2,13,0,4,1,0,0,39,39,0
35,1,362,2,7,4,8,4,2,0,0,0,39,39,0
45,4,117,6,4,2,4,0,4,1,0,0,39,39,0
31,4,414,0,5,2,3,0,4,1,0,0,29,39,0
42,4,575,9,12,2,3,0,4,1,0,0,3,39,0
16,1,178,8,10,2,13,0,4,1,0,0,39,39,1
16,2,668,12,13,2,10,5,4,0,0,0,39,39,0
34,6,795,11,8,4,5,4,4,1,0,0,44,39,0
19,4,806,15,9,2,4,0,4,1,0,0,59,39,0
34,2,791,11,8,2,14,0,0,1,0,0,39,39,0
20,6,322,8,10,4,5,3,4,1,0,0,79,39,0
51,2,509,11,8,2,5,0,4,1,0,0,39,39,0
43,0,1142,1,6,3,0,4,2,0,0,0,19,39,0
41,2,771,9,12,0,10,1,4,0,0,0,49,39,0
11,4,59,11,8,4,4,1,4,1,0,0,39,39,0
27,5,968,11,8,2,5,0,4,1,0,0,59,39,0
1,4,865,11,8,4,3,3,4,1,0,0,24,39,0
15,6,264,15,9,2,12,0,0,1,0,0,59,39,0
17,4,118,11,8,6,1,4,4,1,0,0,14,39,0
2,4,274,15,9,4,8,3,4,0,0,0,3,39,0
24,4,691,11,8,4,6,1,4,1,0,0,39,39,0
10,4,757,9,12,4,8,1,4,1,0,0,39,39,0
18,4,427,11,8,1,8,5,4,0,0,0,39,39,1
41,0,942,9,12,6,0,1,4,0,0,0,39,39,0
20,6,857,9,12,2,3,0,4,1,0,0,64,39,1
22,4,99,15,9,2,12,0,4,1,0,0,39,30,1
2,0,317,15,9,4,0,1,4,1,0,0,39,39,0
45,6,1063,15,9,2,5,0,4,1,0,0,76,39,0
7,4,847,9,12,4,12,1,4,1,0,0,49,39,0
8,0,1077,9,12,2,0,0,4,1,0,0,59,39,0
14,2,617,9,12,4,10,1,4,0,0,0,49,39,0
24,1,15,9,12,2,1,5,1,0,0,0,39,30,1
4,4,431,15,9,4,4,1,4,0,0,0,37,39,0
10,4,1096,11,8,4,14,1,4,1,0,0,93,39,0
38,1,510,15,9,2,1,5,4,0,0,0,39,39,1
45,7,1065,9,12,2,10,0,4,1,0,0,39,39,0
41,1,402,15,9,6,10,4,0,0,0,0,39,39,0
20,4,162,11,8,5,10,4,0,0,0,0,39,39,0
19,4,680,15,9,0,10,1,4,1,0,0,39,39,0
18,6,460,8,10,4,5,1,4,1,0,0,59,39,0
0,4,355,2,7,4,6,3,4,1,0,0,14,39,0
45,5,97,11,8,6,12,1,4,0,0,0,14,39,0
6,1,1130,7,11,4,4,4,4,0,0,0,31,39,0
19,4,585,15,9,0,12,1,4,0,53,0,44,39,0
36,4,354,15,9,0,10,1,4,0,0,0,39,39,0
15,4,413,15,9,0,4,4,4,0,0,0,29,39,0
26,5,713,15,9,2,4,0,4,1,0,0,39,39,0
31,4,768,11,8,0,3,2,4,1,0,0,39,39,0
5,4,373,15,9,4,14,3,4,0,0,0,29,39,0
20,4,711,11,8,2,3,0,4,1,0,0,39,39,0
16,4,798,9,12,4,4,1,1,1,0,0,39,0,0
27,4,369,11,8,0,14,1,4,1,0,0,67,39,0
13,6,17,8,10,0,7,1,4,0,0,0,39,39,0
33,4,455,11,8,2,10,5,4,0,0,0,39,39,1
19,2,576,15,9,2,1,0,0,1,0,0,39,39,0
9,7,774,15,9,2,4,0,4,1,0,0,11,39,0
28,5,558,9,12,2,4,0,4,1,0,0,50,39,0
28,4,474,9,12,2,1,0,4,1,0,0,44,39,1
63,2,18,11,8,6,8,4,0,0,0,0,31,39,0
26,4,1084,1,6,4,14,1,4,1,0,0,41,39,0
34,4,54,12,13,2,10,0,4,1,0,47,59,39,1
2,4,325,11,8,4,12,3,0,0,0,0,24,39,0
29,4,803,5,3,5,8,1,4,0,0,0,31,39,0
15,4,260,15,9,4,7,2,4,0,0,64,39,15,0
23,2,202,12,13,4,10,1,4,0,0,0,39,39,0
33,4,629,11,8,2,3,0,4,1,0,0,39,39,1
10,4,1017,11,8,4,14,1,4,1,0,45,72,39,0
51,4,590,11,8,2,14,0,4,1,0,4,11,39,0
29,2,641,9,12,0,10,4,4,0,0,0,39,39,0
7,4,1163,15,9,2,3,0,4,1,34,0,39,39,0
24,6,571,8,10,2,5,0,4,1,0,0,44,39,0
25,4,390,11,8,2,3,0,4,1,0,0,39,39,0
40,4,343,11,8,5,12,1,0,0,0,0,34,39,0
17,2,64,11,8,4,11,1,0,1,0,0,39,39,0
15,6,920,14,14,2,10,0,4,1,94,0,44,39,1
40,4,834,11,8,0,8,1,4,0,0,0,39,39,0
16,4,491,9,12,3,8,4,4,0,0,0,23,39,0
9,4,57,9,12,2,12,0,4,1,0,0,39,39,1
4,4,656,15,9,4,1,3,4,0,0,0,24,39,0
17,6,750,8,10,2,4,0,4,1,0,0,59,39,1
39,6,1044,15,9,3,5,1,4,0,115,0,19,39,1
46,4,697,0,5,6,5,4,4,0,0,0,55,39,0
42,6,462,11,8,2,5,0,4,1,0,0,68,39,0
3,4,1051,15,9,4,10,1,4,0,0,0,29,39,0
13,2,1098,11,8,2,3,0,4,1,0,0,39,39,0
19,7,876,9,12,0,10,1,4,0,0,0,54,39,0
26,0,812,7,11,0,0,1,4,0,0,0,34,39,0
5,0,744,15,9,5,0,4,4,0,0,0,24,39,0
15,4,215,9,12,2,1,0,4,1,0,0,43,39,0
45,6,1065,11,8,2,14,0,4,1,0,0,47,39,0
10,7,85,11,8,4,14,1,0,1,0,0,37,39,1
35,4,1010,11,8,0,3,1,4,1,0,0,39,39,1
23,1,196,15,9,4,1,4,4,0,0,0,39,39,0
10,7,40,7,11,4,1,1,4,0,0,0,39,11,0
37,4,43,0,5,0,8,4,4,0,0,0,39,39,0
1,0,454,15,9,4,0,3,4,0,0,0,29,39,0
7,4,819,15,9,0,8,1,2,1,0,0,39,39,0
4,4,1108,15,9,4,6,1,4,1,0,0,39,39,0
11,5,508,11,8,2,4,0,4,1,0,0,44,39,1
26,4,790,15,9,0,1,4,4,0,0,0,39,39,0
30,6,167,8,10,2,12,0,4,1,0,0,39,39,1
24,4,1121,11,8,2,3,0,4,1,0,53,59,39,0
33,4,983,5,3,0,8,2,4,0,0,0,39,39,0
38,4,813,11,8,0,3,1,4,1,0,0,39,39,0
27,2,469,5,3,0,6,1,4,1,0,0,39,39,0
6,4,71,2,7,4,6,3,0,1,0,0,39,39,0
20,6,322,11,8,2,5,0,4,1,0,0,49,39,0
20,1,570,11,8,2,1,0,4,1,0,0,39,9,1
21,6,345,15,9,0,7,4,4,1,0,0,39,39,0
33,6,439,8,10,4,8,1,4,1,0,0,49,39,0
38,1,827,12,13,2,4,0,4,1,0,0,59,39,1
13,4,398,11,8,0,8,4,4,0,0,0,31,39,0
43,0,1145,15,9,6,0,1,2,0,0,0,39,39,0
25,5,78,12,13,0,4,4,1,1,0,63,59,19,1
30,1,217,11,8,0,1,1,4,0,0,0,39,39,0
19,6,863,11,8,2,5,0,4,1,0,50,64,39,1
18,4,978,15,9,2,3,0,4,1,0,0,59,39,0
19,4,1149,0,5,2,3,0,4,1,0,0,68,26,0
29,4,190,11,8,2,3,0,0,1,0,0,39,39,0
42,4,515,0,5,2,14,0,4,1,0,0,44,39,1
26,6,686,9,12,2,5,0,4,1,0,0,68,39,1
26,6,784,9,12,2,10,0,4,1,0,0,20,39,0
15,4,191,15,9,2,7,0,4,1,0,0,79,39,1
17,4,512,5,3,2,14,0,4,1,0,0,39,39,0
10,6,926,1,6,2,4,0,4,1,0,0,49,39,0
32,5,1012,9,12,2,12,0,4,1,0,0,49,39,1
39,5,101,8,10,2,12,0,4,1,0,0,53,39,1
38,4,187,0,5,4,14,1,4,1,0,0,59,39,0
3,4,610,8,10,4,5,3,4,1,0,0,39,39,0
3,4,991,0,5,4,8,1,4,1,0,0,39,39,0
25,0,571,15,9,4,0,1,4,1,0,0,44,39,0
20,4,733,15,9,2,3,0,4,1,0,0,34,39,0
16,4,920,15,9,4,3,1,4,1,0,0,76,39,0
7,2,601,9,12,4,10,1,4,1,0,0,34,39,0
2,4,833,15,9,4,6,1,4,0,0,0,34,39,0
5,0,69,15,9,2,0,0,4,1,0,0,5,39,0
0,4,453,0,5,4,8,3,4,0,0,0,29,39,0
9,4,837,15,9,4,14,1,4,1,0,0,49,39,0
34,4,111,7,11,4,1,1,4,0,0,0,39,39,0
34,4,383,11,8,0,4,1,4,1,0,0,43,39,0
13,4,533,9,12,4,13,1,4,0,0,0,69,39,0
3,4,740,11,8,4,8,1,4,0,0,0,19,39,0
15,4,422,8,10,2,13,0,4,1,0,0,39,39,0
32,2,932,12,13,2,4,0,4,1,0,0,39,39,1
17,4,875,12,13,4,10,1,4,1,0,69,49,39,0
8,4,934,9,12,4,13,1,4,0,0,0,49,39,0
37,6,676,11,8,2,5,0,4,1,0,0,59,39,1
15,2,1101,12,13,4,10,1,4,1,0,0,49,39,0
2,4,1001,1,6,4,7,1,4,1,0,0,9,39,0
17,0,116,11,8,4,0,1,4,1,0,0,39,39,0
19,6,953,12,13,2,5,0,4,1,0,0,68,39,0
24,2,182,15,9,0,4,1,4,0,0,0,39,39,0
44,2,780,5,3,2,1,0,4,1,43,0,39,39,0
15,4,259,15,9,4,1,1,4,0,0,0,39,39,0
32,5,176,9,12,0,10,4,4,1,86,0,44,39,0
41,4,763,15,9,2,12,0,4,1,0,46,39,39,1
29,4,291,14,14,2,10,0,4,1,118,0,49,39,1
0,4,137,0,5,4,8,3,4,1,0,0,15,39,0
11,4,521,9,12,4,4,3,4,1,0,0,39,39,0
45,4,204,15,9,6,1,1,4,0,0,0,39,39,0
42,4,804,11,8,6,7,1,4,0,0,0,39,39,0
38,2,480,9,12,6,10,1,4,0,0,0,39,39,1
2,0,1147,15,9,4,0,3,4,1,0,0,9,39,0
6,4,253,11,8,2,8,0,4,1,0,0,39,39,0
19,7,962,11,8,2,11,0,4,1,0,0,47,39,1
3,4,969,15,9,4,8,3,4,0,0,0,19,39,0
23,2,746,12,13,0,10,4,4,0,0,0,43,39,0
24,1,889,12,13,2,4,0,4,1,0,44,39,39,1
12,1,1117,14,14,4,10,1,4,0,0,0,54,39,0
45,2,1157,12,13,5,10,1,4,0,0,0,49,0,0
57,0,614,0,5,2,0,0,0,1,17,0,29,39,0
42,6,594,5,3,2,5,0,4,1,0,0,68,39,0
15,2,331,15,9,2,11,5,4,0,0,0,39,10,1
35,2,786,10,15,2,4,0,4,1,0,0,39,39,1
12,4,1096,11,8,2,10,0,4,1,0,0,39,39,0
42,4,462,11,8,2,3,0,4,1,0,0,39,39,1
58,0,828,11,8,6,0,1,4,0,0,0,7,39,0
24,4,635,11,8,2,3,0,4,1,0,0,44,39,0
6,1,1119,15,9,4,12,1,4,0,0,0,34,39,0
20,4,733,3,1,4,8,1,4,1,0,0,39,39,0
5,4,1048,11,8,2,3,0,4,1,0,0,39,39,0
24,6,1015,8,10,2,5,0,4,1,0,0,59,39,0
13,4,664,11,8,4,14,4,4,0,0,31,68,39,0
16,4,1148,9,12,2,10,0,4,1,0,0,39,39,0
18,1,92,11,8,0,10,4,4,0,0,0,39,39,0
30,4,568,15,9,0,8,4,4,0,0,0,39,39,0
11,4,442,15,9,4,1,4,2,0,0,0,39,39,0
14,4,164,6,4,4,3,3,0,1,0,0,34,39,0
26,4,830,15,9,5,10,4,4,0,0,0,39,39,0
28,4,274,11,8,2,1,0,4,1,0,0,6,39,0
18,2,1018,15,9,2,11,0,4,1,0,0,49,39,0
13,4,178,9,12,0,8,1,4,1,0,0,39,39,0
6,4,976,9,12,4,8,3,4,1,0,0,39,39,0
4,4,214,15,9,4,1,3,4,0,0,0,11,39,0
22,4,873,15,9,2,5,0,4,1,0,0,59,39,0
35,1,925,12,13,4,1,1,4,0,0,0,39,39,1
14,4,848,11,8,4,3,1,4,1,0,0,34,39,0
24,6,180,11,8,0,3,1,4,1,0,0,39,39,0
40,6,815,11,8,2,5,0,4,1,0,0,59,39,1
19,6,863,11,8,0,14,1,4,1,0,0,59,39,0
3,4,1051,15,9,4,5,1,4,0,0,0,39,39,0
14,6,886,11,8,2,5,0,4,1,0,0,86,39,0
16,1,361,15,9,0,8,1,2,1,0,0,39,39,0
3,0,963,11,8,4,0,1,4,1,0,0,39,39,0
8,6,950,9,12,2,4,5,4,0,0,0,39,39,0
32,4,471,5,3,2,3,0,4,1,0,0,39,39,0
48,4,80,9,12,0,1,1,4,0,0,0,39,39,0
19,4,1118,15,9,2,4,0,4,1,0,0,51,39,1
5,0,94,15,9,4,0,3,4,1,0,0,69,39,0
46,6,651,5,3,2,3,0,4,1,0,0,39,39,0
27,4,15,11,8,2,8,5,1,0,0,0,49,30,0
24,2,777,9,12,2,10,0,4,1,0,0,34,39,1
5,4,1064,15,9,4,10,1,4,1,0,0,44,39,0
18,4,980,11,8,2,3,0,4,1,0,0,39,39,0
22,4,539,12,13,4,10,1,4,1,0,0,59,39,0
18,4,425,11,8,4,1,1,4,1,0,0,39,39,0
12,4,174,11,8,2,6,0,0,1,0,0,39,39,0
8,4,296,8,10,2,3,0,4,1,0,0,39,39,0
20,4,879,11,8,4,8,1,4,0,0,0,39,39,0
27,4,652,15,9,2,4,0,4,1,0,0,39,39,1
25,1,652,9,12,2,10,0,4,1,0,0,39,39,0
1,7,437,15,9,4,1,3,4,1,0,0,9,39,0
7,7,264,15,9,2,8,0,1,1,0,0,23,0,0
13,4,1023,11,8,2,4,0,4,1,0,0,64,39,1
11,4,213,7,11,0,4,1,4,0,0,0,42,39,0
26,4,252,9,12,5,4,4,4,1,0,0,59,39,1
24,4,53,9,12,2,4,0,1,1,0,0,39,24,1
10,4,999,9,12,4,12,1,4,1,0,18,44,39,0
21,2,1115,12,13,4,10,1,4,1,0,0,42,39,0
1,4,1110,1,6,4,6,3,4,1,0,0,14,39,0
21,6,451,7,11,2,12,0,4,1,0,0,59,39,0
18,6,570,11,8,2,14,0,4,1,0,0,49,39,0
28,6,297,9,12,2,5,0,4,1,0,17,68,39,1
27,4,404,15,9,0,1,4,4,0,0,0,39,39,0
30,4,79,15,9,2,6,0,4,1,0,0,39,39,0
25,6,225,1,6,2,5,0,4,1,0,0,59,39,0
25,5,90,15,9,2,10,0,0,1,43,0,29,39,0
9,4,1021,2,7,2,9,5,3,0,0,0,39,6,0
24,2,541,12,13,2,4,0,4,1,0,0,39,39,1
48,4,856,0,5,2,6,0,4,1,0,0,21,39,1
24,4,126,11,8,0,14,4,4,1,93,0,39,39,0
18,4,157,11,8,2,3,0,4,1,0,0,39,39,0
46,6,247,11,8,2,5,0,4,1,0,0,34,39,0
11,4,956,8,10,4,12,4,4,0,0,0,54,0,0
29,6,471,11,8,2,14,0,4,1,0,0,49,39,0
6,4,678,15,9,5,12,4,4,0,0,0,39,39,0
24,4,369,15,9,2,3,0,4,1,0,0,59,39,0
22,4,928,12,13,4,4,1,4,1,0,0,49,39,1
39,4,801,15,9,0,8,1,4,1,0,0,29,39,0
47,6,900,11,8,2,5,0,4,1,0,0,39,39,1
5,4,753,15,9,4,12,1,4,0,0,0,29,39,0
9,4,855,9,12,4,12,1,4,1,0,0,49,39,0
23,4,777,9,12,4,12,1,4,1,0,0,52,39,0
8,2,523,9,12,4,1,1,4,0,0,0,39,39,0
38,1,528,15,9,2,1,0,4,1,0,0,39,39,0
40,6,138,11,8,2,8,0,4,1,0,0,59,39,0
8,6,41,15,9,4,8,1,4,0,0,0,21,39,0
12,4,342,11,8,4,8,1,4,0,0,0,37,39,0
44,4,169,11,8,0,4,1,4,0,0,0,39,39,0
3,4,130,11,8,2,1,5,4,0,0,0,19,39,0
5,4,825,11,8,4,8,1,4,0,0,0,39,39,0
41,4,1131,11,8,6,1,4,0,1,0,0,39,39,0
47,4,52,15,9,6,13,1,4,0,0,0,34,39,0
40,5,931,14,14,2,10,0,4,1,0,0,35,39,1
33,7,127,11,8,2,6,0,4,1,0,0,39,39,0
29,1,35,9,12,2,4,0,4,1,108,0,39,39,1
16,6,116,15,9,2,3,0,4,1,0,0,59,39,0
34,1,32,11,8,2,14,0,4,1,94,0,39,39,1
39,0,577,15,9,4,0,1,2,0,0,0,39,39,0
35,1,1020,9,12,5,1,4,2,0,0,0,39,39,0
6,4,1031,11,8,2,12,0,4,1,0,0,39,39,0
15,4,562,9,12,4,10,1,4,0,0,0,49,39,0
23,4,759,15,9,0,14,1,4,1,0,0,47,39,1
3,4,132,11,8,4,5,3,4,1,0,0,46,39,0
17,4,331,7,11,0,10,1,4,0,0,0,39,39,0
30,4,1056,11,8,0,8,1,4,0,0,0,3,39,0
30,4,67,11,8,0,8,1,4,0,0,0,39,39,0
29,4,788,0,5,0,1,3,2,1,0,0,39,39,0
11,4,887,15,9,4,8,4,4,0,0,0,34,39,0
23,4,257,8,10,2,14,0,4,1,42,0,39,39,0
42,4,602,8,10,0,10,1,4,0,0,0,35,39,0
13,4,331,15,9,4,1,2,4,0,0,0,19,39,0
18,6,953,8,10,2,5,0,4,1,50,0,54,39,0
8,4,550,11,8,4,3,3,4,1,0,0,27,39,0
30,4,124,0,5,0,4,1,0,0,0,0,44,39,0
28,4,737,15,9,2,4,0,4,1,91,0,39,39,1
54,7,166,14,14,2,8,0,4,1,0,0,27,39,0
21,4,1097,15,9,0,4,1,4,0,0,0,41,39,0
17,4,219,11,8,2,14,0,4,1,0,0,39,39,0
9,6,722,8,10,4,5,3,4,1,0,0,64,39,0
28,4,977,11,8,0,3,1,4,1,0,0,39,39,0
53,6,917,12,13,2,10,0,4,1,98,0,29,39,1
23,4,436,11,8,2,7,0,4,1,0,0,44,39,1
23,1,896,15,9,4,1,1,4,0,0,0,49,39,0
49,4,289,9,12,2,9,2,4,1,0,0,93,39,0
46,6,302,11,8,6,12,1,4,1,0,0,68,39,0
8,4,359,11,8,4,5,1,4,1,0,0,39,39,0
13,4,5,15,9,2,10,0,4,1,94,0,39,39,1
1,4,161,1,6,4,10,3,4,1,0,0,14,39,0
41,6,631,11,8,6,5,1,4,1,0,0,76,39,0
33,6,330,11,8,2,4,0,4,1,0,0,44,39,1
26,4,618,15,9,2,4,0,4,1,0,0,49,39,0
14,4,731,14,14,4,10,1,4,1,0,0,49,39,0
38,4,559,9,12,2,4,0,4,1,0,0,44,39,1
24,4,1092,15,9,0,3,1,4,1,0,0,39,39,1
4,4,193,15,9,4,12,1,4,0,0,0,19,39,0
24,7,228,12,13,2,10,0,4,1,0,0,39,39,1
8,4,269,7,11,0,1,4,4,0,0,0,39,39,0
14,4,941,9,12,4,10,1,4,0,0,0,39,39,0
25,4,367,0,5,2,7,0,4,1,0,0,39,39,0
38,4,938,8,10,2,3,0,4,1,0,0,39,39,1
2,7,930,11,8,4,1,1,4,0,0,0,19,39,0
2,4,833,15,9,4,8,1,4,0,0,0,29,39,0
30,4,742,11,8,2,5,0,4,1,0,0,39,39,0
25,4,184,8,10,4,1,1,4,0,0,0,59,39,0
30,4,677,15,9,0,4,1,4,0,0,0,47,39,0
17,4,750,11,8,4,6,1,4,1,0,0,59,39,0
25,7,1039,12,13,4,10,1,4,1,0,0,68,39,0
11,4,642,1,6,3,8,4,4,0,0,0,34,39,0
51,0,1116,9,12,2,0,0,4,1,0,0,24,39,0
1,4,529,2,7,4,1,3,4,0,0,0,19,39,0
15,4,131,8,10,2,13,0,4,1,0,0,39,39,0
12,6,672,11,8,2,14,0,4,1,0,0,44,39,0
9,4,3,15,9,4,14,1,4,1,0,0,39,39,0
48,7,336,5,3,6,8,2,4,0,0,0,23,39,0
25,4,864,9,12,2,12,0,4,1,0,0,39,39,1
21,2,962,11,8,2,11,0,4,1,0,0,39,39,1
24,4,1058,15,9,0,1,1,2,0,0,0,23,8,0
23,4,703,11,8,4,4,1,0,1,90,0,42,39,0
4,4,144,8,10,4,7,1,4,1,0,0,29,39,0
15,6,750,11,8,0,5,1,4,1,0,0,64,39,0
1,4,535,1,6,4,6,3,4,1,0,0,39,39,0
17,4,918,11,8,4,1,3,4,1,0,0,49,39,0
28,6,740,11,8,2,14,0,4,1,0,0,49,39,0
50,0,915,5,3,0,0,1,4,1,0,0,2,39,0
11,4,450,11,8,2,1,0,4,1,0,0,39,39,0
6,4,807,15,9,4,8,4,4,0,0,0,24,39,0
14,4,8,15,9,4,3,1,4,1,0,0,39,39,0
9,6,906,15,9,2,5,0,4,1,0,0,75,39,0
31,4,1056,11,8,0,1,1,4,0,0,0,39,39,0
36,4,498,9,12,2,10,0,4,1,0,0,51,39,1
35,4,797,5,3,4,8,3,4,0,0,0,6,39,0
0,4,587,0,5,4,8,3,4,1,0,0,14,39,0
11,4,492,9,12,4,3,3,4,1,0,0,39,39,1
7,4,433,11,8,4,6,1,4,1,0,0,19,39,0
0,4,1164,0,5,4,8,3,4,0,0,0,24,39,0
0,4,156,0,5,4,8,3,4,0,0,0,9,39,0
25,4,691,10,15,4,10,1,4,1,0,0,49,39,0
22,4,62,9,12,4,4,1,4,0,0,0,39,39,0
3,4,1070,11,8,4,6,3,4,1,0,0,39,39,0
12,1,964,15,9,4,1,4,2,0,25,0,39,39,0
4,4,1009,15,9,4,12,3,4,1,0,0,19,39,0
25,6,671,11,8,2,3,0,4,1,0,0,44,39,0
21,4,527,6,4,2,1,0,4,1,0,0,39,39,0
39,4,754,15,9,0,4,1,4,0,0,51,39,39,0
19,2,319,11,8,2,14,0,4,1,0,0,39,39,0
20,6,799,11,8,2,8,0,4,1,0,0,41,39,0
7,0,579,9,12,0,0,1,4,0,0,0,39,39,0
1,4,161,11,8,4,8,1,4,1,0,0,24,39,0
36,4,84,11,8,2,3,0,4,1,0,0,45,39,1
32,4,740,15,9,2,14,0,4,1,0,0,39,39,0
20,4,1018,11,8,2,14,0,4,1,0,0,49,39,0
4,6,153,15,9,4,5,3,4,1,0,0,39,39,0
37,1,816,15,9,2,3,0,4,1,0,0,39,39,0
34,4,43,11,8,4,1,1,4,0,0,0,39,39,0
11,0,407,15,9,4,0,4,4,0,0,0,39,39,0
33,4,83,15,9,2,1,2,4,0,0,0,34,39,1
32,2,471,9,12,2,10,0,4,1,0,0,49,39,0
40,4,113,5,3,6,8,1,4,0,0,0,9,39,0
